# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -3.02006448 -2.98509477 -0.99497416 -0.99320139 -2.91981853 -2.87762521 -2.97034768 -3.02248322 -1.58702028 -1.57385649
 -2.93989763 -2.94829758 -1.33720555 -1.32875005 -1.52833351 -1.56129001 -1.65354090 -1.66016855 -0.98941658 -0.96652484
 -2.77397675 -3.05139442 -0.95298679 -0.95093619 -0.96430495 -0.98959560 -1.75928829 -1.75863775 -1.35574587 -1.33947658
 -1.38935472 -1.39635996 -2.50258061 -2.48149242 -0.79006186 -0.76976663 -3.10298976 -3.09041994 -0.78345906 -0.78648400
 -1.34991102 -1.34744280 -0.75168272 -0.65132850 -0.72198850 -0.71987605 -1.35049592 -1.33365555 -1.25141337 -1.24686781
 -3.00122274 -3.00731108 -0.55879024 -0.60032029 -1.62217279 -1.62018934 -1.15450774 -1.14252657 -1.43141975 -1.41950050
 -1.01797666 -0.95122330 -1.22681347 -1.26270996 -1.03027170 -1.00952158 -0.95908476 -0.92204562 -2.47316413 -2.43802571
 -1.22328419 -1.25446776 -0.93000503 -0.88718399 -1.64543224 -1.66971014 -0.79519273 -0.79353666 -2.45369659 -2.43630215
 -2.52604445 -2.48261042 -0.55741210 -0.58955744 -2.97855041 -3.00518092 -0.93944479 -0.92591975 -1.04943481 -1.03169771
 -1.12152763 -1.10361391 -2.97545827 -2.99528406 -2.53898205 -2.57095346 -1.33272228 -1.32434563 -0.78068215 -0.79090679
 -1.73836236 -1.71615583 -1.34404856 -1.33334709 -2.53274816 -2.57710898 -1.17981534 -1.19436478 -1.30465594 -1.31343763
 -1.03015354 -1.03261308 -1.13249379 -1.11965151 -1.62462796 -1.58960246 -1.20346402 -1.23043871 -1.23409606 -1.20968426
 -1.10188191 -1.11670807 -2.89907524 -2.90177840 -1.21927963 -1.24091612 -0.93952250 -0.94107191 -0.61329311 -0.64920495
 -0.75828942 -0.76063202 -2.92491996 -2.93963577 -0.93607601 -0.90176403 -0.54291227 -0.53918532 -1.35467465 -1.35380413
 -1.49895382 -1.47126741 -1.67795393 -1.68347401 -2.66470374 -2.71590073 -1.53334506 -1.50662572 -2.75467890 -2.71303369
 -1.52794197 -1.53664395 -2.52910152 -2.57895779 -0.57642539 -0.55915214 -1.19657755 -1.18188796 -0.89139217 -0.89210261
 -1.08727823 -1.08082654 -1.25769403 -1.27259350 -0.92756584 -0.90540868 -1.33462135 -1.31584841 -0.70319595 -0.70934427
 -2.63082072 -2.64259556 -2.24070018 -2.28850245 -1.36498073 -1.36296227 -0.88783822 -0.87613920 -2.29976632 -2.27331122
 -1.29643960 -1.31093751 -1.26543756 -1.26265406 -1.18491573 -1.18658381 -1.74424745 -1.73067385 -0.89148986 -0.89339164
 -1.08414567 -1.08101620 -0.75467086 -0.73859953 -1.21595997 -1.22464054 -1.36056826 -1.34559832 -1.07619375 -1.07360248
 -1.13779191 -1.15063386 -0.66038538 -0.63606854 -0.80959978 -0.81639163 -1.15253569 -1.11390802 -1.13418488 -1.12446330
 -0.72237667 -0.71498797 -0.96116912 -0.92697438 -0.81025941 -0.79839711 -0.85446643 -0.83594920 -2.95385243 -2.96053281
 -1.00252734 -0.99432262 -1.42021451 -1.43298542 -1.46871867 -1.46115085 -2.48589391 -2.50396939 -1.55925044 -1.55685824
 -1.05546188 -1.04869372 -2.38580521 -2.43176320 -1.11405832 -1.11869580 -1.00068143 -0.98911184 -1.34132483 -1.33426061
 -1.67244763 -1.64218584 -1.07873572 -1.09244518 -1.46797701 -1.46345686 -1.38118111 -1.37422399 -1.09413070 -1.09005283
 -0.69612649 -0.71270453 -2.48867291 -2.48443415 -2.75707335 -2.76557479 -1.38493145 -1.35429370 -1.13110014 -1.11289552
 -1.23816994 -1.25693302 -0.87858567 -0.89577117 -0.68458792 -0.69444471 -1.07569091 -1.13541565 -1.70036477 -1.69710005
 -1.12991385 -1.14142385 -2.39185427 -2.40939606 -1.28917925 -1.28834126 -2.77395593 -2.73648868 -1.70844586 -1.69872033
 -0.58353459 -0.58276638 -0.75673064 -0.76151385 -0.89575252 -0.89840524 -2.48535014 -2.52020665 -1.04837206 -1.03842137
 -0.54218991 -0.51194154 -0.86464806 -0.86593017 -1.05693798 -1.06396314 -1.11928269 -1.10009395 -0.98405020 -0.99035624
 -2.63767043 -2.64089549 -0.51561918 -0.49608779 -1.04172801 -1.05497298 -1.10451504 -1.12316184 -1.22695128 -1.22948729
 -0.93896649 -0.92700334 -1.04704946 -1.08017832 -0.94202772 -0.95384567 -0.53877765 -0.54319457 -2.08333048 -2.13909368
 -0.82959988 -0.81913596 -0.80226331 -0.75157656 -1.66305479 -1.65725145 -0.56007080 -0.55296723 -1.04523795 -1.02749756
 -0.76261219 -0.76761279 -0.81294412 -0.78633953 -0.92347134 -0.90953791 -0.81376203 -0.82327348 -0.90887387 -0.95793246
 -0.76385947 -0.76004709 -0.59116525 -0.60294672 -1.48655537 -1.49245154 -0.44387205 -0.47145749 -0.67749418 -0.69616947
 -1.07758423 -1.08298136 -1.13710696 -1.13723535 -0.87440800 -0.86819574 -1.72307416 -1.71359608 -0.69790487 -0.69863864
 -0.73732647 -0.75225318 -1.08540279 -1.08008837 -2.28647652 -2.30912835 -2.52881075 -2.54345855 -2.03718904 -2.05627648
 -0.98640685 -0.98954979 -1.30882353 -1.29812454 -0.95418884 -0.95274738 -1.47876422 -1.46981093 -0.74251836 -0.76057204
 -0.87760724 -0.90333248 -1.17656413 -1.17900924 -2.07941487 -2.08762199 -2.42896063 -2.36483090 -0.36037468 -0.36023656
 -2.19341241 -2.18052105 -1.03910241 -1.01925928 -0.86607870 -0.87032416 -2.50315435 -2.49648016 -1.81167614 -1.88542031
 -2.19463692 -2.22179991 -1.42289333 -1.42243578 -0.47310002 -0.43697775 -1.31899197 -1.29723044 -0.37796907 -0.37923572
 -0.90068831 -0.88346982 -0.79882984 -0.78351737 -2.89419347 -2.91090341 -1.33594589 -1.34241262 -0.21835653 -0.27364436
 -0.40186411 -0.41021593 -2.45048645 -2.44700176 -2.63775694 -2.59820849 -2.26256816 -2.25285130 -1.00021031 -1.00016575
 -0.91090165 -0.90214487 -1.13267692 -1.10298438 -1.29515976 -1.28915536 -2.49562581 -2.49130805 -2.41400702 -2.60200623
 -0.29164201 -0.32366367 -1.28345389 -1.23810280 -2.47927706 -2.47161887 -1.10079610 -1.08251450 -2.94377323 -2.78816315
 -2.40052362 -2.49455745 -0.71012294 -0.68552736 -1.42539668 -1.41236754 -0.70563313 -0.71485252 -1.81382199 -1.76423692
 -1.76620877 -1.72548903 -0.89389095 -0.87754881 -1.45882523 -1.44449423 -0.64694308 -0.68091351 -3.39778612 -3.40751851
 -1.49356183 -1.42869900 -0.80474272 -0.86682100 -1.21718525 -1.15092356 -2.05869058 -2.08875811 -2.10558250 -2.12208751
 -1.11956557 -1.05526522 -0.53048222 -0.53826891 -1.98289936 -2.03492638 -0.87025076 -0.87026125 -1.83183423 -1.81942879
 -0.92339276 -0.85688163 -0.35748442 -0.38341570 -2.51193616 -2.46333864 -0.67032933 -0.67371310 -1.83868835 -1.82449461
 -3.15752177 -3.10567123 -0.83362426 -0.78853112 -0.67087127 -0.66848600 -0.66448796 -0.67505704 -1.82607582 -1.82286848
 -3.44493781 -3.38690824 -0.33631895 -0.32233923 -0.63370405 -0.61993349 -0.63265539 -0.63698730 -1.43110796 -1.43090085
 -1.81921901 -1.81886314 -0.58646333 -0.41124933 -1.57070596 -1.58656426 -0.67876044 -0.69943554 -1.54254679 -1.54577676
 -2.04335884 -2.04507718 -1.00368641 -0.98847527 -1.54238556 -1.52327900 -1.60038415 -1.57502786 -1.44101496 -1.51113614
 -0.74701280 -0.77658184 -0.26397431 -0.18916491 -2.11536845 -2.10320597 -1.23327938 -1.16247294 -2.06341410 -2.05469881
 -0.88728609 -0.88301257 -1.86813458 -1.82763005 -1.41383325 -1.40203213 -1.29705827 -1.23871693 -3.09721337 -3.23201571
 -1.84872928 -1.85546225 -3.12254554 -3.02820909 -1.31641886 -1.29441953 -1.17181954 -1.09451586 -1.74490441 -1.73479244
 -1.57151935 -1.57426610 -3.46762219 -3.19756432 -1.13158548 -1.11045445 -3.16226923 -3.23464957 -1.99353103 -1.99165366
 -3.44810405 -3.38593847 -3.40212853 -3.40125722 -0.84028421 -0.84706228 -1.34843491 -1.36479481 -1.31922318 -1.31361933
 -2.03321344 -2.05478017 -2.12539416 -2.10210453 -1.38368779 -1.35123340 -1.00214459 -1.00455354 -1.47242248 -1.49129065
 -1.73945250 -1.74524497 -1.44289209 -1.44861179 -0.89054434 -0.89815636 -1.37240228 -1.38398789 -1.33673874 -1.33830286
 -1.06904416 -1.05954653 -1.35925789 -1.34543721 -2.56683442 -2.56381563 -0.86400449 -0.91891632 -1.23192854 -1.23350837
 -1.78901220 -1.94576901 -1.83234100 -1.81424422 -2.44181425 -2.45004670 -1.16160486 -1.15448814 -2.52327826 -2.49733468
 -1.35374323 -1.32838050 -3.11801081 -3.12428634 -0.71146374 -0.70965577 -3.39965971 -3.39411526 -1.37606639 -1.45211266
 -0.81270803 -0.80175525 -1.22853702 -1.27851891 -1.76853122 -1.76746440 -2.06003047 -2.06433110 -0.75803190 -0.78282510
 -1.88581391 -1.88676127 -1.14154352 -1.12548201 -2.90393531 -3.07556040 -3.12686300 -3.39538287 -1.06260979 -1.05251381
 -1.85528013 -1.88392990 -2.05547538 -2.01692722 -2.43787986 -2.46863629 -3.07320966 -3.16995900 -0.86341267 -0.89444737
 -2.42967245 -2.40417235 -2.75500450 -2.71704305 -1.50984228 -1.50872387 -1.75680504 -1.77053147 -1.46838875 -1.42387660
 -1.06473666 -1.14010982 -1.74172720 -1.73059295 -1.65236714 -1.91698496 -2.59888813 -2.58221676 -1.75613193 -1.73149844
 -3.43281853 -3.37808268 -1.34546402 -1.34589928 -0.94837348 -0.96543531 -1.33403840 -1.32770230 -1.14674521 -1.18285821
 -2.06918316 -2.08607192 -1.68308759 -1.69302652 -0.56316618 -0.57610013 -0.90445353 -0.92529518 -3.33218894 -3.08579360
 -1.79072839 -1.79490860 -1.30742785 -1.32235382 -2.09336745 -2.08495587 -3.10989549 -3.05749819 -1.88555507 -1.82823109
 -2.75678373 -2.76947061 -1.26758658 -1.25396800 -1.38298196 -1.37654568 -1.48408403 -1.50676132 -2.50863732 -2.44001545
 -1.79587576 -1.79682423 -1.26369372 -1.30398531 -1.27200052 -1.26623168 -0.50098487 -0.46462633 -1.82922596 -1.78099987
 -2.57713110 -2.48765601 -1.10912054 -1.12422146 -1.10036589 -1.10083855 -3.34849724 -3.25115042 -1.57402160 -1.55081375
 -2.02029950 -2.02849732 -2.87434885 -3.01641470 -1.31045130 -1.32448886 -2.20479772 -1.89013140 -1.15749471 -1.14952437
 -2.56859914 -2.59294087 -1.89157478 -1.84810283 -1.40920862 -1.45161654 -3.26162690 -3.20953063 -1.14709943 -1.15379770
 -1.39050674 -1.38699454 -2.62667394 -2.61961271 -1.31285370 -1.35207062 -1.56374864 -1.55089485 -1.13335287 -1.12489391
 -0.94950575 -0.96448640 -1.57618372 -1.59187124 -0.79645712 -0.82189985 -1.04992373 -1.06697147 -1.08550451 -1.09639042
 -1.37230645 -1.35272232 -1.55634394 -1.57739945 -0.82704750 -0.83324027 -1.14698608 -1.12170228 -0.58250736 -0.62786396
 -1.13644327 -1.15220669 -1.29566691 -1.34347394 -0.84789751 -0.84319392 -0.89666435 -0.89613489 -0.86336972 -0.88374292
 -2.66662612 -2.88210777 -1.14955754 -1.18007575 -1.09593593 -1.10310107 -0.71725007 -0.73412150 -0.57563796 -0.57435981
 -1.59660223 -1.59749383 -2.25517769 -2.23628455 -2.98779476 -3.04878738 -1.20348817 -1.20033993 -0.96589940 -1.02712896
 -2.31327746 -2.28904082 -1.20176008 -1.30015470 -2.97342217 -3.08077657 -1.28103847 -1.26263381 -3.46026147 -3.34584465
 -1.37199637 -1.38926026 -0.72852961 -0.69376150 -1.66809405 -1.74306369 -0.87870864 -0.88051894 -2.08672461 -2.06094600
 -1.30372430 -1.28700759 -0.64309097 -0.63364031 -1.63950864 -1.72071593 -2.09522432 -2.07645960 -3.11765339 -3.22954991
 -0.40001361 -0.41403472 -1.59737116 -1.60067360 -1.35789321 -1.41786220 -1.71708632 -1.73607613 -3.14405335 -3.29900445
 -0.46219288 -0.48944730 -1.30070147 -1.31800099 -1.07737218 -1.16479803 -2.38380798 -2.54851942 -1.77852067 -1.75783949
 -0.33678869 -0.31269880 -0.89629321 -0.88703456 -0.90971130 -0.93419174 -1.11320226 -1.10627233 -1.78032748 -1.78179280
 -1.36604564 -1.34853848 -3.40772719 -3.38863844 -0.96546894 -1.00723737 -1.11915199 -1.13650701 -1.33048932 -1.36412669
 -1.75098598 -1.75347865 -1.36301916 -1.34385816 -2.05304746 -2.09603622 -2.11995083 -1.93216343 -0.87300065 -0.90687497
 -1.75013939 -1.73290969 -1.37913612 -1.34825727 -0.15070983 -0.11092163 -1.37585049 -1.37498813 -1.51054423 -1.46272056
 -1.48449969 -1.47359188 -1.90535867 -1.89483895 -1.75059268 -1.74532760 -0.97623123 -0.96708129 -0.53030055 -0.49632453
 -1.48691160 -1.49989584 -2.48188022 -2.45775746 -2.73520584 -2.80180301 -0.95702668 -0.97095630 -3.02354020 -2.97668532
 -1.41001952 -1.38119819 -1.11970171 -1.12216112 -2.98600943 -2.94351638 -0.46131924 -0.45084049 -3.05001033 -2.91307356
 -1.05016001 -1.03889017 -1.18567643 -1.21690923 -2.75060901 -2.91229619 -1.38476967 -1.34341983 -0.96607785 -0.98317395
 -2.98150771 -2.86199618 -0.73125896 -0.72742262 -1.92878910 -1.93523983 -1.10431224 -1.09501694 -0.85117175 -0.86738810
 -2.74530956 -2.86054943 -3.12118897 -3.09899619 -0.87265595 -0.91174372 -1.74095112 -1.73861593 -0.90459553 -0.93550040
 -0.88271548 -0.82616046 -1.81152769 -1.81434660 -1.69075932 -1.66130591 -1.75690878 -1.76700701 -0.53598048 -0.53539381
 -1.20968116 -1.20786998 -1.52535101 -1.53481193 -1.03314236 -1.03040487 -1.49523172 -1.48989842 -1.44579215 -1.47305095
 -1.21995722 -1.26487143 -1.66548567 -1.69364883 -1.41300553 -1.41401433 -1.12726267 -1.10986300 -0.73494650 -0.75286948
 -0.60542221 -0.62698155 -1.36108691 -1.32555703 -1.95824304 -1.95976731 -1.13282920 -1.12735381 -1.67959971 -1.67718347
 -1.68898012 -1.69355878 -0.95201764 -0.93465517 -2.99916078 -2.76345815 -1.47297588 -1.48260189 -1.48218695 -1.46502138
 -1.67169131 -1.68557501 -0.69234562 -0.68039573 -0.93429591 -0.94639068 -1.11781978 -1.11629954 -1.12146374 -1.12363727
 -1.40124932 -1.41033838 -0.70235194 -0.73502309 -0.64086040 -0.63348264 -1.11431319 -1.10121523 -1.11741958 -1.13015830
 -1.34956171 -1.32258766 -1.48566475 -1.49003329 -0.77370239 -0.81078035 -1.10141137 -1.11612870 -2.29787419 -2.28066952
 -1.03029492 -1.03554495 -2.94661223 -2.90896712 -0.57548102 -0.61261751 -2.74174142 -2.88696305 -0.97663658 -0.98382147
 -1.02799327 -1.03990090 -1.02172478 -1.00379124 -1.23502397 -1.24027410 -1.01136598 -1.00002128 -1.41835740 -1.42665950
 -1.84272763 -2.18768933 -0.73158496 -0.73023701 -1.22872283 -1.20887906 -0.83459535 -0.83082906 -1.40842973 -1.41322782
 -2.95727592 -2.92708589 -1.69026192 -1.69335248 -1.51793651 -1.48361628 -0.57652483 -0.60104138 -1.40708989 -1.39717391
 -2.65946574 -2.84701948 -1.69882471 -1.71369257 -1.23052442 -1.23903970 -1.69662384 -1.70517561 -1.63587114 -1.63961884
 -2.97345035 -2.77103827 -1.69057650 -1.69750010 -0.78782063 -0.77651317 -1.40959369 -1.41069131 -0.96591919 -0.96735612
 -2.95670865 -2.88157930 -1.40254412 -1.40854542 -1.51711760 -1.51154240 -1.02694097 -1.03907612 -1.02430788 -1.01932979
 -1.62687707 -1.52883802 -1.04006614 -1.03496770 -1.72929806 -1.72552047 -1.01271155 -1.03880773 -2.28308462 -2.29488460
 -0.84158111 -0.84604457 -2.96500644 -2.86709277 -1.70657528 -1.70583529 -2.13367424 -2.14073012 -2.02213062 -2.00884853
 -0.84080856 -0.82562108 -0.78472053 -0.78885337 -1.72205530 -1.69194414 -1.14633134 -1.16137869 -2.90411408 -2.89874342
 -1.49445974 -1.50605066 -1.03068035 -1.03908399 -1.44563946 -1.45226043 -0.99399072 -1.00544534 -0.96032151 -0.94992578
 -2.00906518 -2.05860496 -1.13233262 -1.19182303 -1.44397986 -1.42004531 -2.45227459 -2.36162252 -0.50374577 -0.50264448
 -1.82812248 -1.86672387 -0.75683232 -0.74232030 -1.05292778 -1.07437299 -1.41636833 -1.44590337 -0.54131465 -0.56774568
 -2.13214706 -2.17921945 -1.51987169 -1.49643175 -2.29816760 -2.27855136 -1.17832240 -1.16653247 -0.98641500 -0.98733265
 -0.84057691 -0.85954777 -0.84349516 -0.85164260 -2.92599006 -2.90090648 -0.85524458 -0.85463382 -0.84670479 -0.84196242
 -0.58377626 -0.57429073 -1.51452131 -1.50348629 -2.42045783 -2.77563235 -1.52730590 -1.51262141 -1.22512201 -1.22388710
 -0.58966308 -0.59160777 -2.16768644 -2.60832058 -0.81171326 -0.81362660 -1.23062912 -1.23228337 -1.23990359 -1.24791998
 -0.37735559 -0.38936174 -1.97033331 -1.93480708 -2.44850606 -2.33022376 -1.22139706 -1.22227417 -1.52358378 -1.51818888
 -1.72135485 -1.71730763 -0.62259747 -0.63287445 -0.57290237 -0.59268567 -2.29363382 -1.79345527 -0.84397345 -0.84146984
 -1.72056298 -1.71877283 -2.46758893 -2.64441501 -1.03324448 -1.05987263 -0.89202679 -0.86551188 -0.83019749 -0.83492356
 -1.07538583 -1.06905318 -1.44655166 -1.45136347 -1.95432133 -1.64000635 -0.45834098 -0.44659798 -0.75576535 -0.76842946
 -1.38164743 -1.35538945 -1.08342386 -1.07924173 -0.66313767 -0.66527784 -0.74600345 -0.78315619 -1.55244476 -1.38477133
 -1.06439260 -1.05113381 -1.07303915 -1.07047776 -2.00853004 -1.98668947 -0.33531103 -0.36911501 -2.82056611 -2.71334801
 -1.07023949 -1.08184467 -1.00586867 -0.97903602 -1.67449995 -1.70852663 -1.24237402 -1.21820666 -1.72208539 -1.70736433
 -2.98081859 -2.86388260 -3.01236675 -2.78806030 -1.95616416 -1.99784117 -1.63980262 -1.65530262 -1.72973519 -1.72595383
 -2.70344108 -2.73831243 -2.98232242 -2.86743177 -0.99209002 -1.18377908 -1.07038094 -1.07133336 -1.44213610 -1.43463325
 -0.97206039 -0.97591429 -0.81871311 -0.83959210 -0.13458850 -0.17521876 -2.71761062 -2.93584440 -1.45584638 -1.45407374
 -1.01327369 -1.00919223 -1.45365406 -1.47143663 -0.19693285 -0.22689254 -0.54143274 -0.56627042 -1.44932350 -1.44933340
 -0.68202637 -0.67821903 -0.79352205 -0.76606125 -2.77035315 -2.80707390 -1.03784536 -1.03684037 -1.43674104 -1.43769251
 -1.05005957 -1.03672198 -1.02120877 -1.02146440 -2.76739014 -2.82683774 -1.02772019 -1.02551600 -1.76718010 -2.10511658
 -0.96235424 -0.97490899 -1.23854010 -1.17523605 -1.38590718 -1.40116489 -0.66643206 -0.67565749 -2.96113040 -2.90518023
 -1.02739509 -1.02533166 -1.30252304 -1.30344847 -1.12383612 -1.10605545 -1.27867226 -1.28109101 -3.00755822 -2.84103379
 -1.29494096 -1.30029743 -1.29533987 -1.29184738 -2.31327927 -2.35985286 -2.57780598 -2.31787378 -1.95479826 -1.91818455
 -1.02885714 -1.03003515 -0.66031508 -0.66270113 -0.60930244 -0.59494290 -2.54155810 -2.50240496 -1.17929107 -1.18579272
 -0.67544984 -0.68153677 -0.66367122 -0.69886011 -2.84105880 -2.80992381 -2.54648207 -2.51672812 -2.07999785 -1.98781509
 -2.52082088 -2.43015193 -0.55572187 -0.52006642 -1.59424952 -1.59706085 -0.56237497 -0.54697528 -1.82975651 -2.28986401
 -2.55547306 -2.41363781 -2.49546929 -2.54927624 -1.17307785 -1.15805729 -0.15620602 -0.17038359 -1.25386282 -1.29352105
 -0.41007424 -0.38843873 -0.41184309 -0.42892051 -2.41297130 -2.42660134 -2.62315576 -2.57794436 -1.30184117 -1.31066383
 -0.57454105 -0.59837603 -0.40377181 -0.43699698 -0.96894662 -1.00025632 -1.20998023 -1.20110467 -1.29567053 -1.28987123
 -2.73990032 -2.68123801 -2.30007790 -2.52683461 -2.08790934 -2.08034706 -2.28464753 -2.30367771 -0.97118492 -0.95028516
 -1.36618404 -1.35644862 -1.38622527 -1.38004901 -1.35793489 -1.37006425 -2.61320040 -2.58029479 -0.66542763 -0.69071223
 -2.72714480 -2.65748454 -1.61571163 -1.63847410 -1.84065932 -1.84332437 -1.04446516 -1.02471848 -1.02186008 -1.01883287
 -1.63279911 -1.64563253 -1.23068269 -1.22298943 -1.82671984 -1.82379798 -1.34981731 -1.35409766 -0.60652340 -0.60503310
 -2.85995359 -2.82776051 -1.36883594 -1.36940409 -1.66517608 -1.65705290 -1.29379563 -1.31061994 -0.64624476 -0.68011741
 -0.80636333 -0.78957275 -2.82793582 -2.75175845 -2.05481771 -2.06447240 -2.62305453 -2.64405452 -0.27826043 -0.26564525
 -1.39189425 -1.41884441 -0.93305836 -0.92777864 -3.14548573 -3.13403686 -2.51884156 -2.54080652 -1.45188887 -1.43552433
 -1.58940104 -1.61189322 -1.15447674 -1.16897483 -1.55187177 -1.53891719 -1.33851059 -1.34276954 -0.91730192 -0.90828261
 -0.85692656 -0.84424404 -0.74764750 -0.75322075 -3.34852042 -3.31261742 -1.33024435 -1.33880164 -1.55680830 -1.57435221
 -0.97647734 -0.98193078 -2.77718506 -2.80626569 -2.08794916 -2.08280583 -2.40158253 -2.38180663 -2.48242158 -2.55583524
 -1.16169300 -1.21050572 -1.16406102 -1.19367190 -1.87444842 -1.87021522 -0.91336607 -0.93031156 -1.29596436 -1.30813438
 -1.04906321 -1.13267575 -3.48309571 -3.45884445 -1.38593322 -1.37602249 -0.91464833 -0.92688590 -0.94134892 -0.93929766
 -1.75796657 -1.80871139 -3.24879422 -3.21834984 -3.03195569 -3.06136758 -0.57038313 -0.58687387 -0.92830731 -0.91382524
 -1.45473414 -1.50120439 -1.43229848 -1.43495600 -3.21933763 -3.21005008 -1.02047715 -0.99202423 -1.11744482 -1.13237170
 -2.04886012 -2.04744418 -1.82560463 -1.82637572 -1.82864993 -1.82542205 -1.72436260 -1.73753085 -1.39755978 -1.38125776
 -3.20989388 -3.21093815 -1.32717417 -1.33355542 -2.05348030 -2.06857554 -2.12966743 -2.10511621 -0.98911432 -0.98419060
 -3.45128255 -3.47290438 -3.47933037 -3.44402035 -2.04670278 -2.04601702 -3.17048515 -3.14365108 -0.57003224 -0.57759873
 -2.13093001 -2.12139187 -3.03945110 -3.03332630 -1.74744786 -1.76307658 -1.54890219 -1.55561292 -1.49658423 -1.54077259
 -3.22656704 -3.22164622 -0.95248988 -0.95254181 -1.74693135 -1.75524090 -1.34990563 -1.36280701 -1.42970538 -1.47527001
 -1.93263051 -1.89843137 -3.47107048 -3.45542228 -1.33997008 -1.33008947 -1.78505091 -1.78531774 -1.00017087 -1.03851514
 -1.42757232 -1.43437907 -1.33709724 -1.33934147 -1.33320810 -1.34504684 -1.59969742 -1.61669708 -1.83398050 -1.83377572
 -1.56740771 -1.56333590 -1.35363170 -1.34840196 -1.35398055 -1.34708197 -1.65453007 -1.64662857 -1.65993601 -1.67590093
 -1.65255540 -1.67683940 -3.46938971 -3.46441364 -0.97943078 -0.99322046 -1.44378281 -1.44422912 -3.46433539 -3.43876903
 -1.36182246 -1.36233070 -1.78497675 -1.78925278 -3.17797579 -3.18152328 -1.82383095 -1.82370536 -1.74111068 -1.74341825
 -0.96224745 -0.97407919 -1.36481923 -1.35446440 -1.36237755 -1.36036985 -1.74607201 -1.74399758 -1.16916168 -1.18862210
 -2.13084785 -2.12360617 -1.66613192 -1.66083249 -0.96438254 -0.95105519 -1.33045151 -1.33594344 -2.98752159 -2.90036712
 -2.11844311 -2.10848341 -3.46230333 -3.45175510 -1.30047686 -1.32769203 -1.88205239 -1.87408535 -1.62722282 -1.61912671
 -3.42879881 -3.42149114 -1.55330836 -1.54441791 -3.45346628 -3.43073167 -0.97764844 -0.98106718 -1.87538410 -1.86855889
 -3.13800782 -3.13518397 -1.18135059 -1.19668890 -2.05196225 -2.06362248 -1.14295620 -1.13867455 -1.37511264 -1.38399091
 -1.56779180 -1.56376464 -1.14575579 -1.14193055 -3.12941502 -3.12949189 -2.08717643 -2.07846585 -1.22137240 -1.25339957
 -1.62347873 -1.62711001 -3.46243980 -3.46368198 -1.55382756 -1.53472127 -1.79046673 -1.79354585 -3.46337478 -3.46888681
 -1.65874050 -1.62180633 -3.44788679 -3.44048902 -1.87808344 -1.89350982 -1.60424849 -1.61763507 -1.29513707 -1.31999886
 -1.36594957 -1.29633875 -2.08671427 -2.07775262 -1.56740076 -1.57025347 -1.23069272 -1.24759725 -3.43701572 -3.42749908
 -3.44062684 -3.46158760 -2.08710526 -2.08039564 -1.87221947 -1.87421284 -3.01562892 -3.03358769 -2.04784069 -2.05297935
 -1.84281587 -1.84600603 -1.79158682 -1.79312967 -1.60538779 -1.59641572 -0.96173171 -0.95145928 -1.74669277 -1.75090244
 -3.41963801 -3.41923076 -1.37838582 -1.38711764 -1.39133526 -1.37596046 -3.44629739 -3.44123640 -1.17862725 -1.18929813
 -1.74718830 -1.75643868 -3.00872277 -3.04201478 -3.01893798 -3.05114952 -3.45750313 -3.46758809 -1.62533389 -1.61776011
 -1.18329405 -1.19478542 -1.65176524 -1.68837646 -1.85555013 -1.83563125 -1.93262861 -1.92387568 -3.45521044 -3.42817025
 -1.62158968 -1.64142083 -1.74814582 -1.74807093 -2.57257333 -2.56225734 -1.29817366 -1.31563886 -3.18533895 -3.17728022
 -1.23578552 -1.25161705 -1.82154924 -1.83523678 -1.66215817 -1.65246737 -1.44712440 -1.44516208 -1.37514973 -1.38350278
 -3.00091247 -3.06159589 -1.33565780 -1.34030506 -1.42376526 -1.38681629 -3.33698726 -3.30700347 -1.65966716 -1.64972704
 -1.65706896 -1.63472462 -3.32568722 -3.33695927 -1.41008345 -1.39645680 -1.78625609 -1.79418422 -1.84176441 -1.84792375
 -1.65009594 -1.69100586 -3.45499350 -3.46109707 -1.11531251 -1.10606350 -1.23402482 -1.24568204 -1.82302154 -1.82194982
 -0.96615251 -0.96967206 -3.43959049 -3.43983890 -2.67370335 -2.66699363 -3.21309659 -3.20546589 -1.88058699 -1.86359913
 -2.48708387 -2.45454566 -1.36639077 -1.34650348 -0.75356726 -0.74676419 -2.11817632 -2.10456217 -2.95170101 -2.89252946
 -1.21278058 -1.20462563 -1.36244101 -1.37607887 -0.94867763 -0.94680513 -1.93146706 -1.92015232 -1.87365002 -1.86551081
 -0.99276963 -1.00146583 -0.96624474 -0.95949226 -2.33963970 -2.35238498 -1.44958785 -1.44467881 -1.60522008 -1.61566352
 -2.94953963 -2.92868844 -1.25873268 -1.26004385 -2.33217791 -2.34641226 -2.94252896 -2.93143989 -1.38888281 -1.39044324
 -2.97289009 -2.98881586 -1.15150466 -1.13892348 -1.18763207 -1.16046924 -1.35400675 -1.35904309 -3.02543178 -3.04428557
 -2.51495501 -2.49472118 -1.60560835 -1.61403869 -1.01326420 -1.04812491 -1.14756874 -1.14015480 -0.96428355 -0.95403733
 -2.46633056 -2.45332989 -1.36929674 -1.35694055 -0.92459145 -0.91266720 -3.17028250 -3.16551977 -3.45093758 -3.46273298
