# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -0.33531103 -0.35539763 -1.03293150 -0.95796432 -1.77852067 -1.75879629 -0.99996488 -0.97697910 -1.34347401 -1.34984436
 -3.15387973 -3.14070363 -1.54254679 -1.56470893 -1.36726932 -1.33065348 -1.18134581 -1.17665677 -1.56900720 -1.54706897
 -0.75621089 -0.72383425 -0.84080856 -0.82915803 -2.56273072 -2.61577369 -2.60647555 -2.59411011 -2.45048645 -2.42387325
 -1.38504404 -1.35914737 -0.91090165 -0.90238427 -1.92816066 -1.93140023 -1.34991102 -1.31388257 -1.08727823 -1.09104384
 -2.10527754 -2.14341164 -1.18680064 -1.16946082 -3.46433539 -3.40263544 -1.22776256 -1.16820908 -3.46028035 -3.49266163
 -3.34293951 -3.37023935 -2.13093001 -2.11375330 -3.48309571 -3.45726075 -1.12152763 -1.10465942 -0.89557843 -0.88364077
 -1.38026265 -1.38615212 -2.95170101 -2.95782283 -1.81293811 -1.79361879 -0.83822451 -0.85386726 -1.06264640 -1.07215496
 -1.25649048 -1.24101647 -3.19812511 -3.19596528 -1.56779180 -1.57981085 -1.82302154 -1.82120202 -1.44712440 -1.44893705
 -3.44788679 -3.42338906 -1.02885714 -1.04530130 -1.51076559 -1.48814508 -1.13835986 -1.11715187 -1.18317391 -1.17531005
 -0.51561918 -0.49758498 -1.12493913 -1.11112485 -2.19289134 -2.17888003 -1.08550451 -1.09344478 -1.58228433 -1.53444712
 -1.36244101 -1.37500851 -1.36206693 -1.39242702 -1.20197130 -1.14835549 -1.19413821 -1.17539502 -1.52236468 -1.51428413
 -0.84086888 -0.84221609 -1.82607582 -1.84299920 -0.85911944 -0.87598447 -1.42465234 -1.43982538 -2.27643289 -2.24535654
 -2.95627634 -2.96650012 -1.39341046 -1.41803497 -1.14096394 -1.15341965 -1.51486911 -1.51390349 -2.09870000 -2.10834400
 -0.64309097 -0.63945659 -1.56101607 -1.54887773 -0.76586431 -0.77970490 -0.97118492 -0.94183489 -1.15625543 -1.14728981
 -2.84379657 -2.83022855 -0.85119789 -0.81552759 -0.65056340 0.43306946 -3.15752177 -3.07051795 -3.45750313 -3.46856472
 -2.80013355 -2.85111426 -1.11055344 -1.14379126 -1.11005193 -1.16470067 -2.03869225 -2.04298861 -1.57017760 -1.53430617
 -1.18257714 -1.16383244 -2.06003047 -2.06686462 -1.68239958 -1.66414019 -1.65009594 -1.65123484 -1.72929806 -1.72409506
 -1.33419231 -1.33835556 -0.61332029 -0.57101049 -1.39931784 -1.40687628 -2.76739014 -2.81450780 -1.02183738 -1.01705955
 -1.60586368 -1.60740816 -1.13884579 -1.13690357 -1.12939678 -1.10425116 -0.84086888 -0.84367613 -1.39630370 -1.36556165
 -2.78682655 -2.80852032 -0.77126444 -0.99184776 -1.37255901 -1.37181923 -0.89094977 -0.92683277 -1.13951021 -1.15181895
 -1.25072886 -1.23320580 -2.26819788 -2.25050531 -1.24573292 -1.23655467 -0.67331956 -0.66760691 -1.11781978 -1.12171078
 -1.08342386 -1.08601049 -1.27574175 -1.25990393 -2.66662612 -2.91440231 -1.76010730 -1.75569796 -2.51155233 -2.50107404
 -2.88953901 -2.76378489 -1.33997008 -1.34062437 -1.20176008 -1.27418768 -2.38849403 -2.36578315 -3.02006448 -2.95701269
 -0.71747402 -0.69001205 -0.91878512 -0.91677807 -1.18100434 -1.15545869 -0.80049402 -0.76236659 -2.53948809 -2.50838329
 -0.96032151 -0.95714490 -0.58353459 -0.57884504 -1.34890012 -1.35823168 -3.17422123 -3.18447536 -1.64597989 -1.63583958
 -0.32950001 -0.48064339 -1.39641675 -1.38205525 -0.90346685 -0.89086921 -0.99704490 -0.99029736 -3.05776999 -3.04904622
 -2.92599006 -2.83130589 -1.06112772 -1.05855263 -2.80187289 -2.79277085 -1.81921901 -1.83661403 -1.05330086 -1.07464473
 -1.22657817 -1.24793027 -1.21278058 -1.20062649 -1.09163536 -1.05833666 -0.60295598 -0.59727670 -0.41620388 -0.40685241
 -1.45937728 -1.44880692 -0.73508337 -0.73919552 -1.10079610 -1.10433154 -1.52224554 -1.52285882 -3.02921941 -3.02193073
 -1.82383095 -1.80766190 -1.69155565 -1.67844177 -1.30315067 -1.28689836 -1.29024314 -1.24565595 -2.76412421 -2.84772697
 -1.20348817 -1.15762006 -1.23485336 -1.19536460 -2.10558250 -2.11033018 -1.19014192 -1.18753688 -0.99271441 -0.98394858
 -0.53557488 -0.49792976 -1.82975651 -2.22227952 -0.53030055 -0.50177539 -1.15194325 -1.14985870 -2.44850606 -2.25249674
 -2.54065449 -2.78389199 -1.64543224 -1.67211828 -0.51428828 -0.48384551 -0.54218991 -0.52424319 -1.10429589 -1.08785934
 -2.66470374 -2.69238543 -2.94907520 -2.80147666 -3.07331644 -3.02255692 -2.80013355 -2.86276680 -0.85119789 -0.86127881
 -1.54890219 -1.54618278 -2.17678392 -2.51008086 -1.44958785 -1.43663505 -1.32985863 -1.35392615 -0.96388112 -0.91823238
 -1.44378281 -1.43883539 -2.81449158 -2.83731589 -0.79352205 -0.79965064 -1.04906321 -1.09577518 -2.94953963 -2.95327039
 -1.74147071 -1.84497696 -3.12686300 -3.38459889 -2.57326866 -2.54543319 -2.50550054 -2.48865748 -1.07303915 -1.07558726
 -1.10794241 -1.09112433 -2.33217791 -2.37922550 -1.49793829 -1.50187453 -1.26056997 -1.28589738 -3.17048515 -3.14376731
 -1.14575579 -1.15656637 -0.92172428 -0.88421422 -0.60644494 -0.54292815 -1.57394813 -1.57886235 -0.89084480 -0.85265275
 -1.10596962 -1.09158525 -1.93146706 -1.91886537 -0.57038313 -0.61183797 -0.85939339 -0.83479493 -0.67915626 -0.62861187
 -1.72208539 -1.71973928 -0.58190582 -0.57285108 -2.80021129 -2.72974321 -0.83158413 -0.82654770 -3.51839157 -3.52495645
 -2.87178551 -2.75891738 -1.37511264 -1.37964694 -0.56402806 -0.59068127 -0.94509887 -0.95112459 -0.68927235 -0.63106919
 -1.03837548 -1.06472430 -1.83844354 -1.85882288 -1.37403929 -1.38416992 -0.73525112 -0.67908307 -1.26975565 -1.29428581
 -1.91547275 -1.89049941 -2.83975681 -2.76034842 -1.15930269 -1.14225788 -1.23485336 -1.22622382 -0.87496715 -0.91210363
 -1.18889522 -1.07644624 -1.01271155 -1.02314519 -1.59056230 -1.58083547 -2.41824197 -2.38742526 -0.90139436 -0.91285769
 -1.79874612 -1.78308623 -1.00608144 -0.86246805 -1.22094846 -1.18634094 -3.14106624 -3.13497015 -0.86041070 -0.85887659
 -2.83396071 -2.93441052 -3.01562892 -3.03477400 -1.17449340 -1.16519889 -1.21604068 -1.20442496 -0.65930488 -0.65121975
 -1.38680428 -2.56783508 -1.30441903 -1.25724815 -3.22656704 -3.21209277 -0.86336972 -0.85719326 -1.33565741 -1.32678947
 -2.98808773 -2.82116208 -0.97730130 -0.98900006 -1.77255475 -1.75975570 -1.33983823 -1.19331007 -1.27559464 -1.27807308
 -3.40772719 -3.36290128 -1.30817479 -1.29837392 -1.06877310 -1.06574642 -0.87440800 -0.87012119 -2.05976158 -2.04956371
 -1.14672613 -1.16284439 -1.49749543 -1.43792657 -1.76285039 -1.73815266 -2.36350257 -2.55133967 -3.22722856 -3.09795510
 -0.72342635 -0.73715549 -0.74787844 -0.74608090 -1.08693579 -1.06585106 -1.38368779 -1.40234043 -1.11055344 -1.13166328
 -1.15150466 -1.15262521 -1.41621038 -1.42112653 -2.94191913 -2.80439937 -1.52921764 -1.52468562 -1.34199198 -1.31262725
 -1.49658423 -1.55568770 -1.14180871 -1.15467764 -1.34843491 -1.33243364 -1.76853122 -1.78260545 -0.61317800 -0.62983945
 -2.52736257 -2.70509088 -1.03940197 -1.04506175 -0.90433023 -0.89955105 -3.02558644 -3.00948099 -1.38484365 -1.39073173
 -1.82215371 -1.82807959 -0.93407048 -0.78305339 -1.52535101 -1.53170165 -1.16769226 -1.19417883 -0.72342635 -0.73745186
 -2.41162375 -2.39344853 -1.83129074 -1.82794419 -0.53979403 -0.51307193 -1.93896435 -1.55077148 -2.21345135 -2.36591259
 -1.70036477 -1.67685103 -0.86041070 -0.83683293 -1.08272521 -1.09277641 -1.79277698 -1.77211723 -1.10739973 -1.11310297
 -1.11509876 -1.09641282 -0.74729773 -0.73425200 -0.35748442 -0.40098154 -1.59895125 -1.60350783 -1.49078315 -1.48085424
 -1.20197130 -1.23917659 -1.33354010 -1.30435286 -0.80226241 -0.79987364 -0.67148597 -0.64011762 -0.91950458 -0.90959436
 -0.96438254 -0.97353482 -2.23228425 -2.30945327 -1.42958002 -1.43924321 -0.59750942 -0.61699536 -2.55957369 -2.52593803
 -1.34132483 -1.35406788 -1.45765064 -1.85965436 -0.82816376 -0.83136168 -3.05103029 -3.05199391 -0.90417447 -0.91239736
 -1.66517608 -1.66305898 -1.52730590 -1.50952327 -1.52481977 -1.52549716 -0.91825128 -0.90040711 -1.17449340 -1.15213803
 -1.84143110 -1.79349604 -2.13858430 -2.27659743 -1.31989817 -1.31201303 -1.22094846 -1.24612500 -1.11070651 -1.10630359
 -1.52224554 -1.50713207 -0.99149345 -0.96304795 -1.12688546 -1.13765439 -1.52968618 -1.58371345 -1.60218574 -1.60673471
 -1.46688362 -1.45833140 -1.52841237 -1.49848906 -1.13233262 -1.19080137 -2.66470374 -2.68302469 -1.50955859 -1.51400768
 -0.75643446 -0.75882184 -1.14146766 -1.15654799 -2.02662940 -1.90906546 -1.92982835 -1.92710796 -1.35789321 -1.37559775
 -1.17664116 -1.15777200 -1.20675720 -1.20888356 -2.03725398 -2.06760730 -1.37538839 -1.35357327 -0.94712410 -0.94517747
 -1.34539028 -1.26251989 -0.96032151 -0.96343935 -0.75791197 -0.73550861 -1.75013939 -1.74203811 -0.83459535 -0.83022482
 -1.58623841 -1.55683687 -1.82671984 -1.82893632 -0.50883656 -0.51381190 -1.09353406 -1.09380146 -3.42454826 -3.43762810
 -0.89389095 -0.89720230 -1.31641886 -1.31902877 -3.01562892 -3.04394385 -0.95843998 -0.96490965 -0.77180553 -0.77429660
 -0.26293490 -0.14515255 -0.93994553 -0.93451681 -2.32093493 -2.31906293 -1.07514950 -1.05679497 -1.09408792 -1.08778021
 -2.98600943 -2.88750419 -3.39965971 -3.36548270 -0.95248988 -0.95742059 -1.64543224 -1.64628004 -1.27867226 -1.27904837
 -2.57257333 -2.54274545 -1.31043980 -1.28071427 -1.35990595 -1.37894145 -1.30070147 -1.29174799 -1.49153210 -1.48756456
 -3.17893937 -3.05055086 -0.37735559 -0.38055797 -1.19338301 -1.16937265 -1.20968116 -1.20261877 -1.49749543 -1.46750793
 -1.30265436 -1.31012551 -1.59424952 -1.61784041 -1.85089708 -1.85202278 -1.28956373 -1.30097098 -1.68221978 -1.67447172
 -1.13075611 -1.07740422 -2.60306190 -2.70507764 -1.36022594 -1.36915738 -1.99800028 -2.01371723 -2.71339998 -2.84348151
 -1.99800028 -2.03131163 -1.15814685 -1.09814138 -0.89148986 -0.90990463 -2.61252324 -2.80234659 -1.12472229 -1.12980376
 -1.60710660 -1.59244683 -1.62722282 -1.64116025 -1.21477895 -1.22610150 -1.60228632 -1.51404500 -1.23656318 -1.24526848
 -1.04788187 -1.04825398 -2.54094414 -2.38411000 -0.86741499 -0.89768573 -2.44181425 -2.44998602 -2.66076013 -2.62282682
 -2.50563305 -2.45756594 -0.71894968 -0.72730944 -1.51785566 -1.49432303 -3.00872277 -3.02973048 -1.29024314 -1.26520931
 -0.78472053 -0.78658266 -2.21345135 -2.26573771 -0.41184309 -0.39069071 -2.51155233 -2.50969182 -2.67064509 -2.81247993
 -1.66215817 -1.65102711 -2.14229136 -2.12081712 -1.56295328 -1.55144440 -0.60930244 -0.59067751 -1.32652350 -1.30287023
 -2.86663757 -2.85987920 -1.54718019 -1.57664147 -1.40932593 -1.41363922 -2.28373379 -2.37229485 -0.73640493 -0.75211658
 -0.30666753 -0.37329165 -1.48691160 -1.49746893 -1.05514835 -1.02561779 -1.87852208 -1.89005230 -2.13367424 -2.07572940
 -1.32482539 -1.33998275 -0.65924280 -0.57679184 -1.04523795 -1.03040690 -1.24573292 -1.23865464 -3.06286363 -3.10063955
 -2.61814519 -2.88198901 -2.89453801 -2.87950657 -3.41125301 -3.45165719 -1.14146766 -1.14186035 -2.79199630 -2.69379888
 -2.68372508 -2.63243353 -3.36257277 -3.40549506 -2.61565622 -2.61055089 -0.46219288 -0.48031092 -1.41008345 -1.39542539
 -0.58376913 -0.55803314 -1.35789321 -1.37937797 -1.38578244 -1.37332409 -1.72589670 -1.69073428 -1.10596962 -1.09067968
 -3.41125301 -3.45479690 -1.78032748 -1.79719069 -0.96536842 -0.94386519 -1.66099175 -1.66013170 -1.40570373 -1.57387777
 -1.59805311 -1.58261664 -1.37274964 -1.34744270 -1.63035438 -1.73497125 -1.03299365 -1.03864248 -0.98954842 -0.99267137
 -1.62165489 -1.62219911 -1.75597677 -1.75918284 -1.52236468 -1.52747605 -0.67496791 -0.72055333 -1.03029492 -1.04008752
 -1.23854010 -1.17843995 -2.10542291 -2.09916223 -1.66613192 -1.65399152 -1.27015311 -1.26473511 -1.38118111 -1.38334012
 -3.09872626 -3.14533113 -1.38690647 -1.39151567 -1.28969178 -1.30273479 -0.85835724 -0.83849639 -0.88728609 -0.87539169
 -2.54245379 -2.53031240 -1.00416710 -0.96231242 -1.10075502 -1.08746512 -2.65661937 -2.67899831 -1.26406636 -1.26489337
 -1.11928269 -1.10785575 -3.27073597 -3.22527220 -1.19166536 -1.19731628 -0.68539890 -0.74639037 -0.84411435 -0.83848234
 -0.71146374 -0.71810042 -0.77947091 -0.80656633 -3.01582310 -2.66551805 -0.84381438 -0.83324346 -0.65764114 -0.68794824
 -1.77153976 -1.76464506 -2.47210266 -2.42655756 -1.08510118 -1.08066155 -1.34546402 -1.36149567 -1.28936835 -1.26630330
 -0.84120838 -0.84339185 -1.80226326 -1.79825727 -1.67535302 -1.70430177 -2.63082072 -2.65324270 -0.90043890 -0.91669014
 -1.33565741 -1.32745342 -1.69878739 -1.68184200 -2.94701519 -2.87647168 -1.49169737 -1.48492987 -1.14465957 -1.10594850
 -0.89430924 -0.88697234 -2.58035123 -2.57352003 -1.51305005 -1.50024311 -0.96384869 -0.97876618 -1.01271155 -1.03149895
 -2.10558250 -2.12212900 -0.41278322 -0.38560104 -1.22137240 -1.25848860 -1.51711760 -1.51341723 -0.73842689 -0.75382407
 -0.80695536 -0.82243433 -0.89666435 -0.92607586 -3.09246189 -3.08599335 -1.37753367 -1.37311334 -2.85131600 -2.86113054
 -1.38368779 -1.36581018 -1.08090722 -1.04982528 -1.49656822 -1.48290933 -1.01623193 -1.01031121 -1.54299177 -1.51445988
 -0.90331348 -0.82681382 -0.68458792 -0.71741481 -1.27867226 -1.26556876 -1.04410032 -1.01294180 -1.11095084 -1.11366878
 -0.73287121 -0.72720459 -3.00387732 -3.02253667 -1.60099057 -1.60591890 -1.32652350 -1.32989256 -3.07272905 -3.05985013
 -0.92636770 -0.92369963 -2.42337880 -2.44027553 -1.25072886 -1.24728123 -1.15884736 -1.16142143 -1.38115311 -1.36699811
 -2.38001077 -2.31301345 -1.75796657 -1.77095486 -1.03910241 -1.03448973 -1.26758658 -1.29120619 -1.08726780 -1.08746563
 -0.91871172 -0.90495141 -1.51522132 -1.54199388 -2.44540487 -2.52667551 -0.96116912 -0.96505871 -1.12834894 -1.11607051
 -2.44540487 -2.50895710 -1.72395830 -1.74498302 -1.35584735 -1.37198958 -1.42539668 -1.39488271 -0.56670634 -0.55605977
 -1.35773325 -1.37740210 -1.77763431 -1.82335082 -1.25534959 -1.25876716 -1.46688362 -1.46426716 -2.99557177 -2.98103659
 -1.28924003 -1.29668096 -1.88581391 -1.89673154 -1.40842973 -1.41406607 -0.86341267 -0.88410920 -2.11182799 -2.08920701
 -2.13367424 -2.11862225 -2.28560935 -2.25647355 -1.36690793 -1.34798521 -2.59116218 -2.52760954 -0.90728795 -0.90799267
 -1.58943910 -1.56889051 -0.96476643 -0.98094994 -3.11898802 -3.12418537 -1.31922318 -1.33105117 -2.26518612 -2.12396271
 -1.27821210 -1.29198857 -1.36027584 -1.35111438 -0.71241652 -0.71086031 -2.76863803 -2.74535367 -1.12726267 -1.11585941
 -1.11144688 -1.06702072 -1.24252958 -1.22818304 -2.25746482 -2.31466134 -2.74413196 -2.76515035 -1.45365406 -1.47617839
 -1.62217279 -1.61329384 -0.80023796 -0.78912616 -1.75098598 -1.75143099 -0.90331348 -0.81893741 -1.41591143 -1.42429325
 -2.75707335 -2.75436800 -2.05304746 -2.06329266 -1.17346269 -1.18770972 -0.64164486 -0.63796137 -2.33223005 -2.23438316
 -0.83073056 -0.88901726 -1.37403929 -1.39314181 -1.06125924 -1.10664339 -1.10369204 -1.10028908 -1.23069272 -1.25598755
 -1.03299365 -1.04606703 -1.72929806 -1.73798443 -0.76261219 -0.76692444 -3.46243980 -3.43490051 -1.60796399 -1.58952241
 -1.07682241 -1.00420985 -1.58202161 -1.60636226 -2.97545827 -2.98714157 -2.32111501 -2.24722650 -1.30652785 -1.29931670
 -2.03526177 -1.92375628 -1.38115311 -1.33714843 -1.56740771 -1.57991717 -1.39230431 -1.43759450 -0.65856996 -0.66691659
 -2.13983401 -2.14901905 -3.02921941 -3.04056572 -1.09260720 -1.08054267 -1.30974455 -1.31481559 -1.05456386 -1.05979176
 -1.09617877 -1.07783911 -2.67657227 -2.61232171 -1.00252734 -0.99954043 -1.01067751 -1.02119935 -0.94867763 -0.95016543
 -2.96113040 -2.87226499 -1.67962986 -1.65773943 -1.17513922 -1.18736236 -1.37511264 -1.37959741 -1.17832240 -1.15918922
 -2.83335585 -2.75545788 -2.92462809 -2.91603477 -1.47876422 -1.47775458 -2.17678392 -2.53844828 -1.54890219 -1.55811552
 -1.10992743 -1.10603342 -2.05481771 -2.04479830 -2.30418719 -2.33562123 -2.28600508 -1.97431155 -0.86780057 -0.83984065
 -1.13158548 -1.11938222 -0.68369389 -0.64995561 -1.13418488 -1.12421024 -2.62817821 -2.58413862 -3.00334852 -2.95595733
 -0.57038313 -0.59329017 -2.97612096 -2.89166596 -1.13081671 -1.14204117 -0.73781544 -0.79455620 -0.80135890 -0.82477153
 -1.57173918 -1.57370900 -0.96235424 -0.98017768 -1.59308169 -1.59271580 -1.05292778 -1.06941572 -1.61455125 -1.61604520
 -1.44579215 -1.60711328 -1.58197415 -1.62267504 -1.07514950 -1.06503579 -2.98232242 -2.87168349 -0.89910098 -0.98487673
 -1.04006614 -1.04792905 -0.92163522 -0.88820661 -0.98941658 -0.97944665 -0.75028400 -0.76308764 -1.38273370 -1.37600427
 -1.15884736 -1.16447609 -1.60538779 -1.60252164 -1.60522008 -1.59486646 -0.89054434 -0.88850672 -2.05899304 -2.18659601
 -1.16547405 -1.16360218 -1.05693798 -1.07592392 -0.45834098 -0.43186506 -3.03268035 -2.81813867 -0.33631895 -0.33935007
 -1.13282920 -1.14021379 -3.18413158 -3.23630038 -0.73287121 -0.73227526 -1.19340563 -1.20381358 -3.44629739 -3.46498536
 -1.63587114 -1.61348648 -0.86967017 -0.90046055 -2.22120920 -2.21660801 -1.15953934 -1.16976636 -1.60228632 -1.57041519
 -1.86813458 -1.81881946 -1.12203409 -1.11374711 -2.29166689 -2.28743309 -0.80226241 -0.78345593 -1.30545129 -1.31158119
 -2.53274816 -2.54410797 -1.70844586 -1.68878086 -2.11817632 -2.10967203 -1.06923271 -1.09031755 -1.35049592 -1.34043383
 -0.27826043 -0.28684017 -1.12146374 -1.13042559 -1.83280434 -1.84688875 -3.39778612 -3.42536916 -2.55449616 -2.51184767
 -0.52859046 -0.50858428 -1.74933359 -1.72278313 -1.18229683 -1.17798524 -1.45818278 -1.48460810 -2.53220614 -2.45072742
 -3.42017078 -3.40331412 -0.60542221 -0.62916313 -2.63441514 -2.82159485 -0.64309097 -0.63721837 -1.47567240 -1.46272951
 -1.46661873 -1.43475477 -3.36926855 -3.36190711 -1.69878739 -1.68642479 -1.08090722 -1.04349956 -1.70031740 -1.71303675
 -1.08338029 -1.10263660 -1.48449969 -1.48051380 -3.34273507 -3.30313862 -1.19623387 -1.15461584 -1.74814582 -1.75012445
 -2.01973536 -2.03563802 -0.67296578 -0.59392959 -2.68477510 -2.77404888 -1.47689749 -1.46687143 -1.19720103 -1.21335008
 -1.18311323 -1.17467912 -2.84272339 -2.68717711 -1.53763262 -1.51860643 -0.92947284 -0.91801134 -2.93786161 -2.93963487
 -1.21138400 -1.21543373 -2.66495483 -2.33590321 -2.34758644 -2.24308403 -0.97231095 -0.96442002 -1.36726932 -1.35029612
 -1.14597824 -1.16721430 -1.24237402 -1.23641079 -1.98901820 -1.98017441 -2.60463058 -2.59545106 -2.05304746 -2.03518013
 -0.86758817 -0.90393883 -2.49450353 -2.52882608 -1.85428891 -1.85780317 -0.89514950 -0.96600718 -1.54286899 -1.53749748
 -1.17372554 -1.18111836 -0.69612649 -0.69240160 -0.42687529 -0.48008442 -1.42487685 -1.41614099 -1.78867074 -1.77003318
 -1.06260979 -1.05250533 -0.90822432 -0.87718200 -0.76254825 -0.75209210 -1.05016001 -1.05679666 -1.36498073 -1.38958059
 -2.61764322 -2.72756654 -0.73801662 -0.71992892 -1.06904416 -1.05433545 -1.74693135 -1.74449746 -1.11945549 -1.12382708
 -0.81171326 -0.80216771 -2.52082088 -2.55228142 -2.00906518 -2.09241382 -1.22067442 -1.19444593 -0.90969478 -0.92143493
 -1.30205355 -1.30239184 -0.77873350 -0.78040285 -0.96607785 -0.98616088 -1.35925789 -1.37540419 -1.84603452 -1.96490420
 -0.37337952 -0.36355865 -0.71673474 -0.69703681 -0.75106282 -0.75210250 -1.74111068 -1.73559173 -1.12097814 -1.12097609
 -1.36346801 -1.35612449 -0.86080678 -0.90245966 -0.98405020 -0.99647265 -2.36023251 -2.47638109 -2.44181425 -2.44761269
 -1.31343797 -1.30207401 -1.33048932 -1.34144361 -0.95383471 -0.95512675 -2.86489958 -2.91446498 -2.22120920 -2.15642320
 -1.08075133 -1.03733389 -1.78424771 -1.79177709 -3.00654518 -2.99048436 -0.40570046 -0.39677132 -0.34205636 -0.40261647
 -1.37838582 -1.39122035 -0.92382887 -0.89140957 -1.30470513 -1.32020343 -1.59805311 -1.59783836 -1.54028276 -1.55176312
 -1.32185534 -1.33020811 -1.05005957 -1.04602194 -2.55547306 -2.41373827 -0.98162823 -0.97768100 -3.44062684 -3.46153410
 -1.91664587 -2.16917363 -2.65426201 -2.67499114 -2.11860582 -1.84628684 -1.36685515 -1.35396104 -1.31307300 -1.32000084
 -0.49196941 -0.52501114 -2.61764322 -2.71274844 -1.79620312 -1.79994086 -1.33697713 -1.32945537 -0.60493871 -0.61148807
 -1.36206693 -1.37845428 -1.20069816 -1.18632962 -2.70344108 -2.81350790 -1.34323218 -1.35357999 -1.20386906 -1.18337000
 -1.56456327 -1.53646214 -2.88839515 -2.92662483 -1.30070147 -1.29903337 -1.01124197 -1.01216233 -1.72205530 -1.69796583
 -2.05869058 -2.01300519 -0.84834510 -0.84476996 -0.58612016 -0.60814764 -2.95477695 -2.97517333 -1.75331059 -1.74528198
 -2.41091055 -2.41654431 -0.95551899 -0.95042312 -2.97785063 -2.87248580 -1.09515554 -1.08687926 -0.81952234 -0.81722460
 -1.72973519 -1.74259353 -1.16547405 -1.16205123 -0.96624474 -0.95240314 -2.67587023 -2.33290708 -1.88627590 -1.92405034
 -1.09435370 -1.07741077 -0.84826690 -0.90327819 -3.10298976 -3.05577668 -1.06574035 -1.05209162 -1.46852308 -1.46062394
 -1.66099175 -1.65088018 -1.60522008 -1.60322998 -0.79510684 -0.84644654 -0.74011626 -0.73659596 -2.45227459 -2.27079928
 -2.04670278 -2.05441160 -2.44540487 -2.52624270 -1.51486911 -1.51540300 -1.48218695 -1.46137883 -1.76620877 -1.72485951
 -2.66076013 -2.61764154 -1.69685717 -1.78205214 -0.94204547 -0.97992055 -2.81717303 -2.84423535 -2.77051981 -2.73098357
 -0.55506336 -0.56099608 -0.54506768 -0.56981031 -1.10149977 -1.09145939 -3.42454826 -3.39039699 -0.78480220 -0.79524781
 -1.58678702 -1.59821221 -2.79186370 -2.60645500 -1.61571163 -1.60977078 -2.55449616 -2.52879792 -0.83519283 -0.81442899
 -1.20243548 -1.20898360 -2.77353182 -2.79859717 -1.61184632 -1.62320378 -1.14563158 -1.14143239 -1.06574035 -1.05594908
 -3.08864116 -3.08220903 -0.58742328 -0.55278770 -1.51476103 -1.51369239 -1.15408748 -1.15322875 -2.89631990 -2.85259445
 -1.17449340 -1.16841485 -0.65681634 -0.64470899 -1.07873572 -1.08022282 -0.95551899 -0.92859170 -2.14340137 -2.53827233
 -2.54155810 -2.47883534 -2.54656274 -2.57225247 -0.90891976 -0.93955694 -2.82955125 -2.84422740 -0.92547371 -0.92011740
 -2.46419320 -2.53626467 -1.34991102 -1.31473865 -1.36633110 -1.30356857 -1.37499405 -1.39981913 -1.31184614 -1.29091965
 -2.74413196 -2.73388464 -1.36685515 -1.35554748 -1.23854010 -1.16206118 -1.95432133 -1.46058291 -1.18229683 -1.11657210
 -2.33803376 -2.34487072 -2.62315576 -2.60619473 -3.17028250 -3.17949852 -0.90891976 -0.92169931 -2.21458972 -2.02467498
 -1.12409629 -1.07322992 -0.80081520 -0.78493843 -1.40254412 -1.39996707 -1.40165455 -1.41969561 -1.52794197 -1.53975945
 -1.17478085 -1.16570049 -1.07737218 -1.12165972 -1.44755120 -1.46002913 -2.74530956 -2.88198446 -0.75368065 -0.75333650
 -2.50563642 -2.50963762 -1.42539668 -1.40867344 -0.73594396 -0.74743104 -2.24829488 -2.32598169 -3.01905792 -3.03539971
 -1.33103121 -1.31316314 -2.11803351 -2.38318245 -2.19282899 -2.19720326 -0.58250736 -0.60816352 -1.70657528 -1.69798978
 -1.31307300 -1.31486745 -1.62005123 -1.62801504 -2.72714480 -2.68891109 -1.18922181 -1.12152242 -0.94435840 -0.91989337
 -1.82560463 -1.80579849 -2.76618830 -2.75374719 -2.04886012 -2.04096379 -2.73888208 -2.80440722 -1.71708632 -1.72414543
 -1.74744786 -1.74981139 -1.02739509 -1.03595770 -0.32968626 -0.29641944 -0.85043629 -0.84765774 -0.73508337 -0.73873600
 -0.94902965 -0.92406717 -1.17639997 -1.16054655 -0.73640493 -0.72818750 -1.13254929 -1.12238399 -1.41345996 -1.39081314
 -1.23487806 -1.25932179 -1.29513707 -1.31861466 -0.96149434 -0.96735322 -0.91382108 -0.91593892 -2.97545827 -2.98715123
 -0.90139436 -0.93747533 -0.58371934 -0.60124809 -0.63617570 -0.55969190 -2.36464097 -2.20518674 -1.41716345 -1.42500427
 -2.54656274 -2.53389041 -0.96173171 -0.97832556 -0.89807663 -0.90761873 -3.42588873 -3.34546084 -1.32688103 -1.31469727
 -1.33045151 -1.34403634 -1.19859642 -1.17700191 -0.97647734 -0.98400169 -1.25873268 -1.26222154 -1.12862956 -1.12923656
 -1.33395504 -1.01566901 -1.75491560 -1.75545195 -2.83673269 -2.78127971 -0.73158496 -0.71887537 -0.87119680 -0.87256483
 -1.16769226 -1.17629779 -2.60004871 -2.59036037 -0.64518009 -0.66687039 -1.22707623 -1.23115834 -2.29761628 -2.21285104
 -0.83158413 -0.75251569 -1.30773028 -1.38402179 -2.46758893 -2.61020511 -1.13119200 -1.13802605 -0.89666435 -0.91775932
 -1.43968355 -1.39701653 -1.92816066 -1.94725069 -0.73839132 -0.73755885 -1.20837777 -1.20769122 -1.36618404 -1.36686291
 -2.68477510 -2.77543534 -0.79903509 -0.84395912 -1.52328476 -1.57962296 -0.71141713 -0.78265214 -1.58197415 -1.60894920
