# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 1.01900000 0.95364517 0.28800000 0.37686242 0.45400000 0.63856644 0.41300000 0.43211289 2.74800000 2.86141855
 0.92000000 0.75672510 0.15200000 0.46603582 0.18900000 0.57219564 0.13600000 0.53353036 1.77800000 1.77028845
 0.89500000 0.98787721 0.00200000 0.51139993 2.75400000 3.15813797 0.00400000 0.15775345 1.35200000 1.31041413
 0.55300000 0.56064545 2.85500000 2.66765625 1.48900000 1.49661934 3.95000000 3.79634006 1.13300000 1.27782986
 0.46600000 0.36499721 1.52300000 1.50998618 1.39100000 1.67108883 3.50900000 3.47223312 1.11200000 1.50291768
 0.25900000 0.28547860 0.96400000 0.95870832 0.93100000 0.87714415 3.44300000 3.26401059 0.93400000 0.93187124
 2.60700000 2.50557634 0.89700000 0.94731140 0.73500000 1.43936686 3.33000000 2.43176264 0.91300000 0.82812649
 2.37800000 2.43424621 0.80800000 0.67494193 0.56600000 0.58539914 2.49900000 2.21416106 0.74800000 1.18357184
 1.69800000 1.46854150 0.54200000 0.50369146 0.27800000 0.45548279 2.15600000 2.06839053 0.42600000 0.44899461
 1.49400000 1.57481184 0.50300000 0.41888731 4.80700000 4.12462868 1.78000000 1.76986581 0.30300000 0.09028557
 0.96800000 0.91303879 3.91600000 3.63509276 2.78900000 2.41284497 1.12000000 1.29112226 0.05600000 0.32085765
 0.69900000 0.80878500 3.31700000 3.13297572 2.59500000 2.50807976 0.58600000 2.63331632 0.02600000 1.43461794
 0.35200000 0.54400422 2.86800000 3.24119288 1.90900000 1.58315765 0.58300000 0.58587901 3.81000000 1.93575091
 0.00700000 0.96079164 2.55700000 2.12930276 0.43500000 0.46815797 0.34400000 0.37080330 3.58000000 3.41659149
 3.48800000 3.32819887 2.17800000 1.97675137 0.05300000 0.15258541 0.00800000 0.10877095 6.62200000 5.88494202
 3.10000000 2.57900849 1.80100000 0.40263586 0.04800000 0.97914381 1.52800000 2.04335805 4.88600000 5.12516806
 2.40600000 1.67474743 1.77700000 1.73759663 3.19500000 2.65348999 0.90500000 0.94570659 4.33500000 4.29468399
 2.34200000 1.67816532 0.90900000 0.79083282 2.73700000 3.49632045 0.55600000 0.56213608 4.08800000 4.26076122
 5.10300000 3.88595520 0.49900000 0.48496084 1.55700000 1.48003070 0.55000000 0.55794481 4.06600000 4.24560815
 7.21700000 6.74261011 0.46000000 0.48940380 0.25700000 0.39881388 0.32900000 0.43793960 3.21400000 3.22389719
 4.45900000 4.21615860 0.26200000 0.38097158 3.12400000 2.88564411 0.01500000 0.55587066 3.01300000 3.13168796
 3.81300000 3.48862548 0.08100000 0.35937204 3.07200000 2.99031948 3.16400000 3.09259466 1.43000000 1.55849811
 0.59100000 0.60315594 0.00000000 0.13121841 5.39700000 5.21248288 2.39600000 1.89305302 5.05300000 4.90060865
 0.49600000 0.64528050 3.73100000 3.33573110 3.26300000 3.22259423 2.86300000 3.68741697 4.91600000 5.25460911
 0.11300000 0.64480223 4.85400000 3.74370041 2.43700000 2.46276230 2.42900000 1.88360663 3.94700000 4.02399183
 0.06700000 0.16034138 7.24500000 5.50801002 2.09800000 2.04218785 5.41400000 6.53183772 3.75200000 3.61698697
 6.83300000 5.69323120 7.16200000 6.50110767 1.35000000 1.22620361 2.62300000 2.62448657 3.25900000 3.13864946
 4.91100000 4.90139915 5.26100000 5.20422407 1.10000000 1.09168391 1.85000000 1.84680259 2.98400000 3.12147589
 4.00100000 4.00108967 2.96500000 3.07799796 0.97100000 1.16946008 1.71100000 1.63378620 2.98400000 2.96692666
 2.05500000 2.06786736 2.11100000 1.88439391 3.46800000 3.42134353 0.89100000 1.13514834 2.40900000 2.47795269
 1.48800000 2.21346759 0.57400000 0.40517321 2.38800000 2.04179473 0.79100000 0.80845564 1.76700000 3.32148973
 1.10400000 1.23668205 0.49400000 3.73100001 0.50300000 0.57864153 6.49100000 6.17799095 1.51500000 1.55466568
 0.40000000 0.57014171 0.47800000 0.97761432 0.13600000 0.20067094 4.98000000 4.97017938 1.33800000 1.26374134
 3.97500000 4.02988560 0.01300000 0.55322563 4.12300000 4.69267317 4.97700000 5.99432711 1.09600000 1.29772099
 3.91200000 4.01797412 5.07300000 5.03437851 3.33900000 2.86920531 4.90900000 5.19464071 1.03600000 1.07255720
 1.85500000 2.09366620 4.14100000 3.91623470 2.90000000 2.74275962 4.05800000 3.98870924 0.52100000 0.28366113
 1.30900000 1.57099653 4.08200000 4.00449222 1.53200000 1.92283483 4.02700000 3.37245595 0.52100000 0.32291759
 6.70500000 5.65094534 2.96600000 3.07874168 0.78500000 0.88257545 3.17500000 3.21239252 0.50100000 0.82769603
 4.93200000 4.97382519 2.93000000 2.77804892 0.48600000 0.61550809 1.84200000 1.84047734 5.49500000 4.57696543
 4.25300000 4.15568203 2.57400000 2.64388657 4.95900000 5.13884371 0.29000000 1.95442861 4.04500000 3.98456289
 4.22700000 4.16020889 2.03300000 1.87297965 2.98100000 3.06332786 0.07000000 0.42726151 3.84300000 3.74414574
 4.06700000 4.11061990 1.54600000 1.62304430 2.42400000 2.48601967 0.04400000 0.29394191 3.76100000 3.51884684
 4.03700000 3.79050318 0.77500000 0.81169123 2.08500000 2.04737477 6.06600000 4.64768120 3.13800000 3.18778565
 3.76700000 3.46496296 4.11400000 4.62077200 2.08100000 1.95349948 5.76400000 3.34788182 2.37400000 2.44922734
 3.41300000 3.46323161 4.01100000 3.96760345 1.56500000 1.53096158 5.24000000 4.95787091 2.37300000 2.44375729
 2.97400000 3.07276886 3.66300000 3.49211744 1.47800000 1.83200585 3.14000000 3.13403401 2.35100000 2.46707412
 1.84400000 1.88790652 3.12500000 3.15050519 1.31200000 1.21828474 2.39600000 2.42804966 2.01500000 1.72125654
 1.10500000 1.28201500 3.08900000 3.14391391 0.88900000 1.16691074 2.37000000 2.41244094 1.27200000 1.25872209
 0.78100000 0.82276855 2.98000000 2.94758985 0.43200000 0.39964528 2.08400000 2.07092804 0.96600000 1.29646220
 4.57700000 4.35333070 2.55400000 2.63814306 0.01700000 0.63132672 1.82800000 1.82891108 0.71400000 0.99932691
 3.75200000 3.44691120 1.64100000 1.93116170 4.45900000 5.10674317 1.13100000 1.18274447 0.50300000 0.82556984
 3.37900000 3.62442010 1.53000000 1.48306530 4.35600000 4.56612671 0.12100000 0.65820079 6.92300000 6.06712899
 3.33300000 3.29590967 1.05500000 1.11344147 4.12900000 4.05761223 0.02700000 0.70466033 5.27600000 5.09570495
 2.89200000 2.82564988 0.34800000 0.44239955 4.03700000 4.04455507 5.26900000 5.13752894 5.13100000 5.50223846
 1.32400000 1.26083277 0.12400000 0.47101336 3.30000000 3.31616472 2.96300000 2.70371878 5.11000000 5.77969541
 1.10200000 1.18602605 0.07400000 0.19005886 2.96700000 2.97650168 1.30000000 2.86677606 4.20400000 4.19096029
 0.49300000 0.58305721 0.00600000 0.47259018 2.59000000 2.60510679 1.11400000 1.25376016 4.04200000 4.08186685
 0.01300000 0.50374628 6.71800000 6.35892889 2.52500000 2.51903066 0.08800000 0.78008480 2.59200000 2.61046805
 2.35800000 2.31276311 3.26200000 3.17469828 1.60400000 2.04419995 3.63000000 3.12596203 1.11900000 1.07927371
 2.31100000 2.30706421 3.22300000 3.17965372 0.03900000 0.31061748 3.32500000 3.30432884 0.52100000 0.36186086
 2.15300000 2.00526156 2.71100000 2.14576781 2.38100000 2.33427912 2.51600000 2.51453098 0.10700000 0.60837057
 1.84600000 1.90016645 2.54900000 2.15471835 1.52700000 1.14563710 1.11000000 1.19467786 4.44300000 4.41254917
 1.74100000 1.85207385 1.13800000 0.59443752 1.43300000 1.20870687 0.35500000 0.42603914 4.42300000 4.39315589
 1.54100000 1.61196855 0.56100000 0.97553995 0.99100000 1.18638441 0.08600000 0.19417904 2.50600000 2.52257180
 1.36600000 1.14194487 0.55800000 0.57099018 0.96500000 1.41082580 0.05300000 0.40961604 2.39700000 2.46405102
 0.99300000 1.29508695 0.50700000 3.49011908 0.16500000 0.26475918 2.41000000 2.30702611 1.98400000 1.81028699
 0.96200000 0.89199070 0.11700000 0.41896163 2.36000000 2.30313027 2.26300000 2.33219554 1.85900000 1.81976576
 0.95300000 0.99082424 0.06800000 0.16713482 1.94700000 1.78442328 2.11600000 2.08598885 1.34400000 2.38327657
 0.10400000 0.26626395 4.10100000 4.04744546 1.93700000 1.91234709 1.81100000 1.81811029 0.80300000 0.79741495
 0.00900000 0.27629366 3.34600000 3.27724352 0.90800000 1.08066372 1.76800000 1.70576276 1.94200000 1.90894297
 2.37100000 2.35008518 2.50100000 2.50751334 0.73100000 0.75677265 1.73400000 1.87951740 1.90900000 1.88616293
 2.33100000 2.31369870 2.06500000 2.07643516 0.59500000 0.65019237 1.54700000 1.65373037 1.64100000 1.69765876
 1.85600000 1.89065602 0.15300000 0.54996839 0.32900000 0.38835340 1.52200000 1.59375118 1.48400000 1.51364864
 1.82500000 1.84203736 1.95400000 2.09400310 0.01100000 0.22563375 1.33300000 1.42204531 1.34000000 1.32731492
 1.70700000 1.75815205 1.76300000 1.34766066 9.99900000 0.14140835 1.03000000 1.15046128 0.25500000 0.52288806
 1.52200000 1.55509123 0.63900000 0.69575853 1.64700000 1.65863740 0.64900000 0.74919027 2.16400000 2.01403390
 1.21900000 1.47378545 0.35100000 0.48892109 1.62400000 1.65027170 0.33900000 0.66301115 2.03900000 1.95907141
 1.21700000 1.20278531 2.36400000 2.34751642 1.62400000 1.66870552 0.19100000 0.31750642 1.96700000 1.91692783
 0.69400000 0.68354165 2.34600000 2.27459287 1.60400000 1.65081724 2.41100000 2.31533351 1.92800000 1.92203810
 0.62200000 0.65491992 2.28600000 2.23222642 1.60000000 1.55463042 2.07000000 2.09698148 1.59000000 1.31750211
 0.58100000 0.67195503 2.10700000 2.04884555 1.59200000 1.65742209 1.61400000 1.67044835 1.57000000 1.55766088
 0.16600000 0.64863099 1.80700000 1.70341524 2.46300000 2.36654536 1.38200000 1.43809612 1.03700000 1.05581762
 1.63500000 1.67001040 0.63500000 0.65194982 2.45500000 2.33564468 1.20400000 1.09311476 0.88700000 0.84445927
 1.52700000 1.56093754 0.30300000 0.40679333 2.34600000 2.31353707 0.89100000 1.04688230 0.45600000 0.84469460
 1.43800000 1.63650724 0.28100000 0.25337403 1.97900000 2.01326992 0.60200000 0.73253331 0.30000000 0.53950810
 0.97000000 0.91619711 0.17900000 0.16133753 1.95200000 1.93311920 0.15800000 0.91222427 0.15300000 0.16667282
 0.86600000 0.75993182 0.01300000 0.15936654 1.35300000 1.39887294 1.85000000 2.07972154 0.00700000 0.03632662
 0.62000000 0.88593672 1.68400000 1.66367617 1.11000000 1.11353687 1.83700000 2.10633625 0.00000000 0.27487053
 0.55700000 0.79246102 1.58500000 1.61895415 0.82400000 1.01035996 1.65900000 1.66365237 1.68700000 1.74803036
 0.01700000 0.12587612 1.56800000 1.63808733 0.33600000 1.80606421 1.65500000 1.67233313 1.64600000 1.65283838
 0.00900000 0.45029119 1.00500000 0.59911255 0.33000000 0.37239583 1.60400000 1.66650041 1.62500000 1.67689426
 0.00400000 0.59252194 0.67400000 0.94758405 0.30600000 1.15267812 1.49500000 1.66277552 1.59600000 1.68077124
 2.41100000 2.37926838 0.26500000 0.42507670 0.00800000 0.01706079 0.86800000 0.96649851 1.46900000 1.51487370
 2.24600000 2.27994312 0.22100000 0.73215005 1.89900000 1.86520377 0.32900000 1.08892651 1.36100000 1.39089607
 1.88000000 1.79476176 2.08600000 2.08666110 1.79100000 1.24253425 0.31900000 0.41456417 0.56400000 1.03295070
 1.78400000 1.84687335 1.80200000 1.76027811 1.73200000 1.63798119 0.22400000 3.47697398 0.12200000 0.46048594
 1.54800000 1.60349929 1.66500000 1.74154302 1.30200000 1.15229258 0.11200000 0.36986031 0.08000000 1.05558208
 1.48500000 1.52238476 1.56600000 1.55741430 1.02300000 1.24172405 0.03700000 0.22589714 2.37300000 2.36265062
 0.93900000 0.91576223 0.97200000 0.90583249 0.98400000 1.00121281 1.89100000 1.88556762 2.34000000 2.29494890
 0.76900000 0.83316238 0.85800000 0.88334488 0.23500000 1.09292536 1.62200000 1.67489615 2.17300000 2.08699701
 0.60800000 0.63976334 0.17400000 0.12049706 0.00200000 0.31342893 0.86100000 0.88400476 2.13700000 2.03269036
 0.60300000 0.77138767 0.02600000 0.15097086 0.00000000 0.03093822 0.10400000 0.27809147 1.91700000 1.89644154
 0.32100000 0.38198009 0.01300000 0.12749569 3.83300000 4.58204875 1.87200000 1.89861647 1.81800000 1.85747780
 0.27200000 0.38796604 1.92300000 1.81925840 3.80400000 4.79754036 1.86500000 1.87803812 1.64800000 0.86008577
 0.27100000 0.53198145 1.84800000 1.91307971 1.79600000 1.76626291 1.72900000 1.83010152 1.46100000 1.23891048
 1.90500000 1.88277050 1.81100000 1.82571030 1.77700000 1.76422122 1.65700000 1.81337463 0.97100000 0.82968562
 1.89100000 1.80606400 1.78100000 1.82668732 2.09200000 2.61141195 0.47900000 0.59289039 0.92800000 0.94497739
 1.83200000 1.92057959 1.67000000 1.57381369 1.01900000 1.12856326 0.39000000 0.32119421 0.90200000 0.97361023
 1.77600000 1.74397244 1.63300000 1.52618907 5.16400000 4.72147964 0.39000000 0.34212199 0.71100000 0.90062240
 0.73800000 1.06440264 0.61200000 0.63640777 2.97400000 2.93654761 0.30200000 1.14645366 0.00100000 1.25147252
 0.39900000 0.30465743 0.25800000 0.58172316 1.87600000 1.77535186 0.10500000 0.30646176 1.87500000 1.77301388
 0.32600000 0.71262324 0.13000000 0.10942177 4.01700000 4.08820601 1.02200000 2.18922240 1.83100000 1.80851612
 0.22000000 0.39228816 0.06300000 0.18386953 2.39000000 2.44087370 0.01800000 0.57697899 1.83000000 1.79622792
 1.83700000 2.22182330 0.00200000 0.49422077 5.04700000 5.08276285 2.06600000 2.64241300 1.80000000 1.88428612
 0.00500000 0.34684104 0.00600000 0.38798239 3.29800000 3.20443614 4.07600000 3.12129200 1.77200000 1.71440073
 2.11300000 2.37283282 2.74100000 2.86550364 4.37900000 4.30439246 0.65600000 0.67169503 1.77000000 1.93180462
 2.92400000 3.05038289 1.89500000 1.85942320 4.28700000 4.14427560 2.54600000 2.52866145 1.55500000 1.47750941
 5.25300000 4.72716557 1.60800000 1.59634282 4.03300000 3.94725641 1.58900000 1.69008367 1.42900000 1.45891747
 1.07100000 1.20437259 5.23800000 3.89881461 5.05800000 4.78555925 3.96200000 4.71880075 0.34200000 0.37685406
 2.90500000 2.73536855 0.41400000 0.80693191 4.49600000 4.31461988 2.49900000 3.06400225 2.74100000 2.49319591
 2.78300000 2.83621212 2.48300000 2.42969370 3.48300000 3.61392160 1.79500000 1.80527354 1.06600000 1.09155995
 1.11500000 1.26093685 0.38000000 0.78005835 5.51600000 5.50617119 1.57200000 1.68511634 3.00100000 3.01422083
 0.37400000 0.61248894 3.87200000 5.12177691 5.03600000 5.07523784 4.28800000 4.20429636 2.45300000 3.26230149
 3.05400000 2.87481749 2.78900000 2.85994030 4.25500000 4.22551766 1.84000000 1.80238314 1.75900000 1.77471596
 0.17200000 0.49190438 6.89000000 6.66369564 3.32700000 3.29575710 1.60800000 1.68580301 0.60200000 0.77762455
 0.23300000 1.34657745 5.24100000 5.10181945 4.44200000 4.56418760 0.68100000 0.64972368 1.73900000 1.80973081
 0.06500000 0.81943407 3.48400000 3.34241771 5.18100000 5.03261804 0.26700000 0.60633252 1.60600000 1.56818574
 4.89100000 4.90034185 4.12700000 3.92975733 4.25400000 4.14980931 0.00700000 0.88084553 2.66200000 2.47564056
 4.90800000 4.72596586 3.27900000 3.25369178 5.07100000 4.78458631 5.34300000 5.16661480 0.66900000 0.84197741
 7.30900000 7.04673868 6.54800000 6.28069544 4.83100000 4.85439975 4.50900000 4.60932221 0.40300000 0.66690551
 5.33700000 5.07132557 4.54400000 4.49988756 4.02900000 3.99364972 3.66900000 3.57981933 0.26400000 1.42563142
 5.16800000 5.06896820 2.51600000 2.51143678 3.91000000 3.93848095 2.68100000 2.86072965 0.01000000 1.19717602
 4.52100000 4.38868669 6.73000000 6.20382610 3.27300000 3.08528411 4.08300000 4.10944389 0.16300000 0.86297089
 3.18300000 3.03269698 3.27600000 3.23945658 3.11100000 3.10570732 3.89900000 3.76682318 4.32900000 4.25540948
 3.12600000 3.11412021 2.63200000 2.70412397 2.59700000 2.75470661 4.04100000 3.95665242 4.04800000 3.88547541
 4.03800000 3.91042592 6.89400000 6.42801865 2.30300000 2.42922263 3.34600000 3.23280237 6.35400000 6.07124573
 3.29100000 3.17912617 4.22400000 4.08446278 4.82900000 4.75952432 4.07500000 4.04233576 3.96000000 3.91958688
 2.53500000 2.48352863 3.33600000 3.22395456 3.28500000 3.20703226 3.94100000 3.95100339 3.23200000 2.83535179
 5.30300000 5.07273369 3.99100000 3.86068596 2.54100000 2.35875419 3.17000000 3.11028028 3.54400000 2.02714266
 5.16400000 5.10005304 6.69600000 6.22464062 3.31300000 3.24740318 3.99800000 4.00931719 2.93800000 2.95185189
 6.26200000 6.30302944 3.52300000 3.58240191 6.67100000 6.42249066 2.37100000 2.46629204 4.38400000 4.17026383
 4.51100000 4.38043434 3.21800000 3.21941859 4.99200000 4.76363422 2.35400000 2.44969695 3.41200000 3.30964010
 3.12600000 3.11264034 2.36300000 2.42162131 4.49300000 4.20618792 5.21800000 5.02211541 3.30300000 2.91296673
 2.87200000 3.05997076 6.91000000 6.44735142 3.58200000 3.53690048 4.07900000 4.13081544 6.86400000 6.75703757
 4.11000000 4.04392723 6.41900000 6.31485209 3.97400000 3.98094218 3.78000000 3.75838915 3.33800000 3.01464839
 3.33200000 3.24192862 5.17500000 5.13518373 3.11900000 3.13297241 3.29500000 3.26818323 6.29800000 6.04037636
 7.19000000 7.05029701 4.99800000 5.03181453 4.20500000 4.19529847 4.52500000 4.53632366 4.84300000 4.89393076
 4.34200000 4.28787146 4.08400000 4.07756255 3.82500000 3.69012671 2.50600000 2.52636686 4.04800000 3.94436874
 6.20200000 6.28296438 3.13000000 3.11561319 3.26900000 3.28471477 7.26000000 7.13322436 3.22500000 2.91416893
 3.91900000 3.96387901 4.52500000 4.52115263 4.40700000 4.55399483 6.88400000 6.76448063 3.01100000 2.94329982
 3.22000000 3.20840082 4.00300000 3.99459227 3.89900000 3.72022424 4.52700000 4.36071910 6.46800000 6.42020862
 2.86100000 3.05211738 4.03400000 3.83304854 3.79000000 3.05161190 3.32000000 3.29404672 4.83500000 4.84804500
 3.28500000 3.25841345 3.96400000 3.92069676 2.59000000 2.81519928 3.30700000 3.23118557 3.16300000 3.13277158
 4.52700000 4.50074818 3.08400000 3.07525516 2.05200000 1.97395340 5.47800000 5.27589802 4.11600000 4.05720534
 4.10100000 4.03334342 5.42000000 5.29214305 1.54700000 1.58077667 4.22800000 4.13372242 4.37900000 4.27135661
 4.01200000 3.88843665 6.87000000 6.45957649 1.49200000 1.45001529 3.29500000 3.26251691 4.01800000 4.04517384
 2.50800000 2.49458313 6.49400000 6.30237921 1.09400000 1.89821288 5.11600000 5.02322232 3.98900000 4.05626449
 3.15300000 2.92769769 3.32600000 3.22331057 1.01900000 1.46588421 5.10600000 5.06605446 3.34300000 1.98337401
 1.53300000 1.53921289 3.28500000 3.24042465 0.28900000 0.70688370 4.48600000 4.35449263 4.23300000 4.19378107
 9.99900000 2.97680947 2.53900000 2.52244104 3.01500000 2.58088949 3.26700000 3.22539108 3.79700000 3.78607026
 4.98600000 4.48354781 1.78200000 1.80982654 2.23100000 2.10825010 3.29700000 3.05955068 3.29700000 3.28506449
 4.63000000 4.74637950 1.58800000 1.57079191 1.74900000 1.63067303 2.61300000 2.81507004 4.38700000 4.60140243
 3.53500000 2.98881581 2.83000000 2.86830112 1.71200000 1.59829856 2.36000000 2.44117917 2.51500000 2.52158889
 2.90500000 2.77123713 2.75800000 2.68502771 1.44800000 1.37319017 4.76100000 4.77119182 6.79800000 6.75965635
 2.10800000 1.86850534 2.58400000 2.36261961 0.47700000 1.25606127 4.21200000 4.10059133 5.10600000 5.18934874
 1.85500000 1.82049427 2.54000000 2.40489384 4.79500000 4.82731899 5.07200000 4.42991328 4.26200000 4.11891694
 0.97800000 1.33854867 2.12000000 2.07316671 2.71400000 2.86557656 3.31800000 3.24363116 3.10500000 3.06905623
 4.40400000 4.03186256 2.04300000 2.03937385 2.70600000 2.64531146 2.75900000 2.68452180 4.83500000 4.83990079
 1.41800000 1.44541370 1.52900000 1.70490052 2.04400000 2.05477183 1.58900000 1.44190800 3.26100000 3.21869509
 0.97800000 1.28159048 1.51800000 1.81982896 1.79300000 2.03374978 1.43600000 1.53171334 2.31500000 2.44149090
 0.91800000 0.89856823 1.06800000 1.18292677 1.63700000 1.59835329 0.97400000 1.02262468 5.13500000 5.01582465
 2.78700000 2.66609738 0.51800000 2.02165156 0.95800000 1.96667091 0.48100000 0.66355457 4.99100000 4.98472196
 2.27700000 2.37698860 0.40800000 0.56087591 0.50000000 2.04498580 2.91100000 2.99213012 4.10200000 4.06944473
 2.10700000 2.22924396 0.01500000 0.38915696 0.39700000 1.15304405 2.08600000 2.68160179 3.09800000 3.10216521
 1.52900000 1.51189620 2.75800000 2.56155105 0.01400000 0.53667818 1.92800000 2.47539545 3.00200000 2.37036464
 1.52200000 1.60621400 0.35700000 2.20793151 0.00100000 0.85319617 1.68400000 1.62808272 2.86900000 3.04030670
 1.46400000 2.06891883 0.28100000 1.28881375 3.91300000 3.31703767 1.65000000 2.08337193 2.12400000 1.92580144
 1.31300000 1.60404363 3.26600000 2.77284406 2.13000000 2.54606271 1.64100000 1.34156941 1.46200000 1.36402892
 1.13000000 1.18263917 2.71300000 2.33226080 1.57500000 1.38383434 1.44800000 1.62534156 0.98700000 1.00190884
 1.02800000 1.51966925 2.12100000 1.98414481 1.50300000 1.39183258 0.95600000 1.33350707 0.35300000 0.60412062
 0.44300000 0.50408053 0.28000000 0.91923582 0.50300000 1.09102003 3.81900000 4.19123976 0.26300000 1.14194919
 3.06700000 2.74794774 4.03700000 2.52665978 4.24400000 3.87206929 3.60800000 3.32477085 9.99900000 0.49836065
 2.51400000 3.10054782 3.96900000 3.89810804 2.56600000 2.62484698 2.92800000 2.61400993 4.03800000 3.58358992
 1.68400000 1.55732087 3.94900000 2.55867347 3.17500000 3.03583356 2.78000000 2.68264613 3.22300000 2.68939772
 1.02900000 1.25328279 2.75100000 2.55012587 4.15500000 3.77042683 2.73700000 2.69436183 0.45700000 0.48494753
 0.53600000 1.05576397 2.12800000 1.92134932 3.19100000 2.67551903 2.48200000 2.52257441 3.28300000 2.59461554
 4.94700000 4.37360769 0.41800000 0.56988143 2.09900000 1.88366991 2.08300000 2.13370442 2.09300000 2.38273844
 4.57700000 4.06550812 3.22300000 3.01262532 1.45000000 1.39425033 2.03600000 1.87708464 1.88500000 1.74321782
 4.02100000 3.86299231 3.12800000 2.95193193 0.80900000 0.82238854 1.59600000 1.53754526 1.72400000 2.27458987
 3.75700000 3.57105990 2.77400000 2.93450058 0.66900000 0.66053957 1.55100000 2.10742360 1.40700000 1.65644580
 3.29400000 2.68270117 2.22200000 2.10801176 0.57700000 0.48442057 0.52800000 2.60346823 1.08500000 1.18363754
 1.25500000 0.31529246 1.49700000 1.44202386 2.12800000 1.94530454 0.03500000 0.68309188 0.45900000 0.56853479
 0.80800000 1.00284506 3.63700000 2.92679588 1.51800000 1.39746354 0.00000000 1.61412121 0.33600000 1.09291279
 0.78100000 1.54806384 3.39700000 2.92448061 0.79800000 0.83199010 9.99900000 1.46736488 4.02900000 3.70783377
 2.64200000 2.75213277 2.83200000 1.94090662 0.77700000 1.12355938 4.95700000 4.14618809 3.07000000 2.73632046
 2.38500000 2.75956668 3.71900000 3.13767445 0.02700000 0.60707628 3.66400000 3.21799591 2.93100000 3.05921097
 2.13000000 1.83033092 3.30700000 2.74088636 2.18700000 3.31131947 1.63700000 1.33201731 1.68500000 1.79813764
 2.06300000 1.92971183 3.26000000 2.91177525 0.81900000 1.00591642 1.50700000 1.52090563 4.22300000 3.95058328
 2.58700000 2.94604680 0.67700000 0.64087380 6.49500000 6.26368471 1.22100000 2.10669434 2.87100000 2.76638042
 0.69700000 0.64091631 1.07900000 1.89816822 4.68700000 4.52195518 2.87100000 2.74446652 2.56500000 2.72629646
 5.23200000 4.37165080 7.13000000 6.29679936 4.27100000 4.25627485 2.58900000 1.77904762 1.90900000 1.81281577
 4.88600000 4.64035318 5.13600000 4.98903352 3.85400000 3.47798079 2.12500000 2.16020685 1.68900000 1.69789629
 4.37500000 4.11336115 3.19800000 2.68726391 3.71500000 3.72479208 2.03900000 1.75874505 1.60600000 1.55173719
 3.38200000 3.17538444 2.96200000 2.59345571 2.75400000 2.14038875 1.10500000 1.18084000 1.47800000 1.37504596
 2.46600000 2.72487957 2.53800000 2.74112564 2.39700000 2.26344226 0.85200000 2.10359169 0.83800000 0.89866918
 0.63800000 1.28954505 1.58900000 1.85758412 5.76500000 5.15330800 0.65600000 1.85196915 4.38700000 4.08988972
 4.91700000 4.07176310 0.96600000 1.03479832 4.36500000 3.88826354 0.35800000 0.39459030 3.81100000 3.77332562
 4.28500000 3.76849472 6.57300000 5.67491559 3.84800000 3.11267959 0.77700000 0.86134962 3.41700000 3.32161599
 3.94100000 3.61616313 6.08300000 4.90143338 3.70600000 3.27805448 2.24300000 2.03265856 3.08400000 1.90965111
 3.92100000 3.52618177 4.85100000 4.70606014 3.67400000 3.35830922 2.50700000 3.16997772 3.64500000 3.47299010
 3.55200000 3.47144256 4.63100000 4.22599858 3.25400000 2.74633271 1.61500000 1.63632599 2.16100000 1.72159284
 3.40500000 3.05806768 3.98300000 3.69607630 2.61700000 2.75760187 1.43800000 1.40058027 0.67400000 0.73656619
 3.21100000 3.09874753 3.82300000 4.02676965 2.10000000 2.06478239 0.69100000 0.60914159 3.08700000 2.91204903
 2.77200000 2.21627041 3.45400000 4.10680505 1.56200000 1.79892707 2.83900000 2.22413282 2.40300000 2.54275739
 0.99600000 1.02900775 2.74900000 2.84073692 2.63000000 3.01449376 2.41600000 2.55192738 0.83500000 0.83719834
 4.82500000 3.78282314 1.24600000 1.32952272 1.75900000 1.96660112 2.18600000 2.04468928 0.72300000 0.73516533
 3.93000000 3.89906988 0.26800000 0.54590881 0.94300000 0.94969634 2.14800000 1.92122782 0.04100000 0.41042022
 3.86400000 3.55133449 4.27700000 4.30260847 0.81400000 0.90642049 1.46500000 1.37025264 3.89700000 3.33527765
 3.00300000 2.96785653 3.21300000 3.97236741 5.05200000 4.16853231 5.11600000 4.03366012 2.62100000 2.12362220
 2.94900000 3.31403174 3.18500000 3.56081849 4.78400000 4.74358773 4.43800000 4.01554449 2.55900000 2.96423667
 2.73600000 2.60126063 3.08500000 3.06898132 3.89600000 3.93838489 4.23300000 4.03900548 0.81600000 0.84106459
 2.69200000 2.69244994 2.95700000 3.02551430 3.85200000 3.11964852 3.79900000 3.99125147 0.61500000 0.37591566
 2.65900000 3.16617505 2.42300000 2.22576055 3.83100000 3.93248927 2.64600000 2.61354647 5.22000000 4.76633718
 2.41400000 2.36603805 0.26900000 0.58435990 3.34200000 3.40368274 2.51400000 2.97107404 4.45200000 4.16402035
 2.39400000 2.26694792 5.98300000 5.82933089 3.15000000 2.94217260 1.17600000 1.66860529 2.67000000 2.70469301
 2.39200000 2.44120705 4.21800000 3.92700351 1.55000000 1.82521255 0.80500000 0.94855909 2.48500000 1.62357052
 2.21400000 1.81704803 4.17900000 4.49662150 1.22400000 1.64073477 0.24100000 0.52891616 1.49800000 1.52728906
 0.71000000 1.03628078 3.94700000 3.92521691 0.99500000 1.03122694 4.59600000 4.63640601 5.33100000 4.53710625
