# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 0.66600000 0.71361844 1.17200000 1.33486058 2.36000000 2.33819760 1.80000000 1.59831026 0.01700000 0.66710380
 3.96900000 3.63529175 0.36700000 0.72947529 3.96600000 4.18626945 4.43800000 2.62988093 2.03000000 1.97799805
 2.71300000 2.46614651 0.69400000 0.69886787 3.96400000 4.02528772 0.45900000 0.73100905 2.68100000 2.55271091
 1.61800000 1.60176117 6.27200000 5.18085442 2.46400000 2.35984942 1.04800000 1.49107537 4.41700000 4.55180540
 4.63000000 4.61473261 9.99900000 0.44314211 2.84500000 2.78487518 2.46700000 2.51358808 2.35800000 2.34588724
 0.57100000 0.68316989 2.50800000 2.49510167 0.79100000 0.86602900 4.39400000 3.87562159 2.35200000 2.47076151
 3.67400000 3.02450152 2.93400000 2.77359186 0.01800000 0.16516150 2.35000000 2.11311392 3.21100000 2.93466619
 0.33900000 0.78973659 5.68000000 2.73445886 1.29000000 1.63842810 0.20700000 0.79578186 1.43800000 1.38981819
 3.16900000 3.28935698 2.96300000 2.62833890 0.29300000 1.05634695 0.67400000 0.80187933 4.44700000 3.89038009
 2.59000000 2.88299637 0.62900000 0.66104324 4.41200000 2.84854429 1.95400000 2.08649776 4.28700000 4.13015353
 1.36200000 1.17948386 0.08000000 1.21973355 2.19800000 2.23516794 3.89900000 3.71583464 0.49200000 1.63476699
 2.49900000 2.48999099 1.42400000 1.33994240 1.59600000 1.50234085 2.65300000 2.72094521 2.20700000 1.81715261
 0.64300000 0.33575441 0.68900000 0.77494241 1.42800000 1.93593420 3.44300000 2.13659272 2.75800000 2.77520390
 3.61100000 3.30960487 0.58400000 0.55978251 4.40400000 4.27675627 3.14500000 3.04453750 2.74900000 2.79129867
 3.82700000 3.58073706 2.52800000 2.54516795 0.52100000 0.36735757 1.71200000 1.54476528 0.55800000 0.58021083
 1.09400000 1.57194713 0.67200000 0.80643538 0.41400000 0.64607324 2.83000000 2.66098604 4.08300000 4.05966197
 0.45200000 0.54070209 0.67400000 0.79822516 5.70700000 5.72604352 3.10000000 2.97723208 1.82500000 1.83087195
 1.26600000 1.52561217 2.46700000 2.66968970 1.86400000 1.78322121 4.03700000 3.79458895 0.01400000 0.41772654
 0.61600000 1.84947640 0.48600000 0.57186472 1.82500000 1.77713809 1.28900000 1.07537718 1.54500000 1.59375445
 1.56800000 1.63833706 6.59000000 6.02053584 3.05400000 2.82945715 0.88800000 0.97176404 2.41500000 2.07207552
 5.36400000 3.61814847 0.54000000 0.48085294 1.87500000 1.76120763 2.31300000 2.11254383 3.25800000 2.73060017
 4.46300000 3.32489417 2.84500000 2.78842598 3.41700000 3.42203094 1.42900000 1.50514099 0.28800000 0.39183511
 2.54000000 2.37948479 2.48000000 2.70896523 3.12800000 2.60735364 4.17900000 3.91543904 1.05300000 0.86983206
 0.44100000 1.13375739 3.15600000 2.91524967 2.94200000 3.18177213 6.32000000 5.04699159 3.08200000 3.07610647
 1.76100000 1.58308146 5.00600000 5.70025004 1.43900000 1.10653990 0.13800000 3.21718051 1.58500000 1.59011669
 0.37300000 0.44059908 1.64800000 0.89576089 2.98400000 3.06940569 3.26000000 2.84711849 1.51800000 1.63731202
 0.98500000 0.81026490 2.57600000 2.78762878 0.45700000 0.51060391 3.07000000 2.94042674 0.29000000 1.73031724
 0.73400000 0.87141685 2.53100000 2.51211290 2.51600000 2.35644220 3.21400000 3.22671470 0.45200000 0.41429596
 6.62700000 5.28577690 1.19700000 2.03614259 3.23200000 3.23827241 2.43600000 2.09800276 0.68300000 0.75315658
 1.94200000 2.67257658 4.25300000 4.02968172 1.54600000 1.80573945 4.11000000 3.98927778 1.53300000 1.71470377
 0.98100000 0.97619608 2.10200000 2.10038823 3.05700000 3.26675767 1.85700000 2.46078357 1.53000000 1.34122427
 4.55200000 2.87598076 0.59500000 0.64131025 0.28400000 0.40774648 2.53400000 4.00945962 4.42800000 3.27815885
 2.99000000 2.89995275 1.01700000 1.12350934 0.77500000 0.86376099 6.27200000 5.53725541 0.90500000 0.84514678
 0.55100000 0.62620363 0.47700000 0.57932179 2.91900000 2.77382261 0.24300000 0.64024743 1.39100000 1.34003442
 2.20900000 2.25099043 2.39400000 2.34980396 1.64100000 2.26173349 1.24600000 1.70962590 3.85400000 3.49856389
 1.15200000 1.34803725 3.38200000 3.32853650 1.83700000 2.03689607 3.20700000 2.99105760 3.16200000 3.11373695
 1.93400000 1.89033963 2.35100000 2.37437942 0.41400000 0.59012779 3.83300000 4.35903000 1.73700000 1.60352470
 1.63400000 1.59819532 3.75700000 3.66268376 1.90900000 2.68393119 2.42000000 2.08030252 6.54100000 5.21431815
 0.96600000 1.16611450 0.92600000 0.83955129 2.45300000 1.85468057 3.92700000 3.89788863 3.12800000 3.00504310
 1.55400000 1.49834864 0.62000000 1.11611508 2.53900000 2.35377160 2.98100000 2.99852229 6.89400000 6.70156202
 0.97100000 0.84443333 1.23400000 1.57497775 1.70500000 1.81193141 1.52200000 1.52749829 0.45500000 0.44248694
 2.78900000 2.03219012 3.06400000 3.08770545 3.44300000 3.32581094 5.71700000 4.39472983 0.89700000 0.96388454
 1.49500000 1.65697310 2.88700000 3.01528310 4.20400000 4.14082888 4.11600000 3.99029874 0.50900000 0.96239390
 1.99000000 1.97892461 5.24000000 5.17898065 0.90600000 0.85047419 0.46600000 0.49150234 1.65000000 1.43675080
 0.07000000 0.47837280 3.33300000 3.28929310 3.43900000 3.31262922 0.36500000 1.14388509 1.51500000 1.63685867
 3.04500000 3.42959253 0.04200000 0.11629003 0.62200000 0.62665310 0.01300000 0.11434336 2.66400000 2.44872194
 2.31500000 2.36495024 0.79600000 0.95181950 0.19900000 0.39017842 1.10300000 1.12258369 3.65200000 3.61966977
 0.89900000 0.88595953 3.31900000 2.84521427 2.53500000 2.85505620 1.60000000 1.62046520 1.44800000 1.31719885
 0.00700000 1.26478745 2.82700000 2.87764190 3.15600000 3.00608182 0.54600000 1.82276622 4.24400000 4.26453642
 3.47400000 3.15605752 4.15500000 3.58522970 0.55300000 0.63044668 1.53200000 2.14138432 1.29500000 2.73177644
 4.20300000 3.87515924 0.33600000 1.00508348 0.76000000 0.80213472 1.87300000 1.72807755 0.90700000 0.52506423
 3.36500000 3.57378111 4.99600000 4.40929783 1.63900000 1.38833688 3.03900000 3.19860046 1.75900000 1.96538651
 4.12300000 4.69232539 0.54900000 1.74810707 0.87600000 1.76618068 0.37200000 0.54210851 2.83900000 2.18072362
 4.01900000 3.99363564 3.91600000 4.03230185 2.22300000 2.57346439 2.57400000 2.60666794 0.81300000 0.83097853
 4.10200000 3.32842317 4.01800000 3.95831978 6.07900000 5.46861563 3.12500000 3.12884286 2.39100000 2.07639189
 1.63500000 2.14919071 2.04500000 1.95027241 0.10400000 0.29273301 0.74200000 0.78646556 5.51600000 5.38865495
 2.36800000 2.22240017 0.00800000 0.10722683 1.16900000 1.28840546 3.05400000 2.86157030 3.67500000 3.72818823
 1.37200000 1.18489971 3.65200000 3.65305321 2.00800000 1.87415842 5.30300000 5.13491828 4.49400000 4.49144310
 3.85000000 4.98839850 1.75900000 1.73301840 4.68300000 4.44845273 0.91100000 0.88336686 3.91600000 3.15388708
 2.37800000 2.01692480 2.91900000 2.97910824 3.61000000 3.33337608 3.54400000 3.14102021 2.41600000 2.66149624
 1.79500000 1.74071872 0.02500000 0.05218429 6.26200000 6.05763017 6.07900000 5.65061087 5.42000000 5.51012352
 1.40700000 2.03581389 1.55000000 1.69125780 3.81300000 3.61481892 2.66900000 2.24740730 4.71100000 4.30417614
 4.99200000 4.95483641 2.52700000 2.57121446 3.33200000 3.31447868 2.33700000 2.28134385 0.33000000 1.39614760
 1.08000000 0.73541247 3.42700000 3.07731601 1.03400000 1.01413717 0.00600000 0.76751066 3.87200000 3.76183982
 1.54600000 1.60743446 4.02900000 3.83519027 2.63900000 2.69614618 2.91200000 2.95406819 1.57100000 1.54193403
 3.71100000 3.32423790 1.44000000 1.64143953 3.97100000 4.23032670 0.73700000 0.66311321 1.14500000 1.23535294
 1.36900000 1.35560939 0.75600000 1.46826595 0.89200000 0.93636058 4.82700000 4.78041806 1.27700000 1.08880740
 3.82700000 3.66754186 4.20500000 4.21902321 2.35400000 2.42149554 0.95800000 1.00517247 0.38700000 1.01759347
 2.40900000 2.43641462 2.55100000 2.29005820 0.10500000 0.19203538 0.49800000 0.51752007 6.26200000 6.06928593
 1.75900000 1.76821774 0.91000000 0.80520582 2.54900000 2.00830930 3.12400000 3.11668643 0.37200000 0.39000712
 2.49900000 3.28642667 3.11500000 2.95454621 2.48500000 1.95698622 4.10100000 4.04331799 2.63300000 2.64763841
 1.86100000 2.30035079 0.46500000 1.99937370 0.96600000 1.26737867 3.12800000 3.06278305 2.61200000 2.99941944
 1.77700000 1.83629894 1.07600000 1.02251424 3.64400000 3.49158376 3.08700000 2.85348944 0.42500000 0.45495990
 3.02900000 2.14261560 1.06900000 1.13267516 3.06400000 2.87943171 2.23400000 2.25189069 3.95100000 2.99035369
 0.77300000 1.38851791 3.75700000 3.34577975 1.11400000 1.27181873 4.93200000 4.95621201 0.03900000 0.59236882
 4.43600000 4.23359078 3.13100000 3.36300602 2.77200000 2.41523943 4.03400000 3.95575237 0.57100000 0.64887249
 2.01300000 2.06810034 0.06100000 0.18001927 3.58600000 2.65414766 4.70000000 3.02083893 0.71600000 0.74654547
 0.91400000 0.85658471 1.12000000 1.21601563 0.98800000 1.46209086 3.09300000 3.11001189 3.07100000 2.66269739
 1.22600000 0.39222355 1.76700000 2.28209628 4.43900000 4.40782595 2.48800000 2.47958044 3.19800000 2.82326284
 1.61400000 1.67165382 0.54800000 0.63074358 0.49900000 0.73709999 0.21100000 0.35609812 0.65000000 1.31126163
 2.33800000 1.40637371 1.97500000 1.90538067 0.54900000 1.08232326 1.74100000 1.84846216 0.49900000 1.02803201
 5.21800000 5.05496183 2.09300000 2.42247561 4.43800000 4.03295968 0.46100000 1.69481049 2.51600000 2.52829077
 1.40600000 1.72920013 1.94700000 1.74826998 2.45000000 2.37165521 0.89600000 0.82370009 4.69800000 3.15592177
 1.83800000 1.86873228 2.61000000 2.45902163 2.12800000 1.92245491 0.82400000 1.19635316 4.20300000 3.95203517
 0.24100000 0.48550698 1.54400000 1.34817210 2.27700000 2.32251370 0.58000000 0.50947380 1.41400000 1.40649713
 0.61300000 0.70851013 0.37200000 0.35567371 1.06800000 1.14279997 2.91900000 3.01358796 2.10600000 1.82116753
 0.45100000 0.41609424 6.86400000 6.67442510 2.34600000 2.27870060 0.51500000 0.34759045 3.12500000 3.19574648
 0.50300000 0.70110417 0.21500000 1.09240150 3.87900000 3.76808046 1.31900000 1.58115384 3.85800000 3.51461497
 2.19900000 2.25429766 3.63000000 3.38081712 0.48100000 0.58910525 4.11800000 2.51451389 2.53900000 2.52330611
 2.56500000 2.38780273 2.04300000 2.28889667 0.28200000 0.53880399 1.11600000 1.13279861 2.13100000 1.97895494
 1.67000000 1.63356553 1.65900000 1.95154317 1.50700000 2.26076117 0.78300000 1.52589360 1.02200000 2.35437972
 5.05300000 4.17035647 2.91100000 2.98088739 4.91700000 4.21815731 1.86100000 2.40809615 3.88400000 4.14239236
 0.67600000 0.55873004 2.48000000 2.49562071 2.41800000 2.52505028 1.51500000 1.56261862 0.58300000 0.58648513
 4.04800000 4.02401685 0.44300000 1.37734162 0.15300000 0.67173627 0.91400000 0.36115029 3.50600000 3.27315465
 3.16500000 3.30882972 0.16000000 2.79419374 0.50600000 2.74946883 0.46000000 0.48308340 1.61800000 1.65552243
 0.71600000 0.79301185 3.56200000 3.36033703 3.26100000 3.07332644 3.91600000 3.59150136 0.96100000 1.35101156
 3.00700000 2.88871060 2.64600000 2.56249515 1.68000000 1.92603159 1.10800000 0.79389757 4.93200000 4.97700193
 1.73400000 1.83431867 0.80900000 0.91110270 2.19000000 2.87600888 0.81300000 2.17446224 4.89100000 4.88141298
 0.80300000 0.82439637 0.20700000 0.24453378 1.03000000 0.94306222 2.28600000 2.25990305 1.70900000 2.25873989
 0.05900000 1.77505126 0.85700000 0.87898353 1.20900000 1.13874127 3.59000000 3.57489362 2.06400000 1.99068552
 2.97400000 3.02862502 0.58100000 0.65127607 0.91000000 1.65918662 3.08900000 2.60218731 1.11500000 1.06269877
 3.22300000 3.01580049 0.60200000 0.53820832 3.04200000 3.04268201 0.90200000 0.98026937 1.49100000 1.60875672
 0.69800000 1.78626615 4.63200000 4.59441807 2.40900000 2.47605261 3.04500000 3.43250411 3.16400000 2.99618888
 2.32500000 2.38216457 3.11900000 3.13015301 0.03000000 2.98778101 3.29300000 2.65771733 3.03500000 3.10506739
 0.28400000 0.40182287 3.83300000 4.14612614 5.08400000 4.74278801 2.20100000 2.38891257 4.08200000 4.04273490
 3.47800000 3.49375132 4.05100000 4.31636900 0.14000000 1.47547098 2.13000000 2.34841889 6.83300000 5.79654693
 0.00100000 1.20090894 1.30900000 1.58711570 2.46600000 2.47465611 1.15200000 2.11117083 3.12600000 3.18815774
 0.05200000 0.09150931 2.84700000 2.07616196 1.76800000 1.73545835 1.54800000 1.48860840 0.88700000 0.88214572
 3.21400000 3.19048999 4.21200000 4.08713834 1.49200000 1.67622314 1.16100000 1.05783310 2.75400000 2.32182791
 1.22100000 1.98907568 4.03300000 3.85832852 1.84700000 1.73313841 2.52300000 2.53248410 0.82400000 1.05687089
 0.03500000 1.18133508 3.99700000 3.87416505 3.18300000 2.95647497 0.00000000 0.32163970 5.05300000 4.37263498
 1.93900000 1.94059558 0.99300000 1.18307814 0.86600000 0.84240814 0.58400000 0.53080278 2.93700000 2.67114804
 3.79000000 3.15399370 1.31300000 1.26312304 0.44300000 1.72247550 2.86800000 3.10257514 0.28000000 1.17533294
 3.23500000 2.98689900 3.33200000 3.22807214 1.07000000 1.05794725 1.54800000 1.60702105 3.43100000 3.60302764
 1.94700000 1.97485340 0.65700000 1.15955547 3.28600000 3.16150178 2.05000000 2.06284002 0.06300000 0.26617114
 2.63400000 2.63789215 2.31800000 2.44496530 3.29500000 3.11443179 1.63400000 1.58065014 1.10500000 1.23647715
 1.10000000 1.21973799 6.32000000 4.96041615 2.27900000 1.84533683 4.83100000 4.89464271 3.97400000 4.03601209
 4.83300000 4.17851103 1.62200000 1.67264785 1.08500000 1.11385577 2.23100000 2.58371145 0.14100000 0.54117835
 1.71200000 1.51731522 0.38900000 0.33227327 4.50900000 4.36346023 0.25300000 1.10615880 0.52400000 0.75638806
 3.22300000 3.13475614 3.07500000 3.39826783 0.61500000 0.45956434 0.00000000 0.38748171 2.48300000 2.32101356
 3.44700000 3.38490730 1.53300000 1.57660742 4.80300000 4.45021533 0.55000000 0.70210758 2.16600000 2.14696875
 3.82300000 4.44097805 0.87800000 0.95876831 0.35700000 0.40734019 0.39700000 0.68809385 1.95200000 1.92020153
 6.79800000 6.79465663 4.75300000 4.64472668 0.45200000 0.41562890 0.60500000 0.61358465 1.26600000 1.17797809
 2.49600000 2.46120463 0.45200000 0.50652034 0.18400000 1.42631673 4.37900000 4.28336564 0.00000000 0.03983822
 0.61600000 0.82661773 3.13800000 3.15049615 0.74800000 1.32317893 1.83100000 1.88310651 2.37000000 2.45987140
 4.98000000 4.95582919 2.27100000 1.61623960 2.12500000 1.97148372 3.30600000 2.93182536 3.90000000 3.75106942
 4.22300000 3.47688769 2.93700000 2.91158584 9.99900000 2.70076906 1.26600000 1.25632909 4.32500000 3.26844276
 2.37300000 2.34806548 0.75200000 1.15640828 0.25300000 0.74880120 0.41800000 0.64059620 0.16000000 0.25972599
 0.93400000 0.98690126 2.49100000 3.24831299 1.58800000 1.41400701 1.52700000 1.57231093 0.97500000 0.93209085
 1.63300000 0.93679716 0.75400000 0.71613576 0.97000000 1.01513724 2.30300000 2.45419140 2.70500000 2.45046004
 3.79700000 3.74722796 0.38200000 1.19380896 3.08500000 3.08887448 0.53000000 0.72343959 2.37800000 2.75841850
 3.43300000 3.26757995 0.26700000 0.41931952 1.19300000 1.58905260 4.16100000 3.54380771 0.90000000 2.55669789
 2.21500000 2.15908503 0.89000000 0.49942774 0.16600000 1.09986932 0.96100000 0.39234321 3.61600000 3.14680099
 2.47700000 2.20496649 3.05700000 3.36008866 0.64300000 0.36021280 3.64700000 3.63114089 1.96000000 1.79829322
 2.42000000 1.93205846 0.22300000 0.42410758 0.67600000 0.71978195 1.68400000 1.66938438 0.35200000 0.63163367
 0.22400000 0.80042384 4.04800000 3.82682790 0.16300000 0.67309327 1.20400000 1.03002653 0.38900000 0.37049811
 0.18000000 0.99655974 0.37700000 0.64393494 4.29900000 3.34473880 0.87400000 1.10493377 0.11700000 0.25414402
 0.16600000 0.82251646 1.59600000 1.64941310 1.50500000 1.28892996 4.03800000 3.94951001 1.30000000 3.51036558
 3.61600000 3.05513917 0.24800000 1.20788960 0.12200000 0.96321538 1.42800000 2.19876241 1.95400000 2.39199617
 4.82900000 4.72425027 3.19800000 3.09778647 1.03000000 1.07201029 6.67100000 6.60206336 1.11400000 1.10764650
 2.96600000 3.07408961 0.06600000 2.00191744 0.38600000 0.29955093 4.36500000 3.87979173 3.94500000 3.69340541
 0.56700000 0.89926144 4.07500000 3.94437895 3.33800000 3.28516805 0.61600000 0.99942089 0.21900000 1.23433817
 0.67800000 0.84111872 3.92900000 3.69974203 2.68500000 1.29369629 0.65000000 1.20081289 3.26600000 2.78085227
 0.58900000 0.58258834 0.78300000 2.10273983 4.01500000 3.74620530 0.44600000 1.00457137 4.98500000 4.48240702
 1.54400000 1.80971086 4.22300000 4.40404968 0.92800000 0.84985112 2.22000000 2.05629528 0.28900000 1.11028840
 1.85900000 1.85673946 1.54700000 1.59089773 1.15300000 1.18986771 1.52900000 1.97328703 2.23100000 2.60439150
 3.04200000 3.05358534 1.56500000 1.66261576 1.45100000 1.57507188 0.83000000 0.89588679 0.22500000 0.66418993
 3.28300000 2.42920652 1.90400000 2.17621818 4.86000000 4.51960451 1.98700000 0.72709357 3.27300000 3.22733079
 3.09200000 3.98399517 2.09200000 2.25269172 0.65200000 0.53697890 0.00200000 0.45419052 4.98000000 4.88225185
 3.58000000 3.55290236 1.57400000 1.80476275 4.43600000 4.12687455 0.21900000 0.76400357 2.66000000 2.59890650
 1.09500000 1.17255808 3.27100000 3.80105911 1.87900000 1.67540925 4.76100000 3.57336644 4.02900000 3.92596169
 0.87400000 1.05270719 2.10200000 1.63491932 0.11700000 0.35135354 0.49400000 2.37075137 2.91900000 2.80064409
 1.92800000 1.86573996 2.34800000 2.48551631 0.11200000 0.17716157 4.07700000 3.96818773 1.14800000 1.10449375
 2.20700000 1.86063865 2.18000000 2.27425927 1.27500000 1.54569973 3.15300000 3.03887281 0.85700000 0.80786070
 0.51800000 1.04829742 0.18500000 0.22901768 2.44900000 2.37693209 0.07000000 1.12867979 0.23400000 0.79748481
 0.32500000 0.59874577 2.34200000 1.94302991 1.29900000 1.56145125 2.92200000 3.10036561 0.04400000 0.76376822
 0.90700000 0.53368889 4.03700000 4.01635911 3.35900000 3.16109082 3.06700000 3.06567484 3.12600000 3.18022680
 3.25300000 3.18068668 0.36000000 0.42115019 4.83300000 4.44380991 0.36900000 0.63853945 0.04700000 0.82505751
 2.46600000 2.35263812 0.93300000 0.96766147 0.00100000 1.28154462 2.35100000 2.41176376 3.28500000 3.26196137
 1.03000000 1.21181733 1.45100000 0.65836477 7.24500000 5.96202711 3.12600000 3.12944444 0.00800000 0.12851862
 0.78800000 0.83983795 1.10500000 1.17893677 3.29400000 2.99381996 5.33100000 4.59293669 1.12400000 1.05938251
 1.35300000 1.27886227 3.23000000 2.91953612 0.15800000 1.18332557 0.69800000 1.24937413 2.71800000 2.80238115
 2.38900000 3.08488763 0.52000000 0.59392949 1.17100000 1.04349898 0.26500000 1.95205903 1.63900000 1.52316618
 2.35100000 2.38731780 4.37500000 4.23917582 4.15600000 4.32627399 4.99800000 4.98467949 0.62500000 0.57812166
 2.52600000 2.45841352 0.02600000 1.43270671 0.15300000 0.25917009 1.13400000 1.19469302 3.14400000 3.63782699
 1.64100000 1.54321525 0.32900000 0.27438172 2.97500000 2.76225848 4.26200000 4.22091346 0.12800000 0.17956424
 2.75800000 2.57568148 0.01800000 0.45920837 6.12100000 5.87379974 4.77400000 4.13554833 4.22800000 4.10053259
 0.32900000 0.58784228 1.41600000 1.07452843 3.53500000 2.84451361 3.39700000 3.25915003 2.77000000 2.91527384
 6.72700000 6.30807464 0.91100000 1.10565544 3.28900000 3.36922282 2.11300000 2.84571939 3.25400000 2.89197411
 3.64800000 3.28146374 1.65800000 1.55755601 2.13600000 2.14077023 3.75200000 3.53550075 2.33700000 2.28304777
 0.37200000 0.36531277 3.82700000 3.84409346 3.81900000 4.29714653 2.28300000 3.70612670 4.75700000 5.03373744
 0.30100000 1.22773639 0.86800000 1.31900919 0.71400000 1.13431515 0.65200000 0.57451984 2.42300000 2.13844820
 0.93300000 0.99508107 2.27400000 1.99639442 1.13800000 1.42305096 2.08400000 2.03481377 3.63700000 3.04129930
 2.19100000 2.61670123 3.58200000 2.12085121 2.50100000 2.52508504 3.30000000 3.29425201 4.12300000 4.48523822
 2.41800000 2.61407179 0.65700000 0.79960033 0.20800000 0.30596774 2.82300000 2.84732762 0.93100000 0.90225201
 0.03700000 0.42376272 0.11700000 0.24736764 1.22100000 2.21746689 4.06700000 4.18036949 1.04200000 0.94805853
 2.99100000 3.00147814 2.93100000 2.97010810 3.08800000 3.46327889 3.89900000 3.36453997 2.08600000 2.38862166
 2.59700000 2.68482117 2.43000000 2.44197629 0.52300000 1.18002669 0.67800000 0.75425698 3.29500000 3.10314627
 0.92600000 1.58603305 4.57700000 4.38128199 4.03800000 3.60496383 1.83800000 0.87822940 2.86100000 2.74680010
 0.91300000 0.99105498 3.47300000 3.38954597 5.03600000 4.96213866 1.02600000 0.76740165 0.39200000 0.74838248
 0.35800000 0.46952303 2.72200000 2.53753046 0.38900000 0.28881894 0.73700000 0.73175024 0.61300000 0.52213796
 3.34800000 3.22187551 5.26900000 5.11777289 2.77200000 2.64899693 6.98000000 4.51659373 1.60000000 1.31663729
 2.88900000 2.25762256 0.39700000 0.50617083 6.89400000 6.72550618 3.46800000 3.79981950 4.94900000 4.63543806
 0.03100000 0.19476055 1.83200000 1.89081216 0.58000000 0.60998446 2.33800000 1.51015933 0.65400000 0.82382620
 1.52200000 1.57986765 2.27700000 2.12521624 1.49700000 1.36260157 0.54100000 1.52873982 0.93800000 0.92082115
 0.70800000 0.72721535 1.95700000 1.93318185 0.02600000 0.11558222 0.46600000 0.54755881 0.41600000 0.55103003
 0.13600000 0.42535593 0.89900000 1.03118459 2.54800000 3.08342002 2.45100000 2.81143108 6.66400000 5.18208851
 2.11600000 2.04800356 3.83300000 5.03945629 0.30600000 0.42028801 0.22300000 0.31284350 3.14100000 3.10186090
 3.96200000 4.70816314 0.15800000 1.13683966 2.61000000 2.54844815 3.34300000 3.06630703 2.12800000 1.81573471
 1.43800000 1.19025034 1.45300000 1.35177889 1.71100000 1.91753848 1.76000000 1.61053289 2.81500000 2.57302717
 0.22400000 0.76324887 0.31000000 0.46879607 5.10600000 5.10839864 0.30000000 1.06140108 0.79500000 1.32497501
 2.98600000 2.65400305 3.88400000 4.39802267 1.92300000 1.81934792 2.47500000 2.63579209 2.63100000 3.21676089
 3.12100000 2.09058444 2.16400000 2.55824193 1.74900000 2.04731817 0.07400000 0.45390367 1.59200000 1.66084362
 4.63100000 4.04370319 6.46800000 6.28614569 2.64900000 2.59102134 1.39900000 1.42663624 2.57000000 2.61533185
 2.91000000 2.91331640 3.56700000 3.45641011 0.53400000 0.59859076 3.08400000 2.94744388 0.96500000 0.68349440
 1.61500000 1.58310537 5.51600000 5.22641474 2.40200000 2.35583047 2.54000000 2.53264368 0.86800000 0.89159486
 2.35200000 2.18569742 0.00500000 0.13513754 0.37900000 0.29944644 1.25100000 1.47578709 0.21600000 1.83311102
 1.29900000 1.72472532 1.90500000 1.87037675 3.96200000 4.84986295 3.66300000 3.22104237 4.28800000 3.96863254
 2.19400000 2.53630856 1.92100000 1.88060409 0.91900000 3.41618032 4.49400000 4.42022062 2.29600000 2.26414374
 5.14900000 4.85445284 2.13700000 1.94742377 2.77000000 2.75151588 1.73900000 1.86568498 4.99600000 4.24756084
 0.53500000 0.57279779 0.39000000 0.50889120 2.15600000 2.02452342 3.29800000 2.92720089 1.41600000 1.52470361
 4.93800000 4.36695292 1.34200000 1.28971269 1.71400000 1.73224876 3.74500000 3.85011967 3.90100000 3.73092550
 0.89100000 1.27249566 1.89100000 1.93248861 4.08200000 4.00655084 1.88500000 1.80756650 4.17900000 4.22843546
 0.00000000 0.10387957 0.22300000 1.48200673 2.37400000 2.37775001 4.01900000 4.00598437 2.10400000 3.13031337
 0.21600000 1.01732363 1.42900000 1.70792833 0.73600000 0.90444373 1.12100000 1.29237012 1.51700000 1.34020153
 4.45600000 4.24354599 2.23000000 1.86219931 2.42700000 2.82731190 5.13600000 4.94361719 0.00700000 1.29390892
 3.03200000 3.08581238 0.50900000 1.25048944 0.37200000 0.57700644 1.73700000 1.28018526 2.36400000 2.33873069
 3.07200000 2.64516307 2.83900000 1.98085271 1.17600000 1.62187739 2.63900000 2.63548733 1.50700000 2.28135906
 1.60800000 1.57661755 3.52300000 3.22562074 0.84300000 0.84993300 2.39000000 2.46635694 0.89900000 0.82897956
 0.44000000 0.50664895 5.17100000 4.26428689 3.52200000 3.44912802 1.90900000 1.76292309 1.03000000 1.22622255
 0.19100000 0.25136350 0.96100000 1.45343886 1.77200000 1.70166446 1.35300000 1.39980618 4.95700000 4.27560649
 1.30900000 1.74090057 0.37300000 0.50323098 1.41600000 1.00049327 1.02600000 1.08070969 3.61100000 3.33685081
 4.68800000 4.17371506 4.80200000 4.33786933 0.13100000 0.29256322 1.22400000 1.63090043 0.00200000 2.34166485
 3.67800000 3.53926817 3.65100000 3.57452114 0.85200000 1.90561140 0.01700000 0.15384191 3.21800000 3.02624189
 2.66400000 2.53222597 2.39600000 2.41671944 1.42900000 1.79099634 2.38500000 4.80694460 1.60400000 1.69126411
 0.00000000 0.33370377 3.35900000 3.40271168 2.75800000 2.62613275 4.63200000 4.73506236 4.00100000 3.97972271
 0.17800000 2.26847601 2.18600000 1.74144464 1.17400000 1.02373808 4.61800000 3.98048645 4.40700000 4.61421307
 3.26200000 3.22612207 2.64200000 2.49119629 2.26000000 2.35358667 0.84400000 0.89811808 0.82900000 0.85115811
 3.34200000 3.58657404 3.08900000 2.75290492 1.52200000 1.72553762 2.59500000 2.48934498 2.17700000 2.00132680
 5.17100000 4.41519307 0.51500000 0.47567467 2.31800000 2.15260835 0.05600000 0.45401483 6.61300000 4.63778408
 2.87000000 2.84832675 1.46100000 1.07999137 0.54100000 1.22491943 0.52400000 0.95917277 3.29100000 3.25924419
 3.78000000 3.74912961 2.73600000 2.72968575 0.00000000 0.34119938 2.58400000 2.58073777 0.73100000 0.55906569
 3.44300000 2.22119378 0.25900000 1.10980871 2.82300000 2.85928297 3.95100000 3.63361442 0.64400000 0.47364607
 3.07200000 3.44602071 1.12700000 1.10754570 0.44700000 1.25211407 6.87000000 6.75617563 0.39300000 2.03379950
 3.80500000 3.65410013 0.70200000 0.75484664 1.84400000 1.85739385 0.56400000 1.83572993 5.07300000 4.89892969
 1.41400000 1.81972954 0.92100000 0.79231022 6.83800000 5.49262810 1.29600000 1.55565649 2.73700000 3.30232959
 0.00000000 0.54834601 2.10700000 2.31242549 1.95400000 1.48424295 1.82500000 1.87851900 2.75100000 2.58744303
 0.30000000 0.51894312 5.13900000 4.86785441 0.03600000 0.70725493 2.81400000 1.94507184 0.43700000 1.03581821
