# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 4.91700000 4.89083024 2.39200000 2.53538135 1.26900000 1.31798185 2.41200000 2.19612190 7.24500000 6.35810747
 0.89300000 0.41858387 1.32100000 1.91810107 3.33300000 3.38881677 2.00400000 1.86853504 1.76000000 1.71494215
 3.85000000 4.46380626 1.03700000 1.01185401 1.84800000 1.93707502 1.89500000 1.68040957 2.53100000 2.57087986
 1.98700000 0.80576448 0.45400000 0.65745763 0.93000000 0.74164214 0.57700000 0.59189142 1.10000000 1.02498166
 3.84800000 3.40513533 2.39700000 2.41625593 2.57000000 2.51682704 1.54500000 1.53365673 1.64200000 1.55366670
 0.73500000 1.19023038 1.12700000 3.10197595 2.99900000 2.87790422 3.47800000 3.31125590 4.64100000 3.41806386
 0.12900000 0.00201207 4.95900000 5.07072861 2.34000000 2.27828095 3.06400000 3.05199065 0.88800000 0.88095310
 2.08600000 2.32640240 1.54700000 1.40365285 3.12400000 3.17629357 4.28700000 4.30025371 0.55800000 0.55795041
 1.65500000 1.69688145 0.60600000 0.68295360 0.32500000 0.81881769 2.34700000 2.49387162 0.77500000 0.90048152
 0.04500000 0.47104220 2.77200000 2.62651663 1.26300000 1.69156916 2.48000000 1.29249230 2.75900000 3.54465738
 3.19000000 3.08107006 4.28800000 3.46155090 6.72700000 6.76668247 4.44300000 4.71400697 0.28900000 1.40416792
 0.18500000 1.48088014 0.78800000 0.81787608 0.37900000 0.30435432 0.22800000 0.17490102 3.14600000 3.00834412
 1.94200000 2.08069588 3.09200000 3.61094563 0.13900000 0.39394571 0.00200000 -0.10502142 3.97500000 3.61919350
 1.45300000 1.39325459 0.84900000 1.89107855 2.66200000 2.84265021 3.21800000 3.10143499 3.15500000 3.07257565
 3.07500000 3.12204669 5.16400000 4.21335612 1.80200000 1.78517074 2.64900000 3.04736745 1.07100000 0.99722221
 0.83300000 0.78142336 0.75200000 1.04169437 4.12300000 3.79740070 1.10200000 0.97985748 0.17400000 0.26924500
 2.32700000 2.19752760 2.97600000 2.89882938 0.93700000 0.93746085 1.57000000 1.74174245 3.63200000 4.59945607
 1.82000000 1.65377729 4.61800000 3.03778180 1.17100000 1.30277367 3.15600000 3.41686215 0.48600000 2.51781555
 0.88700000 0.83520663 4.28500000 4.31494607 5.26900000 5.16647771 0.34200000 0.29681319 0.16100000 0.28971306
 2.51400000 2.65028241 3.30600000 2.96058091 2.59800000 2.64982603 0.43300000 0.37968544 4.85400000 3.61916337
 2.32100000 2.52596029 2.68100000 2.77425037 4.93400000 4.83727821 3.91900000 3.97380229 0.67200000 1.17059429
 2.75600000 1.39518173 1.65900000 2.37400492 3.69300000 3.62773161 3.29400000 2.94491040 2.57400000 2.47794540
 3.38700000 3.27282301 0.10400000 0.20980825 3.19600000 3.12574640 4.54400000 4.67682191 4.88600000 4.82942209
 2.44300000 2.24633094 1.07500000 0.92593362 2.78300000 2.98451761 4.60500000 4.04302305 0.13600000 0.35501071
 2.53800000 2.50291469 2.53400000 4.57506433 0.70700000 0.26906254 3.95100000 3.95761647 0.89700000 0.70448356
 2.27400000 2.08982626 2.12700000 2.13003506 2.77200000 2.24468273 1.48000000 1.35306679 2.85700000 2.81752167
 0.08600000 -0.12581847 3.74500000 4.00742007 0.37700000 0.87394118 3.84800000 3.60022915 0.11300000 0.07646206
 0.71700000 0.79028962 0.61000000 0.52824923 3.31900000 2.89285969 2.08100000 1.97638447 1.63800000 1.79251249
 3.73900000 3.52029346 1.88600000 1.82615207 1.58800000 1.38496433 4.02100000 4.06860574 1.73200000 1.64363832
 1.64800000 1.12791494 1.02600000 0.91537375 2.49500000 2.41713266 3.86300000 3.74304342 1.68400000 1.45880824
 0.16500000 1.19243592 2.24900000 2.47220117 0.81200000 0.74679474 1.56100000 1.75567356 1.63900000 1.24238084
 3.90000000 4.19249513 0.48600000 0.97659796 2.31900000 3.07424651 1.16900000 1.24121369 2.12300000 1.06101779
 3.00900000 3.09589059 3.15300000 3.14032721 1.68900000 1.62992672 2.31800000 2.33371300 0.90900000 0.76346360
 2.06500000 2.02719839 3.94100000 3.79774468 0.70400000 1.43574388 0.71800000 1.12895022 0.17300000 0.00071382
 1.26600000 1.06457357 0.23500000 0.10368505 4.42300000 4.33020460 3.28300000 3.36524159 2.71000000 2.83829215
 3.34200000 3.00140438 1.54800000 1.54330820 2.00400000 1.81997490 1.27900000 1.15995189 3.24600000 3.24642817
 2.05600000 2.09347108 0.97400000 1.24188298 2.76200000 2.98620431 3.30300000 3.37623328 0.67500000 1.13334051
 1.51500000 1.55721249 0.60500000 0.57822629 1.25500000 1.58447123 3.57900000 3.79750004 0.04000000 0.13789670
 0.00100000 0.21458636 2.19400000 2.41857118 0.46000000 0.66658261 5.51600000 5.25202366 1.82000000 1.99349354
 0.66900000 0.81316641 0.15300000 0.02768747 0.76900000 0.81908206 0.56100000 0.61457182 2.59000000 2.57975082
 4.49600000 4.34471571 2.68100000 2.55201889 0.46900000 0.51853849 3.26000000 3.02845159 1.76300000 1.72863800
 3.14400000 3.03964213 2.44900000 2.57088619 4.30100000 4.28752846 0.00000000 0.65416964 3.96900000 4.00544005
 0.30100000 1.08928527 0.85900000 0.70236758 4.03700000 2.87574249 1.53600000 1.80884042 1.54400000 1.68324787
 6.57300000 6.42898115 0.03300000 -0.14390849 1.55400000 1.26012773 0.34200000 1.06077062 3.31600000 3.06447290
 0.41400000 0.19249443 0.47000000 1.50478191 0.94300000 0.58425473 1.73700000 1.33897658 5.18100000 5.18485549
 4.82900000 3.16434388 0.22400000 0.47349067 5.14900000 5.36040017 1.15100000 1.14819953 3.79400000 4.33933439
 3.96400000 3.85501012 0.41500000 0.43460304 5.62100000 4.43509937 1.95200000 1.79247367 1.76300000 1.73723020
 0.91100000 0.95033492 0.81000000 0.73901924 4.64100000 3.81535410 4.32900000 4.25596659 2.66200000 2.72636474
 1.52200000 1.38803874 1.42200000 1.41727206 3.92500000 3.22020042 0.27900000 0.28057182 4.58700000 4.60215323
 0.96300000 1.33861081 1.02200000 1.82594102 1.80600000 1.78685637 2.75000000 2.65817094 0.56000000 0.59823789
 2.65300000 3.02962277 4.43900000 4.25495606 2.25000000 2.27087878 3.56200000 3.63788858 2.77400000 3.02880614
 0.24800000 0.69090807 0.35200000 0.66429365 3.14400000 3.23031884 2.16400000 2.26646303 3.43300000 3.48284784
 0.69900000 0.66999200 0.21700000 0.27731076 3.53500000 3.08549981 3.41800000 3.38310040 2.76200000 2.74818189
 4.12900000 4.06839364 1.49800000 1.53746050 0.13100000 0.05643135 3.77400000 3.66277763 2.41400000 2.28934920
 2.85500000 2.62945066 0.71400000 0.78988367 0.08000000 1.23866588 1.36600000 1.31964959 0.22400000 0.07250960
 0.19900000 0.16648895 0.51700000 1.60660370 0.00000000 1.24097690 4.03300000 3.90333395 3.31700000 2.65375445
 3.31300000 3.43277771 3.89600000 3.71878546 3.28500000 3.36968180 1.73700000 1.67744029 3.54300000 4.48652264
 2.40200000 2.39750757 1.12700000 0.95631094 3.97500000 4.06816982 0.97700000 0.94325158 0.93000000 0.87280775
 0.51500000 0.20535501 0.74200000 1.24415730 2.36400000 2.28785559 1.79600000 1.64162750 2.78000000 2.71268707
 0.78700000 0.91194854 0.48100000 1.00405198 2.74400000 2.66144764 0.72800000 1.03317806 1.89800000 1.91486155
 2.52700000 2.61053000 2.06300000 2.07687385 2.44900000 2.33917445 7.16200000 6.76954530 3.23200000 3.11136064
 0.70200000 0.64766372 3.09800000 3.20213550 0.23300000 0.40543844 3.08600000 3.08010338 0.52300000 0.86608964
 3.38600000 3.42767944 2.59600000 2.48998306 0.69900000 0.75431685 1.90900000 2.73873850 4.60500000 4.61192888
 0.67600000 0.94761341 2.82600000 2.43530298 2.54100000 2.97673260 2.62100000 1.40379225 5.42000000 5.14188999
 2.44100000 2.42668292 0.91100000 1.20537257 3.81300000 4.00780909 1.97600000 1.90588764 1.53500000 1.48316797
 2.98600000 1.74248237 4.24700000 5.66375156 4.95700000 4.77874295 0.70900000 1.22355752 1.16800000 1.81967120
 2.36400000 2.22246288 5.27600000 4.99688166 2.54800000 2.99069599 0.05100000 0.81457461 1.89100000 2.01328129
 3.05300000 2.75415623 2.09300000 2.36948885 2.19600000 1.61576842 7.24500000 5.92318365 1.34800000 1.56478639
 1.80900000 2.26957270 2.12800000 1.71522362 2.53500000 2.62472158 0.21900000 -0.03262488 1.89800000 1.79455510
 2.97600000 2.86504680 3.65600000 3.69802880 2.04200000 1.97983648 2.72200000 2.58829782 4.03700000 2.95587656
 2.16100000 2.08103540 5.76500000 5.40036641 2.55100000 2.64383700 0.21500000 0.27559717 1.54500000 0.28412086
 4.27100000 4.28505831 1.83700000 2.11105147 4.47900000 4.05369287 4.11500000 3.73207604 0.01500000 0.23331341
 3.11100000 2.71868747 3.91500000 3.78074647 2.98000000 1.85778476 1.57400000 1.83689633 1.12200000 1.79785369
 4.13100000 4.12285923 2.74100000 2.62969855 2.40300000 2.42982499 3.52300000 3.64671020 2.89600000 2.35278247
 0.45500000 0.36276888 0.08600000 0.32244997 6.87000000 6.67271618 4.37400000 3.90092349 0.02800000 0.17785121
 3.29500000 3.32705200 2.27500000 2.27224298 2.86700000 2.87774524 1.42400000 1.33028204 3.77400000 4.00540632
 1.05300000 0.82513235 2.79700000 2.53321473 0.49400000 1.78187892 2.38100000 2.38698145 0.74200000 0.69913747
 3.09000000 2.96299226 0.64000000 0.52285187 0.26300000 0.70696435 3.42700000 3.30613612 3.26500000 3.46590881
 2.98400000 2.95765619 4.98600000 4.35275942 3.26100000 3.37538742 0.42600000 0.47054718 2.33300000 2.10183670
 0.07500000 0.41610146 4.31900000 4.27029617 0.00000000 0.11956499 0.85700000 0.98824427 1.92800000 1.86999092
 0.13000000 0.40641510 2.54200000 2.72779516 0.63700000 0.46724972 4.19600000 5.23727764 0.71000000 0.41791793
 2.73700000 2.35817794 0.73800000 0.56191012 2.71300000 2.51354239 1.36900000 1.07348546 0.23200000 0.31713068
 0.60200000 0.51973334 6.59000000 6.55460280 0.26700000 -0.16702879 0.94300000 0.85944001 2.71100000 2.22967563
 0.55600000 0.62590800 1.00500000 1.46080082 4.17400000 3.85840054 1.37200000 1.40905947 0.35200000 0.69124139
 4.47800000 4.68010976 0.70400000 1.11529737 1.59600000 1.45071478 1.45000000 1.29746122 2.60700000 2.64249912
 3.12500000 3.10642995 2.69200000 2.14587818 1.42800000 1.06526705 3.19800000 3.04155170 2.40600000 2.98652666
 2.11400000 2.53482369 3.75700000 3.64380008 2.87200000 3.02317849 0.00600000 1.20560448 0.58300000 0.58783544
 1.65000000 2.14600940 4.14600000 3.97184594 3.82700000 3.88973197 3.83300000 4.35709883 2.66900000 2.30838336
 0.77300000 0.73743546 4.63000000 4.64469287 1.58900000 1.85946052 2.41100000 1.73182013 2.08400000 2.19877001
 1.71200000 1.91890243 0.00900000 0.12063480 1.77800000 1.83527051 4.76400000 4.58108128 1.93200000 2.41430948
 0.80800000 0.65304098 2.86900000 2.93636686 1.99100000 1.96829099 0.78600000 0.72715311 3.71100000 3.77818716
 1.47800000 1.69909992 1.71800000 2.18441566 6.73000000 6.50788817 0.21700000 -0.07306771 1.99500000 2.58224880
 3.97500000 3.86534118 0.89100000 1.08168943 0.26200000 0.32850026 2.90100000 4.08671925 2.23400000 2.16205482
 2.97600000 2.73585858 0.67900000 0.58507104 1.49800000 1.79573823 2.13000000 2.02241005 0.07500000 0.05171221
 1.71400000 1.67560790 2.63800000 2.29996048 0.89000000 0.71755776 3.28300000 2.84181316 4.10100000 3.99506748
 0.23400000 0.95801554 0.04500000 0.36232287 4.80300000 4.66905627 0.36000000 0.37338704 1.41200000 1.80106580
 0.24900000 0.28395933 0.19500000 -0.01063377 2.74000000 2.19134448 2.21400000 2.44886592 0.13000000 0.04987298
 0.93400000 1.16679766 2.19300000 2.31968764 1.34000000 2.29932709 1.97900000 2.04549466 1.02900000 1.10827654
 0.21500000 0.24205478 0.24700000 1.80935866 3.16200000 3.22284350 3.04500000 3.00442117 2.35800000 2.30084342
 3.65700000 3.83827088 2.27400000 2.31692695 5.61200000 5.17121823 4.03700000 3.45720305 3.39400000 3.87171587
 3.11900000 3.12992383 2.34600000 1.99777455 2.30700000 3.79050237 1.64600000 1.58679359 2.16900000 1.55810562
 1.22100000 1.47044055 3.82500000 3.81159467 4.01900000 3.72663406 2.59200000 2.55257895 1.20600000 1.34358903
 3.67700000 3.69764869 0.39800000 2.37272579 3.10000000 3.07663943 6.83800000 5.75375577 0.55200000 0.26298408
 1.83800000 1.97698330 0.99500000 0.90445073 1.45100000 1.22786215 0.69900000 0.48635680 1.45100000 1.35588695
 1.65800000 1.65692967 2.63100000 2.63817751 2.04600000 1.92361068 0.49200000 0.35901326 2.23000000 1.31920888
 1.96000000 1.74347113 3.00300000 3.28178330 0.00200000 0.31355143 1.41400000 1.49954344 4.44500000 4.05314378
 0.10400000 0.09083668 1.43500000 0.94266407 3.17500000 3.19998425 6.86400000 6.62013669 3.08500000 3.00772753
 0.95000000 1.61560761 1.49200000 2.66783031 0.07500000 0.04364760 0.31300000 0.93923156 0.76400000 0.59702655
 1.89700000 2.09445054 2.62400000 2.41282572 2.55500000 2.87638767 4.19200000 2.73437999 1.58500000 1.44663217
 0.75600000 0.68177506 2.05200000 1.74462168 1.06600000 1.11947360 0.36400000 0.64284041 0.19600000 0.26931540
 1.01700000 1.13093145 1.31300000 1.01077598 0.71700000 0.83710834 3.70600000 3.51091395 1.31300000 1.20222715
 1.60600000 1.72499717 2.29000000 4.73300662 2.41500000 1.91335266 6.90500000 5.04433763 3.18200000 3.18707850
 1.85700000 2.27918127 0.83900000 0.86926065 0.35000000 0.23168681 0.95300000 0.81320298 0.35700000 1.96853529
 0.45700000 0.76120462 0.21100000 0.39281949 5.13600000 5.08102613 1.34100000 2.40835465 0.77700000 0.28140285
 2.04200000 2.47071910 2.73600000 2.58208153 1.70500000 1.66625922 3.67700000 3.72430883 2.33200000 2.44356292
 4.59600000 4.71136238 2.64200000 2.32011934 0.85700000 1.34312353 3.06700000 2.91414787 2.23000000 2.28794789
 4.02400000 3.89907310 0.62900000 0.31092862 1.91700000 1.92891936 1.17000000 1.06232893 5.23200000 4.87010438
 0.16100000 0.50012459 0.50300000 0.65304207 2.31200000 2.37535856 0.01800000 0.04029850 2.25100000 2.35140881
 1.27500000 1.83589994 4.04100000 3.98197806 4.42600000 3.70925626 3.40500000 3.21335024 4.52100000 4.51843707
 1.15500000 1.20878450 1.33500000 1.29455032 3.89900000 3.79653296 0.93100000 0.39262715 3.05500000 2.66204248
 1.83800000 1.82811136 4.10200000 3.93216985 0.49300000 0.66546687 0.35200000 0.32304726 0.22300000 -0.09671241
 1.70500000 1.48668437 3.53200000 4.07974072 3.45400000 3.80712084 2.89600000 2.63771598 3.29800000 3.31295062
 1.77700000 1.78085553 1.19700000 1.31699966 1.30900000 1.01698375 4.01700000 3.92864951 1.01300000 0.64311230
 3.74200000 4.02172438 2.49800000 2.14010052 2.10600000 2.18813431 0.29000000 0.48490719 2.66800000 2.05573437
 0.51000000 0.52504916 1.63200000 1.33881331 2.39600000 2.45412189 1.43500000 1.34623761 4.99200000 4.96540675
 2.36300000 2.38370217 0.42600000 0.34264938 3.27200000 3.18260956 3.36500000 3.50917702 0.92100000 1.04787434
 0.15900000 2.40915582 4.46500000 3.78031544 1.48800000 2.49047347 0.30600000 1.23871630 1.14300000 0.52870534
 4.52400000 3.69472330 1.99600000 1.78610985 2.73600000 2.44868050 2.75900000 4.06763822 0.50300000 0.53195531
 2.10200000 2.44094376 2.73700000 2.72454701 3.12800000 3.02289714 3.34800000 3.11892843 0.98700000 1.01542693
 0.04700000 1.01067174 3.29100000 3.16306830 0.23100000 2.11159284 3.16200000 2.65365707 0.90700000 0.59829077
 0.00400000 -0.19588787 2.48000000 2.35226677 4.12400000 4.06671802 2.69200000 2.19960862 2.24900000 2.66366136
 2.58900000 1.90550310 2.54100000 2.64096898 0.35100000 0.39478305 2.35400000 2.22448381 0.00000000 -0.30609668
 0.56600000 0.46676846 1.44800000 2.37010681 4.21300000 4.45167525 2.41800000 2.75690635 1.81800000 1.86649484
 0.45100000 0.43308169 0.81300000 0.60807221 0.24100000 0.65433882 2.45300000 1.50314435 6.10700000 3.25662634
 0.02700000 1.10475706 1.45000000 1.37515784 2.40500000 2.22113258 1.51800000 1.42228817 2.23500000 1.50182880
 1.73700000 1.60049758 3.73200000 3.40247968 2.45200000 2.79462773 0.39200000 0.91741472 2.36800000 1.75250312
 1.33800000 1.24764865 6.27900000 5.87332635 4.36300000 5.20890160 0.68300000 1.34969866 3.32700000 3.26664140
 4.36500000 4.23044356 4.04200000 4.42713228 2.93800000 3.08700537 0.78500000 1.12662376 2.32500000 2.30046345
 2.66400000 2.48015727 3.50500000 3.62479249 3.58000000 3.62876518 2.30300000 2.35147499 4.23300000 4.22138189
 1.07100000 0.84673440 3.06400000 3.05649014 2.73800000 2.60122956 1.22800000 1.06726622 0.24800000 0.91543915
 3.44300000 3.39401126 3.26700000 3.39389812 2.49900000 2.30987811 2.97800000 3.08886275 3.36800000 2.84601081
 2.42900000 2.38002270 1.14400000 1.26069006 1.63800000 2.57282001 2.98400000 2.97016306 2.71400000 2.52332129
 3.95900000 3.78066760 2.64900000 3.11197279 2.70400000 2.76908184 2.01500000 1.83476566 1.00000000 1.55080807
 1.19900000 1.36039499 0.20700000 0.26243623 2.20900000 2.70907912 1.28900000 0.77121914 1.02800000 1.00223805
 2.41400000 2.04979360 0.71400000 0.75210351 2.53300000 2.59237768 3.33100000 3.10001922 0.54000000 0.59070769
 0.59800000 0.53329390 1.42900000 1.17653157 1.04300000 1.08560789 0.61600000 1.24985029 0.41600000 0.47603295
 4.68800000 4.51921985 2.12700000 1.94345407 3.22600000 3.07395146 0.73100000 0.63822190 2.40200000 2.42511400
 4.02500000 3.69201067 2.51400000 2.70502722 0.78100000 0.65081740 4.42600000 3.70080166 1.69100000 1.94137444
 3.83800000 3.80156308 3.80000000 4.05012326 1.17600000 1.42288702 0.95100000 4.59276339 0.83100000 0.63980848
 4.37900000 4.23004909 0.55600000 0.55615943 0.26900000 0.44536955 0.07000000 2.04172100 3.83300000 4.60469922
 6.98000000 5.54437420 2.57000000 2.46046833 0.71400000 0.91110220 0.13000000 0.02747936 1.02600000 0.80285917
 0.77700000 0.91567118 3.75200000 3.74786182 4.85500000 4.69793703 4.74100000 3.94763524 0.29000000 0.45838165
 1.21700000 1.22639927 1.59500000 1.62680927 0.66300000 0.46458869 0.53500000 0.70393041 0.00400000 1.04286978
 0.20200000 0.72406484 4.59300000 3.53597756 4.52700000 4.62544001 3.17900000 3.15307206 2.64200000 2.61427415
 3.26900000 2.49805046 1.89100000 2.04414972 3.96000000 4.05484306 2.43600000 2.06755534 3.92100000 3.98220709
 2.66900000 2.90301626 2.70600000 2.29383634 0.15800000 1.07707253 2.12000000 1.59642615 2.05600000 1.92956236
 1.51700000 1.34277859 1.07500000 1.02329717 1.00500000 1.19762828 2.93200000 2.49959043 1.43800000 1.65152909
 3.83300000 3.89067413 3.67200000 3.71999502 2.00400000 2.11573685 4.43900000 4.47113899 2.63100000 2.63642036
 1.24600000 1.30069909 2.66200000 2.82007979 0.73800000 1.37854063 4.22700000 4.39178694 2.98000000 2.78184568
 1.26900000 1.32107605 1.22200000 1.15928558 4.07700000 3.61347093 3.16200000 2.69434209 2.42900000 2.15739312
 2.59500000 2.38014412 1.47800000 1.65425366 1.53700000 1.63248213 1.15200000 1.18444582 0.06400000 0.92089417
 0.01700000 0.96580864 0.56400000 1.25398273 1.29000000 1.61165360 1.40700000 1.65668628 2.26500000 2.16027636
 1.93800000 1.48019086 1.00000000 1.22676850 0.92800000 0.80734127 1.19800000 1.24174505 1.99300000 1.58310395
 3.18100000 3.00390866 0.16000000 0.11191191 2.42300000 2.24627524 4.66000000 2.90430798 1.80200000 1.72747854
 2.22200000 2.58189812 0.46000000 0.52791643 0.85800000 0.88342398 0.02600000 1.46147807 2.79700000 2.75904594
 1.49200000 1.39492800 3.86400000 3.44865126 4.46500000 4.28016408 3.12800000 2.78985529 3.18100000 3.16625517
 2.75900000 2.62253321 0.35200000 0.36849848 0.97700000 0.97886314 3.33800000 3.32157912 1.07000000 1.19399363
 3.30300000 3.42040847 0.44000000 0.48705227 3.37300000 3.29676604 5.16400000 5.25307187 2.89200000 2.81877139
 1.07100000 1.00555473 0.82900000 0.90453664 0.89900000 1.64221466 0.67700000 1.25444458 3.07100000 2.94533969
 9.99900000 1.02282210 4.06600000 4.10878615 3.77400000 4.43044930 3.08900000 3.04924228 0.02200000 0.54133031
 4.98000000 4.97510259 2.41600000 2.63227718 4.02900000 4.01204970 2.06400000 1.88990951 0.49200000 0.23216083
 0.44000000 0.48484556 0.00000000 0.07280630 0.42600000 0.34270310 2.87200000 3.01827807 2.99800000 3.04514655
 4.59500000 5.10821462 0.39900000 0.38603333 0.76400000 0.46762308 1.09900000 0.98598447 0.97400000 1.49169887
 1.97500000 2.02349948 2.78100000 2.31842138 0.30800000 0.71906418 0.90000000 0.82437711 4.19500000 4.45257590
 3.58000000 3.44614364 3.07400000 3.08087937 3.41200000 3.23865741 2.38800000 2.26635606 0.92500000 0.99810299
 3.27100000 3.52058011 2.96700000 3.14257937 1.89400000 1.89602627 0.69400000 0.50725590 4.06700000 3.99845185
 6.54800000 6.48070507 3.97100000 3.57094968 0.49900000 0.45979711 2.16100000 1.96502613 2.62800000 2.41716750
 2.05200000 1.52877195 1.78200000 1.67927052 2.04500000 1.94117904 4.37900000 4.24277138 3.05400000 2.98944339
 2.17000000 2.10996641 0.37200000 0.24370936 1.58200000 2.30179767 2.59700000 2.96139137 2.45300000 2.01475068
 1.41600000 1.81850157 0.30000000 1.08886875 0.82200000 0.88573107 0.85900000 0.71409535 3.17000000 3.20138896
 3.23200000 3.02406022 0.90900000 0.99823834 0.90700000 0.50052033 1.90400000 2.22176020 0.28000000 -0.01785199
 1.99100000 1.92624812 1.80600000 1.70026295 2.51100000 2.68740479 3.09300000 3.08962874 2.24300000 1.68934445
 0.73700000 1.96967836 3.77400000 4.03295271 4.52500000 4.70410811 3.19300000 3.16672731 0.23800000 1.23199385
 0.00800000 0.11121627 7.26000000 7.01213238 2.40700000 2.42783926 2.10700000 2.71296267 3.32700000 3.30648579
 0.97500000 1.31967472 0.75600000 0.59476132 0.52100000 0.43585146 2.66200000 2.07578615 0.73700000 0.62140460
 4.38700000 4.74446744 3.07100000 2.98212309 0.96800000 0.69034467 2.70500000 1.91182358 1.65500000 1.72381998
 4.02800000 3.78800728 2.53200000 2.54686246 0.44700000 0.48986481 1.75900000 2.03674707 0.92600000 1.60106051
 3.34300000 3.27953086 0.98800000 0.96027034 1.22700000 1.37788064 0.35000000 -0.01393883 1.65900000 2.38861627
 3.34600000 3.40735962 2.67100000 2.96673048 3.34200000 2.87891771 2.71800000 2.77897671 1.20300000 1.04427723
 2.47500000 2.45854187 9.99900000 0.12273215 4.07900000 4.14270254 0.44500000 1.06071909 2.66000000 2.70988882
 3.02900000 2.35143511 0.47500000 0.54321340 0.63600000 0.91140897 1.85500000 2.55057304 2.44500000 2.18197239
 3.08400000 3.31926595 3.50200000 3.07230760 1.07900000 1.67997142 0.35100000 0.35414371 2.09600000 3.32713454
 3.64400000 3.43498141 2.96500000 1.58746699 2.98400000 2.99981454 0.43200000 0.35847358 2.69500000 2.77535384
 1.22900000 1.09491512 1.72000000 1.75083291 3.06200000 3.13228877 2.88700000 2.95256982 1.73700000 1.38380188
 2.66300000 2.80990911 2.25000000 2.03396547 0.55400000 0.62879520 2.63900000 2.58471955 1.44000000 1.92699221
 0.47000000 1.70459842 1.35300000 1.35788422 0.26600000 1.45602335 7.35500000 6.12015936 3.18800000 3.50209510
 2.59600000 3.37968099 1.62500000 1.67426958 4.14100000 3.87080198 0.63900000 0.60121639 1.20400000 1.02101106
 0.21500000 0.33009703 1.89100000 1.94693413 0.00800000 0.88242633 2.28600000 2.22136655 2.02600000 2.95383665
 4.45100000 4.50998336 0.01400000 0.14789080 1.34000000 1.11728152 1.85100000 1.27145308 4.22800000 4.16619030
 0.55800000 0.69169675 3.61700000 3.35276083 2.21900000 1.99689020 1.02300000 1.17864475 2.13700000 2.21573766
 0.73500000 0.96576037 3.19800000 3.20719780 0.01500000 0.10430578 2.51100000 2.72410810 1.53700000 1.68368797
 0.72800000 1.72390383 1.09600000 1.17822944 0.93300000 0.70520987 2.54600000 2.47781952 0.97400000 0.99497117
 1.29900000 1.34764845 1.21900000 0.88757178 2.68400000 5.48847508 2.78900000 2.25494414 0.25900000 -0.20793162
 2.10700000 2.13662391 2.97600000 2.68210139 2.41100000 2.06466177 1.54400000 1.89580494 3.90100000 4.20754584
 0.24300000 0.71217651 3.74200000 2.54881922 3.24600000 3.28253301 1.67000000 1.63423260 0.83000000 0.88007002
 0.17100000 0.34156798 0.04400000 0.15829902 1.53300000 1.56104005 4.42300000 3.87457423 3.08200000 3.07583738
 2.05400000 1.52200030 1.02900000 1.16606458 3.26900000 2.59699236 4.10200000 3.99926373 2.54100000 2.62731443
 2.07500000 3.19925706 9.99900000 0.74910617 1.10200000 1.08281763 3.83800000 3.94414232 4.01500000 3.87827059
 2.21200000 1.83457532 0.97100000 1.06322158 3.32200000 4.02002982 3.91200000 3.95299705 0.71400000 0.57068618
 4.88600000 5.32314844 2.52600000 2.88187655 3.17600000 3.08833197 1.27200000 1.23812868 3.08800000 3.10121358
 2.60700000 2.81871180 4.90900000 5.12404740 4.20400000 4.28349101 0.00100000 1.36272090 0.37200000 0.26838870
 0.15500000 0.34547920 4.08900000 3.39216263 0.00000000 1.00494082 2.08400000 2.24737717 3.30700000 3.36307683
 1.92300000 1.87138185 0.01300000 0.65299257 2.57300000 2.42805368 1.14500000 0.92633525 3.01800000 3.23984058
 1.19000000 1.03981418 2.38900000 2.99204638 0.52100000 0.48416302 3.13800000 3.20828351 2.13000000 1.82806658
 3.32000000 3.35770419 0.03500000 -0.06786708 0.56100000 0.61215738 4.28100000 4.01199146 1.77700000 2.00643998
 1.04700000 0.83783784 3.06700000 3.01932886 2.65400000 2.45643648 4.25300000 4.29862623 3.14500000 3.12803512
 5.05300000 4.96954250 1.34000000 2.49986594 0.05400000 -0.02586016 2.27400000 2.31948934 0.00000000 -0.04640048
 3.18300000 3.07495705 0.44600000 1.41654531 5.33100000 5.41017371 2.79100000 2.96657233 0.90600000 0.81962555
 0.25900000 0.63227238 2.51100000 2.41896867 2.86100000 2.76639448 0.01700000 0.33399140 1.93900000 1.80303849
 1.08000000 1.81670639 4.05800000 3.94686766 4.10100000 4.00172414 2.23700000 1.84311530 2.23200000 1.99373469
 0.71400000 0.89311763 1.35000000 1.29718460 0.90200000 0.90168803 0.97000000 0.93152773 2.08600000 3.33548960
 0.52000000 0.38719939 4.38700000 4.24637169 0.69800000 0.95971906 1.44000000 1.82976558 1.09900000 1.05916814
 6.87000000 6.50422453 0.37300000 0.57287874 2.36800000 2.26017070 5.30000000 5.09378483 7.12800000 3.91675054
 9.99900000 0.20012498 4.22300000 4.73426201 1.64600000 1.55367770 2.42300000 1.99188653 5.98300000 6.00076028
 3.94500000 3.98728589 1.77700000 1.97320408 1.75900000 1.95789044 0.05600000 0.14649491 2.43700000 2.38471742
 1.33500000 1.03293786 2.29900000 2.27976185 0.49000000 2.10677676 2.90500000 2.63265695 2.00300000 2.02744758
 0.00200000 0.24803478 1.15100000 1.41893504 0.91300000 1.35619648 4.34200000 4.13077388 3.51400000 3.53907965
 4.25300000 3.97414127 3.31300000 3.35170692 0.04800000 0.16254210 0.93100000 0.55780167 2.42800000 2.26359546
