# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 1.72100000 1.81971679 0.35200000 0.64796362 0.52400000 1.27990258 0.86000000 0.92344637 3.15600000 3.29763533
 1.01900000 0.90505469 0.28800000 0.07128771 0.45400000 0.74496271 0.41300000 0.42921917 2.74800000 2.74836338
 0.92000000 0.82848572 0.15200000 0.27843455 0.18900000 0.53799971 0.13600000 0.11715542 1.77800000 1.62925546
 0.89500000 0.90045029 0.00200000 0.13034770 2.75400000 2.83633119 0.00400000 -0.32216546 1.35200000 1.21599215
 0.55300000 0.48661011 2.85500000 2.61506734 1.48900000 1.53665198 3.95000000 4.21412202 1.13300000 1.10004441
 0.46600000 0.39455782 1.52300000 1.27216228 1.39100000 1.52541722 3.50900000 4.07060498 1.11200000 1.58966177
 0.25900000 0.02351139 0.96400000 0.97125569 0.93100000 0.37142243 3.44300000 3.60926623 0.93400000 0.59926042
 2.60700000 2.44064980 0.89700000 1.00648692 0.73500000 0.89768764 3.33000000 3.59596593 0.91300000 0.76865530
 2.37800000 2.69496969 0.80800000 0.68734882 0.56600000 0.54029608 2.49900000 2.73645179 0.74800000 1.15120647
 1.69800000 1.64211390 0.54200000 0.50409586 0.27800000 0.30892705 2.15600000 2.20997317 0.42600000 0.33992193
 1.49400000 1.44917187 0.50300000 0.29863918 4.80700000 4.31218935 1.78000000 1.83836531 0.30300000 -0.02631284
 0.96800000 0.61921712 3.91600000 3.78344497 2.78900000 2.16188151 1.12000000 1.26773323 0.05600000 0.20492705
 0.69900000 0.65137376 3.31700000 3.14336843 2.59500000 2.45706115 0.58600000 2.43288579 0.02600000 0.43962581
 0.35200000 0.65852308 2.86800000 3.14422081 1.90900000 1.53264570 0.58300000 0.63755491 3.81000000 2.80762787
 0.00700000 -0.17442523 2.55700000 2.14626637 0.43500000 0.45325244 0.34400000 0.34301624 3.58000000 3.40413396
 3.48800000 3.23426335 2.17800000 2.04800133 0.05300000 -0.00901411 0.00800000 -0.03277101 6.62200000 6.54398337
 3.10000000 2.85642941 1.80100000 0.62570168 0.04800000 1.02191306 1.52800000 2.15896915 4.88600000 5.29824165
 2.40600000 1.96176668 1.77700000 1.49072324 3.19500000 2.75540493 0.90500000 0.89153209 4.33500000 4.25686604
 2.34200000 2.25406903 0.90900000 0.77464011 2.73700000 3.12287193 0.55600000 0.60516768 4.08800000 4.12324408
 5.10300000 4.40739575 0.49900000 0.53665022 1.55700000 1.55312184 0.55000000 0.58257994 4.06600000 4.14100515
 7.21700000 6.47310443 0.46000000 0.44677383 0.25700000 0.21184661 0.32900000 0.22912644 3.21400000 3.24330739
 4.45900000 4.28046278 0.26200000 0.10708057 3.12400000 3.13912764 0.01500000 0.45454756 3.01300000 2.87682603
 3.81300000 3.85122624 0.08100000 0.13581677 3.07200000 3.01213502 3.16400000 3.36484787 1.43000000 1.46911470
 0.59100000 0.52599090 0.00000000 0.18344743 5.39700000 5.30124802 2.39600000 2.41567006 5.05300000 5.03696274
 0.49600000 0.23690865 3.73100000 3.54834577 3.26300000 3.21569968 2.86300000 3.67023038 4.91600000 5.67663212
 0.11300000 0.24408390 4.85400000 3.93736047 2.43700000 2.57533350 2.42900000 2.38130337 3.94700000 4.08962028
 0.06700000 -0.05291444 7.24500000 6.05243972 2.09800000 2.02802999 5.41400000 6.00364144 3.75200000 4.01816688
 6.83300000 5.37269123 7.16200000 6.80522539 1.35000000 1.20678291 2.62300000 2.55602976 3.25900000 3.07237513
 4.91100000 5.04087265 5.26100000 5.24109898 1.10000000 1.06561941 1.85000000 1.93312257 2.98400000 3.02705571
 4.00100000 3.89353812 2.96500000 3.03129648 0.97100000 1.24888240 1.71100000 1.70780806 2.98400000 2.99364372
 2.05500000 1.95092532 2.11100000 2.11779150 3.46800000 2.97525295 0.89100000 1.10732547 2.40900000 2.56278346
 1.48800000 2.09236611 0.57400000 0.76711785 2.38800000 2.04796427 0.79100000 0.78952418 1.76700000 2.00750147
 1.10400000 0.91827326 0.49400000 1.78305273 0.50300000 0.62048646 6.49100000 6.32472360 1.51500000 1.72931352
 0.40000000 0.28496371 0.47800000 0.88267713 0.13600000 0.02660652 4.98000000 5.02490184 1.33800000 1.22273634
 3.97500000 4.08564966 0.01300000 0.40736970 4.12300000 4.47869520 4.97700000 6.45477442 1.09600000 1.15407339
 3.91200000 4.13487924 5.07300000 4.90225187 3.33900000 2.40487308 4.90900000 5.39117368 1.03600000 0.80343627
 1.85500000 1.82116120 4.14100000 4.22852596 2.90000000 2.73453844 4.05800000 3.89820294 0.52100000 0.33078972
 1.30900000 1.57284636 4.08200000 4.08273184 1.53200000 2.23933819 4.02700000 4.01810284 0.52100000 0.37052112
 6.70500000 5.60683679 2.96600000 2.98382318 0.78500000 0.74388858 3.17500000 3.07320006 0.50100000 0.92374980
 4.93200000 5.20825140 2.93000000 2.98641298 0.48600000 0.67290203 1.84200000 1.86474971 5.49500000 5.01434468
 4.25300000 4.19993367 2.57400000 2.54817877 4.95900000 5.08335784 0.29000000 1.09980678 4.04500000 3.89507469
 4.22700000 4.26729258 2.03300000 2.21514310 2.98100000 3.02495878 0.07000000 0.06742465 3.84300000 3.58550047
 4.06700000 4.04518751 1.54600000 1.63516430 2.42400000 2.52481045 0.04400000 0.10480870 3.76100000 3.78582258
 4.03700000 4.32659601 0.77500000 0.89387479 2.08500000 1.97929169 6.06600000 5.14609652 3.13800000 3.23192609
 3.76700000 3.75880084 4.11400000 4.53738189 2.08100000 2.04145493 5.76400000 3.79197980 2.37400000 2.37683441
 3.41300000 3.42161613 4.01100000 3.91510116 1.56500000 1.41407790 5.24000000 5.02594493 2.37300000 2.39094549
 2.97400000 3.03534051 3.66300000 3.72670713 1.47800000 1.76562127 3.14000000 3.28501484 2.35100000 2.46609897
 1.84400000 1.95832162 3.12500000 3.12666606 1.31200000 1.25450307 2.39600000 2.48304855 2.01500000 1.85293464
 1.10500000 0.95359679 3.08900000 3.13463486 0.88900000 1.21382616 2.37000000 2.43004914 1.27200000 1.25956957
 0.78100000 0.68894929 2.98000000 2.75429321 0.43200000 0.27868180 2.08400000 2.04325732 0.96600000 1.17856074
 4.57700000 3.89760667 2.55400000 2.57913827 0.01700000 0.72014720 1.82800000 1.75171966 0.71400000 0.83846418
 3.75200000 3.55209091 1.64100000 2.01289560 4.45900000 4.67264878 1.13100000 1.34003408 0.50300000 0.89539381
 3.37900000 3.35008563 1.53000000 1.37919176 4.35600000 4.73153571 0.12100000 -0.25865144 6.92300000 6.61035568
 3.33300000 3.32282628 1.05500000 1.10776136 4.12900000 4.03655306 0.02700000 0.51556509 5.27600000 5.00515086
 2.89200000 2.81232747 0.34800000 0.59215218 4.03700000 3.95701113 5.26900000 5.06057705 5.13100000 5.70182901
 1.32400000 1.37243440 0.12400000 0.33127507 3.30000000 3.22671552 2.96300000 3.03490933 5.11000000 6.05648499
 1.10200000 0.87545185 0.07400000 -0.01516569 2.96700000 2.98204142 1.30000000 2.45525355 4.20400000 4.12065863
 0.49300000 0.50137565 0.00600000 0.13014769 2.59000000 2.62493964 1.11400000 1.11720676 4.04200000 4.01781536
 0.01300000 0.32281312 6.71800000 6.35699624 2.52500000 2.48502577 0.08800000 0.34643366 2.59200000 2.57450460
 2.35800000 2.30472854 3.26200000 3.15105081 1.60400000 1.55937301 3.63000000 3.22690777 1.11900000 0.90791906
 2.31100000 2.34038440 3.22300000 3.13867132 0.03900000 0.22897609 3.32500000 3.27832840 0.52100000 0.38184497
 2.15300000 2.10445763 2.71100000 2.26201381 2.38100000 2.37101552 2.51600000 2.48757194 0.10700000 0.10373250
 1.84600000 1.87091047 2.54900000 2.33366260 1.52700000 1.07166677 1.11000000 1.03711707 4.44300000 4.66503661
 1.74100000 1.92743987 1.13800000 0.48596018 1.43300000 1.29287175 0.35500000 0.32898920 4.42300000 4.24841786
 1.54100000 1.45778971 0.56100000 0.78530348 0.99100000 1.25149392 0.08600000 -0.03082908 2.50600000 2.62401490
 1.36600000 1.19470699 0.55800000 0.60099194 0.96500000 0.84061442 0.05300000 -0.06027100 2.39700000 2.37798385
 0.99300000 1.16576387 0.50700000 1.40175708 0.16500000 0.23838583 2.41000000 2.32876724 1.98400000 1.84204069
 0.96200000 0.50950142 0.11700000 0.22331967 2.36000000 2.28447918 2.26300000 2.32886773 1.85900000 1.91985964
 0.95300000 0.71437370 0.06800000 0.00269802 1.94700000 1.88000199 2.11600000 2.01711916 1.34400000 1.72025430
 0.10400000 0.15523576 4.10100000 4.06917626 1.93700000 1.96264195 1.81100000 1.72357652 0.80300000 0.84532041
 0.00900000 0.10293599 3.34600000 3.46787333 0.90800000 0.92310306 1.76800000 1.63982472 1.94200000 2.02121121
 2.37100000 2.25060331 2.50100000 2.64973714 0.73100000 0.63608402 1.73400000 1.80597659 1.90900000 1.92428084
 2.33100000 2.24893923 2.06500000 2.01836967 0.59500000 0.53594009 1.54700000 1.59833054 1.64100000 1.67710357
 1.85600000 1.88608019 0.15300000 0.33922437 0.32900000 0.41428323 1.52200000 1.52531014 1.48400000 1.44545304
 1.82500000 1.90478927 1.95400000 2.09707692 0.01100000 0.18572254 1.33300000 1.35505353 1.34000000 1.01845318
 1.70700000 1.81440669 1.76300000 1.51335365 9.99900000 0.15099144 1.03000000 1.10989184 0.25500000 0.61504969
 1.52200000 1.61473564 0.63900000 0.52576214 1.64700000 1.61644179 0.64900000 0.69308082 2.16400000 2.11078163
 1.21900000 1.06676326 0.35100000 0.39886805 1.62400000 1.64407892 0.33900000 0.58522189 2.03900000 2.01075493
 1.21700000 1.24634993 2.36400000 2.27316649 1.62400000 1.69872854 0.19100000 0.03695441 1.96700000 2.01105004
 0.69400000 0.60492581 2.34600000 2.28967544 1.60400000 1.61180733 2.41100000 2.33903631 1.92800000 1.97976286
 0.62200000 0.67481430 2.28600000 2.22738179 1.60000000 1.53030821 2.07000000 2.09367662 1.59000000 1.45672504
 0.58100000 0.72188474 2.10700000 2.12264185 1.59200000 1.62005125 1.61400000 1.81024802 1.57000000 1.63800358
 0.16600000 -0.04132721 1.80700000 1.87000216 2.46300000 2.40905921 1.38200000 1.57882827 1.03700000 0.86188846
 1.63500000 1.56926058 0.63500000 0.53497142 2.45500000 2.33534314 1.20400000 0.85261350 0.88700000 0.31421996
 1.52700000 1.48901374 0.30300000 0.96050828 2.34600000 2.29331161 0.89100000 0.56339273 0.45600000 0.94747783
 1.43800000 1.61136264 0.28100000 0.29076632 1.97900000 2.04739011 0.60200000 0.21839292 0.30000000 1.05068596
 0.97000000 1.18937775 0.17900000 0.22913733 1.95200000 1.97138268 0.15800000 0.89584503 0.15300000 0.03897397
 0.86600000 2.42535436 0.01300000 -0.13646112 1.35300000 1.41510677 1.85000000 1.56226370 0.00700000 0.35043302
 0.62000000 1.00164782 1.68400000 1.79572805 1.11000000 1.11743994 1.83700000 1.62335678 0.00000000 0.11363080
 0.55700000 0.84639767 1.58500000 1.52945148 0.82400000 1.17930408 1.65900000 1.56544754 1.68700000 1.49723356
 0.01700000 0.24998659 1.56800000 1.60935888 0.33600000 1.68413251 1.65500000 1.66050428 1.64600000 1.72213446
 0.00900000 0.24957131 1.00500000 -0.42824276 0.33000000 0.26354142 1.60400000 1.65752597 1.62500000 1.66955658
 0.00400000 1.06257986 0.67400000 0.62793035 0.30600000 1.25248872 1.49500000 1.65343999 1.59600000 1.66073294
 2.41100000 2.35090940 0.26500000 1.42389631 0.00800000 -0.03087790 0.86800000 0.84223455 1.46900000 1.37891925
 2.24600000 2.25594621 0.22100000 0.12437047 1.89900000 1.84978451 0.32900000 0.97758333 1.36100000 1.34540886
 1.88000000 1.83932579 2.08600000 2.13788031 1.79100000 1.34902392 0.31900000 0.42935162 0.56400000 1.41232828
 1.78400000 1.93507573 1.80200000 1.81946605 1.73200000 1.66235550 0.22400000 2.43379810 0.12200000 0.24720597
 1.54800000 1.57492548 1.66500000 1.77876084 1.30200000 0.93950532 0.11200000 0.28530843 0.08000000 1.19122454
 1.48500000 1.53241332 1.56600000 1.46853123 1.02300000 0.98705032 0.03700000 -0.20338600 2.37300000 2.28904620
 0.93900000 1.08252100 0.97200000 0.80410045 0.98400000 0.39830830 1.89100000 2.02591381 2.34000000 2.33629058
 0.76900000 0.86523575 0.85800000 0.76739704 0.23500000 0.00554008 1.62200000 1.70497346 2.17300000 2.13498377
 0.60800000 0.67034941 0.17400000 0.12413091 0.00200000 -0.21094894 0.86100000 1.01598372 2.13700000 2.09234299
 0.60300000 0.43135898 0.02600000 0.06510621 0.00000000 -0.01674412 0.10400000 -0.07290589 1.91700000 1.92182205
 0.32100000 0.49444391 0.01300000 -0.25980729 3.83300000 5.23387163 1.87200000 1.89188546 1.81800000 1.87509577
 0.27200000 -0.02099729 1.92300000 1.77332950 3.80400000 5.16294616 1.86500000 1.84559787 1.64800000 0.93562007
 0.27100000 0.67323430 1.84800000 1.86272127 1.79600000 1.78648312 1.72900000 1.70373609 1.46100000 1.42407218
 1.90500000 1.84361618 1.81100000 1.86889692 1.77700000 1.77421621 1.65700000 1.73001940 0.97100000 0.80945796
 1.89100000 1.90639286 1.78100000 1.87480585 2.09200000 2.80609548 0.47900000 0.58836614 0.92800000 0.71701636
 1.83200000 1.85975190 1.67000000 1.59424215 1.01900000 0.79227321 0.39000000 0.36346162 0.90200000 0.68757479
 1.77600000 1.71554127 1.63300000 1.51219674 5.16400000 5.00369700 0.39000000 0.45371383 0.71100000 0.22799565
 0.73800000 1.12344101 0.61200000 0.73769315 2.97400000 3.04810045 0.30200000 1.07650156 0.00100000 0.69120765
 0.39900000 0.32768416 0.25800000 0.32208076 1.87600000 1.68779190 0.10500000 -0.01471332 1.87500000 1.80531641
 0.32600000 0.64861477 0.13000000 -0.04613316 4.01700000 4.00227941 1.02200000 1.49027850 1.83100000 1.94297090
 0.22000000 0.13009499 0.06300000 0.06976353 2.39000000 2.35542569 0.01800000 0.20232705 1.83000000 1.91039859
 1.83700000 1.99727831 0.00200000 0.35760173 5.04700000 4.99139450 2.06600000 2.00987534 1.80000000 1.70092376
 0.00500000 0.18831262 0.00600000 -0.01066362 3.29800000 3.38950630 4.07600000 3.41191769 1.77200000 1.69197668
 2.11300000 1.94323786 2.74100000 2.88964305 4.37900000 4.35197799 0.65600000 0.49668430 1.77000000 1.78152914
 2.92400000 3.00891695 1.89500000 1.94026061 4.28700000 4.28946028 2.54600000 1.96682916 1.55500000 1.34157676
 5.25300000 4.32998617 1.60800000 1.46773864 4.03300000 3.93367535 1.58900000 1.47498034 1.42900000 1.47442519
 1.07100000 0.90324279 5.23800000 3.77323611 5.05800000 4.96610683 3.96200000 4.19590324 0.34200000 0.38154664
 2.90500000 2.68381836 0.41400000 0.71431926 4.49600000 4.45340632 2.49900000 3.26375643 2.74100000 2.34374907
 2.78300000 2.76599315 2.48300000 2.04976179 3.48300000 3.52605596 1.79500000 1.80251210 1.06600000 1.12539082
 1.11500000 1.15742060 0.38000000 0.68693957 5.51600000 5.26384631 1.57200000 1.43546265 3.00100000 3.21472561
 0.37400000 0.58918875 3.87200000 4.92664657 5.03600000 5.00320998 4.28800000 3.86489792 2.45300000 3.06409640
 3.05400000 2.96831448 2.78900000 3.01713625 4.25500000 4.35292157 1.84000000 1.76925124 1.75900000 2.12118361
 0.17200000 0.40053122 6.89000000 6.82358357 3.32700000 3.28234179 1.60800000 1.58264855 0.60200000 0.89192410
 0.23300000 0.49019091 5.24100000 5.32166385 4.44200000 4.83486895 0.68100000 0.59124980 1.73900000 2.08011209
 0.06500000 0.37480259 3.48400000 3.35525100 5.18100000 5.23143178 0.26700000 -0.00711583 1.60600000 1.31284945
 4.89100000 4.93452503 4.12700000 3.99646011 4.25400000 4.31765374 0.00700000 0.18194153 2.66200000 2.27928674
 4.90800000 4.97950744 3.27900000 3.19695387 5.07100000 4.98934866 5.34300000 5.22488107 0.66900000 0.97989457
 7.30900000 7.04993606 6.54800000 6.34753772 4.83100000 4.94171526 4.50900000 4.61710339 0.40300000 0.60271547
 5.33700000 5.24771537 4.54400000 4.65522164 4.02900000 4.08609747 3.66900000 3.80207792 0.26400000 0.33629998
 5.16800000 5.21379270 2.51600000 2.66625848 3.91000000 4.06088426 2.68100000 3.19973366 0.01000000 0.60187467
 4.52100000 4.51651714 6.73000000 6.72857426 3.27300000 3.16619456 4.08300000 4.13916329 0.16300000 0.16791563
 3.18300000 3.11262447 3.27600000 3.21151354 3.11100000 3.09102012 3.89900000 3.94267106 4.32900000 4.25320353
 3.12600000 3.18558371 2.63200000 2.68645503 2.59700000 2.70503972 4.04100000 3.96390458 4.04800000 3.88756554
 4.03800000 3.90569266 6.89400000 6.71166876 2.30300000 2.34805440 3.34600000 3.42994923 6.35400000 6.29557275
 3.29100000 3.27094280 4.22400000 4.19193654 4.82900000 4.86635507 4.07500000 3.83809283 3.96000000 3.99927053
 2.53500000 2.66101778 3.33600000 3.35675893 3.28500000 3.38895713 3.94100000 4.01809802 3.23200000 3.02675584
 5.30300000 5.20586245 3.99100000 3.95079070 2.54100000 2.62733026 3.17000000 3.03706019 3.54400000 3.11343325
 5.16400000 5.30770823 6.69600000 6.66741033 3.31300000 3.37774372 3.99800000 4.02459475 2.93800000 3.11646900
 6.26200000 6.42118557 3.52300000 3.53942624 6.67100000 6.33816123 2.37100000 2.17384308 4.38400000 4.38049559
 4.51100000 4.33061687 3.21800000 3.13731693 4.99200000 4.87648872 2.35400000 2.32505944 3.41200000 3.27717072
 3.12600000 3.15804090 2.36300000 2.38652174 4.49300000 4.33573977 5.21800000 5.21046700 3.30300000 3.20579463
 2.87200000 3.00708912 6.91000000 6.63426647 3.58200000 3.53140133 4.07900000 4.18133565 6.86400000 6.64303916
 4.11000000 4.05567292 6.41900000 6.40486038 3.97400000 4.02399705 3.78000000 3.78134326 3.33800000 3.27031128
 3.33200000 3.34381820 5.17500000 5.14826507 3.11900000 3.19519597 3.29500000 3.24289803 6.29800000 6.29354753
 7.19000000 6.82728253 4.99800000 5.05927545 4.20500000 4.29603544 4.52500000 4.59160789 4.84300000 4.95130284
 4.34200000 4.21819885 4.08400000 4.16099887 3.82500000 3.73603806 2.50600000 2.51967605 4.04800000 4.03097009
 6.20200000 6.26423889 3.13000000 3.16133611 3.26900000 3.33645876 7.26000000 6.81590141 3.22500000 3.01512298
 3.91900000 3.97669609 4.52500000 4.65375896 4.40700000 4.76848992 6.88400000 6.50463534 3.01100000 2.98703220
 3.22000000 3.09348769 4.00300000 3.96328828 3.89900000 3.88449889 4.52700000 4.44712283 6.46800000 6.46817561
 2.86100000 2.98539899 4.03400000 4.03722319 3.79000000 3.16158497 3.32000000 3.33935787 4.83500000 5.02070841
 3.28500000 3.37198994 3.96400000 3.90594943 2.59000000 2.56943033 3.30700000 3.38255401 3.16300000 3.17394168
 4.52700000 4.56373785 3.08400000 3.25770744 2.05200000 1.75930483 5.47800000 5.18319859 4.11600000 4.07801049
 4.10100000 3.92518437 5.42000000 5.36443186 1.54700000 1.42046863 4.22800000 4.21935092 4.37900000 4.25992095
 4.01200000 3.79602924 6.87000000 6.53295136 1.49200000 2.45656953 3.29500000 3.26408481 4.01800000 3.98340517
 2.50800000 2.53079776 6.49400000 6.24224527 1.09400000 1.22523971 5.11600000 5.12027543 3.98900000 4.03854974
 3.15300000 3.11958534 3.32600000 3.32828632 1.01900000 2.22276111 5.10600000 5.10749468 3.34300000 2.96211152
 1.53300000 1.51220447 3.28500000 3.31000957 0.28900000 1.56300915 4.48600000 4.39971442 4.23300000 4.35049075
 9.99900000 1.96091872 2.53900000 2.67166785 3.01500000 2.66615576 3.26700000 3.32300797 3.79700000 3.78359774
 4.98600000 4.64002179 1.78200000 1.96895991 2.23100000 2.07796924 3.29700000 3.28147948 3.29700000 3.31017446
 4.63000000 4.84506045 1.58800000 1.71151587 1.74900000 1.75983974 2.61300000 2.95882513 4.38700000 4.71027396
 3.53500000 3.39743977 2.83000000 2.86340871 1.71200000 1.60573483 2.36000000 2.35710172 2.51500000 2.53109910
 2.90500000 3.09954137 2.75800000 3.02507159 1.44800000 1.78775799 4.76100000 4.91458691 6.79800000 6.42596006
 2.10800000 1.85289088 2.58400000 2.69681332 0.47700000 1.45718015 4.21200000 4.11657946 5.10600000 5.15330430
 1.85500000 2.00749892 2.54000000 2.52915054 4.79500000 5.04877317 5.07200000 4.89597311 4.26200000 4.15521102
 0.97800000 1.02068189 2.12000000 2.42575530 2.71400000 2.65458344 3.31800000 3.52169350 3.10500000 3.21728399
 4.40400000 3.84850519 2.04300000 2.56215537 2.70600000 2.54113047 2.75900000 2.75218508 4.83500000 4.86383762
 1.41800000 1.53711153 1.52900000 2.87032708 2.04400000 2.02984741 1.58900000 1.68429610 3.26100000 3.25289703
 0.97800000 1.04926682 1.51800000 1.69916838 1.79300000 2.31772646 1.43600000 0.72025938 2.31500000 2.27094061
 0.91800000 0.80122070 1.06800000 1.30925070 1.63700000 1.61376922 0.97400000 1.29950801 5.13500000 5.06447725
 2.78700000 2.85505833 0.51800000 3.74353346 0.95800000 2.30170373 0.48100000 0.40166368 4.99100000 4.96763864
 2.27700000 1.99294226 0.40800000 0.91187540 0.50000000 2.75970531 2.91100000 3.70010093 4.10200000 4.10017190
 2.10700000 2.69627424 0.01500000 1.48672459 0.39700000 1.16521949 2.08600000 3.79292047 3.09800000 3.15362755
 1.52900000 1.84937588 2.75800000 2.71968129 0.01400000 0.24309421 1.92800000 1.83635245 3.00200000 2.40397387
 1.52200000 1.61032626 0.35700000 2.05834377 0.00100000 0.39912284 1.68400000 1.97245489 2.86900000 2.98182360
 1.46400000 2.36117841 0.28100000 0.49579433 3.91300000 3.42523285 1.65000000 2.49122208 2.12400000 1.68083881
 1.31300000 1.25425757 3.26600000 3.13398723 2.13000000 2.11645429 1.64100000 1.84002078 1.46200000 2.20081718
 1.13000000 1.03397064 2.71300000 2.55895198 1.57500000 1.34590034 1.44800000 2.47923563 0.98700000 1.54650934
 1.02800000 1.70284687 2.12100000 1.82284464 1.50300000 1.58895150 0.95600000 2.33089552 0.35300000 0.49415203
 0.44300000 0.45492125 0.28000000 0.56614016 0.50300000 1.20527439 3.81900000 4.16955760 0.26300000 0.84259438
 3.06700000 2.89156417 4.03700000 2.88034814 4.24400000 4.01617591 3.60800000 3.45640064 9.99900000 0.05992699
 2.51400000 2.94861667 3.96900000 3.72675395 2.56600000 2.57963054 2.92800000 2.40289807 4.03800000 3.72761691
 1.68400000 2.00464305 3.94900000 2.88515336 3.17500000 3.25632014 2.78000000 2.99228701 3.22300000 3.20064659
 1.02900000 1.38713902 2.75100000 2.03442789 4.15500000 4.14962385 2.73700000 2.39725622 0.45700000 0.55970934
 0.53600000 1.55379664 2.12800000 1.45139072 3.19100000 3.23461461 2.48200000 2.00645140 3.28300000 3.25056944
 4.94700000 5.03541467 0.41800000 0.49665609 2.09900000 1.68643210 2.08300000 1.21148951 2.09300000 2.95066978
 4.57700000 4.71343031 3.22300000 3.06479598 1.45000000 1.14187975 2.03600000 1.31178856 1.88500000 1.31159909
 4.02100000 4.16898271 3.12800000 2.92097971 0.80900000 0.94876742 1.59600000 1.14470541 1.72400000 2.07760829
 3.75700000 3.83745461 2.77400000 2.84894195 0.66900000 0.67145916 1.55100000 1.47995689 1.40700000 1.42104163
 3.29400000 3.26332817 2.22200000 2.08899972 0.57700000 0.62216199 0.52800000 1.36975625 1.08500000 1.06013410
 1.25500000 0.44195007 1.49700000 1.02928371 2.12800000 1.85090079 0.03500000 0.04179054 0.45900000 0.48896814
 0.80800000 0.75875784 3.63700000 3.20955088 1.51800000 1.19892178 0.00000000 1.71515732 0.33600000 1.08470216
 0.78100000 0.69004862 3.39700000 3.42120525 0.79800000 0.97319422 9.99900000 1.27663623 4.02900000 3.74948766
 2.64200000 2.85134405 2.83200000 2.39262043 0.77700000 1.18518698 4.95700000 4.63495102 3.07000000 3.05724223
 2.38500000 2.94855596 3.71900000 3.65329397 0.02700000 0.84903651 3.66400000 3.51201820 2.93100000 2.95160018
 2.13000000 1.98612801 3.30700000 3.10257247 2.18700000 3.07273152 1.63700000 1.75844739 1.68500000 2.39498333
 2.06300000 2.02994295 3.26000000 3.06936651 0.81900000 1.06910725 1.50700000 0.73489434 4.22300000 4.22107913
 2.58700000 3.32835900 0.67700000 0.51564825 6.49500000 6.16772287 1.22100000 1.27955472 2.87100000 2.46954465
 0.69700000 0.61055055 1.07900000 1.53845315 4.68700000 5.06418309 2.87100000 2.94178350 2.56500000 2.33627873
 5.23200000 4.98072971 7.13000000 6.79950771 4.27100000 4.41525029 2.58900000 1.48048494 1.90900000 1.65286449
 4.88600000 5.00556591 5.13600000 5.11420303 3.85400000 3.40972851 2.12500000 2.45250757 1.68900000 1.72610374
 4.37500000 4.45738066 3.19800000 3.10925047 3.71500000 3.94269576 2.03900000 1.47977032 1.60600000 1.01565527
 3.38200000 3.26265020 2.96200000 2.56834210 2.75400000 2.16095027 1.10500000 1.43141177 1.47800000 1.51032127
 2.46600000 2.62774015 2.53800000 2.65591230 2.39700000 2.17078871 0.85200000 1.17056005 0.83800000 1.04610984
 0.63800000 1.97563900 1.58900000 1.77996586 5.76500000 5.21415436 0.65600000 1.05328561 4.38700000 4.27456169
 4.91700000 4.58320114 0.96600000 1.09498597 4.36500000 4.19522830 0.35800000 0.54767123 3.81100000 3.83724576
 4.28500000 4.18614656 6.57300000 6.45835729 3.84800000 3.45745646 0.77700000 1.02467487 3.41700000 3.50003023
 3.94100000 3.73508292 6.08300000 4.93711202 3.70600000 3.54768835 2.24300000 1.19240095 3.08400000 3.02074135
 3.92100000 3.85145698 4.85100000 4.89959439 3.67400000 3.44818715 2.50700000 2.85035966 3.64500000 3.68509834
 3.55200000 3.38863919 4.63100000 3.99899839 3.25400000 2.88391604 1.61500000 0.76312918 2.16100000 2.05688586
 3.40500000 3.21303806 3.98300000 3.84580080 2.61700000 2.83697882 1.43800000 1.23046878 0.67400000 0.78842147
 3.21100000 3.20410753 3.82300000 4.16855983 2.10000000 2.10515932 0.69100000 0.55687972 3.08700000 3.21572087
 2.77200000 2.27946602 3.45400000 3.35789928 1.56200000 1.87446893 2.83900000 2.29221610 2.40300000 2.51096532
 0.99600000 1.05881738 2.74900000 2.83458046 2.63000000 3.12803222 2.41600000 2.48326324 0.83500000 0.87038456
 4.82500000 3.86130929 1.24600000 1.90697166 1.75900000 1.88354810 2.18600000 1.77401986 0.72300000 0.97816613
 3.93000000 4.07245680 0.26800000 0.75877539 0.94300000 0.72384372 2.14800000 1.94916702 0.04100000 0.61628431
 3.86400000 3.67725870 4.27700000 4.38369191 0.81400000 0.61914193 1.46500000 1.12860077 3.89700000 3.87589115
 3.00300000 3.06257937 3.21300000 3.44937723 5.05200000 4.92240830 5.11600000 4.28197481 2.62100000 1.77830090
 2.94900000 3.68235781 3.18500000 3.68896132 4.78400000 4.78856138 4.43800000 4.45365669 2.55900000 3.08295491
 2.73600000 2.62232040 3.08500000 3.24648961 3.89600000 3.97737460 4.23300000 4.04665784 0.81600000 0.75634197
 2.69200000 2.29234590 2.95700000 2.97922329 3.85200000 3.45315180 3.79900000 3.75269863 0.61500000 0.49959813
 2.65900000 2.73457425 2.42300000 2.23351512 3.83100000 3.88392771 2.64600000 2.69811852 5.22000000 4.95042414
 2.41400000 2.09105039 0.26900000 0.65371092 3.34200000 3.11191273 2.51400000 2.42873320 4.45200000 4.35909855
 2.39400000 2.54995849 5.98300000 5.77938258 3.15000000 3.04951082 1.17600000 1.37804267 2.67000000 2.67302401
 2.39200000 2.75410128 4.21800000 4.28358902 1.55000000 1.95434353 0.80500000 0.92294374 2.48500000 2.06380225
