# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -3.02006448 -2.88362729 -0.99497416 -0.92537965 -2.91981853 -2.88772425 -2.97034768 -2.83308889 -1.58702028 -1.51365744
 -2.93989763 -2.88862991 -1.33720555 -1.31144916 -1.52833351 -1.51869362 -1.65354090 -1.61932404 -0.98941658 -0.93385533
 -2.77397675 -3.06657445 -0.95298679 -0.88763909 -0.96430495 -0.93734392 -1.75928829 -1.73590734 -1.35574587 -1.25171613
 -1.38935472 -1.35034301 -2.50258061 -2.42617115 -0.79006186 -0.77442561 -3.10298976 -2.93704221 -0.78345906 -0.81689135
 -1.34991102 -1.35084472 -0.75168272 -0.56274674 -0.72198850 -0.72974210 -1.35049592 -1.26250217 -1.25141337 -1.28014734
 -3.00122274 -3.00445079 -0.55879024 -0.50648129 -1.62217279 -1.54826277 -1.15450774 -1.15217455 -1.43141975 -1.29248718
 -1.01797666 -0.89783593 -1.22681347 -1.16334338 -1.03027170 -0.98520277 -0.95908476 -0.93151767 -2.47316413 -2.28193719
 -1.22328419 -1.25659830 -0.93000503 -0.80880055 -1.64543224 -1.51460438 -0.79519273 -0.78507436 -2.45369659 -2.29004380
 -2.52604445 -2.36222052 -0.55741210 -0.48132350 -2.97855041 -3.12891759 -0.93944479 -0.90619439 -1.04943481 -1.01579211
 -1.12152763 -1.08422600 -2.97545827 -2.73357027 -2.53898205 -2.43339119 -1.33272228 -1.27790127 -0.78068215 -0.71117003
 -1.73836236 -1.69307708 -1.34404856 -1.28889539 -2.53274816 -2.40009110 -1.17981534 -1.13743396 -1.30465594 -1.29346961
 -1.03015354 -1.05802934 -1.13249379 -1.15372932 -1.62462796 -1.55000897 -1.20346402 -1.15878406 -1.23409606 -1.23324149
 -1.10188191 -1.09469546 -2.89907524 -2.65203888 -1.21927963 -1.18679182 -0.93952250 -0.93442314 -0.61329311 -0.68248760
 -0.75828942 -0.76556268 -2.92491996 -2.68622710 -0.93607601 -0.90340080 -0.54291227 -0.54247685 -1.35467465 -1.34377081
 -1.49895382 -1.55433488 -1.67795393 -1.53652320 -2.66470374 -2.46859164 -1.53334506 -1.40940201 -2.75467890 -2.47179269
 -1.52794197 -1.52910724 -2.52910152 -2.44700961 -0.57642539 -0.49114885 -1.19657755 -1.04884302 -0.89139217 -0.78154702
 -1.08727823 -0.94522494 -1.25769403 -1.23451868 -0.92756584 -0.78414437 -1.33462135 -1.26753727 -0.70319595 -0.68345004
 -2.63082072 -2.41554519 -2.24070018 -2.26888747 -1.36498073 -1.36832379 -0.88783822 -0.80575219 -2.29976632 -2.12134377
 -1.29643960 -1.16121641 -1.26543756 -1.19792197 -1.18491573 -1.08607126 -1.74424745 -1.70310866 -0.89148986 -0.78847920
 -1.08414567 -0.96131283 -0.75467086 -0.66713132 -1.21595997 -1.24810747 -1.36056826 -1.33135722 -1.07619375 -1.01828278
 -1.13779191 -1.20699640 -0.66038538 -0.65920128 -0.80959978 -0.82877429 -1.15253569 -1.05392691 -1.13418488 -1.14483910
 -0.72237667 -0.69443051 -0.96116912 -0.99111573 -0.81025941 -0.80152180 -0.85446643 -0.77069683 -2.95385243 -2.69426715
 -1.00252734 -0.96283463 -1.42021451 -1.47542769 -1.46871867 -1.47224371 -2.48589391 -2.67523757 -1.55925044 -1.50976301
 -1.05546188 -0.97711102 -2.38580521 -2.31988133 -1.11405832 -1.13400837 -1.00068143 -0.96427775 -1.34132483 -1.18523074
 -1.67244763 -1.65610670 -1.07873572 -1.08270382 -1.46797701 -1.46125701 -1.38118111 -1.37339439 -1.09413070 -1.07164813
 -0.69612649 -0.63269056 -2.48867291 -2.31289038 -2.75707335 -2.88208905 -1.38493145 -1.36253383 -1.13110014 -0.99796578
 -1.23816994 -1.16119306 -0.87858567 -0.94706742 -0.68458792 -0.77336396 -1.07569091 -1.19151814 -1.70036477 -1.64244067
 -1.12991385 -1.19846696 -2.39185427 -2.36338649 -1.28917925 -1.28593029 -2.77395593 -2.55199379 -1.70844586 -1.64721471
 -0.58353459 -0.57347706 -0.75673064 -0.77872449 -0.89575252 -0.87160925 -2.48535014 -2.41808418 -1.04837206 -0.98030711
 -0.54218991 -0.50690015 -0.86464806 -0.74428217 -1.05693798 -1.06653931 -1.11928269 -1.10341005 -0.98405020 -0.97380355
 -2.63767043 -2.45947774 -0.51561918 -0.52341223 -1.04172801 -1.05489749 -1.10451504 -1.01628858 -1.22695128 -1.24885960
 -0.93896649 -0.85972860 -1.04704946 -1.03502914 -0.94202772 -1.00153208 -0.53877765 -0.54377742 -2.08333048 -2.08045159
 -0.82959988 -0.72147473 -0.80226331 -0.80020757 -1.66305479 -1.62985118 -0.56007080 -0.50542238 -1.04523795 -0.90235511
 -0.76261219 -0.74831161 -0.81294412 -0.78177688 -0.92347134 -0.95632945 -0.81376203 -0.77072050 -0.90887387 -0.97130705
 -0.76385947 -0.64984465 -0.59116525 -0.67558844 -1.48655537 -1.42930874 -0.44387205 -0.51725284 -0.67749418 -0.64603515
 -1.07758423 -1.07833888 -1.13710696 -0.99893456 -0.87440800 -0.82845105 -1.72307416 -1.60182305 -0.69790487 -0.60124490
 -0.73732647 -0.70507881 -1.08540279 -1.05630220 -2.28647652 -2.14684155 -2.52881075 -2.36645117 -2.03718904 -1.84966349
 -0.98640685 -0.97426611 -1.30882353 -1.21749586 -0.95418884 -1.04525875 -1.47876422 -1.33747717 -0.74251836 -0.82627520
 -0.87760724 -0.76393763 -1.17656413 -1.21926689 -2.07941487 -2.13551646 -2.42896063 -2.16543525 -0.36037468 -0.34741029
 -2.19341241 -2.11153139 -1.03910241 -0.97073273 -0.86607870 -0.85065864 -2.50315435 -2.27431982 -1.81167614 -1.86345581
 -2.19463692 -2.00857803 -1.42289333 -1.39951038 -0.47310002 -0.49318766 -1.31899197 -1.28627954 -0.37796907 -0.32998304
 -0.90068831 -0.80818072 -0.79882984 -0.68322329 -2.89419347 -2.63284234 -1.33594589 -1.35742769 -0.21835653 -0.32107226
 -0.40186411 -0.39884764 -2.45048645 -2.29022074 -2.63775694 -2.40435950 -2.26256816 -2.21864491 -1.00021031 -0.99778005
 -0.91090165 -0.92006618 -1.13267692 -1.06624792 -1.29515976 -1.25493439 -2.49562581 -2.47566627 -2.41400702 -2.44461792
 -0.29164201 -0.36272036 -1.28345389 -1.11289552 -2.47927706 -2.22329884 -1.10079610 -1.02322447 -2.94377323 -2.80570795
 -2.40052362 -2.36344427 -0.71012294 -0.57754804 -1.42539668 -1.41261008 -0.70563313 -0.70094063 -1.81382199 -1.73679175
 -1.76620877 -1.69879699 -0.89389095 -0.81091242 -1.45882523 -1.52758808 -0.64694308 -0.66387401 -3.39778612 -3.29317862
 -1.49356183 -1.43557994 -0.80474272 -0.73347640 -1.21718525 -1.19513131 -2.05869058 -1.87389604 -2.10558250 -2.09094156
 -1.11956557 -1.06098144 -0.53048222 -0.47554324 -1.98289936 -1.89886857 -0.87025076 -0.75359572 -1.83183423 -1.76246935
 -0.92339276 -0.86336850 -0.35748442 -0.38808401 -2.51193616 -2.30980748 -0.67032933 -0.56617477 -1.83868835 -1.78821736
 -3.15752177 -3.04379519 -0.83362426 -0.77506892 -0.67087127 -0.58384748 -0.66448796 -0.62543636 -1.82607582 -1.81595359
 -3.44493781 -3.27546460 -0.33631895 -0.38253259 -0.63370405 -0.64711285 -0.63265539 -0.62116220 -1.43110796 -1.38768592
 -1.81921901 -1.74300346 -0.58646333 -0.52503123 -1.57070596 -1.51323854 -0.67876044 -0.71405102 -1.54254679 -1.56635531
 -2.04335884 -1.96482891 -1.00368641 -0.89699810 -1.54238556 -1.48841563 -1.60038415 -1.55387118 -1.44101496 -1.70018434
 -0.74701280 -0.80739928 -0.26397431 -0.37884055 -2.11536845 -2.02941877 -1.23327938 -1.16717184 -2.06341410 -1.98140086
 -0.88728609 -0.93370028 -1.86813458 -1.79278060 -1.41383325 -1.36795246 -1.29705827 -1.26184361 -3.09721337 -3.24594357
 -1.84872928 -1.87556456 -3.12254554 -2.98407980 -1.31641886 -1.35857217 -1.17181954 -1.09122474 -1.74490441 -1.69994769
 -1.57151935 -1.62299833 -3.46762219 -3.32557009 -1.13158548 -1.09773468 -3.16226923 -3.29602462 -1.99353103 -1.92862150
 -3.44810405 -3.22844598 -3.40212853 -3.30183415 -0.84028421 -0.80140631 -1.34843491 -1.33035221 -1.31922318 -1.27983328
 -2.03321344 -2.03453549 -2.12539416 -2.02548231 -1.38368779 -1.43096143 -1.00214459 -1.06540399 -1.47242248 -1.51245106
 -1.73945250 -1.74585730 -1.44289209 -1.41116702 -0.89054434 -0.87372746 -1.37240228 -1.28543150 -1.33673874 -1.34515138
 -1.06904416 -1.02682593 -1.35925789 -1.32809045 -2.56683442 -3.03113572 -0.86400449 -0.96283034 -1.23192854 -1.28764630
 -1.78901220 -1.85680941 -1.83234100 -1.87797636 -2.44181425 -2.30125915 -1.16160486 -1.25596351 -2.52327826 -2.53734817
 -1.35374323 -1.41632633 -3.11801081 -3.21356023 -0.71146374 -0.70506576 -3.39965971 -3.34382416 -1.37606639 -1.63775354
 -0.81270803 -0.84221214 -1.22853702 -1.55033625 -1.76853122 -1.83333140 -2.06003047 -2.02375511 -0.75803190 -0.71872032
 -1.88581391 -1.89376464 -1.14154352 -1.21613996 -2.90393531 -3.13490415 -3.12686300 -3.24770866 -1.06260979 -1.01127833
 -1.85528013 -1.92599602 -2.05547538 -1.97056829 -2.43787986 -2.93258522 -3.07320966 -3.27036870 -0.86341267 -0.86972764
 -2.42967245 -2.60350725 -2.75500450 -2.77175085 -1.50984228 -1.48900291 -1.75680504 -1.71664082 -1.46838875 -1.52591250
 -1.06473666 -1.02969740 -1.74172720 -1.69882006 -1.65236714 -1.87495275 -2.59888813 -2.53222757 -1.75613193 -1.78571085
 -3.43281853 -3.24453730 -1.34546402 -1.32592736 -0.94837348 -1.01940756 -1.33403840 -1.32720018 -1.14674521 -1.42790280
 -2.06918316 -2.05324040 -1.68308759 -1.63713235 -0.56316618 -0.60292954 -0.90445353 -0.94549696 -3.33218894 -3.14221818
 -1.79072839 -1.72148962 -1.30742785 -1.31932700 -2.09336745 -2.03394574 -3.10989549 -3.04920028 -1.88555507 -1.79119363
 -2.75678373 -2.79367129 -1.26758658 -1.22578567 -1.38298196 -1.35295235 -1.48408403 -1.53072994 -2.50863732 -2.34143901
 -1.79587576 -1.73498532 -1.26369372 -1.24110358 -1.27200052 -1.30200373 -0.50098487 -0.52392887 -1.82922596 -1.76920889
 -2.57713110 -2.51406134 -1.10912054 -1.19437808 -1.10036589 -1.06292789 -3.34849724 -3.13178207 -1.57402160 -1.52132144
 -2.02029950 -1.93057111 -2.87434885 -3.15490389 -1.31045130 -1.25590984 -2.20479772 -2.60054138 -1.15749471 -1.15853739
 -2.56859914 -2.99612297 -1.89157478 -1.83165581 -1.40920862 -1.65968537 -3.26162690 -3.20756091 -1.14709943 -1.19435411
 -1.39050674 -1.34595600 -2.62667394 -2.63734934 -1.31285370 -1.22054877 -1.56374864 -1.54231545 -1.13335287 -1.12267039
 -0.94950575 -0.98439508 -1.57618372 -1.55743089 -0.79645712 -0.74507884 -1.04992373 -1.12028351 -1.08550451 -1.06443105
 -1.37230645 -1.42941366 -1.55634394 -1.57124278 -0.82704750 -0.78676843 -1.14698608 -1.14664468 -0.58250736 -0.59529191
 -1.13644327 -1.19492534 -1.29566691 -1.39300526 -0.84789751 -0.86082091 -0.89666435 -0.87468998 -0.86336972 -0.79942555
 -2.66662612 -3.03708464 -1.14955754 -1.20056255 -1.09593593 -1.11877736 -0.71725007 -0.77560209 -0.57563796 -0.58671381
 -1.59660223 -1.59059121 -2.25517769 -2.13786892 -2.98779476 -2.84955959 -1.20348817 -1.26636095 -0.96589940 -1.27362573
 -2.31327746 -2.39595129 -1.20176008 -1.54572009 -2.97342217 -3.04202350 -1.28103847 -1.27762160 -3.46026147 -3.32658154
 -1.37199637 -1.33300678 -0.72852961 -0.78680763 -1.66809405 -1.61309544 -0.87870864 -0.92715027 -2.08672461 -1.99484730
 -1.30372430 -1.27614756 -0.64309097 -0.71505989 -1.63950864 -1.65685338 -2.09522432 -2.03577407 -3.11765339 -3.26679828
 -0.40001361 -0.38801288 -1.59737116 -1.67377671 -1.35789321 -1.36099783 -1.71708632 -1.70000105 -3.14405335 -3.29963177
 -0.46219288 -0.53819431 -1.30070147 -1.41909340 -1.07737218 -1.14581307 -2.38380798 -2.66733734 -1.77852067 -1.70620304
 -0.33678869 -0.40528556 -0.89629321 -1.07847449 -0.90971130 -0.86469543 -1.11320226 -1.06142711 -1.78032748 -1.76555302
 -1.36604564 -1.44481974 -3.40772719 -3.32101381 -0.96546894 -0.98146023 -1.11915199 -1.25368090 -1.33048932 -1.30832998
 -1.75098598 -1.69345123 -1.36301916 -1.33605835 -2.05304746 -2.17441593 -2.11995083 -1.89160288 -0.87300065 -0.88366031
 -1.75013939 -1.68012011 -1.37913612 -1.34307684 -0.15070983 -0.35941940 -1.37585049 -1.37469855 -1.51054423 -1.54695600
 -1.48449969 -1.43220366 -1.90535867 -1.82579129 -1.75059268 -1.66834453 -0.97623123 -0.98682760 -0.53030055 -0.57315655
 -1.48691160 -1.43161229 -2.48188022 -2.36970521 -2.73520584 -2.82640883 -0.95702668 -1.01166689 -3.02354020 -3.01979664
 -1.41001952 -1.33353825 -1.11970171 -1.26477690 -2.98600943 -2.83991429 -0.46131924 -0.45840681 -3.05001033 -2.93675292
 -1.05016001 -0.99538030 -1.18567643 -1.47627786 -2.75060901 -2.83344110 -1.38476967 -1.43842661 -0.96607785 -0.96158865
 -2.98150771 -2.74996769 -0.73125896 -0.73809823 -1.92878910 -2.05972748 -1.10431224 -1.20893225 -0.85117175 -0.78940014
 -2.74530956 -2.80477666 -3.12118897 -3.17956059 -0.87265595 -0.94385288 -1.74095112 -1.70189996 -0.90459553 -0.86891119
 -0.88271548 -0.96047906 -1.81152769 -1.85566095 -1.69075932 -1.61469225 -1.75690878 -1.66327921 -0.53598048 -0.48189873
 -1.20968116 -1.18329720 -1.52535101 -1.59952630 -1.03314236 -0.97383944 -1.49523172 -1.42932905 -1.44579215 -1.40582191
 -1.21995722 -1.27386093 -1.66548567 -1.62591199 -1.41300553 -1.34979108 -1.12726267 -1.06439694 -0.73494650 -0.64522389
 -0.60542221 -0.62273248 -1.36108691 -1.32044643 -1.95824304 -2.10907948 -1.13282920 -1.03130839 -1.67959971 -1.57958013
 -1.68898012 -1.65360352 -0.95201764 -0.92590435 -2.99916078 -2.72232366 -1.47297588 -1.40380812 -1.48218695 -1.42309773
 -1.67169131 -1.65932776 -0.69234562 -0.54451293 -0.93429591 -0.90674554 -1.11781978 -1.02629207 -1.12146374 -1.04256034
 -1.40124932 -1.36150315 -0.70235194 -0.86561385 -0.64086040 -0.60972137 -1.11431319 -1.01492404 -1.11741958 -0.99840472
 -1.34956171 -1.29957556 -1.48566475 -1.45646367 -0.77370239 -0.82055682 -1.10141137 -1.01110381 -2.29787419 -2.21977630
 -1.03029492 -0.96368749 -2.94661223 -2.76639369 -0.57548102 -0.64812565 -2.74174142 -2.83982121 -0.97663658 -1.11424202
 -1.02799327 -0.95014048 -1.02172478 -0.97281630 -1.23502397 -1.13928542 -1.01136598 -0.99931652 -1.41835740 -1.34670620
 -1.84272763 -2.30001247 -0.73158496 -0.73456515 -1.22872283 -1.15064460 -0.83459535 -0.80144523 -1.40842973 -1.34175712
 -2.95727592 -2.73640611 -1.69026192 -1.60739428 -1.51793651 -1.44736073 -0.57652483 -0.62194580 -1.40708989 -1.32770403
 -2.65946574 -2.76169258 -1.69882471 -1.61586688 -1.23052442 -1.16234193 -1.69662384 -1.63871190 -1.63587114 -1.55165122
 -2.97345035 -2.72738203 -1.69057650 -1.60333050 -0.78782063 -0.66953828 -1.40959369 -1.37218687 -0.96591919 -0.86320396
 -2.95670865 -2.73161741 -1.40254412 -1.36952120 -1.51711760 -1.45031705 -1.02694097 -0.94747487 -1.02430788 -0.91886296
 -1.62687707 -1.49939371 -1.04006614 -0.96123705 -1.72929806 -1.64703258 -1.01271155 -0.93905278 -2.28308462 -2.19864449
 -0.84158111 -0.79492464 -2.96500644 -2.75020278 -1.70657528 -1.64609611 -2.13367424 -1.99286038 -2.02213062 -2.02358352
 -0.84080856 -0.76503730 -0.78472053 -0.73158416 -1.72205530 -1.63857862 -1.14633134 -1.14419758 -2.90411408 -2.78642070
 -1.49445974 -1.48801981 -1.03068035 -1.01189791 -1.44563946 -1.38641353 -0.99399072 -0.94215734 -0.96032151 -1.05527198
 -2.00906518 -1.98287222 -1.13233262 -1.22826572 -1.44397986 -1.37311905 -2.45227459 -2.29388503 -0.50374577 -0.50809149
 -1.82812248 -2.09342105 -0.75683232 -0.73996293 -1.05292778 -0.96282087 -1.41636833 -1.40031061 -0.54131465 -0.55114726
 -2.13214706 -2.18006051 -1.51987169 -1.45709840 -2.29816760 -2.19160140 -1.17832240 -1.08111923 -0.98641500 -1.01481692
 -0.84057691 -0.74160134 -0.84349516 -0.77391608 -2.92599006 -2.81623544 -0.85524458 -0.73907090 -0.84670479 -0.72432106
 -0.58377626 -0.58837494 -1.51452131 -1.45272738 -2.42045783 -2.62213995 -1.52730590 -1.48644232 -1.22512201 -1.13068398
 -0.58966308 -0.68358385 -2.16768644 -2.56974120 -0.81171326 -0.75772936 -1.23062912 -1.20300164 -1.23990359 -1.15357129
 -0.37735559 -0.41814062 -1.97033331 -1.99553385 -2.44850606 -2.27805895 -1.22139706 -1.19631202 -1.52358378 -1.45843343
 -1.72135485 -1.63916109 -0.62259747 -0.58083278 -0.57290237 -0.59661321 -2.29363382 -2.25024265 -0.84397345 -0.73718520
 -1.72056298 -1.62840040 -2.46758893 -2.61415926 -1.03324448 -0.91165300 -0.89202679 -0.85987114 -0.83019749 -0.72909597
 -1.07538583 -1.00894540 -1.44655166 -1.39469192 -1.95432133 -1.94597341 -0.45834098 -0.46490110 -0.75576535 -0.69627623
 -1.38164743 -1.29869668 -1.08342386 -0.97276511 -0.66313767 -0.55255368 -0.74600345 -0.89762743 -1.55244476 -1.42878783
 -1.06439260 -0.94634119 -1.07303915 -0.97810697 -2.00853004 -1.98622420 -0.33531103 -0.41497189 -2.82056611 -2.61034855
 -1.07023949 -0.97449798 -1.00586867 -0.88320106 -1.67449995 -1.66762957 -1.24237402 -1.37238042 -1.72208539 -1.64667044
 -2.98081859 -2.78401661 -3.01236675 -2.77541148 -1.95616416 -2.06138559 -1.63980262 -1.58344013 -1.72973519 -1.63413627
 -2.70344108 -2.79952641 -2.98232242 -2.77879453 -0.99209002 -1.20871103 -1.07038094 -0.94761996 -1.44213610 -1.39481986
 -0.97206039 -0.90946233 -0.81871311 -0.80946074 -0.13458850 -0.44590616 -2.71761062 -2.76811451 -1.45584638 -1.36706833
 -1.01327369 -0.89739956 -1.45365406 -1.53209841 -0.19693285 -0.31061277 -0.54143274 -0.52345228 -1.44932350 -1.35202883
 -0.68202637 -0.63960102 -0.79352205 -0.77222650 -2.77035315 -2.93399204 -1.03784536 -0.95654327 -1.43674104 -1.34643836
 -1.05005957 -1.01032488 -1.02120877 -0.89851558 -2.76739014 -3.02830321 -1.02772019 -0.93489224 -1.76718010 -2.30461006
 -0.96235424 -1.03693539 -1.23854010 -1.12784621 -1.38590718 -1.51030227 -0.66643206 -0.60564610 -2.96113040 -2.74594016
 -1.02739509 -0.92388886 -1.30252304 -1.17696465 -1.12383612 -1.13379591 -1.27867226 -1.19082907 -3.00755822 -2.73195265
 -1.29494096 -1.22815968 -1.29533987 -1.14837166 -2.31327927 -2.37123067 -2.57780598 -2.28876802 -1.95479826 -2.08589951
 -1.02885714 -0.93962880 -0.66031508 -0.53866343 -0.60930244 -0.64605448 -2.54155810 -2.31374404 -1.17929107 -1.15362135
 -0.67544984 -0.58096749 -0.66367122 -0.54643469 -2.84105880 -3.00706057 -2.54648207 -2.29994773 -2.07999785 -2.04303806
 -2.52082088 -2.31124504 -0.55572187 -0.47872111 -1.59424952 -1.62776344 -0.56237497 -0.60529880 -1.82975651 -2.55211418
 -2.55547306 -2.33798462 -2.49546929 -2.38889841 -1.17307785 -1.17798136 -0.15620602 -0.26723517 -1.25386282 -1.21732248
 -0.41007424 -0.37875693 -0.41184309 -0.46373819 -2.41297130 -2.44786852 -2.62315576 -2.56645693 -1.30184117 -1.20622190
 -0.57454105 -0.59425754 -0.40377181 -0.49121601 -0.96894662 -0.91985748 -1.20998023 -1.18070071 -1.29567053 -1.20214277
 -2.73990032 -2.62432820 -2.30007790 -2.39536968 -2.08790934 -2.07836703 -2.28464753 -2.19264265 -0.97118492 -0.85983717
 -1.36618404 -1.36997376 -1.38622527 -1.37433163 -1.35793489 -1.32672890 -2.61320040 -2.71693534 -0.66542763 -0.53969493
 -2.72714480 -2.61697459 -1.61571163 -1.53940097 -1.84065932 -1.85897223 -1.04446516 -1.13446358 -1.02186008 -0.94735894
 -1.63279911 -1.66933123 -1.23068269 -1.23968183 -1.82671984 -1.82600719 -1.34981731 -1.35639771 -0.60652340 -0.48225016
 -2.85995359 -2.85130645 -1.36883594 -1.35464783 -1.66517608 -1.62137978 -1.29379563 -1.31067587 -0.64624476 -0.52189487
 -0.80636333 -0.84027161 -2.82793582 -2.92082529 -2.05481771 -2.04158914 -2.62305453 -2.73231100 -0.27826043 -0.31656886
 -1.39189425 -1.39143166 -0.93305836 -0.97617168 -3.14548573 -3.00420036 -2.51884156 -2.62851749 -1.45188887 -1.40351046
 -1.58940104 -1.56024106 -1.15447674 -1.13951505 -1.55187177 -1.48798122 -1.33851059 -1.40073586 -0.91730192 -0.95259264
 -0.85692656 -0.86439097 -0.74764750 -0.83334545 -3.34852042 -3.30090511 -1.33024435 -1.33732851 -1.55680830 -1.58409017
 -0.97647734 -0.97563730 -2.77718506 -2.83195108 -2.08794916 -2.08780083 -2.40158253 -2.46904780 -2.48242158 -2.56259669
 -1.16169300 -1.24692224 -1.16406102 -1.14214515 -1.87444842 -1.81764863 -0.91336607 -1.00521412 -1.29596436 -1.39034225
 -1.04906321 -1.17404230 -3.48309571 -3.24638600 -1.38593322 -1.36797785 -0.91464833 -1.01209331 -0.94134892 -1.03145407
 -1.75796657 -1.75050750 -3.24879422 -3.05064515 -3.03195569 -2.91729579 -0.57038313 -0.77317253 -0.92830731 -0.89278170
 -1.45473414 -1.48030405 -1.43229848 -1.45767433 -3.21933763 -3.07718203 -1.02047715 -1.02187190 -1.11744482 -1.15753476
 -2.04886012 -2.01376912 -1.82560463 -1.72636617 -1.82864993 -1.80948323 -1.72436260 -1.72447651 -1.39755978 -1.33803042
 -3.20989388 -3.09588467 -1.32717417 -1.33245642 -2.05348030 -2.04281741 -2.12966743 -2.08864698 -0.98911432 -1.07041362
 -3.45128255 -3.35430452 -3.47933037 -3.37560258 -2.04670278 -2.03696259 -3.17048515 -3.02003206 -0.57003224 -0.60917948
 -2.13093001 -2.07787370 -3.03945110 -3.03132810 -1.74744786 -1.76408336 -1.54890219 -1.49149560 -1.49658423 -1.53236910
 -3.22656704 -3.19124211 -0.95248988 -0.97185063 -1.74693135 -1.77444560 -1.34990563 -1.29577019 -1.42970538 -1.43826493
 -1.93263051 -1.87846254 -3.47107048 -3.36308087 -1.33997008 -1.34529626 -1.78505091 -1.78415644 -1.00017087 -1.06339852
 -1.42757232 -1.42885890 -1.33709724 -1.35198459 -1.33320810 -1.31333687 -1.59969742 -1.53337882 -1.83398050 -1.79225750
 -1.56740771 -1.55782005 -1.35363170 -1.29584421 -1.35398055 -1.31229458 -1.65453007 -1.62166676 -1.65993601 -1.58881531
 -1.65255540 -1.64799306 -3.46938971 -3.31251561 -0.97943078 -0.98479996 -1.44378281 -1.46401958 -3.46433539 -3.39436219
 -1.36182246 -1.34679515 -1.78497675 -1.75897773 -3.17797579 -3.05338204 -1.82383095 -1.76325397 -1.74111068 -1.74913781
 -0.96224745 -0.97936663 -1.36481923 -1.32859820 -1.36237755 -1.35541979 -1.74607201 -1.75728335 -1.16916168 -1.10765685
 -2.13084785 -2.13623845 -1.66613192 -1.61476555 -0.96438254 -0.98331535 -1.33045151 -1.29634444 -2.98752159 -2.86865361
 -2.11844311 -2.02971841 -3.46230333 -3.37354046 -1.30047686 -1.26923383 -1.88205239 -1.89336999 -1.62722282 -1.55196687
 -3.42879881 -3.30601699 -1.55330836 -1.50531141 -3.45346628 -3.37574221 -0.97764844 -0.90587674 -1.87538410 -1.79394473
 -3.13800782 -2.99381640 -1.18135059 -1.13589721 -2.05196225 -2.05549090 -1.14295620 -1.12523359 -1.37511264 -1.36201166
 -1.56779180 -1.56953343 -1.14575579 -1.15767371 -3.12941502 -3.01979859 -2.08717643 -2.04209014 -1.22137240 -1.15415906
 -1.62347873 -1.59032522 -3.46243980 -3.33736260 -1.55382756 -1.56093556 -1.79046673 -1.80320509 -3.46337478 -3.41677461
 -1.65874050 -1.64043727 -3.44788679 -3.38063820 -1.87808344 -1.86595519 -1.60424849 -1.54477021 -1.29513707 -1.24401453
 -1.36594957 -1.33864667 -2.08671427 -2.04214683 -1.56740076 -1.60569070 -1.23069272 -1.18192710 -3.43701572 -3.38105396
 -3.44062684 -3.40762865 -2.08710526 -2.08712153 -1.87221947 -1.81989683 -3.01562892 -3.02168167 -2.04784069 -2.04450021
 -1.84281587 -1.88475490 -1.79158682 -1.78858260 -1.60538779 -1.55565447 -0.96173171 -0.94237700 -1.74669277 -1.73500974
 -3.41963801 -3.39305312 -1.37838582 -1.33382981 -1.39133526 -1.38509397 -3.44629739 -3.41891771 -1.17862725 -1.12974560
 -1.74718830 -1.78970126 -3.00872277 -3.00817728 -3.01893798 -2.95910469 -3.45750313 -3.43327395 -1.62533389 -1.59919933
 -1.18329405 -1.15738763 -1.65176524 -1.64957130 -1.85555013 -1.86274628 -1.93262861 -1.84356854 -3.45521044 -3.36371008
 -1.62158968 -1.57773124 -1.74814582 -1.66392897 -2.57257333 -2.60661335 -1.29817366 -1.28122014 -3.18533895 -3.09072358
 -1.23578552 -1.18682931 -1.82154924 -1.76194158 -1.66215817 -1.72939611 -1.44712440 -1.47687750 -1.37514973 -1.33671152
 -3.00091247 -3.01793416 -1.33565780 -1.31319146 -1.42376526 -1.38577255 -3.33698726 -3.32131012 -1.65966716 -1.62263932
 -1.65706896 -1.61183553 -3.32568722 -3.25214360 -1.41008345 -1.43324609 -1.78625609 -1.75879957 -1.84176441 -1.86643133
 -1.65009594 -1.64215266 -3.45499350 -3.39300717 -1.11531251 -1.09036563 -1.23402482 -1.17753301 -1.82302154 -1.77376495
 -0.96615251 -0.91502573 -3.43959049 -3.30090870 -2.67370335 -2.68896771 -3.21309659 -3.08747812 -1.88058699 -1.84854661
 -2.48708387 -2.31413033 -1.36639077 -1.31710631 -0.75356726 -0.70234773 -2.11817632 -2.08641328 -2.95170101 -2.87211765
 -1.21278058 -1.21231767 -1.36244101 -1.35789638 -0.94867763 -1.01087760 -1.93146706 -1.87045676 -1.87365002 -1.81174389
 -0.99276963 -1.10136617 -0.96624474 -0.99196450 -2.33963970 -2.41371787 -1.44958785 -1.50974648 -1.60522008 -1.54682843
 -2.94953963 -2.84298477 -1.25873268 -1.25391018 -2.33217791 -2.34859753 -2.94252896 -2.86791911 -1.38888281 -1.38341547
 -2.97289009 -3.01689558 -1.15150466 -1.05949180 -1.18763207 -1.17977723 -1.35400675 -1.31298370 -3.02543178 -3.02931196
 -2.51495501 -2.51092141 -1.60560835 -1.66312067 -1.01326420 -1.06263440 -1.14756874 -1.11769154 -0.96428355 -0.93780752
 -2.46633056 -2.32727295 -1.36929674 -1.34481691 -0.92459145 -0.88498907 -3.17028250 -3.01051639 -3.45093758 -3.38963406
