# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.19410032 -1.18388758 -0.62541588 -0.59048598 -3.31510603 -3.35302931 -1.48899281 -1.54095962 -1.44557459 -1.51505419
 -1.11970171 -1.22565024 -1.50984228 -1.49789345 -1.11498519 -0.99577866 -1.10024335 -1.08547576 -1.10431224 -1.26415074
 -0.89700749 -0.92378190 -0.92619197 -0.87900910 -2.64754858 -2.54155608 -1.04410032 -1.12777494 -1.29024314 -1.23588899
 -1.35574587 -1.27928997 -1.39059507 -1.35559053 -0.65056340 -0.49378484 -2.93579653 -2.94278141 -1.14295620 -1.11446939
 -1.47504071 -1.35428599 -0.81873620 -0.82659497 -0.89139217 -0.76069420 -0.58377626 -0.60039509 -0.71415846 -0.91321644
 -2.95643785 -2.94671151 -0.99276963 -1.10899495 -1.66613192 -1.60876880 -0.92106369 -0.97519166 -3.16787052 -3.16074623
 -0.92909024 -0.94136471 -3.12131193 -3.06657328 -2.28560935 -2.11618010 -1.88555507 -1.83526188 -1.29643960 -1.15883799
 -2.99705829 -2.75885504 -1.12097814 -1.06652135 -1.04750721 -1.09069198 -1.56779180 -1.56333880 -2.98591769 -2.84682281
 -2.61565622 -2.55200744 -0.93601159 -0.95734556 -0.74128054 -0.65639685 -0.94359738 -0.86195924 -1.72196560 -1.65736648
 -0.80319706 -0.76488116 -1.38690647 -1.38757225 -1.52008493 -1.45154546 -0.97570673 -1.00275121 -0.72198850 -0.75709857
 -1.44956893 -1.50688314 -0.87421082 -0.94939061 -1.77654591 -1.72574491 -1.62462796 -1.55681038 -1.34347401 -1.38920605
 -1.42071289 -1.48066089 -1.78032748 -1.76465948 -1.74851293 -1.71014210 -1.16693847 -1.13405913 -0.36273998 -0.38762350
 -3.49088471 -3.38372646 -1.14633134 -1.14148961 -2.62305453 -2.78323349 -2.05304746 -2.06360946 -1.45515770 -1.39146749
 -0.85550685 -0.90723465 -1.69662384 -1.60584963 -1.76987489 -1.72215904 -2.08444667 -2.06882840 -3.22722856 -3.04969345
 -2.49783547 -2.45124883 -1.35773325 -1.39666973 -0.65930488 -0.75519517 -0.34205636 -0.46866980 -0.77192468 -0.84251268
 -0.92830731 -0.92770830 -1.84176441 -1.84083591 -2.94907520 -3.06131774 -3.04043438 -2.92933395 -1.31801257 -1.36257951
 -2.05976158 -2.02567607 -0.69329680 -0.77983373 -0.76586431 -0.75072717 -1.01704080 -1.06290992 -1.03068035 -1.01323704
 -0.49876488 -0.43952514 -0.89910098 -0.98135538 -1.34990563 -1.26581754 -1.04321907 -1.10699577 -1.15486232 -1.02285208
 -1.40570373 -2.10795359 -1.09180970 -1.14970783 -0.80305924 -0.97234754 -2.98057782 -2.89824127 -1.15048786 -1.08844561
 -1.40246255 -1.40492609 -1.49723461 -1.60622483 -1.23401212 -1.20576865 -0.61182231 -0.60260436 -1.68239958 -1.65182208
 -0.70292336 -0.67932090 -1.26406636 -1.45163071 -1.35584735 -1.30410901 -1.66517608 -1.61327464 -0.75828942 -0.76916547
 -2.51479010 -2.54874993 -1.00746088 -1.04937227 -0.60635863 -0.54735278 -2.71285732 -2.78595381 -1.09709469 -1.03805844
 -3.39965971 -3.24568825 -3.07496123 -2.91344076 -1.62533389 -1.56881498 -0.88511234 -0.89513126 -2.29816760 -2.21310512
 -1.30441903 -1.32149989 -1.05223369 -1.06776938 -1.61211917 -1.54406523 -1.07303915 -0.95637282 -1.15625543 -1.13619369
 -1.57873973 -1.54451007 -0.44380885 -0.49326694 -1.36110852 -1.31385787 -1.84242434 -2.00238915 -1.29062576 -1.24913787
 -0.80289632 -0.87881814 -1.85528013 -1.85794712 -2.19289134 -2.16728294 -0.96607785 -0.93811056 -1.60311634 -1.61891400
 -1.15048786 -1.09833302 -0.85117175 -0.81003743 -0.61467048 -0.76464205 -1.37232224 -1.33797864 -0.83546201 -1.06795881
 -0.93000503 -0.82934697 -1.72436260 -1.74654004 -0.94950575 -0.93712102 -2.54245379 -2.63432861 -0.58095542 -0.54584516
 -2.00426792 -2.10652813 -3.12397029 -3.21899809 -2.74124262 -2.80403836 -1.50075854 -1.45196681 -1.49665622 -1.35547961
 -1.42115711 -1.40699302 -0.58250736 -0.63652357 -0.79430542 -0.79359280 -1.75613193 -1.74887011 -1.04750721 -1.09117685
 -1.45515770 -1.39844716 -1.10821728 -1.06117746 -0.97570673 -0.99028104 -0.56316618 -0.62020125 -1.30265436 -1.31280878
 -1.00941769 -0.99789255 -0.80847541 -0.95832372 -1.30974455 -1.30252772 -2.03321344 -2.04994189 -1.10696420 -1.10899685
 -1.17181954 -1.11214264 -1.05064244 -0.97033369 -0.93595607 -0.96876195 -1.26369372 -1.20891242 -1.44978457 -1.49871191
 -0.85117175 -0.79911506 -1.53099286 -1.43488662 -2.07922978 -2.00920925 -0.87858567 -0.88165119 -1.59575890 -1.65833479
 -1.11547634 -1.07146422 -1.65509566 -1.60887064 -0.74861086 -0.71129259 -1.07561868 -1.11260080 -1.43854451 -1.39925961
 -1.46633607 -1.56151617 -0.82755235 -0.75493719 -0.81270803 -0.84939938 -0.70964123 -0.62696116 -1.23173381 -1.18096879
 -1.71684320 -1.60925711 -1.61884960 -1.60980885 -0.53598048 -0.51074323 -3.17158360 -3.15628196 -2.29676319 -2.28846574
 -0.51428828 -0.61845973 -1.27924565 -1.28820491 -0.65188934 -0.81259456 -0.69234562 -0.66963459 -0.87440800 -0.82854984
 -0.96430495 -0.89916614 -2.57409587 -2.46206754 -1.72208539 -1.63151780 -2.99916078 -2.76655306 -2.27776960 -2.21926272
 -1.26758658 -1.22447431 -1.31989817 -1.23571952 -2.98641415 -2.93457117 -0.78368320 -0.84093639 -1.78497675 -1.76175735
 -1.42180440 -1.43076318 -3.46601111 -3.34450043 -1.52073874 -1.41136059 -2.91995805 -2.86744517 -1.22841214 -1.24232982
 -1.57353241 -1.50595441 -0.90651229 -0.81293853 -1.16094674 -1.16757938 -2.46633056 -2.34388176 -0.56344374 -0.57561819
 -2.48589391 -2.63657601 -0.73801662 -0.68792157 -1.02047715 -1.02421636 -1.72395830 -1.70843872 -0.69612649 -0.69531023
 -1.10079610 -0.99793257 -0.40723434 -0.44905136 -1.02772019 -0.94639518 -2.70127625 -2.77659950 -1.77548078 -1.71841288
 -1.93146706 -1.89334833 -0.40001361 -0.38906380 -2.92008958 -2.80982323 -0.82253092 -0.86236859 -0.56402806 -0.69320121
 -1.89157478 -1.85018280 -0.92909024 -0.96274388 -0.75368065 -0.67063785 -0.23148630 -0.36835122 -1.39133526 -1.38307678
 -3.01236675 -2.77726274 -1.30372430 -1.26712667 -2.03734575 -2.01858380 -0.97647734 -1.01110582 -1.41558067 -1.37662899
 -2.91995805 -2.84150707 -1.18491573 -1.10390630 -3.20464534 -3.07976251 -1.13951021 -1.03875902 -0.75306685 -0.73850527
 -1.56336729 -1.48125113 -2.73888208 -2.96015366 -2.30007790 -2.34522691 -1.09778134 -1.13490824 -2.83673269 -2.76995235
 -2.56262697 -2.92798073 -1.59895125 -1.59533813 -3.43281853 -3.23426702 -0.33556778 -0.39581593 -1.00432703 -1.06802566
 -1.05910094 -1.14343483 -1.16547405 -1.23561503 -2.49546929 -2.33620896 -1.36027584 -1.28557014 -0.81952234 -0.76033279
 -1.51452131 -1.50149451 -1.24486041 -1.19699472 -3.11898802 -2.96961641 -0.78887890 -0.78956899 -2.79186370 -2.68840236
 -1.11838711 -1.17083845 -2.84884049 -2.90522881 -1.47897791 -1.46724107 -2.29014487 -2.05194247 -1.26406636 -1.42118545
 -1.44563946 -1.39097988 -3.05776999 -2.91109283 -0.99731152 -1.06498785 -0.70421103 -0.77674679 -1.59895571 -1.70607188
 -0.74679353 -0.77050156 -2.72726241 -2.76201713 -1.32024682 -1.28555892 -0.41184309 -0.46193730 -0.63370405 -0.64019621
 -1.15916267 -1.12933739 -1.65874050 -1.60228885 -2.62315576 -2.59765110 -0.40723434 -0.47450658 -3.44493781 -3.35516694
 -1.38092178 -1.33287218 -1.30252218 -1.47924306 -0.64624476 -0.56054980 -1.67138147 -1.62593644 -0.67379612 -0.76904933
 -0.60246091 -0.65806834 -0.71651888 -0.69521087 -1.07560340 -1.00513867 -0.94950575 -0.96672211 -3.10214120 -3.21332107
 -1.13110014 -0.97052195 -1.13158548 -1.14699549 -2.40706145 -2.32875806 -2.46245657 -2.48041492 -2.37620893 -2.45379119
 -1.59379954 -1.56773165 -1.46633607 -1.56118477 -1.65597873 -1.65327459 -1.67449995 -1.68807330 -1.69155565 -1.62325423
 -1.37606639 -1.66223112 -0.73842689 -0.70589821 -1.57394813 -1.52304859 -2.52655654 -2.49991864 -1.13779191 -1.20515874
 -1.83049020 -1.75554909 -0.76188776 -0.66418202 -2.77397675 -3.05577714 -3.02558644 -2.97463695 -2.14229136 -2.12699758
 -2.44346239 -2.25494252 -2.41031813 -2.39446283 -1.22328419 -1.27188420 -2.27190276 -2.28418096 -0.69812829 -0.49055201
 -1.03068035 -0.99752207 -1.55941002 -1.51335088 -1.14634627 -1.18757282 -1.79587576 -1.77188708 -1.62212216 -1.52843242
 -2.74174142 -2.80410475 -0.73195250 -0.69904509 -1.09515554 -1.02715204 -2.23658804 -2.29278825 -0.72237667 -0.67829321
 -1.58284821 -1.56189888 -1.29705827 -1.22063051 -0.79463495 -0.82411657 -3.43959049 -3.31836633 -0.90651229 -0.81921154
 -0.98704904 -0.94490749 -1.84818811 -1.79818184 -1.42763411 -1.43135884 -1.35574587 -1.23443910 -1.90143674 -2.14288727
 -1.12688546 -1.16312132 -1.75928829 -1.72228721 -0.46178804 -0.46345297 -1.06877310 -1.10751809 -0.92125811 -0.85494611
 -1.17299738 -1.29827772 -2.97855041 -3.05437312 -0.74005386 -0.66861717 -2.14300483 -2.06021425 -0.54143274 -0.54029303
 -2.45052626 -2.31680688 -3.01562892 -3.05071944 -0.67547868 -0.79108194 -1.59737116 -1.65608724 -3.41836785 -3.32117312
 -1.13418488 -1.13221563 -0.64778642 -0.65057066 -1.13951021 -1.06290601 -2.11746455 -2.11142704 -1.10429589 -1.05667801
 -2.56273072 -3.13074854 -0.78665698 -0.71941595 -1.40979885 -1.40473906 -1.15987606 -1.20144516 -1.12862956 -1.16055563
 -0.84505873 -0.78308409 -1.83713205 -1.82303149 -0.64518009 -0.63931661 -1.52967189 -1.47800634 -2.36997320 -2.03396491
 -1.10984124 -1.14244424 -0.85265905 -0.79576670 -1.01623193 -1.04817520 -2.40703414 -2.57016039 -1.10596962 -1.12854409
 -1.05702204 -1.14613519 -2.72218013 -2.46806987 -1.12097814 -1.06594897 -1.30047686 -1.27480746 -0.99472229 -1.00744498
 -0.73015497 -0.62426842 -1.35731946 -1.44602150 -2.40471248 -2.54296044 -0.62361398 -0.66505333 -1.34138713 -1.31492081
 -0.73013530 -0.65459497 -1.79150399 -1.62681231 -0.94359738 -0.88939619 -1.79672272 -1.83430709 -0.67087127 -0.61693776
 -1.56962468 -1.45111394 -3.10594627 -3.03782103 -0.94007530 -0.97606934 -2.55547306 -2.27330509 -1.10141137 -1.00707757
 -2.97271206 -2.72898125 -2.73698721 -2.58807079 -0.87870641 -0.88308697 -1.60816095 -1.61695409 -1.12131638 -1.10217089
 -0.87421082 -0.94364143 -1.54201621 -1.47995774 -0.84858222 -0.91393153 -2.58581239 -2.41857639 -0.91878512 -0.88473721
 -0.37761505 -0.57365902 -0.81097376 -0.83193751 -2.97271206 -2.80124104 -1.32020248 -1.32428825 -1.25072886 -1.21538437
 -1.10740112 -1.11646186 -1.31581782 -1.31528683 -1.75933504 -1.66648136 -0.68647656 -0.64728137 -0.74540649 -0.67289272
 -0.89148986 -0.77873579 -0.69561731 -0.68285951 -1.69155565 -1.62762207 -0.96747601 -1.07619606 -0.52309121 -0.60415672
 -2.41400702 -2.36615699 -1.44463764 -1.36055480 -2.46419320 -2.76362890 -1.82737441 -1.76796585 -1.47876422 -1.31694098
 -0.79882984 -0.68080876 -1.58271772 -1.54802395 -2.97114027 -2.83682366 -1.54203043 -1.48065974 -0.60246091 -0.66293958
 -2.48242158 -2.54680124 -1.31119895 -1.37037110 -1.56477908 -1.53012702 -1.08540279 -1.05199002 -2.92349934 -2.75678347
 -2.59006905 -2.75367293 -1.10024335 -1.04428926 -0.67880643 -0.72165045 -2.84360587 -2.66825791 -1.64597989 -1.53051352
 -0.98491618 -0.99256982 -1.00416710 -0.91991787 -2.60466086 -2.45248929 -1.03910241 -0.98455794 -0.65188934 -0.84275357
 -0.99209002 -1.22026402 -2.24787206 -2.28038601 -2.63082072 -2.43797094 -1.11075482 -1.11832236 -0.91843883 -0.90376187
 -0.67540667 -0.71271054 -1.98901820 -1.90549480 -1.39641675 -1.35312320 -1.53324039 -1.46193710 -1.49971979 -1.66967866
 -1.21192181 -1.19845823 -1.33697713 -1.27976745 -1.38484365 -1.36303799 -1.71269807 -1.82867493 -1.45896129 -1.44945784
 -1.30047686 -1.27700464 -0.68458792 -0.76840276 -3.11801081 -3.21240943 -0.65188934 -0.78896202 -1.18875437 -1.12741535
 -1.16510726 -1.10633610 -0.56670634 -0.49752813 -1.31189767 -1.22672298 -1.75081486 -1.67565523 -1.34309756 -1.32255339
 -1.69602974 -1.65900368 -0.92756584 -0.76873305 0.70703950 -1.09957982 -1.48566475 -1.45343857 -0.92984607 -0.95247240
 -1.29219066 -1.29043925 -1.32733284 -1.41238313 -1.25701215 -1.28840582 -3.44788679 -3.36428654 -0.81978319 -0.84814532
 -0.41278322 -0.53140776 -1.09560567 -1.15143899 -0.93193529 -0.74499726 -1.81397825 -1.71444079 -1.09953108 -1.12266260
 -1.34303494 -1.31290728 -0.82964807 -0.77901571 -1.92982835 -2.07193317 -1.40124932 -1.34743432 -1.76987489 -1.75633617
 -0.69234562 -0.58429094 -3.00867237 -2.77169524 -2.82793582 -2.92971298 -2.57257333 -2.64786259 -1.52794197 -1.50317619
 -1.05064244 -0.95164908 -3.25832368 -3.04217782 -1.30773028 -1.45079561 -1.23089964 -1.22805458 -1.88000844 -1.80859553
 -2.96735799 -3.04158487 -1.40961873 -1.38896388 -1.10727158 -1.07454834 -2.54057762 -2.52239960 -1.72716038 -1.67195238
 -0.94891199 -1.00271197 -2.99748903 -2.66161310 -1.15749471 -1.14073084 -0.81197865 -0.91329183 -1.84435754 -1.78997599
 -0.68458792 -0.76097610 -1.39630370 -1.23698533 -3.51839157 -3.35811209 -3.44062684 -3.34230045 -1.10024335 -1.01007841
 -2.08929572 -2.05789210 -1.14146766 -1.07902266 -1.27867226 -1.22371258 -1.56962468 -1.49666768 -1.83713205 -1.87771302
 -1.19924059 -1.19924544 -1.19413821 -1.25239154 -2.64776195 -2.44328531 -1.12862956 -1.16771532 -1.50075854 -1.47037611
 -0.14246626 -0.31118942 -3.17797579 -3.00959461 -2.12539416 -2.03713262 -1.48218695 -1.43450952 -1.46933746 -1.45612713
 -2.04464949 -2.07908317 -1.35374323 -1.40659093 -3.12131193 -3.03515656 -3.10594627 -3.02159514 -0.97295574 -1.05738828
 -1.36595482 -1.35383142 -3.33698726 -3.27033859 -1.33103121 -1.38071675 -1.12734151 -1.18701227 -1.07592076 -1.14945154
 -2.29787419 -2.20316698 -0.57563796 -0.60194467 -0.51561918 -0.54064671 -0.61395785 -0.70691895 -0.75580250 -0.76954930
 -0.63370405 -0.64552006 -1.78950274 -1.74181504 -3.46762219 -3.29547343 -3.17893937 -2.98661708 -1.72589670 -1.64507970
 -1.49523172 -1.43692796 -1.06923271 -1.14164339 -1.37232224 -1.33884914 -1.74147071 -1.72480122 -1.31307300 -1.18907811
 -1.45365406 -1.55982373 -1.33997008 -1.35029533 -1.36726932 -1.32299335 -1.38405526 -1.38804296 -3.33698726 -3.29192255
 -1.34169724 -1.40222557 -1.23645121 -0.97250672 -1.14672613 -1.14926964 -1.51476103 -1.64943372 -1.40697053 -1.49001290
 -1.09560567 -1.13106271 -1.86944448 -1.78647154 -2.48742048 -2.70423809 -1.27821210 -1.30404796 -1.68873333 -1.61651992
 -0.95383471 -0.96851200 -1.18883570 -1.18272983 -1.72056298 -1.62612746 -0.98640685 -0.99075212 -3.01562892 -3.05424673
 -0.35805695 -0.42925588 -2.48544687 -2.45260734 -1.33339338 -1.36316814 -2.07999785 -2.03486735 -2.30872050 -2.37546678
 -0.80546930 -0.78733742 -1.10739973 -1.07896981 -3.14912950 -3.00006950 -2.46722568 -2.30523931 -0.60493871 -0.59541433
 -0.33531103 -0.37424983 -3.09246189 -3.02551832 -1.19657755 -1.04627165 -0.60295598 -0.64174903 -2.08929572 -2.03617870
 -3.15387973 -3.21574596 -1.18317391 -1.21343811 -2.38580521 -2.32217431 -2.05196225 -2.01859433 -1.28525519 -1.25290847
 -0.75621089 -0.76700851 -1.48691160 -1.43083030 -3.07272905 -3.03765202 -1.08603464 -2.11300703 -1.31642952 -1.37798315
 -1.38504404 -1.26982604 -1.04446516 -1.14545075 -1.00068143 -0.99227524 -1.38257637 -1.34701826 -1.22397573 -1.15113737
 -2.10527754 -2.22352583 -0.54668920 -0.58635161 -2.11995083 -2.01600664 -2.32687228 -2.49532441 -0.56007080 -0.48623356
 -3.34293951 -3.33198095 -1.73981161 -1.73310380 -1.24202811 -1.28440596 -1.27868599 -1.39063200 -0.45429264 -0.54754323
 -1.38026265 -1.42670147 -0.61467048 -0.69658108 -0.33631895 -0.41107448 -2.88839515 -2.89363735 -0.46131924 -0.39900884
 -1.25649048 -1.29910212 -1.17126822 -1.09825427 -0.75994425 -0.82195070 -1.31119895 -1.35406249 -1.74095112 -1.67469508
 -3.44788679 -3.41978048 -1.13104683 -1.04832076 -1.45857792 -1.51075974 -0.95843998 -0.93154385 -0.68927235 -0.58901080
 -0.51561918 -0.57137700 -1.56271722 -1.47920981 -1.43041750 -1.33581354 -0.55879024 -0.55709349 -2.96735799 -3.24567270
 -1.36244101 -1.38571842 -1.08603464 -2.08319380 -2.98022555 -2.88708724 -3.45346628 -3.40090590 -1.61455125 -1.57299097
 -0.84086888 -0.93703688 -1.31045130 -1.27638512 -1.43968355 -1.44695085 -1.59424952 -1.64763600 -1.03889912 -0.93409353
 -2.95627634 -2.92332967 -1.14945513 -1.06832350 -0.58973872 -0.80983251 -0.56230388 -0.77661850 -0.90068831 -0.80173218
 -0.64309097 -0.69065750 -1.81727224 -2.02403316 -0.80319706 -0.74638877 -2.63767043 -2.48633577 -3.04669960 -2.98784868
 -2.84379657 -2.68449631 -0.63370405 -0.57962686 -0.79656431 -0.75250239 -1.14563158 -1.12091319 -2.55839931 -2.62013803
 -2.80013355 -2.89917501 -1.30274900 -1.29932493 -1.37240228 -1.30637692 -1.29062576 -1.24386810 -2.64903569 -2.47741400
 -1.18257714 -1.17046449 -0.96182753 -0.74718922 -1.32596682 -1.45228552 -0.92532446 -1.00229828 -1.99800028 -2.16587157
 -1.33419231 -1.35823490 -1.48148864 -1.47602863 -2.53670401 -2.43005338 -1.36734271 -1.49975519 -0.30666753 -0.33798479
 -1.60586368 -1.63016645 -1.76853122 -1.82554063 -2.14300483 -2.07404450 -1.11547634 -1.05990436 -0.86397290 -0.80123539
 -2.78682655 -2.84660035 -1.17456802 -1.18198567 -0.78068215 -0.70197924 -2.42045783 -2.62398521 -1.14465957 -1.23490677
 -1.25072886 -1.20643036 -2.06168027 -2.32703171 -0.95286833 -1.10694577 -0.92347134 -0.95632814 -2.91490853 -2.90611119
 -1.08342386 -0.98887168 -2.44561696 -2.24366532 -1.54254679 -1.52336993 -1.40697053 -1.48410117 -1.39056922 -1.34861942
 -2.88953901 -2.57861566 -1.36685515 -1.40701137 -0.97764844 -0.93981494 -3.17632022 -3.07596691 -2.29166689 -2.30353580
 -0.71747402 -0.79764185 -2.28308462 -2.22800944 -1.77140517 -1.63954768 -1.09408792 -1.25699728 -0.73013530 -0.69378856
 -0.96032151 -1.02457723 -1.23018978 -1.33005186 -1.20837777 -1.15597675 -3.24826116 -3.15881422 -1.05833830 -1.09304995
 -0.32950001 -0.48825362 -1.80026998 -1.81232346 -0.74679353 -0.79909402 -2.60746716 -2.49557952 -1.19194561 -1.18430745
 -2.92599006 -2.80772950 -1.29596436 -1.36253248 -1.68873333 -1.64099830 -1.30205355 -1.29945793 -3.03116795 -2.96600477
 -1.22657817 -1.14629614 -2.46132128 -2.59579158 -1.79874612 -1.93619780 -1.45473414 -1.48055079 -1.09568150 -1.03754481
 -1.45937728 -1.44759357 -1.39815776 -1.37058208 -0.75159792 -0.72295182 -1.15330347 -1.20541638 -0.58530808 -0.59771668
 -1.82383095 -1.77832560 -1.74424745 -1.68816606 -0.85550685 -0.91048311 -1.28917925 -1.28883259 -1.13081671 -1.13062809
 -1.20348817 -1.26380525 -1.61455125 -1.58243509 -1.83398050 -1.84466894 -0.68369389 -0.64469740 -1.34956171 -1.23448184
 -0.53557488 -0.47083121 -2.33803376 -2.60358937 -0.81294412 -0.77193654 -1.38622527 -1.38041752 -0.69561731 -0.71199030
 -2.54065449 -2.70921234 -1.53334506 -1.42252898 -0.70421103 -0.78569556 -0.36094416 -0.39651473 -1.45473414 -1.47204713
 -2.66470374 -2.54236054 -1.34133192 -1.28589217 -1.13017605 -1.13923383 -1.13093072 -1.09600240 -0.87200208 -0.98297100
 -1.54890219 -1.48926554 -0.57669127 -0.57435844 -1.44263326 -1.40952726 -3.40822076 -3.41456717 -2.53670401 -2.49080478
 -1.44378281 -1.45408564 -2.67925484 -2.72749663 -0.57652483 -0.59877444 -0.87815677 -0.74880741 -1.56271722 -1.50683348
 -1.74147071 -1.77944818 -2.96735799 -3.15055920 -1.33449569 -1.31593433 -1.43279462 -1.53315984 -1.23816994 -1.12540085
 -1.10794241 -1.16085468 -1.43279462 -1.51046155 -3.43883095 -3.30641280 -0.74279474 -0.79390547 -1.19783431 -1.25416753
 -1.14575579 -1.11530326 -2.66076013 -2.59541587 -1.70036477 -1.64267094 -0.49668063 -0.51869221 -0.76911256 -0.78897818
 -1.10596962 -1.12056528 -1.22881801 -1.23397530 -0.97118492 -0.82501585 -1.55846501 -1.66970745 -1.18229683 -1.10564144
 -1.72208539 -1.65810100 -0.99472229 -0.99680346 -0.88271548 -0.96486142 -3.02006448 -2.82288749 -0.88728609 -0.92038495
 -2.87178551 -2.75086827 -3.14912950 -2.94305003 -2.83335585 -2.73750427 -1.23979141 -1.47518893 -1.11700699 -1.09360190
 -1.03837548 -0.97695561 -1.41835740 -1.37336077 -1.63980262 -1.57194297 -1.92816066 -1.98692783 -3.40212853 -3.33033866
 -1.91547275 -1.89718054 -0.97647734 -0.98999621 -2.19463692 -2.09252719 -3.48749435 -3.34294078 -0.97650947 -1.05261920
 -1.18889522 -1.09689342 -0.51428828 -0.60667211 -0.86231654 -0.92765245 -1.49863423 -1.41695215 -1.14329950 -0.99849320
 -1.79874612 -1.97112864 -0.79463495 -0.79999287 -0.82964807 -0.76057563 -1.65706896 -1.60131311 -1.61571163 -1.57562082
 -2.83396071 -3.05693808 -2.74440254 -2.86528787 -0.74647340 -0.74564248 -0.95201764 -0.91725418 -0.94891199 -0.97377305
 -1.38680428 -2.66147163 -0.30666753 -0.35315974 -1.22776256 -1.26724840 -1.62158968 -1.59527231 -1.51223755 -1.51329430
 -2.98808773 -2.89523057 -0.94119825 -0.94317909 -1.17929107 -1.15297385 -0.98162823 -0.96010309 -2.07941487 -2.12695184
 -3.40772719 -3.28719151 -1.15382520 -1.10329553 -1.30070147 -1.40649102 -0.40393615 -0.55792478 -2.99134232 -2.96868586
 -1.14672613 -1.14426499 -2.28464753 -2.27884203 -1.55330836 -1.50808271 -2.31327746 -2.27396137 -3.01613982 -2.90061722
 -0.72342635 -0.65325290 -1.72589670 -1.64319657 -1.20986286 -1.20660162 -2.42026456 -2.89646757 -0.95738755 -0.88014616
 -1.15150466 -1.06572952 -1.02296948 -1.00831347 -0.89663848 -0.81079604 -2.92806639 -2.93236921 -1.09560567 -1.12367971
 -1.49658423 -1.54148774 -1.82383095 -1.75450648 -3.40822076 -3.37523800 -0.54131465 -0.55706946 -1.29494096 -1.18712421
 -2.52736257 -2.81488951 -1.52967189 -1.50711639 -0.56007080 -0.49043090 -1.79549882 -1.74166783 -0.74701280 -0.78740253
 -1.82215371 -1.90975814 -1.55680830 -1.52662165 -1.38405526 -1.36547914 -1.38221897 -1.23821953 -1.13034226 -1.24151228
 -2.41162375 -2.63102969 -2.97289009 -3.07468855 -2.77206381 -2.62494611 -0.82012324 -0.91354556 -1.07023949 -0.94397649
 -1.70036477 -1.66323079 -3.02865341 -2.86633021 -0.81097376 -0.84987963 -2.46132128 -2.53145274 -1.99671839 -1.94716798
 -1.11509876 -1.14467141 -0.70563313 -0.66469051 -1.76598689 -1.67458169 -2.63369946 -2.49338304 -3.13590986 -3.10248537
 -1.20197130 -1.24235081 -1.99671839 -1.91740253 -1.36021891 -1.35635047 -3.01905792 -3.05160956 -1.09537408 -1.08611590
 -0.96438254 -0.96654033 -1.62687707 -1.46378962 -2.45369659 -2.21196946 -0.90346685 -0.94839063 -0.98828019 -0.97072661
 -1.34132483 -1.18975362 -1.13951021 -1.07178152 -1.33048932 -1.31568621 -1.06386690 -1.05824913 -1.08693579 -1.01608692
 -1.66517608 -1.61646473 -0.60930244 -0.64682635 -1.97660326 -1.90824092 -2.17768172 -2.38910335 -1.19840240 -1.31369377
 -1.84143110 -1.76645006 -1.20020325 -1.30313396 -0.94134892 -1.05860298 -0.44769552 -0.41239038 -1.55289178 -1.64352036
 -1.52224554 -1.53910949 -1.11922125 -1.12155602 -1.75248290 -1.75187233 -0.46119150 -0.37518405 -1.73836236 -1.66132580
 -1.46688362 -1.55270793 -1.72056298 -1.61308692 -1.75331059 -1.75002844 -1.19410032 -1.15735415 -0.81407239 -0.77895595
 -0.75643446 -0.80856255 -1.40165455 -1.42104019 -0.84864311 -0.84047568 -2.02213062 -2.05264168 -2.74440254 -2.91719935
 -1.17664116 -1.18466538 -1.75491560 -1.72565488 -2.85131600 -2.76563317 -1.10369204 -1.17073477 -1.35363170 -1.31139840
 -1.34539028 -1.24213915 -1.07737218 -1.15571611 -2.69789347 -2.89912518 -0.69821696 -0.64962084 -2.06782390 -2.09544519
 -1.58623841 -1.62982028 -3.39965971 -3.26400832 -1.04280476 -1.07242594 -0.85688603 -0.79338219 -2.41080649 -2.42493328
 -0.89389095 -0.86957652 -0.60894793 -0.55599283 -1.10211791 -0.95134169 -0.99291408 -1.19928277 -1.36244101 -1.38734383
 -0.26293490 -0.35457699 -2.79199630 -2.51709584 -3.10989549 -3.13242447 -0.13458850 -0.33245552 -0.57642539 -0.51504824
 -2.98600943 -2.79854717 -0.86080678 -0.80041213 -0.77028868 -0.88029411 -1.57020401 -1.55450444 -0.91469608 -1.02632117
 -2.57257333 -2.61595982 -1.31226734 -1.27693153 -2.54456322 -2.74289904 -2.25850871 -2.19177755 -1.17844320 -1.10965438
 -3.17893937 -3.05885361 -2.36464097 -2.32395016 -0.33983181 -0.37728968 -1.87365002 -1.76940236 -1.31913590 -1.30684000
 -1.30265436 -1.32250637 -1.03686197 -1.17935926 -2.72616997 -2.88551800 -1.72256351 -1.52736886 -2.13842314 -2.22163347
 -1.13075611 -1.23107329 -1.87090321 -1.76545358 -1.94467730 -1.93089858 -1.32185534 -1.38700794 -1.78424771 -1.81595357
 -1.99800028 -2.14112074 -0.92813498 -0.96934226 -2.60306190 -2.69489950 -0.78455094 -0.81445804 -1.43229848 -1.43607568
 -1.60710660 -1.72378456 -3.17048515 -3.00504943 -1.67795393 -1.56157626 -1.10726317 -1.15158256 -2.04670278 -2.06143982
 -1.04788187 -1.09160732 -1.67154287 -1.66466448 -0.45148651 -0.53849588 -0.89269530 -1.08027350 -1.27015311 -1.24469411
