# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 0.28400000 0.17007297 0.11300000 0.32353269 2.46600000 2.51001009 3.52300000 3.62610594 4.49600000 4.52251838
 2.07300000 3.84096855 2.31100000 2.28325210 0.46500000 0.61555258 0.76100000 0.58436599 3.87200000 4.51709476
 2.10200000 2.07482958 0.21500000 0.06845767 2.54800000 2.94164216 1.83000000 1.92425884 3.51400000 3.50914796
 3.66900000 3.57814488 3.37500000 3.41167044 0.35200000 0.40669711 0.68300000 1.65370696 3.97800000 4.02728216
 3.34600000 3.42290506 2.75600000 1.41100005 1.95700000 1.91603208 1.31700000 1.10999372 3.05600000 3.44360161
 1.65900000 2.37013775 0.00100000 2.26062073 2.55900000 3.09886303 3.04700000 3.14133199 4.23600000 4.08090182
 0.01500000 1.31852688 1.20400000 1.06552384 0.39000000 0.29306561 2.74000000 2.23932248 2.97600000 2.92568608
 2.36300000 2.31522933 3.07900000 3.07025643 1.77600000 1.76608976 3.53500000 3.61139234 2.21500000 2.08901840
 2.48000000 2.59282542 1.84600000 1.89542556 1.54900000 1.40879209 0.02700000 0.66773240 0.27800000 0.29768380
 2.37300000 2.35223338 0.71000000 0.26122403 0.03600000 0.48653499 4.03700000 3.92865958 2.51400000 2.41127872
 6.98000000 5.69288449 2.59000000 2.74029675 0.96500000 1.02233950 4.63000000 4.94859381 4.03700000 3.50595787
 1.15600000 1.03521896 3.16900000 3.12185973 3.29500000 3.27532087 4.74500000 4.11549021 0.43300000 0.21323012
 4.38700000 4.16311170 0.58100000 0.59554384 3.41300000 3.06205403 0.55000000 0.31737233 0.41400000 1.06186434
 3.61400000 3.82569203 1.09800000 1.06779615 1.06100000 0.54269815 1.49200000 1.88625131 0.79600000 0.33383091
 2.41500000 2.15051111 1.64600000 1.61969796 4.26900000 4.07210957 3.02900000 2.95678240 1.55200000 2.73307214
 0.17100000 1.11326126 2.30800000 2.28783682 2.40300000 2.35633326 5.52200000 5.34124645 2.09800000 2.21811767
 5.61200000 5.07494505 1.99400000 2.12628103 5.07300000 4.90353366 0.86600000 0.49313182 0.62000000 1.02093725
 0.01200000 2.18924584 4.37900000 4.33819395 0.61600000 1.05997753 4.39400000 3.87042553 3.02900000 2.85443861
 6.71800000 6.33468120 3.48400000 2.38097751 0.96400000 0.98882240 0.01500000 0.24185469 1.77700000 1.85957030
 2.79100000 2.50748571 1.17000000 1.16794001 3.94100000 3.67411721 0.00000000 0.08568608 0.02600000 2.52512748
 0.63600000 0.62984114 1.33600000 0.97484786 0.71100000 0.80662702 2.60700000 2.25462430 1.50300000 1.43522788
 1.58800000 1.42219645 4.02800000 3.67073268 0.76900000 0.88070009 1.80000000 1.81055492 2.74900000 2.82491174
 0.26400000 0.54543449 0.85700000 0.95715063 0.31300000 0.55960407 2.90500000 2.91039107 1.94200000 1.87701586
 0.30500000 3.65590029 2.35000000 2.64986198 3.36100000 1.07567597 1.89800000 2.27289090 2.47500000 2.44883331
 0.50900000 0.55589179 2.17300000 0.68613449 3.16200000 2.86074963 1.60800000 1.13962564 3.82500000 3.71681676
 2.55600000 2.30552649 3.13100000 3.15199760 0.01700000 0.58714860 2.39200000 2.16614817 4.80300000 4.75709845
 0.61900000 0.54041483 0.39700000 0.47802343 0.31900000 0.25301349 2.63900000 2.55461273 1.61500000 1.06462581
 0.87800000 0.88167893 0.20400000 0.83527828 2.33100000 2.38207365 2.23000000 1.73765004 4.11500000 3.90355986
 3.37200000 3.11693048 0.74000000 0.20664418 2.90500000 2.88694038 3.78100000 4.50217668 4.83300000 4.48739803
 2.54100000 2.58575336 4.59300000 3.54714896 2.20600000 2.23867879 1.68900000 1.06240549 0.01500000 0.06326246
 1.55800000 1.88306797 2.96700000 3.06767291 3.32500000 3.33555294 0.65700000 1.35755215 4.52500000 4.71255533
 4.03300000 3.90847806 0.03900000 0.28921205 2.54600000 2.38334938 0.45100000 0.48034071 2.91900000 2.60235087
 3.97800000 4.07932705 4.45200000 4.41238160 0.00900000 0.66174757 2.67900000 2.87595765 2.23500000 2.19924018
 3.21500000 3.02136898 0.21100000 0.22656340 3.32200000 3.97235194 3.94900000 3.38625419 2.53800000 2.65756016
 2.17600000 2.40183319 2.04400000 1.62054455 1.45100000 1.10363463 2.32500000 2.33146231 1.11000000 1.01634465
 2.71300000 2.37889730 2.38100000 2.39951222 0.84300000 0.82452612 3.79000000 3.27676787 0.89900000 0.64859689
 2.95100000 3.18133043 9.99900000 0.61956579 5.00600000 5.92311972 1.89500000 1.89076690 1.31600000 1.32304993
 3.26900000 2.23924976 4.07100000 3.97938201 2.91300000 2.89613564 2.78300000 2.86211775 2.68100000 2.50985072
 1.32100000 2.05185883 2.50600000 2.45243088 0.15300000 0.56621382 1.15600000 1.06047284 0.49900000 0.51457651
 2.17800000 2.08051090 0.68300000 0.74172517 0.85800000 0.86482671 0.42500000 0.41150375 0.17200000 0.48438283
 0.00000000 -0.12883808 0.94300000 0.64439929 0.39700000 0.59079817 3.13000000 3.21182347 0.07500000 0.10668594
 1.43300000 1.35108858 0.71000000 0.44961334 0.03600000 0.52003665 1.35300000 1.42199783 3.90100000 4.23765379
 3.79000000 3.37394125 2.44900000 2.56107268 1.30900000 1.21893473 1.55800000 1.65134949 0.06400000 0.61573680
 7.35500000 5.63941458 2.62300000 2.74644828 0.20800000 0.18502287 2.43700000 2.46923059 1.54500000 1.45848659
 2.80100000 2.77873267 0.24200000 0.45910317 0.17300000 0.26511237 0.51500000 0.42624247 1.11500000 1.21448543
 0.00000000 0.15019687 0.93800000 0.44762418 0.02900000 1.61783019 5.07100000 5.00473119 0.85800000 0.70454131
 1.19300000 1.18391294 6.26200000 6.12175155 3.42700000 3.54588988 0.06700000 0.04714016 3.11700000 3.12879648
 3.80000000 3.90994776 1.54700000 1.57000913 0.82100000 0.83177285 4.82900000 3.95287168 1.64700000 1.61883291
 1.96500000 1.80267522 0.65700000 1.06162702 2.59400000 3.43429298 0.12900000 -0.17349132 2.53200000 2.56126564
 2.27800000 1.72744334 2.72100000 2.61955959 3.91500000 3.67097791 1.63700000 1.47403005 0.20700000 0.31306526
 0.30300000 0.65767266 3.94100000 3.85945887 6.44700000 6.35125655 3.59500000 2.78676235 0.33100000 0.26541719
 2.59000000 2.80075436 1.36900000 1.21317841 2.96200000 2.61143174 3.80700000 3.80137132 3.15400000 3.28033800
 4.32400000 3.37726111 4.49600000 4.39320908 2.86900000 2.97867323 3.19100000 3.11448341 3.98100000 4.20040722
 1.15700000 1.12263504 4.62700000 4.69257991 1.39700000 1.50764204 0.13600000 -0.15860994 2.64200000 2.44744747
 0.75600000 1.39580961 3.44700000 3.53649156 3.40400000 3.73951172 1.11900000 1.18593024 3.35100000 2.51311243
 0.00200000 3.89952412 1.35200000 1.41446205 2.86200000 2.50601217 4.04800000 4.05367581 0.70200000 0.43075394
 1.22100000 1.45669993 4.42600000 3.52904677 0.12500000 0.25858013 2.51100000 2.35629366 0.49200000 0.52811756
 0.67800000 0.70979153 0.93300000 0.73310505 0.21600000 0.32428135 1.30900000 1.09979526 2.05600000 1.79862808
 5.19900000 5.11558388 1.07000000 1.02351146 0.00000000 0.68568181 0.03100000 -0.17784036 3.02200000 3.00133459
 3.64700000 3.68021972 3.44300000 3.56202800 1.10300000 1.05663328 0.65900000 1.00886834 4.54400000 4.75895238
 4.22600000 4.24951037 0.65700000 1.37047813 2.70500000 2.32691071 2.91000000 2.95608116 3.31800000 3.25938334
 1.84800000 1.85002100 3.18100000 2.54913475 2.40600000 2.55217740 1.30700000 1.22963088 4.35300000 4.13864617
 3.27100000 3.83254707 2.94900000 3.12289921 3.89700000 4.07959310 0.18000000 0.20475870 2.55300000 2.60000408
 3.00200000 2.56550089 0.64300000 0.32718895 0.79500000 0.76716404 3.19700000 3.08075336 0.36700000 0.35752575
 2.13100000 1.93653918 2.58700000 3.23051365 2.05600000 2.25356229 2.03400000 1.49335703 2.23500000 2.23789225
 0.50300000 0.48661104 4.82900000 4.97213838 0.97800000 1.29581029 1.03600000 0.47178184 0.72200000 0.74978839
 0.24900000 -0.14132718 1.59200000 1.65947874 2.06000000 1.32974200 0.09900000 0.14756670 2.74100000 2.55284055
 1.96900000 2.04290507 1.88600000 1.85612661 0.70600000 0.71406571 2.89300000 2.86134511 2.22200000 2.17395411
 2.09900000 1.87477964 5.46300000 4.66672027 0.00800000 0.87393741 6.76400000 6.63969715 2.77200000 2.54231478
 0.50100000 0.74282472 2.77200000 2.34826372 4.04100000 3.94528296 0.76100000 0.35033124 2.00300000 2.02693165
 4.88600000 5.21408508 4.10100000 3.95290469 0.45200000 0.29943641 2.00300000 2.00412499 3.00900000 3.02237640
 1.56300000 1.79834969 0.47300000 1.12083225 0.02700000 1.04524821 2.92800000 2.74784751 0.05400000 0.26103806
 1.10000000 1.15151851 3.61700000 3.14183135 0.48100000 0.37727542 2.91300000 1.52802542 2.15800000 2.11994376
 0.05000000 0.07397749 0.65600000 1.01701430 0.40500000 0.43227576 0.67400000 0.85117973 0.89900000 0.81812856
 0.00900000 0.51707536 3.11100000 3.12162280 2.27400000 2.17209692 4.26200000 4.21004152 1.03600000 1.02753752
 1.63300000 1.89272012 2.24300000 1.62410374 0.81700000 0.90218278 0.68300000 0.67615282 4.20500000 4.16662750
 0.76900000 3.74087540 2.04500000 2.30082226 3.99100000 3.93610023 2.12600000 2.41703580 0.01100000 0.10599441
 2.23400000 2.14409670 1.29500000 2.26411319 2.32700000 2.31363183 4.84100000 0.68975284 4.90800000 4.90075155
 2.22300000 2.20205458 3.37300000 3.47730119 2.97400000 3.08501722 2.46600000 2.56842570 1.33500000 1.36406211
 3.47300000 3.55856441 1.53300000 1.52053844 0.36400000 0.40342169 2.33100000 2.26987383 1.40100000 1.33703587
 2.12000000 1.64338998 0.25900000 -0.15042753 1.34000000 2.24601199 0.71400000 0.82963343 3.39500000 3.31157448
 1.20400000 0.91161707 0.73300000 0.72436879 1.41900000 1.44748929 4.23300000 4.33119027 0.21900000 0.96640228
 0.64300000 0.30707135 2.37300000 2.35284212 3.38700000 3.19213419 0.91100000 0.92070958 0.81400000 0.58390745
 2.40300000 2.48989932 3.47300000 3.55705930 1.34000000 1.30191239 0.38200000 0.46754432 4.95700000 4.51925344
 3.11100000 2.81011061 2.31100000 2.17703126 3.04900000 2.62256081 4.44500000 4.45243800 0.95100000 4.86306769
 2.60700000 2.52718633 0.25300000 0.22586465 1.53300000 1.78076995 0.51800000 3.63870632 0.21100000 0.48435761
 0.21500000 0.27552463 3.26100000 3.30989447 0.26800000 0.63875905 1.08000000 0.76774740 0.53300000 0.17646824
 0.08200000 0.54623126 2.38800000 1.92508790 0.67400000 0.82984980 1.10300000 0.97324959 4.50700000 4.62993873
 1.11500000 1.09412728 1.83100000 1.82383355 1.43700000 1.47445516 0.13300000 0.24849402 1.52300000 1.48807094
 2.12300000 2.18492922 4.56000000 4.92451035 3.05600000 2.86169792 2.13000000 2.07190077 0.00600000 -0.05762206
 2.65700000 1.66798394 0.56400000 1.94088336 2.00200000 1.46601363 2.91300000 2.82506563 0.61200000 0.70032713
 4.25300000 3.91688279 2.36800000 1.56397679 0.52100000 0.56599180 4.19200000 2.79946147 1.31500000 1.52393051
 0.00100000 -0.08622258 2.49900000 2.50401335 1.34100000 2.05890407 3.22000000 3.21912177 1.60800000 1.04825755
 1.46100000 1.32603004 0.22300000 0.19288892 2.72100000 2.67060748 0.60200000 0.57766208 0.97400000 1.03058003
 1.63600000 1.70131820 2.55100000 2.70021645 3.15900000 3.11794323 1.17400000 1.07598883 1.49700000 1.57553018
 2.46700000 2.53521059 0.59100000 0.62128754 2.11400000 2.42716973 0.60600000 0.56384949 2.21400000 1.82176651
 2.09800000 1.98062191 2.08500000 2.02820957 2.49500000 2.43933272 2.27100000 2.57396666 4.28000000 4.25327193
 0.68100000 0.68100195 0.70400000 0.29503750 1.35300000 1.69772509 1.16700000 2.60555741 2.06400000 2.05339213
 3.29500000 3.36020284 4.37500000 4.29318058 0.86100000 0.97706954 1.97600000 2.01886087 0.66200000 0.10315019
 1.34400000 1.81060396 1.20900000 1.18813627 2.09600000 1.91495243 2.91900000 2.58120010 2.12900000 1.62577518
 1.80700000 1.77492238 0.23300000 0.35831740 2.97600000 2.75498179 0.91900000 1.90814895 1.83800000 1.86257628
 1.72000000 1.76593944 5.05200000 5.24573008 3.64500000 3.74860079 3.04200000 3.04347679 2.22600000 2.24096599
 1.75900000 1.71317945 4.11600000 4.04270007 4.90900000 4.87152675 2.58800000 2.60784594 1.83800000 2.00856483
 1.76800000 1.65341252 0.03500000 -0.23822302 3.31800000 3.22063562 5.08400000 4.89172603 9.99900000 0.90156440
 1.92800000 1.83558634 6.76300000 5.37892157 0.06800000 -0.04319099 0.36400000 0.39300118 2.08400000 1.90943159
 3.73100000 3.70066947 1.85500000 2.31628605 4.94900000 4.42421644 2.06500000 1.94385782 3.08900000 3.07215716
 3.94700000 4.09471005 2.78100000 2.31947754 2.77200000 2.64380688 2.19400000 2.22276002 3.34200000 2.94089745
 0.34200000 0.23194326 0.73800000 0.99896102 0.62200000 0.67216834 1.62600000 1.54770056 4.55600000 4.27978024
 1.20100000 1.08783142 0.48600000 0.80163900 3.05700000 3.17613474 3.35900000 3.18953558 0.25200000 0.06417411
 6.09600000 5.39679888 4.22300000 4.12165985 3.41600000 2.97403558 2.97800000 2.74193635 0.97800000 1.24754824
 0.32500000 0.40719779 0.18500000 0.05319748 1.77700000 1.66962891 3.62600000 3.66322745 0.37400000 1.44250757
 0.03300000 0.07830850 2.20900000 2.24144269 0.58400000 0.26263858 0.45500000 0.43462140 6.89000000 6.80028190
 4.85100000 4.96226814 0.05200000 0.77620709 0.83100000 0.59325057 1.60000000 1.64228038 1.53200000 2.38377041
 3.12800000 3.00656370 2.59700000 2.94747821 2.34200000 2.10069393 1.12000000 0.89414278 0.28100000 0.18034819
 2.41800000 2.55325514 2.59400000 2.66811258 1.15400000 1.20000387 1.80400000 1.94378203 0.35800000 0.71057267
 1.98700000 2.09941090 0.75600000 0.51021112 3.50500000 3.81465403 0.51000000 0.51737894 4.12700000 4.01716972
 1.10500000 0.90614242 0.04600000 0.34320681 0.18400000 1.56742148 1.57000000 1.60554418 1.92300000 2.10088303
 0.83500000 0.83761762 3.58200000 3.47908874 0.01800000 0.00455597 2.36000000 2.31204576 0.77600000 0.87869690
 1.09600000 1.07456377 0.27200000 0.22677829 0.92300000 0.91096038 1.53700000 1.53167094 1.79300000 1.93899717
 4.05100000 4.66245426 3.36500000 3.48110082 2.50700000 2.98395375 0.01100000 0.06378172 1.65600000 1.75687819
 0.33000000 0.59765701 0.34200000 0.41642399 0.62700000 0.53156864 3.23500000 2.78803615 2.41400000 2.56475295
 3.22300000 3.20848722 2.39200000 2.44192850 0.47400000 0.55102063 2.42700000 1.73616872 2.44300000 2.32344045
 0.00400000 -0.20089912 1.94100000 1.82620411 7.35500000 6.20822413 2.70500000 1.96747861 0.39000000 0.25018625
 1.93200000 2.28920491 1.41800000 0.67570879 6.24600000 5.56300255 1.83100000 1.79236234 0.72800000 0.85467355
 1.65600000 1.59072466 4.07500000 4.01415592 0.06000000 -0.35652771 0.85400000 3.65224300 4.07100000 3.65547345
 0.69500000 0.96020673 0.82100000 0.98822047 2.68100000 2.61228675 4.07700000 4.02390264 3.16200000 3.28166723
 3.13000000 3.14183743 0.01500000 0.87333691 5.08000000 6.07870274 1.53200000 1.62912888 1.26100000 2.40464479
 3.00700000 2.75099732 1.20300000 1.21587502 3.34300000 3.52727852 0.59300000 0.81347903 2.66000000 2.66564439
 0.29300000 1.27148936 0.44700000 0.43818710 0.78300000 1.60111240 2.57700000 2.10799902 2.40200000 2.34273298
 0.58900000 0.50699585 0.23800000 0.66709261 1.52200000 1.51077894 4.38400000 4.39299720 4.02100000 3.88866227
 3.12400000 3.18595603 4.21200000 4.07741014 2.38100000 2.17228821 0.27000000 0.36475782 0.92100000 0.95298965
 2.84300000 2.76780269 3.00700000 2.77403605 4.82500000 4.72773289 1.01900000 0.92440951 0.48600000 2.40187141
 1.52800000 2.04757777 2.61100000 2.60402374 2.56300000 2.83905662 0.85700000 0.92598414 1.41900000 1.45116110
 0.72500000 3.54498335 3.00100000 3.06374252 0.49800000 0.35445896 0.91400000 0.83078732 2.32500000 2.29384675
 2.34000000 2.34665494 6.29800000 6.09631048 2.66200000 2.41022866 0.74200000 1.14708531 0.33900000 0.59389929
 0.70100000 0.24818939 1.04600000 1.02895820 0.90800000 0.84027290 1.20100000 1.01257034 4.75700000 5.50825580
 0.03000000 1.73299681 1.12700000 1.70267244 0.32600000 0.40566818 6.89400000 6.69223148 0.21700000 0.29475095
 4.83100000 4.79407132 2.50700000 2.57785539 0.65600000 0.73527908 0.71100000 0.78946866 2.59800000 2.60593592
 2.24300000 1.78531893 1.51500000 1.46680969 3.30200000 2.99787597 1.34000000 1.00921536 0.54800000 0.37608420
 0.30600000 0.42508355 1.57500000 1.05747981 1.30000000 2.60158839 4.83500000 4.93151089 2.51800000 2.70290844
 4.36500000 4.34500738 0.47000000 1.38641774 2.78100000 2.53190519 4.68900000 4.59096367 3.56700000 3.60883203
 1.08500000 0.79103360 1.96000000 1.86859289 4.32500000 4.34192332 2.54000000 2.56046695 0.27200000 0.11561481
 5.33100000 5.16368800 2.01300000 1.85813764 0.01900000 0.45902576 2.67100000 2.47532321 4.10500000 4.06366203
 2.64600000 2.61005730 1.92100000 1.99135223 1.57400000 1.81360540 2.36800000 1.89016807 0.46600000 0.31771490
 0.39000000 0.20858741 3.32500000 3.18189720 0.91000000 1.08779866 2.53500000 2.40876683 3.31600000 3.19284823
 2.53500000 2.55445139 4.57700000 3.86631309 0.46900000 0.44372594 3.75700000 3.76171613 2.57300000 2.11267357
 4.13100000 4.23715198 1.56800000 1.54100656 2.77100000 2.28055208 1.26100000 2.26988799 1.92600000 2.11653404
 1.64400000 1.80315066 2.42900000 2.52035928 3.79900000 3.96629670 0.23500000 0.24668897 5.03600000 5.05879989
 1.89800000 2.04282251 2.94700000 2.78438620 0.44300000 0.38418985 2.11500000 2.88493132 2.17800000 2.09071310
 1.94700000 1.97873836 4.07600000 2.93243993 2.07300000 4.89034017 4.99200000 4.99934715 1.89100000 1.95766974
 2.64900000 2.90840720 0.61500000 0.89934416 0.00600000 1.16636149 3.31600000 3.22433586 2.31200000 2.36612510
 1.30900000 1.42080302 0.00000000 0.21180933 1.07500000 1.09129152 2.64200000 2.31555025 2.53300000 2.38070298
 2.67900000 2.80014871 2.10700000 2.59142579 2.67100000 2.94570871 3.63300000 3.67949266 3.14500000 3.16500258
 4.12700000 4.02668537 2.39000000 2.28246873 1.76000000 1.69210023 1.56300000 1.41678204 3.48400000 2.53833467
 4.02900000 4.10922491 1.86400000 1.80275294 5.05800000 4.40300807 0.45600000 0.78350206 2.10300000 2.04398716
 0.56300000 0.33829212 3.64500000 3.54545667 2.92200000 2.69312625 0.05000000 0.42981274 1.58000000 1.69167452
 2.66900000 2.95655217 1.73700000 1.77964477 3.34000000 3.29309380 3.04500000 3.14171090 2.99000000 2.47202691
 1.88000000 1.86579405 3.08400000 3.34953682 5.23200000 5.06027926 1.92100000 1.73771960 0.38700000 1.51890841
 3.66400000 3.60345285 1.56000000 2.37805765 2.31800000 2.32468213 4.74100000 4.49450853 0.91000000 0.72302373
 3.17000000 3.06820611 0.60000000 1.73222812 0.89300000 0.94957259 1.45700000 3.23822726 0.27500000 0.57949930
 0.24100000 0.38301328 3.05300000 2.00126404 4.06700000 4.12616257 1.90900000 2.09130721 3.32000000 3.32937154
 3.63300000 3.54248877 1.89100000 2.02816763 2.33800000 1.76753407 0.44500000 0.96201896 1.87200000 1.88197123
 0.16800000 0.20689909 0.78100000 2.44551973 1.20400000 1.18175231 0.16600000 0.30218979 2.42900000 2.21994122
 4.71500000 4.02008320 1.35500000 1.36079314 1.60800000 1.46182395 0.56400000 0.53721713 1.20100000 1.17307574
 0.02800000 0.34825664 0.43500000 0.37481806 2.19900000 2.37881121 1.92200000 2.60676913 4.27100000 4.36517743
 2.62900000 2.39488454 0.45600000 0.96421398 2.96600000 3.04211323 0.20200000 0.04663648 1.11400000 1.03948552
 1.06600000 1.29481614 0.01700000 0.40804651 2.13000000 1.70815830 0.23800000 0.17553838 0.00200000 1.41932959
 0.16500000 1.29565545 1.79700000 1.25357235 1.10500000 1.15455178 0.91100000 1.03730458 2.87200000 2.94654864
 5.76400000 3.20179123 4.25500000 4.37185818 2.16400000 2.35999743 0.72500000 3.33972653 2.42700000 1.55907607
 2.21200000 1.75267812 1.16800000 1.72471777 0.34200000 0.98683659 2.68400000 2.52386607 0.54100000 0.76486708
 1.87800000 2.32632179 4.05500000 3.13029294 1.53000000 1.29075350 2.82100000 2.95711532 2.61000000 2.71332314
 2.73700000 3.02391274 2.39600000 2.38299143 1.03100000 1.12523383 3.18500000 3.72845136 3.43800000 3.37526131
 3.22300000 3.25995003 3.88300000 3.77403493 1.45100000 0.95015816 3.05700000 3.03869901 1.38300000 1.28761577
 1.41600000 1.77974213 0.05900000 2.29927001 1.88000000 1.98310591 2.23100000 2.87871549 1.07000000 1.17792032
 0.00600000 0.27960482 0.77600000 0.85213319 5.14700000 4.33033288 0.45400000 0.57891698 1.14200000 3.00805529
 3.12100000 2.20714530 2.63400000 2.58846652 3.12500000 3.17036099 0.46600000 0.29734304 0.57100000 0.52765951
 0.77700000 1.52357062 1.39000000 1.15658636 0.00800000 0.72707257 1.03600000 0.98044584 0.70700000 0.21204202
 3.43800000 3.43377486 0.22700000 0.26396621 1.27500000 1.05569114 6.66400000 5.35115949 0.70400000 1.00829811
 6.10700000 5.43687291 1.20400000 1.17150836 2.10400000 1.89212443 2.65600000 2.57917540 1.22600000 0.06812614
 3.59200000 3.59442159 2.28300000 2.04305933 4.99800000 5.08452324 0.87800000 0.90852264 4.19600000 5.20266532
 2.09300000 2.52864604 4.05100000 4.57857008 4.49000000 4.25220024 7.19000000 6.64105184 2.83600000 3.00195753
 0.78700000 0.93494084 0.69900000 0.55864343 4.48500000 4.44345490 0.15300000 0.05631003 3.95900000 3.69111395
 1.63200000 1.39202301 4.18800000 2.33290091 0.08700000 -0.10877367 2.17300000 1.67760873 2.13100000 2.27848193
 3.08600000 3.19418268 2.64200000 2.59620824 0.67600000 0.50199162 3.00500000 2.15487259 1.78100000 1.80984486
 0.44500000 0.76364129 4.24800000 4.45274673 2.97500000 2.81074241 2.04400000 2.07408870 3.69300000 3.71477093
 0.00000000 0.54452554 0.00200000 -0.13898186 1.50200000 1.49659174 2.60200000 2.50157170 5.61200000 5.27091009
 0.88700000 0.29304853 1.19300000 1.18084467 2.79700000 2.63661015 3.16500000 2.97220592 0.09000000 -0.01413370
 4.01900000 3.92346227 0.51000000 0.41995289 0.11700000 -0.02714490 2.89100000 2.64258457 0.47400000 0.58805802
 3.13100000 3.03240977 0.97000000 0.66139604 2.12000000 1.89036776 1.83800000 1.77114832 1.90500000 2.45041047
 0.54600000 0.63065843 2.03900000 1.99779037 1.89400000 1.85087072 3.42300000 3.27482918 6.07900000 5.94748319
 2.04500000 2.00710611 2.59600000 1.94429661 2.43200000 2.51592496 1.32000000 1.88102842 2.27500000 2.19870014
 3.33900000 2.61759827 0.38200000 0.37983854 2.85500000 2.51178273 3.57900000 3.93012412 2.91100000 2.89896528
 0.26300000 0.56724554 0.19900000 0.19581919 1.01000000 1.09589587 1.45100000 1.45191308 0.22800000 0.19912603
 2.45400000 2.28934132 0.23300000 0.34621797 1.35200000 1.39891979 2.57400000 2.46825250 2.12600000 2.33464185
 3.34800000 3.29122758 1.71100000 1.65637243 1.15100000 1.07891610 2.13600000 2.16273761 0.01800000 0.19396121
 4.03700000 3.04533633 0.30600000 0.58668456 5.13500000 5.09915361 1.22900000 1.11681163 0.38900000 0.12215717
 3.16900000 3.15704013 0.67400000 0.95314050 2.76200000 2.88769916 2.81500000 2.41364439 3.27100000 3.28575108
 0.86900000 0.80125275 1.46200000 1.72301349 1.15200000 1.27302117 0.76200000 1.37740804 3.94100000 4.02531288
 2.31500000 2.36214187 0.59700000 2.09854454 0.29300000 0.19596083 0.87600000 1.25247201 4.10100000 3.98501708
 1.56800000 1.56075536 1.68000000 2.52094337 0.10200000 0.38456762 2.86900000 2.91340465 0.81200000 0.57332865
 0.67600000 0.16022010 2.74100000 2.41429069 0.01400000 0.11279554 1.78200000 1.75419089 3.15300000 3.10524585
 3.12800000 2.93409308 3.74200000 2.55818108 6.74200000 6.02565095 0.46000000 0.60851220 0.04700000 0.78616628
 0.05800000 0.66698789 3.12400000 3.15155811 0.01300000 0.03269632 2.59000000 2.53678634 4.31900000 4.19136932
 0.52100000 0.31187671 1.18500000 0.94954722 5.03600000 5.03112821 4.12900000 4.03883871 3.74200000 2.69943340
 0.60400000 0.59299949 2.71000000 2.93625364 0.07000000 0.10357660 3.09000000 3.03181916 6.67100000 6.43347814
 3.74200000 3.87302921 1.71200000 1.78631299 2.86800000 3.07213954 0.21600000 0.24280714 0.66300000 0.06825728
 0.10300000 0.23800021 2.16400000 2.07707908 1.10200000 0.88422484 2.33800000 1.85998974 1.04800000 0.92209641
 0.50000000 2.57851083 2.39600000 2.35637491 0.24900000 0.68696401 1.20900000 1.22322952 1.90500000 2.22634118
 3.79400000 4.08087677 2.46300000 2.44219230 0.55800000 0.52106938 2.33900000 2.39518468 2.10600000 2.30996564
 1.42000000 1.31679588 0.35200000 0.15400546 4.28500000 4.03915537 3.81000000 3.42251964 0.33800000 0.20184176
 0.56100000 0.65063736 2.21100000 2.19002266 0.77700000 0.74641094 0.86400000 0.46194883 2.73800000 2.77141104
 1.09900000 0.89498546 0.04700000 1.40312035 0.01000000 0.62998270 1.19000000 1.40652091 4.82700000 4.94438001
 2.91200000 2.86479263 2.09800000 2.05695203 3.84100000 3.66130281 2.64500000 2.42351288 2.78000000 2.65358955
 1.22900000 1.23840872 0.88700000 0.79904843 0.70700000 0.41309350 2.10000000 2.39572494 1.96100000 2.19778153
 1.46500000 1.31033947 1.89800000 1.37358314 2.46400000 2.52028471 4.54100000 3.51691945 0.00200000 -0.09984373
 0.77700000 0.73407367 2.32700000 1.90198268 2.56400000 2.28942609 3.53800000 3.31939093 0.00500000 -0.06047258
 1.96100000 2.18056170 0.41600000 0.44198212 0.99600000 0.95620409 3.06500000 3.08571710 4.52100000 4.55989438
 4.68800000 4.49427113 6.76400000 6.60618120 6.69600000 6.61982078 0.35700000 0.28475173 2.77100000 2.52952150
 2.53100000 2.62029746 1.92300000 2.30272730 0.98700000 0.92263912 1.20400000 1.16139114 4.14100000 4.26670206
 1.13400000 1.12290331 0.91400000 0.49562854 1.12800000 1.15353751 3.30600000 3.43189272 5.06800000 4.89798607
 0.10700000 0.13736998 3.11700000 3.12106580 0.51500000 0.41333268 1.05500000 1.12932306 4.98500000 4.66233671
 1.01900000 0.94778504 1.15100000 1.26434035 2.66000000 2.68899831 3.15900000 3.26241104 3.28100000 3.30070039
 3.85800000 3.66146782 0.67000000 0.55431008 2.20900000 2.77602111 3.88400000 3.98190062 0.86000000 0.80893524
 2.98100000 3.03842994 4.93200000 4.94628462 3.47800000 3.38340566 1.02800000 1.19556579 3.79400000 4.19063120
 3.26000000 3.17050684 1.60400000 1.63851350 2.27700000 2.26337340 2.21500000 2.14514894 0.50300000 0.46409921
 0.08600000 -0.06222219 0.22000000 0.53579129 4.59600000 4.74018527 0.00800000 0.91395607 0.96000000 0.94853807
 3.45700000 3.31742465 0.04600000 0.87195992 1.61600000 1.85352358 1.86400000 1.96009979 3.19800000 3.24237050
 1.53000000 1.22008384 1.91700000 1.93322208 0.68300000 0.38719296 1.06600000 1.17973622 0.92600000 1.81459933
