# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 1.72100000 2.06315188 0.35200000 0.37021904 0.52400000 1.29519731 0.86000000 0.86199117 3.15600000 3.11312162
 1.01900000 0.85911058 0.28800000 0.04571875 0.45400000 0.57067844 0.41300000 0.37344089 2.74800000 2.79127368
 0.92000000 0.82740316 0.15200000 0.25204081 0.18900000 0.52995220 0.13600000 0.20414612 1.77800000 1.88747438
 0.89500000 1.12379742 0.00200000 0.06913220 2.75400000 2.84854314 0.00400000 -0.09000482 1.35200000 1.46232952
 0.55300000 0.49475295 2.85500000 2.62500384 1.48900000 1.36857811 3.95000000 4.02834829 1.13300000 1.18789949
 0.46600000 0.35439912 1.52300000 1.38789151 1.39100000 1.61088854 3.50900000 3.99143423 1.11200000 1.46702530
 0.25900000 -0.05476283 0.96400000 1.02653722 0.93100000 0.22703034 3.44300000 3.43601821 0.93400000 0.75629702
 2.60700000 2.50572650 0.89700000 0.60781751 0.73500000 0.72913870 3.33000000 3.29537306 0.91300000 0.89438271
 2.37800000 2.76035138 0.80800000 0.61159730 0.56600000 0.56906598 2.49900000 2.91055942 0.74800000 0.98527867
 1.69800000 1.66154582 0.54200000 0.44871686 0.27800000 -0.03907032 2.15600000 2.11918321 0.42600000 0.44175254
 1.49400000 1.62702432 0.50300000 0.27668962 4.80700000 4.58968739 1.78000000 1.75319111 0.30300000 -0.48804456
 0.96800000 0.65015849 3.91600000 3.66259405 2.78900000 2.40556035 1.12000000 1.29354072 0.05600000 0.19606231
 0.69900000 0.72977150 3.31700000 2.74338051 2.59500000 2.58933839 0.58600000 2.01034518 0.02600000 0.40414580
 0.35200000 0.74926394 2.86800000 3.08219959 1.90900000 1.64544808 0.58300000 0.54584815 3.81000000 2.81703560
 0.00700000 0.81173709 2.55700000 2.01962507 0.43500000 0.53317948 0.34400000 0.34385635 3.58000000 3.42864229
 3.48800000 3.42412810 2.17800000 1.90251118 0.05300000 -0.08479298 0.00800000 -0.03557528 6.62200000 6.31709396
 3.10000000 2.85229927 1.80100000 0.58505854 0.04800000 1.15643164 1.52800000 2.14944683 4.88600000 5.33586695
 2.40600000 2.03242485 1.77700000 1.58428939 3.19500000 2.88926423 0.90500000 0.87855555 4.33500000 4.46555711
 2.34200000 2.27224352 0.90900000 0.71464367 2.73700000 3.10497722 0.55600000 0.50386055 4.08800000 4.23133863
 5.10300000 4.44874297 0.49900000 0.39617307 1.55700000 1.39698033 0.55000000 0.55885881 4.06600000 4.23895363
 7.21700000 6.70051617 0.46000000 0.45062154 0.25700000 0.23369851 0.32900000 0.20468902 3.21400000 3.31103575
 4.45900000 4.31410508 0.26200000 0.04349025 3.12400000 3.07742665 0.01500000 0.60855197 3.01300000 3.06489817
 3.81300000 3.68345641 0.08100000 0.08932093 3.07200000 3.11269613 3.16400000 3.28282535 1.43000000 1.55583543
 0.59100000 0.54611599 0.00000000 0.12372110 5.39700000 5.10457744 2.39600000 2.27145739 5.05300000 5.03574545
 0.49600000 0.22300539 3.73100000 3.57649352 3.26300000 3.16169316 2.86300000 3.60282160 4.91600000 5.34945836
 0.11300000 0.15377152 4.85400000 3.39060526 2.43700000 2.53223870 2.42900000 2.22013727 3.94700000 4.17832707
 0.06700000 -0.02978249 7.24500000 6.02522248 2.09800000 1.98800706 5.41400000 6.37945947 3.75200000 4.08078464
 6.83300000 5.69179299 7.16200000 6.87843028 1.35000000 1.16885813 2.62300000 2.67890217 3.25900000 3.06176355
 4.91100000 4.94922254 5.26100000 5.25671053 1.10000000 1.27910622 1.85000000 1.89205187 2.98400000 3.15642777
 4.00100000 3.90048897 2.96500000 3.01623627 0.97100000 1.14428968 1.71100000 1.77910948 2.98400000 3.00247854
 2.05500000 1.97563018 2.11100000 1.96899721 3.46800000 2.93736783 0.89100000 1.26309899 2.40900000 2.48529563
 1.48800000 2.16323915 0.57400000 0.60393221 2.38800000 2.16995551 0.79100000 0.73326227 1.76700000 1.68720178
 1.10400000 0.97626619 0.49400000 1.70965199 0.50300000 0.41820358 6.49100000 6.50403829 1.51500000 1.64718107
 0.40000000 0.17223337 0.47800000 0.92236336 0.13600000 0.04319773 4.98000000 4.92273182 1.33800000 1.28217817
 3.97500000 4.12427500 0.01300000 0.26257558 4.12300000 4.48021079 4.97700000 6.50029398 1.09600000 1.05258172
 3.91200000 4.11715480 5.07300000 4.88552206 3.33900000 2.42040631 4.90900000 5.38253272 1.03600000 0.88880632
 1.85500000 1.85686646 4.14100000 4.10541339 2.90000000 2.68718888 4.05800000 3.90325003 0.52100000 0.34912942
 1.30900000 1.33813855 4.08200000 4.08737989 1.53200000 2.13528767 4.02700000 3.28301727 0.52100000 0.47285104
 6.70500000 5.49644797 2.96600000 3.04258665 0.78500000 0.74429118 3.17500000 3.09407512 0.50100000 0.77115596
 4.93200000 5.10749052 2.93000000 2.90246525 0.48600000 0.50856170 1.84200000 1.90951445 5.49500000 4.74027636
 4.25300000 4.22550848 2.57400000 2.75627624 4.95900000 5.14385036 0.29000000 0.95857967 4.04500000 3.90287259
 4.22700000 4.30152062 2.03300000 2.05430822 2.98100000 3.03810280 0.07000000 0.11048630 3.84300000 3.94029897
 4.06700000 4.09067171 1.54600000 1.55191692 2.42400000 2.49799357 0.04400000 0.12130859 3.76100000 3.88159503
 4.03700000 4.37048434 0.77500000 0.81051929 2.08500000 1.98041893 6.06600000 5.09579868 3.13800000 3.19964081
 3.76700000 3.70692180 4.11400000 4.32933644 2.08100000 2.08798319 5.76400000 2.75808569 2.37400000 2.38780187
 3.41300000 3.45357050 4.01100000 3.86481274 1.56500000 1.33394032 5.24000000 5.16121236 2.37300000 2.38562760
 2.97400000 3.03921867 3.66300000 3.76297181 1.47800000 1.66304215 3.14000000 3.21479507 2.35100000 2.38789812
 1.84400000 1.96557722 3.12500000 3.11280795 1.31200000 1.24960870 2.39600000 2.40028057 2.01500000 1.75812486
 1.10500000 1.14368402 3.08900000 3.12576838 0.88900000 1.10223210 2.37000000 2.42814587 1.27200000 1.17265189
 0.78100000 0.75366184 2.98000000 2.76378086 0.43200000 0.35687382 2.08400000 1.92083579 0.96600000 1.08366687
 4.57700000 3.75871847 2.55400000 2.64851250 0.01700000 0.70191664 1.82800000 1.91074593 0.71400000 0.77699423
 3.75200000 3.60044974 1.64100000 1.63170977 4.45900000 4.94484287 1.13100000 1.31845374 0.50300000 0.86467550
 3.37900000 3.39934558 1.53000000 1.38013860 4.35600000 4.87424325 0.12100000 -0.26865543 6.92300000 6.22206432
 3.33300000 3.34664151 1.05500000 0.80322410 4.12900000 4.10267187 0.02700000 0.66475767 5.27600000 5.12041711
 2.89200000 2.84675434 0.34800000 0.48940830 4.03700000 4.02927041 5.26900000 5.04478837 5.13100000 5.21554691
 1.32400000 1.34198594 0.12400000 0.23065404 3.30000000 3.28793798 2.96300000 2.96182778 5.11000000 5.75898999
 1.10200000 0.97116304 0.07400000 -0.09695856 2.96700000 2.96786230 1.30000000 2.32243618 4.20400000 4.30596022
 0.49300000 0.56908506 0.00600000 0.11921668 2.59000000 2.60775738 1.11400000 1.06966256 4.04200000 4.06594332
 0.01300000 0.44394512 6.71800000 6.49169768 2.52500000 2.44277185 0.08800000 0.47029994 2.59200000 2.67158202
 2.35800000 2.30367413 3.26200000 3.15793136 1.60400000 1.89725901 3.63000000 3.01847888 1.11900000 1.04876030
 2.31100000 2.34090336 3.22300000 3.12229545 0.03900000 0.15189540 3.32500000 3.29303083 0.52100000 0.44059873
 2.15300000 2.09594937 2.71100000 2.11287201 2.38100000 2.37946866 2.51600000 2.48745809 0.10700000 0.18242179
 1.84600000 1.86545264 2.54900000 1.97822791 1.52700000 1.12249756 1.11000000 1.23230337 4.44300000 4.25040800
 1.74100000 1.73834700 1.13800000 0.47528399 1.43300000 1.42123589 0.35500000 0.45975795 4.42300000 3.89269035
 1.54100000 1.50830182 0.56100000 0.86928750 0.99100000 1.28307423 0.08600000 0.02551602 2.50600000 2.61012875
 1.36600000 1.23008163 0.55800000 0.59514306 0.96500000 0.90682099 0.05300000 -0.00675201 2.39700000 2.35156272
 0.99300000 1.37742876 0.50700000 1.37734513 0.16500000 0.12000211 2.41000000 2.36385818 1.98400000 1.85363658
 0.96200000 0.88982531 0.11700000 0.23249578 2.36000000 2.28082764 2.26300000 2.38894418 1.85900000 1.88775044
 0.95300000 0.85852238 0.06800000 0.06795493 1.94700000 1.92345870 2.11600000 2.07165044 1.34400000 1.96954079
 0.10400000 0.15390517 4.10100000 3.94920232 1.93700000 1.94177999 1.81100000 1.79614718 0.80300000 0.82557652
 0.00900000 0.08634293 3.34600000 3.49549571 0.90800000 0.84289177 1.76800000 1.66286596 1.94200000 2.02972423
 2.37100000 2.27819280 2.50100000 2.62707643 0.73100000 0.78390476 1.73400000 1.80934116 1.90900000 1.86525058
 2.33100000 2.19961360 2.06500000 2.00447880 0.59500000 0.53826742 1.54700000 1.56034330 1.64100000 1.66136071
 1.85600000 1.86726562 0.15300000 0.23976252 0.32900000 0.16371561 1.52200000 1.52352013 1.48400000 1.48207712
 1.82500000 1.76443500 1.95400000 2.10835239 0.01100000 0.09326913 1.33300000 1.40873659 1.34000000 1.04529276
 1.70700000 1.76273954 1.76300000 1.58854797 9.99900000 0.12386621 1.03000000 1.24756061 0.25500000 0.73416785
 1.52200000 1.53473577 0.63900000 0.42980451 1.64700000 1.59696977 0.64900000 0.62176419 2.16400000 2.09896815
 1.21900000 1.08773423 0.35100000 0.29438403 1.62400000 1.62612208 0.33900000 0.52470326 2.03900000 1.99117138
 1.21700000 1.12063358 2.36400000 2.33539270 1.62400000 1.62157166 0.19100000 0.18503393 1.96700000 1.98117772
 0.69400000 0.62546156 2.34600000 2.29542184 1.60400000 1.62400106 2.41100000 2.35632438 1.92800000 1.96324252
 0.62200000 0.66385620 2.28600000 2.23132356 1.60000000 1.34729695 2.07000000 2.09276729 1.59000000 1.44633595
 0.58100000 0.60143834 2.10700000 2.08402682 1.59200000 1.61754729 1.61400000 1.69557616 1.57000000 1.63450846
 0.16600000 -0.03556458 1.80700000 1.77006471 2.46300000 2.41860890 1.38200000 1.43019274 1.03700000 1.12300352
 1.63500000 1.60059805 0.63500000 0.58187053 2.45500000 2.47403208 1.20400000 1.14373469 0.88700000 0.13217402
 1.52700000 1.50973134 0.30300000 1.19486399 2.34600000 2.30180578 0.89100000 0.84994370 0.45600000 1.02916000
 1.43800000 1.48092868 0.28100000 0.17120513 1.97900000 2.03059623 0.60200000 0.54930989 0.30000000 1.02334803
 0.97000000 0.99991862 0.17900000 0.14702137 1.95200000 1.96071169 0.15800000 0.48671555 0.15300000 0.03204017
 0.86600000 1.77614484 0.01300000 -0.00068812 1.35300000 1.43805826 1.85000000 1.52702030 0.00700000 0.22042591
 0.62000000 0.79145862 1.68400000 1.74902030 1.11000000 1.28538276 1.83700000 1.63851377 0.00000000 0.11114281
 0.55700000 0.50581382 1.58500000 1.56864336 0.82400000 1.63679279 1.65900000 1.61145212 1.68700000 1.56208507
 0.01700000 0.09032233 1.56800000 1.63809187 0.33600000 1.69125737 1.65500000 1.66656449 1.64600000 1.61317358
 0.00900000 0.16479035 1.00500000 -0.36281694 0.33000000 0.33564559 1.60400000 1.63518571 1.62500000 1.62635787
 0.00400000 1.28956475 0.67400000 0.63110381 0.30600000 1.20384516 1.49500000 1.61203934 1.59600000 1.66030604
 2.41100000 2.36949727 0.26500000 1.99579293 0.00800000 0.00754355 0.86800000 0.88235378 1.46900000 1.49519539
 2.24600000 2.30966562 0.22100000 0.12441775 1.89900000 1.84636964 0.32900000 0.33720326 1.36100000 1.38482085
 1.88000000 1.85143404 2.08600000 2.14616073 1.79100000 1.22436210 0.31900000 0.26429850 0.56400000 1.10969086
 1.78400000 1.77228878 1.80200000 1.87555666 1.73200000 1.69510047 0.22400000 0.38384842 0.12200000 0.29764798
 1.54800000 1.54615260 1.66500000 1.82420970 1.30200000 0.87836512 0.11200000 0.04667058 0.08000000 1.35976196
 1.48500000 1.48756641 1.56600000 1.50428302 1.02300000 1.07463287 0.03700000 -0.07707795 2.37300000 2.31688474
 0.93900000 0.99239831 0.97200000 0.91520371 0.98400000 0.51584688 1.89100000 1.97175427 2.34000000 2.30506978
 0.76900000 0.85505623 0.85800000 0.75246188 0.23500000 0.01257267 1.62200000 1.61966527 2.17300000 2.19780821
 0.60800000 0.74547098 0.17400000 0.19728318 0.00200000 -0.07624617 0.86100000 0.89543004 2.13700000 2.11465145
 0.60300000 0.45705692 0.02600000 -0.03852948 0.00000000 -0.01658804 0.10400000 0.11890952 1.91700000 1.93395967
 0.32100000 0.47261041 0.01300000 -0.20403900 3.83300000 4.70286343 1.87200000 1.89581355 1.81800000 1.85825685
 0.27200000 0.19893161 1.92300000 1.80003283 3.80400000 4.82219381 1.86500000 1.77937745 1.64800000 0.89743422
 0.27100000 0.69613688 1.84800000 1.76249608 1.79600000 1.82004825 1.72900000 1.81005824 1.46100000 1.28387708
 1.90500000 1.84257905 1.81100000 1.83376051 1.77700000 1.64407013 1.65700000 1.71886611 0.97100000 0.79731016
 1.89100000 1.95079683 1.78100000 1.84438149 2.09200000 2.59349282 0.47900000 0.65683145 0.92800000 0.78754986
 1.83200000 1.81117985 1.67000000 1.62803642 1.01900000 0.84598682 0.39000000 0.26631653 0.90200000 0.80848290
 1.77600000 1.75080376 1.63300000 1.55846476 5.16400000 4.57866754 0.39000000 0.35218628 0.71100000 0.09542740
 0.73800000 0.92418356 0.61200000 0.98883216 2.97400000 3.05208281 0.30200000 0.32690050 0.00100000 0.90921278
 0.39900000 0.30267189 0.25800000 0.43303963 1.87600000 1.55556446 0.10500000 0.12146215 1.87500000 1.77117468
 0.32600000 0.75706667 0.13000000 0.07020272 4.01700000 3.64796801 1.02200000 1.48942765 1.83100000 1.90372358
 0.22000000 0.16075745 0.06300000 0.13348208 2.39000000 2.41340607 0.01800000 0.24593724 1.83000000 1.91820396
 1.83700000 1.92294995 0.00200000 0.34351960 5.04700000 5.10573680 2.06600000 2.03767863 1.80000000 1.79411423
 0.00500000 0.25029069 0.00600000 0.25998273 3.29800000 3.27402585 4.07600000 3.34104571 1.77200000 1.70068681
 2.11300000 2.10718452 2.74100000 2.68213896 4.37900000 4.30339383 0.65600000 0.50379734 1.77000000 1.81527301
 2.92400000 3.01412249 1.89500000 1.79023724 4.28700000 4.30578893 2.54600000 2.27009459 1.55500000 1.45933648
 5.25300000 4.49222597 1.60800000 1.34421089 4.03300000 3.95934716 1.58900000 1.49929922 1.42900000 1.49626386
 1.07100000 1.17295184 5.23800000 4.06127604 5.05800000 5.03277618 3.96200000 4.56281731 0.34200000 0.29974555
 2.90500000 2.63593148 0.41400000 1.12131823 4.49600000 4.47177251 2.49900000 3.34175776 2.74100000 2.72504808
 2.78300000 2.76999750 2.48300000 2.24144803 3.48300000 3.58619212 1.79500000 1.84005717 1.06600000 1.24754010
 1.11500000 1.25676916 0.38000000 0.90324127 5.51600000 5.44431015 1.57200000 1.51202945 3.00100000 3.31456493
 0.37400000 0.37491087 3.87200000 4.94323657 5.03600000 5.09882309 4.28800000 3.84157033 2.45300000 3.32463593
 3.05400000 3.11992172 2.78900000 2.75450810 4.25500000 4.30191961 1.84000000 1.86219959 1.75900000 1.97829672
 0.17200000 0.30853456 6.89000000 6.87793211 3.32700000 3.31963451 1.60800000 1.55437231 0.60200000 1.00905189
 0.23300000 0.53277364 5.24100000 5.28144959 4.44200000 4.63730608 0.68100000 0.49063831 1.73900000 1.94474087
 0.06500000 0.40399531 3.48400000 3.32808122 5.18100000 5.21310609 0.26700000 -0.01441114 1.60600000 1.30701735
 4.89100000 4.86204470 4.12700000 3.98353272 4.25400000 4.27224076 0.00700000 0.21424417 2.66200000 2.61711928
 4.90800000 4.92621879 3.27900000 3.28122770 5.07100000 4.99715390 5.34300000 5.26023016 0.66900000 1.03072472
 7.30900000 7.14632890 6.54800000 6.61265753 4.83100000 4.95057892 4.50900000 4.65405306 0.40300000 1.03514624
 5.33700000 5.26510057 4.54400000 4.78444407 4.02900000 4.05441276 3.66900000 3.77797608 0.26400000 0.75832695
 5.16800000 5.18175992 2.51600000 2.65830643 3.91000000 3.99804413 2.68100000 3.12968598 0.01000000 0.56543311
 4.52100000 4.41814393 6.73000000 6.63625580 3.27300000 3.24131435 4.08300000 4.13172471 0.16300000 0.41299431
 3.18300000 3.18739117 3.27600000 3.22864490 3.11100000 3.15301501 3.89900000 3.85389421 4.32900000 4.35614533
 3.12600000 3.17731454 2.63200000 2.94186423 2.59700000 2.72421541 4.04100000 3.95268716 4.04800000 3.91523598
 4.03800000 3.99827243 6.89400000 6.78549891 2.30300000 2.33205635 3.34600000 3.44716086 6.35400000 6.43088117
 3.29100000 3.28729919 4.22400000 4.21159467 4.82900000 4.87691638 4.07500000 3.91664948 3.96000000 4.02727772
 2.53500000 2.58606302 3.33600000 3.35109482 3.28500000 3.34576002 3.94100000 3.98868625 3.23200000 3.00837121
 5.30300000 5.23302970 3.99100000 3.95405463 2.54100000 2.61386393 3.17000000 2.98917692 3.54400000 3.25624444
 5.16400000 5.28902347 6.69600000 6.62749689 3.31300000 3.28682279 3.99800000 4.06136959 2.93800000 3.13750197
 6.26200000 6.15378902 3.52300000 3.53939145 6.67100000 6.50941909 2.37100000 2.19121184 4.38400000 4.28256389
 4.51100000 4.58481084 3.21800000 3.13465825 4.99200000 4.98263768 2.35400000 2.31287478 3.41200000 3.24314023
 3.12600000 3.19003624 2.36300000 2.40209554 4.49300000 4.34014434 5.21800000 5.13887305 3.30300000 3.18216844
 2.87200000 2.81344071 6.91000000 6.75421457 3.58200000 3.48637271 4.07900000 4.14550825 6.86400000 6.79349611
 4.11000000 4.12445790 6.41900000 6.55286443 3.97400000 4.05965362 3.78000000 3.74966934 3.33800000 3.26706996
 3.33200000 3.45231456 5.17500000 5.17084158 3.11900000 3.14960127 3.29500000 3.28363080 6.29800000 6.39209897
 7.19000000 7.06361617 4.99800000 5.01880692 4.20500000 4.24002580 4.52500000 4.59027973 4.84300000 4.97069321
 4.34200000 4.17995243 4.08400000 4.15042495 3.82500000 3.71323882 2.50600000 2.45604912 4.04800000 4.02970866
 6.20200000 5.99102033 3.13000000 3.11660984 3.26900000 3.30077091 7.26000000 6.80798797 3.22500000 3.02808520
 3.91900000 3.84149425 4.52500000 4.70169202 4.40700000 4.56689522 6.88400000 6.77655359 3.01100000 3.06050529
 3.22000000 3.20272316 4.00300000 4.01131892 3.89900000 3.84159985 4.52700000 4.51841267 6.46800000 6.55437352
 2.86100000 2.78870428 4.03400000 3.99854378 3.79000000 3.35544802 3.32000000 3.33706699 4.83500000 4.87081471
 3.28500000 3.39046252 3.96400000 3.86672534 2.59000000 2.54271629 3.30700000 3.42517969 3.16300000 3.25007692
 4.52700000 4.43832746 3.08400000 3.20288463 2.05200000 1.85720675 5.47800000 5.37200874 4.11600000 4.10246609
 4.10100000 4.02681231 5.42000000 5.35672259 1.54700000 1.29340298 4.22800000 4.27630940 4.37900000 4.35079267
 4.01200000 3.88796891 6.87000000 6.56661644 1.49200000 2.38050347 3.29500000 3.27788519 4.01800000 3.97656970
 2.50800000 2.49338732 6.49400000 6.36679417 1.09400000 1.29832319 5.11600000 5.10025724 3.98900000 4.07668190
 3.15300000 3.14700712 3.32600000 3.24158057 1.01900000 2.22793107 5.10600000 5.17384955 3.34300000 3.13787370
 1.53300000 1.19925208 3.28500000 3.24368803 0.28900000 1.59068463 4.48600000 4.43283482 4.23300000 4.26113590
 9.99900000 1.92875531 2.53900000 2.63224553 3.01500000 2.80377479 3.26700000 3.38238845 3.79700000 3.78225734
 4.98600000 4.64886001 1.78200000 1.91346000 2.23100000 2.02855861 3.29700000 3.31339874 3.29700000 3.23575776
 4.63000000 4.77246254 1.58800000 1.41327890 1.74900000 1.73401827 2.61300000 2.92573234 4.38700000 4.66095946
 3.53500000 2.94501442 2.83000000 3.18929629 1.71200000 1.54860618 2.36000000 2.37725530 2.51500000 2.53208384
 2.90500000 2.68659978 2.75800000 2.88623764 1.44800000 1.61918955 4.76100000 4.85789272 6.79800000 6.58115051
 2.10800000 1.82490604 2.58400000 2.46302069 0.47700000 1.60043805 4.21200000 4.19705051 5.10600000 5.16579062
 1.85500000 2.19343115 2.54000000 2.57943308 4.79500000 5.06519864 5.07200000 4.97071073 4.26200000 4.19756932
 0.97800000 1.16466271 2.12000000 1.82207789 2.71400000 2.66423803 3.31800000 3.33846021 3.10500000 3.11188436
 4.40400000 4.06714596 2.04300000 2.03948819 2.70600000 2.66173717 2.75900000 2.32938488 4.83500000 4.84222342
 1.41800000 2.13172990 1.52900000 2.42517573 2.04400000 1.99707511 1.58900000 1.82325141 3.26100000 3.18405183
 0.97800000 1.81636956 1.51800000 2.10202386 1.79300000 2.03945227 1.43600000 0.78756138 2.31500000 2.16192129
 0.91800000 1.43087129 1.06800000 1.36437961 1.63700000 1.47926017 0.97400000 1.16877982 5.13500000 5.10737384
 2.78700000 3.02347229 0.51800000 3.14903166 0.95800000 2.26051329 0.48100000 0.32286731 4.99100000 4.93157456
 2.27700000 2.00534915 0.40800000 0.84607350 0.50000000 2.82001152 2.91100000 3.65234437 4.10200000 4.07228010
 2.10700000 2.56905445 0.01500000 1.19618852 0.39700000 1.18422848 2.08600000 4.02982234 3.09800000 3.23220785
 1.52900000 1.63539158 2.75800000 2.58462087 0.01400000 0.01902535 1.92800000 1.98547154 3.00200000 2.61195654
 1.52200000 1.33617957 0.35700000 1.73080196 0.00100000 0.27735526 1.68400000 2.50571015 2.86900000 2.83577236
 1.46400000 2.67248347 0.28100000 0.57663521 3.91300000 3.55780265 1.65000000 3.14931197 2.12400000 2.07777575
 1.31300000 1.40546283 3.26600000 3.24963236 2.13000000 2.38624599 1.64100000 2.04500388 1.46200000 1.36198036
 1.13000000 1.02822435 2.71300000 2.47368988 1.57500000 1.32626235 1.44800000 2.81567416 0.98700000 1.04266146
 1.02800000 2.10866912 2.12100000 1.66424373 1.50300000 1.45416651 0.95600000 2.52289372 0.35300000 0.55624224
 0.44300000 0.40886843 0.28000000 0.76686836 0.50300000 1.32224695 3.81900000 4.13271978 0.26300000 0.46761001
 3.06700000 2.82090942 4.03700000 2.99106811 4.24400000 3.95597783 3.60800000 3.16927666 9.99900000 0.07963977
 2.51400000 2.91974736 3.96900000 4.24363117 2.56600000 2.65089497 2.92800000 2.34258716 4.03800000 3.92797112
 1.68400000 2.03188906 3.94900000 3.39910269 3.17500000 3.36566465 2.78000000 2.89736253 3.22300000 3.00206001
 1.02900000 1.50309066 2.75100000 1.99070325 4.15500000 4.25013283 2.73700000 2.15813360 0.45700000 0.52280854
 0.53600000 2.09787009 2.12800000 1.16748135 3.19100000 3.11807856 2.48200000 2.39378177 3.28300000 3.01945217
 4.94700000 4.88638826 0.41800000 0.46292521 2.09900000 1.68838985 2.08300000 1.57523460 2.09300000 2.56120928
 4.57700000 4.48079773 3.22300000 2.97771277 1.45000000 1.03192915 2.03600000 1.51523128 1.88500000 1.61712143
 4.02100000 4.04418750 3.12800000 2.67413257 0.80900000 0.96370953 1.59600000 1.00755317 1.72400000 1.57407976
 3.75700000 3.80605605 2.77400000 3.04723132 0.66900000 0.60561269 1.55100000 1.32347207 1.40700000 1.47210557
 3.29400000 3.05160701 2.22200000 1.93782669 0.57700000 0.67892178 0.52800000 2.16306030 1.08500000 0.89063387
 1.25500000 0.43016032 1.49700000 1.26016352 2.12800000 1.90009021 0.03500000 0.08200643 0.45900000 0.38416933
 0.80800000 1.40407627 3.63700000 3.24149016 1.51800000 1.22435630 0.00000000 2.23046729 0.33600000 0.82329562
 0.78100000 2.66534373 3.39700000 3.38466924 0.79800000 0.97402499 9.99900000 1.44576650 4.02900000 3.94743319
 2.64200000 2.53365458 2.83200000 2.43944140 0.77700000 1.11204645 4.95700000 4.61632883 3.07000000 3.12482838
 2.38500000 2.72799417 3.71900000 3.67201666 0.02700000 0.97268771 3.66400000 3.23869007 2.93100000 2.90804714
 2.13000000 1.92613911 3.30700000 3.30739325 2.18700000 3.29138110 1.63700000 1.85228383 1.68500000 1.66450086
 2.06300000 1.55897153 3.26000000 3.09584213 0.81900000 0.97908977 1.50700000 0.88127168 4.22300000 3.89664720
 2.58700000 2.95893404 0.67700000 0.52847967 6.49500000 6.38170523 1.22100000 1.32779997 2.87100000 2.79772005
 0.69700000 0.59226248 1.07900000 1.41084429 4.68700000 4.89522345 2.87100000 2.33460825 2.56500000 2.32430327
 5.23200000 5.05332873 7.13000000 6.73813640 4.27100000 4.23524448 2.58900000 1.17306880 1.90900000 1.91280212
 4.88600000 4.82914811 5.13600000 5.00359026 3.85400000 3.59343295 2.12500000 2.05130016 1.68900000 1.72015236
 4.37500000 4.49169372 3.19800000 3.22540486 3.71500000 3.84481268 2.03900000 1.43402667 1.60600000 1.49458622
 3.38200000 3.39526162 2.96200000 2.16222719 2.75400000 2.23996087 1.10500000 1.47879156 1.47800000 1.36212346
 2.46600000 2.59521400 2.53800000 2.43903684 2.39700000 2.18657584 0.85200000 1.10581096 0.83800000 0.94581116
 0.63800000 1.76585176 1.58900000 1.84384970 5.76500000 5.46822017 0.65600000 1.22671449 4.38700000 4.10264956
 4.91700000 4.77178341 0.96600000 1.08870366 4.36500000 4.23743492 0.35800000 0.64656484 3.81100000 3.62921032
 4.28500000 4.33001946 6.57300000 6.18671170 3.84800000 3.22050568 0.77700000 1.13713016 3.41700000 3.25814672
 3.94100000 3.67350131 6.08300000 5.05994838 3.70600000 3.54684579 2.24300000 1.59435537 3.08400000 3.15424949
 3.92100000 3.91751759 4.85100000 4.73807521 3.67400000 3.45976994 2.50700000 2.59605017 3.64500000 3.45016312
 3.55200000 3.33284431 4.63100000 3.99661766 3.25400000 2.93458022 1.61500000 0.96917974 2.16100000 2.02577345
 3.40500000 3.21133109 3.98300000 3.79531880 2.61700000 2.90713697 1.43800000 1.08519926 0.67400000 0.61819984
 3.21100000 3.21762370 3.82300000 4.14065982 2.10000000 2.03350719 0.69100000 0.50537139 3.08700000 3.05470721
 2.77200000 2.18896340 3.45400000 3.61487321 1.56200000 1.98110887 2.83900000 2.34335830 2.40300000 2.36727759
 0.99600000 1.02347833 2.74900000 2.85099774 2.63000000 3.19010414 2.41600000 2.49368719 0.83500000 0.58438374
 4.82500000 3.80343543 1.24600000 2.09695135 1.75900000 1.92274224 2.18600000 1.84639098 0.72300000 0.86927375
 3.93000000 4.13952706 0.26800000 0.72634775 0.94300000 0.74717206 2.14800000 1.73756370 0.04100000 0.30750871
 3.86400000 3.55356537 4.27700000 4.59517310 0.81400000 0.48279211 1.46500000 1.08553344 3.89700000 3.80540566
 3.00300000 3.17476393 3.21300000 3.27030696 5.05200000 5.03307941 5.11600000 4.22476276 2.62100000 1.84184767
 2.94900000 3.20383512 3.18500000 3.64800145 4.78400000 4.96123756 4.43800000 4.41259009 2.55900000 2.89908130
 2.73600000 2.71549080 3.08500000 3.18257430 3.89600000 3.95897323 4.23300000 4.21608868 0.81600000 0.65334973
 2.69200000 2.17931412 2.95700000 2.80349386 3.85200000 3.29642486 3.79900000 3.90421023 0.61500000 0.30843570
 2.65900000 3.23475282 2.42300000 1.60129762 3.83100000 3.90641897 2.64600000 2.33180831 5.22000000 5.07281368
 2.41400000 2.18057882 0.26900000 0.56404534 3.34200000 3.14691644 2.51400000 2.42927924 4.45200000 4.28430063
 2.39400000 2.53861075 5.98300000 6.05724467 3.15000000 2.97004918 1.17600000 1.27319472 2.67000000 2.61663042
 2.39200000 2.65289305 4.21800000 4.19680278 1.55000000 1.92513111 0.80500000 0.95436863 2.48500000 1.68051713
 2.21400000 1.64354496 4.17900000 4.62007532 1.22400000 1.40979989 0.24100000 0.47159267 1.49800000 1.55998799
