T_K,sommerfeld_factor
4.765015015015014797e+02,6.208230404363521693e+00
4.772772772772772214e+02,6.203352244004142868e+00
4.780530530530530200e+02,6.198486245702038211e+00
4.788288288288288186e+02,6.193632359931684483e+00
4.796046046046045603e+02,6.188790537448178419e+00
4.803803803803803589e+02,6.183960729285204572e+00
4.811561561561561007e+02,6.179142886753023589e+00
4.819319319319318993e+02,6.174336961436433846e+00
4.827077077077076979e+02,6.169542905192839655e+00
4.834834834834834396e+02,6.164760670150246646e+00
4.842592592592592382e+02,6.159990208705312220e+00
4.850350350350349800e+02,6.155231473521427077e+00
4.858108108108107785e+02,6.150484417526794090e+00
4.865865865865865771e+02,6.145748993912535596e+00
4.873623623623623189e+02,6.141025156130783813e+00
4.881381381381381175e+02,6.136312857892844974e+00
4.889139139139138592e+02,6.131612053167341259e+00
4.896896896896896578e+02,6.126922696178364269e+00
4.904654654654654564e+02,6.122244741403662260e+00
4.912412412412411982e+02,6.117578143572851346e+00
4.920170170170169968e+02,6.112922857665629373e+00
4.927927927927927385e+02,6.108278838909971142e+00
4.935685685685685371e+02,6.103646042780400016e+00
4.943443443443443357e+02,6.099024424996265736e+00
4.951201201201200774e+02,6.094413941519964517e+00
4.958958958958958760e+02,6.089814548555287033e+00
4.966716716716716178e+02,6.085226202545676699e+00
4.974474474474474164e+02,6.080648860172575887e+00
4.982232232232232150e+02,6.076082478353752592e+00
4.989989989989989567e+02,6.071527014241627995e+00
4.997747747747747553e+02,6.066982425221667974e+00
5.005505505505504971e+02,6.062448668910749738e+00
5.013263263263262957e+02,6.057925703155524033e+00
5.021021021021020942e+02,6.053413486030851942e+00
5.028778778778778360e+02,6.048911975838217714e+00
5.036536536536536346e+02,6.044421131104130041e+00
5.044294294294293763e+02,6.039940910578585509e+00
5.052052052052051749e+02,6.035471273233530276e+00
5.059809809809809735e+02,6.031012178261325296e+00
5.067567567567567153e+02,6.026563585073214213e+00
5.075325325325325139e+02,6.022125453297829445e+00
5.083083083083082556e+02,6.017697742779704484e+00
5.090840840840840542e+02,6.013280413577779981e+00
5.098598598598598528e+02,6.008873425963939141e+00
5.106356356356355946e+02,6.004476740421580416e+00
5.114114114114113931e+02,6.000090317644112048e+00
5.121871871871871917e+02,5.995714118533594927e+00
5.129629629629629335e+02,5.991348104199267333e+00
5.137387387387386752e+02,5.986992235956143382e+00
5.145145145145145307e+02,5.982646475323670110e+00
5.152902902902902724e+02,5.978310784024263747e+00
5.160660660660660142e+02,5.973985123981998768e+00
5.168418418418418696e+02,5.969669457321203687e+00
5.176176176176176114e+02,5.965363746365160758e+00
5.183933933933933531e+02,5.961067953634699101e+00
5.191691691691692085e+02,5.956782041846928166e+00
5.199449449449448366e+02,5.952505973913891246e+00
5.207207207207206920e+02,5.948239712941250090e+00
5.214964964964964338e+02,5.943983222227016583e+00
5.222722722722721755e+02,5.939736465260248011e+00
5.230480480480480310e+02,5.935499405719767196e+00
5.238238238238237727e+02,5.931272007472924379e+00
5.245995995995995145e+02,5.927054234574309355e+00
5.253753753753753699e+02,5.922846051264527567e+00
5.261511511511511117e+02,5.918647421968962874e+00
5.269269269269268534e+02,5.914458311296559856e+00
5.277027027027027088e+02,5.910278684038591024e+00
5.284784784784784506e+02,5.906108505167469325e+00
5.292542542542541923e+02,5.901947739835553541e+00
5.300300300300300478e+02,5.897796353373943035e+00
5.308058058058057895e+02,5.893654311291339987e+00
5.315815815815815313e+02,5.889521579272828156e+00
5.323573573573573867e+02,5.885398123178775975e+00
5.331331331331330148e+02,5.881283909043656166e+00
5.339089089089088702e+02,5.877178903074898209e+00
5.346846846846847257e+02,5.873083071651792331e+00
5.354604604604603537e+02,5.868996381324343758e+00
5.362362362362362092e+02,5.864918798812151834e+00
5.370120120120119509e+02,5.860850291003347756e+00
5.377877877877878063e+02,5.856790824953470143e+00
5.385635635635635481e+02,5.852740367884374351e+00
5.393393393393392898e+02,5.848698887183182649e+00
5.401151151151150316e+02,5.844666350401202415e+00
5.408908908908908870e+02,5.840642725252845224e+00
5.416666666666666288e+02,5.836627979614618766e+00
5.424424424424423705e+02,5.832622081524059254e+00
5.432182182182182260e+02,5.828624999178683375e+00
5.439939939939939677e+02,5.824636700934990863e+00
5.447697697697697095e+02,5.820657155307426223e+00
5.455455455455455649e+02,5.816686330967368868e+00
5.463213213213213066e+02,5.812724196742152571e+00
5.470970970970970484e+02,5.808770721614036958e+00
5.478728728728727901e+02,5.804825874719233170e+00
5.486486486486486456e+02,5.800889625346946410e+00
5.494244244244243873e+02,5.796961942938368750e+00
5.502002002002001291e+02,5.793042797085733220e+00
5.509759759759759845e+02,5.789132157531363454e+00
5.517517517517517263e+02,5.785229994166704692e+00
5.525275275275274680e+02,5.781336277031393855e+00
5.533033033033033234e+02,5.777450976312339392e+00
5.540790790790790652e+02,5.773574062342749613e+00
5.548548548548548069e+02,5.769705505601259610e+00
5.556306306306305487e+02,5.765845276710989786e+00
5.564064064064064041e+02,5.761993346438654129e+00
5.571821821821821459e+02,5.758149685693633835e+00
5.579579579579578876e+02,5.754314265527133543e+00
5.587337337337337431e+02,5.750487057131240753e+00
5.595095095095094848e+02,5.746668031838084723e+00
5.602852852852852266e+02,5.742857161118949172e+00
5.610610610610609683e+02,5.739054416583408091e+00
5.618368368368368237e+02,5.735259769978467759e+00
5.626126126126125655e+02,5.731473193187708759e+00
5.633883883883883072e+02,5.727694658230444880e+00
5.641641641641641627e+02,5.723924137260885558e+00
5.649399399399399044e+02,5.720161602567300996e+00
5.657157157157156462e+02,5.716407026571181049e+00
5.664914914914915016e+02,5.712660381826443867e+00
5.672672672672672434e+02,5.708921641018585902e+00
5.680430430430429851e+02,5.705190776963900312e+00
5.688188188188187269e+02,5.701467762608665169e+00
5.695945945945945823e+02,5.697752571028336099e+00
5.703703703703703241e+02,5.694045175426769134e+00
5.711461461461460658e+02,5.690345549135444436e+00
5.719219219219219212e+02,5.686653665612660724e+00
5.726976976976976630e+02,5.682969498442770551e+00
5.734734734734734047e+02,5.679293021335440450e+00
5.742492492492492602e+02,5.675624208124848025e+00
5.750250250250250019e+02,5.671963032768955415e+00
5.758008008008007437e+02,5.668309469348748131e+00
5.765765765765764854e+02,5.664663492067476547e+00
5.773523523523523409e+02,5.661025075249952465e+00
5.781281281281280826e+02,5.657394193341778177e+00
5.789039039039038244e+02,5.653770820908641248e+00
5.796796796796796798e+02,5.650154932635567562e+00
5.804554554554554215e+02,5.646546503326240085e+00
5.812312312312311633e+02,5.642945507902250135e+00
5.820070070070070187e+02,5.639351921402411705e+00
5.827827827827827605e+02,5.635765718982051808e+00
5.835585585585585022e+02,5.632186875912303492e+00
5.843343343343342440e+02,5.628615367579442363e+00
5.851101101101100994e+02,5.625051169484161839e+00
5.858858858858858412e+02,5.621494257240931880e+00
5.866616616616615829e+02,5.617944606577282229e+00
5.874374374374374383e+02,5.614402193333166480e+00
5.882132132132131801e+02,5.610866993460254193e+00
5.889889889889889218e+02,5.607338983021310952e+00
5.897647647647647773e+02,5.603818138189518905e+00
5.905405405405405190e+02,5.600304435247826618e+00
5.913163163163162608e+02,5.596797850588292711e+00
5.920920920920920025e+02,5.593298360711461470e+00
5.928678678678678580e+02,5.589805942225689606e+00
5.936436436436435997e+02,5.586320571846581373e+00
5.944194194194193415e+02,5.582842226396269147e+00
5.951951951951951969e+02,5.579370882802845877e+00
5.959709709709709387e+02,5.575906518099740694e+00
5.967467467467466804e+02,5.572449109425077651e+00
5.975225225225225358e+02,5.568998634021099292e+00
5.982982982982982776e+02,5.565555069233514729e+00
5.990740740740740193e+02,5.562118392510934761e+00
5.998498498498497611e+02,5.558688581404256368e+00
6.006256256256256165e+02,5.555265613566069405e+00
6.014014014014013583e+02,5.551849466750061524e+00
6.021771771771771000e+02,5.548440118810452404e+00
6.029529529529529555e+02,5.545037547701376468e+00
6.037287287287286972e+02,5.541641731476343757e+00
6.045045045045044390e+02,5.538252648287638635e+00
6.052802802802802944e+02,5.534870276385755794e+00
6.060560560560560361e+02,5.531494594118849584e+00
6.068318318318317779e+02,5.528125579932146927e+00
6.076076076076075196e+02,5.524763212367404641e+00
6.083833833833833751e+02,5.521407470062356992e+00
6.091591591591591168e+02,5.518058331750165024e+00
6.099349349349348586e+02,5.514715776258858781e+00
6.107107107107107140e+02,5.511379782510806180e+00
6.114864864864864558e+02,5.508050329522175659e+00
6.122622622622621975e+02,5.504727396402389061e+00
6.130380380380380529e+02,5.501410962353599388e+00
6.138138138138137947e+02,5.498101006670176538e+00
6.145895895895895364e+02,5.494797508738145986e+00
6.153653653653652782e+02,5.491500448034701165e+00
6.161411411411411336e+02,5.488209804127683888e+00
6.169169169169168754e+02,5.484925556675061209e+00
6.176926926926926171e+02,5.481647685424408500e+00
6.184684684684684726e+02,5.478376170212429841e+00
6.192442442442442143e+02,5.475110990964430435e+00
6.200200200200199561e+02,5.471852127693828116e+00
6.207957957957958115e+02,5.468599560501659518e+00
6.215715715715715532e+02,5.465353269576082695e+00
6.223473473473472950e+02,5.462113235191887739e+00
6.231231231231230367e+02,5.458879437710021598e+00
6.238988988988988922e+02,5.455651857577096031e+00
6.246746746746746339e+02,5.452430475324896442e+00
6.254504504504503757e+02,5.449215271569951113e+00
6.262262262262262311e+02,5.446006227012992973e+00
6.270020020020019729e+02,5.442803322438552804e+00
6.277777777777777146e+02,5.439606538714452100e+00
6.285535535535534564e+02,5.436415856791364298e+00
6.293293293293293118e+02,5.433231257702337835e+00
6.301051051051050536e+02,5.430052722562350276e+00
6.308808808808807953e+02,5.426880232567846463e+00
6.316566566566566507e+02,5.423713768996297979e+00
6.324324324324323925e+02,5.420553313205762613e+00
6.332082082082081342e+02,5.417398846634400300e+00
6.339839839839839897e+02,5.414250350800080547e+00
6.347597597597597314e+02,5.411107807299918804e+00
6.355355355355354732e+02,5.407971197809844810e+00
6.363113113113112149e+02,5.404840504084177155e+00
6.370870870870870704e+02,5.401715707955167645e+00
6.378628628628628121e+02,5.398596791332615830e+00
6.386386386386385539e+02,5.395483736203406266e+00
6.394144144144144093e+02,5.392376524631121271e+00
6.401901901901901510e+02,5.389275138755595940e+00
6.409659659659658928e+02,5.386179560792503374e+00
6.417417417417417482e+02,5.383089773032975422e+00
6.425175175175174900e+02,5.380005757843134617e+00
6.432932932932932317e+02,5.376927497663753996e+00
6.440690690690689735e+02,5.373854975009802359e+00
6.448448448448448289e+02,5.370788172470049027e+00
6.456206206206205707e+02,5.367727072706699687e+00
6.463963963963963124e+02,5.364671658454946090e+00
6.471721721721721678e+02,5.361621912522626765e+00
6.479479479479479096e+02,5.358577817789792697e+00
6.487237237237236513e+02,5.355539357208342288e+00
6.494994994994995068e+02,5.352506513801617238e+00
6.502752752752752485e+02,5.349479270664048158e+00
6.510510510510509903e+02,5.346457610960736240e+00
6.518268268268267320e+02,5.343441517927096207e+00
6.526026026026025875e+02,5.340430974868490388e+00
6.533783783783783292e+02,5.337425965159827257e+00
6.541541541541540710e+02,5.334426472245200834e+00
6.549299299299299264e+02,5.331432479637537192e+00
6.557057057057056682e+02,5.328443970918212536e+00
6.564814814814814099e+02,5.325460929736682836e+00
6.572572572572572653e+02,5.322483339810136549e+00
6.580330330330330071e+02,5.319511184923134017e+00
6.588088088088087488e+02,5.316544448927239763e+00
6.595845845845844906e+02,5.313583115740682317e+00
6.603603603603603460e+02,5.310627169347973187e+00
6.611361361361360878e+02,5.307676593799607545e+00
6.619119119119118295e+02,5.304731373211659218e+00
6.626876876876876850e+02,5.301791491765465381e+00
6.634634634634634267e+02,5.298856933707292605e+00
6.642392392392391685e+02,5.295927683347965598e+00
6.650150150150150239e+02,5.293003725062555453e+00
6.657907907907907656e+02,5.290085043290021716e+00
6.665665665665665074e+02,5.287171622532890858e+00
6.673423423423422491e+02,5.284263447356918775e+00
6.681181181181181046e+02,5.281360502390767486e+00
6.688938938938938463e+02,5.278462772325663188e+00
6.696696696696695881e+02,5.275570241915082725e+00
6.704454454454454435e+02,5.272682895974407202e+00
6.712212212212211853e+02,5.269800719380642207e+00
6.719969969969969270e+02,5.266923697072052768e+00
6.727727727727727824e+02,5.264051814047872035e+00
6.735485485485485242e+02,5.261185055367970875e+00
6.743243243243242659e+02,5.258323406152559443e+00
6.751001001001000077e+02,5.255466851581853227e+00
6.758758758758758631e+02,5.252615376895785282e+00
6.766516516516516049e+02,5.249768967393687369e+00
6.774274274274273466e+02,5.246927608433978207e+00
6.782032032032032021e+02,5.244091285433866823e+00
6.789789789789789438e+02,5.241259983869055006e+00
6.797547547547546856e+02,5.238433689273422011e+00
6.805305305305305410e+02,5.235612387238740340e+00
6.813063063063062827e+02,5.232796063414366650e+00
6.820820820820820245e+02,5.229984703506954880e+00
6.828578578578577662e+02,5.227178293280164034e+00
6.836336336336336217e+02,5.224376818554365975e+00
6.844094094094093634e+02,5.221580265206348770e+00
6.851851851851851052e+02,5.218788619169028031e+00
6.859609609609609606e+02,5.216001866431185796e+00
6.867367367367367024e+02,5.213219993037154332e+00
6.875125125125124441e+02,5.210442985086549683e+00
6.882882882882881859e+02,5.207670828733984791e+00
6.890640640640640413e+02,5.204903510188807481e+00
6.898398398398397831e+02,5.202141015714797589e+00
6.906156156156155248e+02,5.199383331629910288e+00
6.913913913913913802e+02,5.196630444305998964e+00
6.921671671671671220e+02,5.193882340168533673e+00
6.929429429429428637e+02,5.191139005696345343e+00
6.937187187187187192e+02,5.188400427421353100e+00
6.944944944944944609e+02,5.185666591928276503e+00
6.952702702702702027e+02,5.182937485854409054e+00
6.960460460460459444e+02,5.180213095889311781e+00
6.968218218218217999e+02,5.177493408774591188e+00
6.975975975975975416e+02,5.174778411303618597e+00
6.983733733733732834e+02,5.172068090321249478e+00
6.991491491491491388e+02,5.169362432723614731e+00
6.999249249249248805e+02,5.166661425457836465e+00
7.007007007007006223e+02,5.163965055521757108e+00
7.014764764764764777e+02,5.161273309963727129e+00
7.022522522522522195e+02,5.158586175882323488e+00
7.030280280280279612e+02,5.155903640426112489e+00
7.038038038038037030e+02,5.153225690793392211e+00
7.045795795795795584e+02,5.150552314231959805e+00
7.053553553553553002e+02,5.147883498038853922e+00
7.061311311311310419e+02,5.145219229560120233e+00
7.069069069069068973e+02,5.142559496190560075e+00
7.076826826826826391e+02,5.139904285373498638e+00
7.084584584584583808e+02,5.137253584600539824e+00
7.092342342342342363e+02,5.134607381411327331e+00
7.100100100100099780e+02,5.131965663393312838e+00
7.107857857857857198e+02,5.129328418181533067e+00
7.115615615615614615e+02,5.126695633458333567e+00
7.123373373373373170e+02,5.124067296953193740e+00
7.131131131131130587e+02,5.121443396442446172e+00
7.138888888888888005e+02,5.118823919749085682e+00
7.146646646646646559e+02,5.116208854742517964e+00
7.154404404404403977e+02,5.113598189338331323e+00
7.162162162162161394e+02,5.110991911498094176e+00
7.169919919919919948e+02,5.108390009229103690e+00
7.177677677677677366e+02,5.105792470584184173e+00
7.185435435435434783e+02,5.103199283661457031e+00
7.193193193193192201e+02,5.100610436604111619e+00
7.200950950950950755e+02,5.098025917600203627e+00
7.208708708708708173e+02,5.095445714882430366e+00
7.216466466466465590e+02,5.092869816727910504e+00
7.224224224224224145e+02,5.090298211457976230e+00
7.231981981981981562e+02,5.087730887437954763e+00
7.239739739739738980e+02,5.085167833076958743e+00
7.247497497497497534e+02,5.082609036827673066e+00
7.255255255255254951e+02,5.080054487186146162e+00
7.263013013013012369e+02,5.077504172691582163e+00
7.270770770770769786e+02,5.074958081926127740e+00
7.278528528528528341e+02,5.072416203514674038e+00
7.286286286286285758e+02,5.069878526124651508e+00
7.294044044044043176e+02,5.067345038465822959e+00
7.301801801801801730e+02,5.064815729290075730e+00
7.309559559559559148e+02,5.062290587391228058e+00
7.317317317317316565e+02,5.059769601604823919e+00
7.325075075075075119e+02,5.057252760807944725e+00
7.332832832832832537e+02,5.054740053918995280e+00
7.340590590590589954e+02,5.052231469897519922e+00
7.348348348348347372e+02,5.049726997744000911e+00
7.356106106106105926e+02,5.047226626499655922e+00
7.363863863863863344e+02,5.044730345246271064e+00
7.371621621621620761e+02,5.042238143105977066e+00
7.379379379379379316e+02,5.039750009241084072e+00
7.387137137137136733e+02,5.037265932853864925e+00
7.394894894894894151e+02,5.034785903186390854e+00
7.402652652652652705e+02,5.032309909520340518e+00
7.410410410410410122e+02,5.029837941176796612e+00
7.418168168168167540e+02,5.027369987516070893e+00
7.425925925925924957e+02,5.024906037937527437e+00
7.433683683683683512e+02,5.022446081879381019e+00
7.441441441441440929e+02,5.019990108818532804e+00
7.449199199199198347e+02,5.017538108270376718e+00
7.456956956956956901e+02,5.015090069788620930e+00
7.464714714714714319e+02,5.012645982965113767e+00
7.472472472472471736e+02,5.010205837429662523e+00
7.480230230230230291e+02,5.007769622849854940e+00
7.487987987987987708e+02,5.005337328930884233e+00
7.495745745745745126e+02,5.002908945415370567e+00
7.503503503503502543e+02,5.000484462083187864e+00
7.511261261261261097e+02,4.998063868751303040e+00
7.519019019019018515e+02,4.995647155273571727e+00
7.526776776776775932e+02,4.993234311540620141e+00
7.534534534534534487e+02,4.990825327479606166e+00
7.542292292292291904e+02,4.988420193054109220e+00
7.550050050050049322e+02,4.986018898263932186e+00
7.557807807807806739e+02,4.983621433144941548e+00
7.565565565565565294e+02,4.981227787768896853e+00
7.573323323323322711e+02,4.978837952243290843e+00
7.581081081081080129e+02,4.976451916711180701e+00
7.588838838838838683e+02,4.974069671351024624e+00
7.596596596596596100e+02,4.971691206376520178e+00
7.604354354354353518e+02,4.969316512036440869e+00
7.612112112112112072e+02,4.966945578614484269e+00
7.619869869869869490e+02,4.964578396429081941e+00
7.627627627627626907e+02,4.962214955833288421e+00
7.635385385385384325e+02,4.959855247214584040e+00
7.643143143143142879e+02,4.957499260994721269e+00
7.650900900900900297e+02,4.955146987629589717e+00
7.658658658658657714e+02,4.952798417609045600e+00
7.666416416416416268e+02,4.950453541456756312e+00
7.674174174174173686e+02,4.948112349730045878e+00
7.681931931931931103e+02,4.945774833019749295e+00
7.689689689689689658e+02,4.943440981950047330e+00
7.697447447447447075e+02,4.941110787178336849e+00
7.705205205205204493e+02,4.938784239395055842e+00
7.712962962962961910e+02,4.936461329323552860e+00
7.720720720720720465e+02,4.934142047719920043e+00
7.728478478478477882e+02,4.931826385372860777e+00
7.736236236236235300e+02,4.929514333103536927e+00
7.743993993993993854e+02,4.927205881765422291e+00
7.751751751751751272e+02,4.924901022244142723e+00
7.759509509509508689e+02,4.922599745457374887e+00
7.767267267267267243e+02,4.920302042354638417e+00
7.775025025025024661e+02,4.918007903917209767e+00
7.782782782782782078e+02,4.915717321157947239e+00
7.790540540540539496e+02,4.913430285121155983e+00
7.798298298298298050e+02,4.911146786882453874e+00
7.806056056056055468e+02,4.908866817548630301e+00
7.813813813813812885e+02,4.906590368257492507e+00
7.821571571571571440e+02,4.904317430177749237e+00
7.829329329329328857e+02,4.902047994508854423e+00
7.837087087087086275e+02,4.899782052480876615e+00
7.844844844844844829e+02,4.897519595354367539e+00
7.852602602602602246e+02,4.895260614420215539e+00
7.860360360360359664e+02,4.893005100999529233e+00
7.868118118118117081e+02,4.890753046443472307e+00
7.875875875875875636e+02,4.888504442133161376e+00
7.883633633633633053e+02,4.886259279479518547e+00
7.891391391391390471e+02,4.884017549923141743e+00
7.899149149149149025e+02,4.881779244934173256e+00
7.906906906906906443e+02,4.879544356012162964e+00
7.914664664664663860e+02,4.877312874685953759e+00
7.922422422422422414e+02,4.875084792513533216e+00
7.930180180180179832e+02,4.872860101081929685e+00
7.937937937937937249e+02,4.870638792007052409e+00
7.945695695695694667e+02,4.868420856933586727e+00
7.953453453453453221e+02,4.866206287534875052e+00
7.961211211211210639e+02,4.863995075512757005e+00
7.968968968968968056e+02,4.861787212597488583e+00
7.976726726726726611e+02,4.859582690547576966e+00
7.984484484484484028e+02,4.857381501149681036e+00
7.992242242242241446e+02,4.855183636218491472e+00
8.000000000000000000e+02,4.852989087596579765e+00
