# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 1.01900000 1.27208379 0.28800000 0.77316284 0.45400000 0.52737595 0.41300000 0.48204243 2.74800000 2.82766918
 0.92000000 0.74848785 0.15200000 0.25318267 0.18900000 0.40956484 0.13600000 0.24654068 1.77800000 2.27781971
 0.89500000 0.77095353 0.00200000 0.20618018 2.75400000 2.98465703 0.00400000 0.38326334 1.35200000 1.64133801
 0.55300000 0.67083719 2.85500000 2.51687228 1.48900000 1.31740643 3.95000000 3.89757035 1.13300000 1.23807321
 0.46600000 0.38730270 1.52300000 1.09551503 1.39100000 1.50350090 3.50900000 3.01405744 1.11200000 0.99597420
 0.25900000 0.59327833 0.96400000 0.79408155 0.93100000 0.78326996 3.44300000 3.41551680 0.93400000 0.67299736
 2.60700000 1.98518463 0.89700000 0.97079291 0.73500000 1.61647801 3.33000000 2.28873466 0.91300000 0.59340081
 2.37800000 3.27742473 0.80800000 0.41026123 0.56600000 0.71947933 2.49900000 2.37438968 0.74800000 1.13170381
 1.69800000 1.13500508 0.54200000 0.42630877 0.27800000 0.46229693 2.15600000 1.78488302 0.42600000 0.39506248
 1.49400000 1.72839965 0.50300000 0.65569286 4.80700000 3.51561962 1.78000000 2.17312111 0.30300000 0.14706761
 0.96800000 1.14889532 3.91600000 2.12311314 2.78900000 1.44227752 1.12000000 1.54597217 0.05600000 0.33492957
 0.69900000 0.92277668 3.31700000 1.99252018 2.59500000 1.84431766 0.58600000 3.39247256 0.02600000 0.37536304
 0.35200000 0.52479681 2.86800000 3.18101275 1.90900000 1.17604116 0.58300000 0.76885475 3.81000000 3.16123271
 0.00700000 0.32484861 2.55700000 1.38346423 0.43500000 0.46578720 0.34400000 0.56469014 3.58000000 3.99814070
 3.48800000 3.84565577 2.17800000 1.15224979 0.05300000 0.53441738 0.00800000 0.36899640 6.62200000 6.09836925
 3.10000000 3.37566250 1.80100000 0.39392575 0.04800000 0.59664771 1.52800000 1.71880880 4.88600000 5.32952861
 2.40600000 2.53584039 1.77700000 1.55426754 3.19500000 3.43082658 0.90500000 0.64851188 4.33500000 4.11316881
 2.34200000 2.45353675 0.90900000 0.79072605 2.73700000 2.84464597 0.55600000 0.49466515 4.08800000 4.16761017
 5.10300000 4.94158061 0.49900000 0.60018165 1.55700000 1.32705243 0.55000000 0.72206652 4.06600000 4.38532960
 7.21700000 6.48061670 0.46000000 0.35850724 0.25700000 0.29584926 0.32900000 0.24410438 3.21400000 3.10222744
 4.45900000 4.16863503 0.26200000 0.38480578 3.12400000 3.18233610 0.01500000 0.33876700 3.01300000 2.68442310
 3.81300000 4.73188717 0.08100000 0.19205437 3.07200000 3.62927858 3.16400000 3.59415092 1.43000000 0.99809904
 0.59100000 0.74997410 0.00000000 0.27958978 5.39700000 4.85882270 2.39600000 2.67439847 5.05300000 4.68895578
 0.49600000 0.87404344 3.73100000 4.16411448 3.26300000 2.88340247 2.86300000 2.70821663 4.91600000 5.61734986
 0.11300000 0.29903009 4.85400000 4.05912111 2.43700000 1.78334364 2.42900000 2.59129284 3.94700000 3.91735410
 0.06700000 0.28493345 7.24500000 6.71842971 2.09800000 2.08767338 5.41400000 6.60897991 3.75200000 4.25939837
 6.83300000 5.57842875 7.16200000 6.77577336 1.35000000 1.18021702 2.62300000 2.64847875 3.25900000 2.83530494
 4.91100000 4.85254328 5.26100000 4.86251091 1.10000000 1.09244992 1.85000000 1.78611769 2.98400000 2.75189852
 4.00100000 4.10319781 2.96500000 3.34217271 0.97100000 0.99753364 1.71100000 1.67056418 2.98400000 2.98895373
 2.05500000 2.19274366 2.11100000 1.90187265 3.46800000 3.25859466 0.89100000 0.75354887 2.40900000 2.38307604
 1.48800000 2.01738731 0.57400000 0.31984995 2.38800000 2.31619627 0.79100000 1.23380309 1.76700000 1.64368037
 1.10400000 1.16162302 0.49400000 1.26132826 0.50300000 0.68975683 6.49100000 6.12776315 1.51500000 1.54391331
 0.40000000 1.13011237 0.47800000 0.93297454 0.13600000 0.26538180 4.98000000 4.62576263 1.33800000 1.21624455
 3.97500000 3.94047056 0.01300000 1.31239640 4.12300000 4.63194560 4.97700000 6.11234376 1.09600000 1.38629220
 3.91200000 4.04851058 5.07300000 4.64855124 3.33900000 3.27958342 4.90900000 5.87827844 1.03600000 0.78588241
 1.85500000 2.14650731 4.14100000 4.33052312 2.90000000 3.06311160 4.05800000 3.87697086 0.52100000 0.18094307
 1.30900000 1.41096922 4.08200000 3.83011056 1.53200000 1.74562862 4.02700000 3.61062090 0.52100000 0.20938691
 6.70500000 5.80808711 2.96600000 2.87910372 0.78500000 0.98809155 3.17500000 2.76741362 0.50100000 0.49154065
 4.93200000 5.24517202 2.93000000 3.12210836 0.48600000 0.56219976 1.84200000 1.81726120 5.49500000 4.66719153
 4.25300000 4.04097486 2.57400000 2.78534244 4.95900000 5.04762056 0.29000000 0.49227337 4.04500000 3.89218774
 4.22700000 4.29918983 2.03300000 2.14603737 2.98100000 3.29283341 0.07000000 0.38723967 3.84300000 3.37667415
 4.06700000 4.13458140 1.54600000 1.63266817 2.42400000 2.37808505 0.04400000 0.38101423 3.76100000 3.73410062
 4.03700000 3.99679024 0.77500000 1.02622801 2.08500000 2.16131398 6.06600000 4.98109236 3.13800000 3.25017408
 3.76700000 4.59330269 4.11400000 4.80797594 2.08100000 2.24998921 5.76400000 3.69370003 2.37400000 2.53699743
 3.41300000 3.30860664 4.01100000 4.06179656 1.56500000 1.15001473 5.24000000 4.67304982 2.37300000 2.58324132
 2.97400000 3.27395642 3.66300000 4.33961785 1.47800000 1.79048150 3.14000000 3.14352676 2.35100000 2.43345678
 1.84400000 1.82333496 3.12500000 3.48657764 1.31200000 1.14777681 2.39600000 2.37356349 2.01500000 1.72127360
 1.10500000 1.25670962 3.08900000 3.33491146 0.88900000 1.01571516 2.37000000 2.42463131 1.27200000 1.16029012
 0.78100000 0.88323499 2.98000000 2.87597299 0.43200000 0.87612509 2.08400000 2.03889265 0.96600000 1.22284732
 4.57700000 4.33493447 2.55400000 2.87622467 0.01700000 1.25504276 1.82800000 1.84441904 0.71400000 0.67804251
 3.75200000 3.83666830 1.64100000 1.82772482 4.45900000 4.53160443 1.13100000 1.21788979 0.50300000 0.38501952
 3.37900000 3.32648448 1.53000000 1.02100922 4.35600000 4.48168280 0.12100000 0.82329299 6.92300000 6.27299590
 3.33300000 3.38544948 1.05500000 0.76783321 4.12900000 3.84590339 0.02700000 1.87488761 5.27600000 5.04254844
 2.89200000 3.31869549 0.34800000 1.13089321 4.03700000 4.02301781 5.26900000 4.80387475 5.13100000 6.10982985
 1.32400000 0.88184024 0.12400000 0.20118839 3.30000000 3.38331253 2.96300000 3.41446251 5.11000000 6.29140804
 1.10200000 0.93455770 0.07400000 0.19276575 2.96700000 2.62223873 1.30000000 3.44619143 4.20400000 3.97545788
 0.49300000 0.68338970 0.00600000 0.24339497 2.59000000 2.69994349 1.11400000 1.38662584 4.04200000 4.12885637
 0.01300000 0.36101746 6.71800000 5.90078220 2.52500000 2.63817887 0.08800000 0.37154641 2.59200000 2.83391058
 2.35800000 2.18387121 3.26200000 3.01988249 1.60400000 2.42856403 3.63000000 3.48983320 1.11900000 0.81050752
 2.31100000 2.19236848 3.22300000 3.24718208 0.03900000 0.48727435 3.32500000 3.49261053 0.52100000 0.19882751
 2.15300000 2.10614468 2.71100000 1.28755867 2.38100000 2.21168159 2.51600000 2.65648156 0.10700000 0.30664757
 1.84600000 2.05407228 2.54900000 2.26852628 1.52700000 1.19089791 1.11000000 1.29269379 4.44300000 4.37131409
 1.74100000 1.98291149 1.13800000 0.32877917 1.43300000 0.94605039 0.35500000 1.06204635 4.42300000 4.46659009
 1.54100000 1.24416909 0.56100000 0.95177431 0.99100000 0.86238185 0.08600000 0.29877140 2.50600000 2.53032567
 1.36600000 1.00675016 0.55800000 0.56521154 0.96500000 1.03602848 0.05300000 0.29916385 2.39700000 2.55406227
 0.99300000 1.14056821 0.50700000 0.65216558 0.16500000 0.51916819 2.41000000 2.56296437 1.98400000 2.27651823
 0.96200000 0.66360818 0.11700000 0.24139238 2.36000000 2.31089987 2.26300000 2.31415971 1.85900000 2.09595058
 0.95300000 0.84983920 0.06800000 0.23600618 1.94700000 1.78427731 2.11600000 1.95757290 1.34400000 2.07956590
 0.10400000 0.31018746 4.10100000 4.14214968 1.93700000 2.05073290 1.81100000 1.77828423 0.80300000 0.80822036
 0.00900000 0.49105741 3.34600000 3.37485220 0.90800000 1.01967043 1.76800000 1.56728481 1.94200000 2.08746726
 2.37100000 2.28107059 2.50100000 2.55829771 0.73100000 0.69510376 1.73400000 1.91184475 1.90900000 1.86474861
 2.33100000 2.27144418 2.06500000 1.96089553 0.59500000 0.46257918 1.54700000 1.58816293 1.64100000 1.60123117
 1.85600000 2.14610538 0.15300000 0.16903807 0.32900000 0.43379587 1.52200000 1.56585596 1.48400000 1.50460056
 1.82500000 2.21974742 1.95400000 1.88747254 0.01100000 0.49052695 1.33300000 1.48594433 1.34000000 1.10572739
 1.70700000 1.62206035 1.76300000 3.69167356 9.99900000 0.37632143 1.03000000 1.16036001 0.25500000 0.92959827
 1.52200000 1.65062971 0.63900000 0.54694009 1.64700000 1.78761776 0.64900000 0.74130888 2.16400000 2.08872217
 1.21900000 1.37815277 0.35100000 0.59966738 1.62400000 1.73382398 0.33900000 0.53029314 2.03900000 2.07377278
 1.21700000 1.88349748 2.36400000 2.12151281 1.62400000 1.67158108 0.19100000 0.43519551 1.96700000 2.04160018
 0.69400000 0.61923890 2.34600000 2.13734042 1.60400000 1.77809315 2.41100000 2.24210291 1.92800000 2.46993735
 0.62200000 0.56727322 2.28600000 2.13096580 1.60000000 1.43096079 2.07000000 1.95766178 1.59000000 1.44031678
 0.58100000 0.47649753 2.10700000 2.00563746 1.59200000 1.56965880 1.61400000 1.55427184 1.57000000 1.74499718
 0.16600000 0.61925822 1.80700000 1.64441225 2.46300000 2.27686248 1.38200000 1.52222716 1.03700000 0.96511295
 1.63500000 1.45849658 0.63500000 0.71610029 2.45500000 2.31291705 1.20400000 1.04683038 0.88700000 0.84109624
 1.52700000 1.48714077 0.30300000 0.41204498 2.34600000 2.31171775 0.89100000 0.90070987 0.45600000 0.87984918
 1.43800000 1.50470084 0.28100000 0.72574202 1.97900000 2.08220717 0.60200000 0.55432198 0.30000000 0.72579674
 0.97000000 0.87308971 0.17900000 0.39006614 1.95200000 2.07667264 0.15800000 1.39055591 0.15300000 0.29392774
 0.86600000 1.38865519 0.01300000 0.80450878 1.35300000 1.53334460 1.85000000 2.60900539 0.00700000 0.44377907
 0.62000000 1.35314101 1.68400000 1.74759642 1.11000000 1.27898528 1.83700000 2.18082028 0.00000000 0.53611979
 0.55700000 0.42501529 1.58500000 1.59138839 0.82400000 1.20836690 1.65900000 1.45770357 1.68700000 1.52722240
 0.01700000 0.72666484 1.56800000 1.66307791 0.33600000 3.13724178 1.65500000 1.68348035 1.64600000 1.63721033
 0.00900000 0.26124038 1.00500000 0.52510227 0.33000000 0.40993433 1.60400000 1.56404288 1.62500000 1.60725381
 0.00400000 0.68708363 0.67400000 1.26929139 0.30600000 1.51125542 1.49500000 1.50348308 1.59600000 1.63320757
 2.41100000 2.27620898 0.26500000 0.49450509 0.00800000 0.36068701 0.86800000 1.26889061 1.46900000 1.52376767
 2.24600000 2.38110250 0.22100000 0.67910348 1.89900000 1.90462748 0.32900000 0.81717319 1.36100000 1.49549568
 1.88000000 1.73921940 2.08600000 1.94872326 1.79100000 2.17912814 0.31900000 0.57527970 0.56400000 0.51732403
 1.78400000 2.14185015 1.80200000 1.60258398 1.73200000 1.62199556 0.22400000 0.80220407 0.12200000 0.38339023
 1.54800000 1.60887497 1.66500000 1.57169063 1.30200000 2.47566161 0.11200000 0.43068776 0.08000000 1.45245371
 1.48500000 1.60473113 1.56600000 1.35423591 1.02300000 1.45325672 0.03700000 0.21954645 2.37300000 2.27834687
 0.93900000 0.74985515 0.97200000 0.82930447 0.98400000 0.75406404 1.89100000 2.68270140 2.34000000 2.22338611
 0.76900000 0.78388163 0.85800000 0.73970782 0.23500000 0.55213979 1.62200000 1.52618260 2.17300000 2.08278406
 0.60800000 0.74662174 0.17400000 0.36078600 0.00200000 0.23303595 0.86100000 0.84545146 2.13700000 2.07260188
 0.60300000 0.56849461 0.02600000 0.53063005 0.00000000 0.28178290 0.10400000 0.37878183 1.91700000 1.89918403
 0.32100000 0.47884523 0.01300000 0.72672017 3.83300000 4.21188603 1.87200000 1.81916642 1.81800000 1.98885064
 0.27200000 0.81717905 1.92300000 1.81403010 3.80400000 4.97576566 1.86500000 1.80754718 1.64800000 1.18781855
 0.27100000 0.86259038 1.84800000 1.90137782 1.79600000 2.03113220 1.72900000 1.64386355 1.46100000 1.93523540
 1.90500000 1.88590497 1.81100000 1.76461585 1.77700000 1.74730495 1.65700000 1.67152254 0.97100000 0.74460518
 1.89100000 2.03972128 1.78100000 1.73614241 2.09200000 2.29205208 0.47900000 0.45814382 0.92800000 0.95808343
 1.83200000 1.82990619 1.67000000 1.67015771 1.01900000 0.93257042 0.39000000 0.32343780 0.90200000 0.85213868
 1.77600000 1.61417411 1.63300000 1.54333895 5.16400000 4.78035847 0.39000000 0.35554468 0.71100000 0.89049073
 0.73800000 3.18628533 0.61200000 0.52025018 2.97400000 2.93855168 0.30200000 0.61521173 0.00100000 0.78051158
 0.39900000 0.45093489 0.25800000 0.45117982 1.87600000 1.72739484 0.10500000 0.32060264 1.87500000 1.75422811
 0.32600000 0.48441745 0.13000000 0.23268769 4.01700000 3.72198909 1.02200000 2.62548141 1.83100000 1.68184963
 0.22000000 0.67107722 0.06300000 0.21221075 2.39000000 2.16716116 0.01800000 0.85568677 1.83000000 1.70989794
 1.83700000 1.94863875 0.00200000 0.44889138 5.04700000 4.28619290 2.06600000 3.39513793 1.80000000 1.88833298
 0.00500000 0.80315005 0.00600000 0.69469122 3.29800000 3.03966043 4.07600000 3.63396117 1.77200000 1.72385529
 2.11300000 2.12208444 2.74100000 2.59655879 4.37900000 4.07131959 0.65600000 1.38708165 1.77000000 1.92878158
 2.92400000 3.10360986 1.89500000 1.71959607 4.28700000 3.20715304 2.54600000 2.03710821 1.55500000 1.37875540
 5.25300000 4.18672709 1.60800000 1.78567083 4.03300000 4.04570789 1.58900000 1.39287082 1.42900000 1.64515526
 1.07100000 1.27482535 5.23800000 4.07756376 5.05800000 3.86070626 3.96200000 4.40652268 0.34200000 0.37917090
 2.90500000 1.91960207 0.41400000 1.29070520 4.49600000 4.24154035 2.49900000 3.23921781 2.74100000 1.75809241
 2.78300000 2.63296478 2.48300000 1.48399313 3.48300000 3.60643638 1.79500000 2.00841717 1.06600000 1.28308863
 1.11500000 1.23863176 0.38000000 1.21483538 5.51600000 5.34181906 1.57200000 1.46589959 3.00100000 3.06932551
 0.37400000 0.66752967 3.87200000 4.23665175 5.03600000 4.44944374 4.28800000 3.98566717 2.45300000 2.79924218
 3.05400000 2.42075572 2.78900000 2.38447086 4.25500000 4.08360392 1.84000000 1.98111389 1.75900000 2.21210999
 0.17200000 0.44794113 6.89000000 6.35234816 3.32700000 2.91165178 1.60800000 1.84553775 0.60200000 1.08867400
 0.23300000 0.17731280 5.24100000 4.66475272 4.44200000 4.61015782 0.68100000 1.35584762 1.73900000 1.80832565
 0.06500000 0.31024390 3.48400000 2.60615474 5.18100000 4.82436441 0.26700000 0.31332116 1.60600000 1.73502331
 4.89100000 4.72722385 4.12700000 3.60393478 4.25400000 3.20996967 0.00700000 0.35036769 2.66200000 1.94482513
 4.90800000 4.56139577 3.27900000 2.88213277 5.07100000 3.71089528 5.34300000 5.07983588 0.66900000 0.92031233
 7.30900000 6.91515193 6.54800000 5.48352556 4.83100000 4.11629688 4.50900000 4.31957695 0.40300000 0.47826392
 5.33700000 5.10168941 4.54400000 4.25647920 4.02900000 3.28847317 3.66900000 3.31090558 0.26400000 0.31861067
 5.16800000 5.15251786 2.51600000 2.33855467 3.91000000 3.65603471 2.68100000 2.74711969 0.01000000 0.61768067
 4.52100000 4.13212895 6.73000000 5.53873166 3.27300000 2.86303414 4.08300000 3.98568796 0.16300000 0.27964904
 3.18300000 2.83448397 3.27600000 2.92125171 3.11100000 2.61284742 3.89900000 3.38167483 4.32900000 4.40430247
 3.12600000 3.31940610 2.63200000 2.58491726 2.59700000 2.67907347 4.04100000 3.83127289 4.04800000 4.00678224
 4.03800000 3.65593199 6.89400000 5.89094592 2.30300000 2.12033230 3.34600000 2.43010824 6.35400000 6.03742790
 3.29100000 3.25823805 4.22400000 3.90262676 4.82900000 4.51632394 4.07500000 3.64123887 3.96000000 4.01798251
 2.53500000 2.44609283 3.33600000 3.36696783 3.28500000 3.04190907 3.94100000 3.81304468 3.23200000 2.93852854
 5.30300000 5.26176710 3.99100000 3.68543022 2.54100000 2.48201365 3.17000000 2.73982047 3.54400000 2.79111418
 5.16400000 5.14499529 6.69600000 5.58631001 3.31300000 3.21265779 3.99800000 4.00719207 2.93800000 2.23915864
 6.26200000 5.91206156 3.52300000 3.25902780 6.67100000 5.87222210 2.37100000 2.30343080 4.38400000 3.78976514
 4.51100000 4.07239497 3.21800000 2.55468899 4.99200000 3.70061585 2.35400000 2.28492585 3.41200000 3.14948603
 3.12600000 3.37993148 2.36300000 2.30333045 4.49300000 4.09902515 5.21800000 4.77425451 3.30300000 2.98962991
 2.87200000 2.92398082 6.91000000 6.02638006 3.58200000 3.41059700 4.07900000 3.93645197 6.86400000 6.55322910
 4.11000000 3.93593459 6.41900000 5.44004123 3.97400000 3.40771029 3.78000000 3.42393966 3.33800000 3.21446770
 3.33200000 3.40982774 5.17500000 5.07417454 3.11900000 2.79289446 3.29500000 2.82902250 6.29800000 6.18631944
 7.19000000 6.82727202 4.99800000 5.14606649 4.20500000 4.12353292 4.52500000 4.30668541 4.84300000 4.24892905
 4.34200000 4.10315626 4.08400000 3.91073187 3.82500000 3.74476339 2.50600000 2.31069328 4.04800000 3.91806788
 6.20200000 5.77316265 3.13000000 2.73167682 3.26900000 2.94104372 7.26000000 6.29084114 3.22500000 2.97286385
 3.91900000 3.75549291 4.52500000 4.20047935 4.40700000 4.58264497 6.88400000 6.22295252 3.01100000 2.56664373
 3.22000000 2.70224822 4.00300000 3.69903046 3.89900000 3.76616451 4.52700000 4.16520250 6.46800000 6.38473946
 2.86100000 2.91175555 4.03400000 3.88611174 3.79000000 2.43009480 3.32000000 3.07986949 4.83500000 4.48952082
 3.28500000 2.73416640 3.96400000 3.45249703 2.59000000 2.17880073 3.30700000 3.06844928 3.16300000 2.39980543
 4.52700000 4.22528519 3.08400000 2.64160286 2.05200000 1.59695062 5.47800000 5.45292780 4.11600000 3.97669154
 4.10100000 3.83894662 5.42000000 4.88758048 1.54700000 0.90321324 4.22800000 3.92306478 4.37900000 4.25115189
 4.01200000 3.56456832 6.87000000 5.91720157 1.49200000 1.65621425 3.29500000 2.79276829 4.01800000 3.64799958
 2.50800000 2.25983015 6.49400000 5.56281636 1.09400000 1.87799640 5.11600000 4.69769541 3.98900000 3.79065927
 3.15300000 1.85407395 3.32600000 2.86960652 1.01900000 0.62360556 5.10600000 4.76183744 3.34300000 2.73001952
 1.53300000 1.46602456 3.28500000 2.82688088 0.28900000 0.73339821 4.48600000 4.12486442 4.23300000 3.85160845
 9.99900000 1.48920115 2.53900000 2.07343510 3.01500000 2.51830144 3.26700000 2.86275747 3.79700000 3.61748663
 4.98600000 2.52925685 1.78200000 1.85920170 2.23100000 2.12012450 3.29700000 3.22869531 3.29700000 3.08018426
 4.63000000 4.37707326 1.58800000 0.74321745 1.74900000 0.67347000 2.61300000 2.53626727 4.38700000 4.63156673
 3.53500000 2.93253250 2.83000000 2.70841719 1.71200000 0.74402475 2.36000000 2.21448627 2.51500000 2.58026714
 2.90500000 1.85253743 2.75800000 2.10685604 1.44800000 1.10763718 4.76100000 4.37734426 6.79800000 6.65275096
 2.10800000 0.20780276 2.58400000 1.93211931 0.47700000 0.88912659 4.21200000 3.81895349 5.10600000 5.14059903
 1.85500000 1.94143035 2.54000000 1.96746259 4.79500000 4.34090202 5.07200000 4.61992147 4.26200000 4.06538090
 0.97800000 0.37552574 2.12000000 0.92336716 2.71400000 2.61820664 3.31800000 3.35801880 3.10500000 2.84458224
 4.40400000 1.56809310 2.04300000 1.39770747 2.70600000 1.57680067 2.75900000 2.41438480 4.83500000 4.35598857
 1.41800000 1.46393728 1.52900000 0.79781552 2.04400000 1.87469752 1.58900000 1.15093166 3.26100000 3.04686761
 0.97800000 0.62636829 1.51800000 1.88554558 1.79300000 2.05478387 1.43600000 1.47180772 2.31500000 2.25165201
 0.91800000 0.90898461 1.06800000 0.87369653 1.63700000 1.04266741 0.97400000 0.87725793 5.13500000 4.81383695
 2.78700000 2.46707942 0.51800000 1.45993420 0.95800000 0.98917082 0.48100000 0.45376688 4.99100000 4.60492853
 2.27700000 2.08409720 0.40800000 0.60058830 0.50000000 1.97514184 2.91100000 2.42056454 4.10200000 3.89065082
 2.10700000 1.98491859 0.01500000 0.91383921 0.39700000 0.69064879 2.08600000 1.82751361 3.09800000 2.85426196
 1.52900000 0.78143808 2.75800000 1.58883128 0.01400000 0.75757774 1.92800000 2.21847167 3.00200000 2.39239080
 1.52200000 1.42474621 0.35700000 1.88432973 0.00100000 0.84718017 1.68400000 1.06953757 2.86900000 2.92527514
 1.46400000 1.54533250 0.28100000 0.96466317 3.91300000 2.63056854 1.65000000 2.35398382 2.12400000 1.28921113
 1.31300000 0.40752465 3.26600000 2.44039213 2.13000000 1.81436347 1.64100000 0.99287399 1.46200000 1.80892514
 1.13000000 0.87003207 2.71300000 2.11101473 1.57500000 0.76612379 1.44800000 1.45816798 0.98700000 0.53631293
 1.02800000 0.58277804 2.12100000 0.87972814 1.50300000 1.12186675 0.95600000 0.87030533 0.35300000 0.45531238
 0.44300000 0.45448465 0.28000000 0.91928007 0.50300000 0.83641147 3.81900000 2.78625021 0.26300000 1.08494182
 3.06700000 2.56741124 4.03700000 2.33052022 4.24400000 3.65744686 3.60800000 2.00993455 9.99900000 0.28179420
 2.51400000 1.45247359 3.96900000 3.56995895 2.56600000 2.20953269 2.92800000 2.76723829 4.03800000 3.32734836
 1.68400000 0.94774882 3.94900000 2.26730310 3.17500000 3.03603606 2.78000000 1.76326496 3.22300000 2.59030876
 1.02900000 0.47805094 2.75100000 1.88528565 4.15500000 4.31971988 2.73700000 1.99541020 0.45700000 0.59243902
 0.53600000 1.66939981 2.12800000 0.95735429 3.19100000 2.77236429 2.48200000 1.25698251 3.28300000 1.34195535
 4.94700000 5.00309604 0.41800000 0.37096943 2.09900000 1.33515502 2.08300000 0.86606037 2.09300000 1.98205112
 4.57700000 4.33006108 3.22300000 2.93258524 1.45000000 0.95570796 2.03600000 1.47203144 1.88500000 1.62919350
 4.02100000 3.61119166 3.12800000 2.63877762 0.80900000 0.67754884 1.59600000 1.82404725 1.72400000 1.75576007
 3.75700000 3.44576710 2.77400000 2.56421905 0.66900000 0.76533852 1.55100000 0.75399351 1.40700000 2.10551693
 3.29400000 2.71997778 2.22200000 2.12181253 0.57700000 0.70862423 0.52800000 1.47037785 1.08500000 0.74837964
 1.25500000 0.54433483 1.49700000 0.89968522 2.12800000 1.39957471 0.03500000 0.58847718 0.45900000 0.34738907
 0.80800000 0.93311918 3.63700000 3.54943379 1.51800000 0.97668610 0.00000000 0.90705797 0.33600000 1.09760964
 0.78100000 1.46936203 3.39700000 3.29835945 0.79800000 0.76761599 9.99900000 0.94914591 4.02900000 3.26950728
 2.64200000 2.29922159 2.83200000 1.95353708 0.77700000 0.92887720 4.95700000 4.68335520 3.07000000 2.09010603
 2.38500000 2.69516014 3.71900000 3.52343485 0.02700000 0.67642623 3.66400000 3.03198538 2.93100000 2.75351656
 2.13000000 1.70828703 3.30700000 2.52065014 2.18700000 3.13728152 1.63700000 1.04780945 1.68500000 2.43209158
 2.06300000 1.17889837 3.26000000 2.72583676 0.81900000 0.90462843 1.50700000 1.59176709 4.22300000 3.21341124
 2.58700000 2.61591230 0.67700000 0.80939371 6.49500000 6.43268176 1.22100000 1.55506693 2.87100000 2.41231286
 0.69700000 0.59456630 1.07900000 1.76707055 4.68700000 5.08604939 2.87100000 2.13488710 2.56500000 2.93856418
 5.23200000 5.18267309 7.13000000 6.80291690 4.27100000 5.34265004 2.58900000 1.55358871 1.90900000 1.59060359
 4.88600000 3.89776031 5.13600000 4.66084489 3.85400000 2.43255420 2.12500000 1.65916830 1.68900000 1.00872161
 4.37500000 4.98579866 3.19800000 2.23714047 3.71500000 3.42953990 2.03900000 1.28839917 1.60600000 1.55217525
 3.38200000 2.75422646 2.96200000 2.35704427 2.75400000 1.57791052 1.10500000 1.86377633 1.47800000 1.35021365
 2.46600000 2.59360040 2.53800000 2.56569782 2.39700000 1.53850219 0.85200000 1.50431214 0.83800000 0.71780304
 0.63800000 1.74164339 1.58900000 2.47095419 5.76500000 5.26846456 0.65600000 0.38727524 4.38700000 3.96640449
 4.91700000 4.18527167 0.96600000 1.13087632 4.36500000 4.32770647 0.35800000 0.86620324 3.81100000 3.03456880
 4.28500000 3.58993635 6.57300000 6.05411389 3.84800000 3.41566967 0.77700000 0.92906171 3.41700000 2.94997272
 3.94100000 2.87692492 6.08300000 5.56868237 3.70600000 3.11930419 2.24300000 1.68073801 3.08400000 2.63905585
 3.92100000 3.31869540 4.85100000 4.56190810 3.67400000 3.65833863 2.50700000 2.88245437 3.64500000 3.01607144
 3.55200000 3.53967251 4.63100000 4.62403095 3.25400000 2.60365129 1.61500000 1.13005810 2.16100000 1.12606217
 3.40500000 2.81131667 3.98300000 3.77470592 2.61700000 2.51664650 1.43800000 0.87978452 0.67400000 0.52606614
 3.21100000 3.26672499 3.82300000 3.26112026 2.10000000 2.43212443 0.69100000 0.57553258 3.08700000 2.87471035
 2.77200000 1.76012235 3.45400000 4.84090293 1.56200000 1.82548045 2.83900000 2.34585964 2.40300000 2.48503273
 0.99600000 1.04292239 2.74900000 2.97166612 2.63000000 2.64297332 2.41600000 2.51035350 0.83500000 0.85651661
 4.82500000 2.71118762 1.24600000 1.06614720 1.75900000 2.27048027 2.18600000 2.26498343 0.72300000 0.56645276
 3.93000000 3.77465987 0.26800000 1.28985242 0.94300000 0.64375604 2.14800000 1.00103318 0.04100000 0.36068947
 3.86400000 3.30620667 4.27700000 3.44106404 0.81400000 0.49880394 1.46500000 0.72594236 3.89700000 3.95818531
 3.00300000 3.57145140 3.21300000 3.62876587 5.05200000 4.31524252 5.11600000 1.77442030 2.62100000 2.02849450
 2.94900000 2.71480947 3.18500000 3.64099878 4.78400000 4.66510611 4.43800000 4.35256727 2.55900000 2.67028172
 2.73600000 2.71616450 3.08500000 3.16727908 3.89600000 3.88544563 4.23300000 4.28296213 0.81600000 0.83772409
 2.69200000 2.62144625 2.95700000 2.73043532 3.85200000 3.62157764 3.79900000 3.83927968 0.61500000 0.41670936
 2.65900000 3.49237691 2.42300000 1.98677387 3.83100000 3.39314081 2.64600000 2.01584308 5.22000000 4.56853575
 2.41400000 2.07742595 0.26900000 1.49185505 3.34200000 4.14906798 2.51400000 3.42920265 4.45200000 3.82690338
 2.39400000 2.94713113 5.98300000 5.27033687 3.15000000 1.80285504 1.17600000 1.12527667 2.67000000 2.20448851
 2.39200000 2.41289574 4.21800000 3.83740843 1.55000000 1.84910398 0.80500000 0.57748955 2.48500000 1.41503005
 2.21400000 1.52499478 4.17900000 3.43437572 1.22400000 1.14575750 0.24100000 0.87326955 1.49800000 1.33160169
 0.71000000 1.61368406 3.94700000 4.06813385 0.99500000 0.90435577 4.59600000 4.59545644 5.33100000 4.67656803
