# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -3.02006448 -2.82393726 -0.99497416 -1.00951767 -2.91981853 -2.88975407 -2.97034768 -2.89323320 -1.58702028 -1.47617241
 -2.93989763 -2.90398366 -1.33720555 -1.35931939 -1.52833351 -1.51898563 -1.65354090 -1.66884790 -0.98941658 -0.95547753
 -2.77397675 -3.03051804 -0.95298679 -0.97762130 -0.96430495 -1.07799683 -1.75928829 -1.75693104 -1.35574587 -1.28375425
 -1.38935472 -1.38573814 -2.50258061 -2.42544368 -0.79006186 -0.74808202 -3.10298976 -3.00965661 -0.78345906 -0.78384202
 -1.34991102 -1.32761475 -0.75168272 -0.71367265 -0.72198850 -0.74110593 -1.35049592 -1.37827841 -1.25141337 -1.32510578
 -3.00122274 -2.98687827 -0.55879024 -0.64931787 -1.62217279 -1.58320121 -1.15450774 -1.25369129 -1.43141975 -1.36064120
 -1.01797666 -1.04117683 -1.22681347 -1.19330304 -1.03027170 -0.99501237 -0.95908476 -0.95420420 -2.47316413 -2.34236704
 -1.22328419 -1.20107496 -0.93000503 -0.84718429 -1.64543224 -1.63191610 -0.79519273 -0.93227596 -2.45369659 -2.33804754
 -2.52604445 -2.42032664 -0.55741210 -0.58442409 -2.97855041 -3.13149165 -0.93944479 -0.96563714 -1.04943481 -1.06786671
 -1.12152763 -1.11706607 -2.97545827 -2.86535086 -2.53898205 -2.51922888 -1.33272228 -1.34717315 -0.78068215 -0.75248481
 -1.73836236 -1.71667539 -1.34404856 -1.30545193 -2.53274816 -2.42745568 -1.17981534 -1.16452220 -1.30465594 -1.29696465
 -1.03015354 -1.10815478 -1.13249379 -1.11821215 -1.62462796 -1.56722021 -1.20346402 -1.24971415 -1.23409606 -1.29604454
 -1.10188191 -1.10254977 -2.89907524 -2.82889115 -1.21927963 -1.13646101 -0.93952250 -0.97275288 -0.61329311 -0.69269453
 -0.75828942 -0.81801877 -2.92491996 -2.83408858 -0.93607601 -0.82806803 -0.54291227 -0.58807661 -1.35467465 -1.26060382
 -1.49895382 -1.53432109 -1.67795393 -1.63150197 -2.66470374 -2.60783658 -1.53334506 -1.42397890 -2.75467890 -2.70428100
 -1.52794197 -1.51426381 -2.52910152 -2.46430699 -0.57642539 -0.56021475 -1.19657755 -1.11290197 -0.89139217 -0.77911508
 -1.08727823 -1.10009504 -1.25769403 -1.27487939 -0.92756584 -0.80542610 -1.33462135 -1.26861418 -0.70319595 -0.68431424
 -2.63082072 -2.50954699 -2.24070018 -2.32223856 -1.36498073 -1.37600274 -0.88783822 -0.79288049 -2.29976632 -2.19865839
 -1.29643960 -1.23707971 -1.26543756 -1.24257679 -1.18491573 -1.11624494 -1.74424745 -1.71052916 -0.89148986 -0.78237336
 -1.08414567 -1.01763454 -0.75467086 -0.72732999 -1.21595997 -1.27983035 -1.36056826 -1.34405094 -1.07619375 -1.02819144
 -1.13779191 -1.23709994 -0.66038538 -0.73491852 -0.80959978 -0.76153219 -1.15253569 -1.07627268 -1.13418488 -1.10222025
 -0.72237667 -0.72897809 -0.96116912 -1.03614303 -0.81025941 -0.78468359 -0.85446643 -0.78769429 -2.95385243 -2.87912549
 -1.00252734 -1.03897813 -1.42021451 -1.53109816 -1.46871867 -1.44131499 -2.48589391 -2.53112078 -1.55925044 -1.47446983
 -1.05546188 -1.02101780 -2.38580521 -2.33970883 -1.11405832 -1.12024766 -1.00068143 -1.02239201 -1.34132483 -1.25735241
 -1.67244763 -1.67600594 -1.07873572 -1.14069002 -1.46797701 -1.43710019 -1.38118111 -1.42083152 -1.09413070 -1.10094633
 -0.69612649 -0.73371944 -2.48867291 -2.39365894 -2.75707335 -2.88974000 -1.38493145 -1.41908830 -1.13110014 -1.05757502
 -1.23816994 -1.20982984 -0.87858567 -0.90274207 -0.68458792 -0.73211277 -1.07569091 -1.30120162 -1.70036477 -1.68524883
 -1.12991385 -1.06991005 -2.39185427 -2.45404470 -1.28917925 -1.25698449 -2.77395593 -2.60141978 -1.70844586 -1.68483873
 -0.58353459 -0.50944414 -0.75673064 -0.83826573 -0.89575252 -0.96354757 -2.48535014 -2.48199396 -1.04837206 -1.04826626
 -0.54218991 -0.51399748 -0.86464806 -0.83619575 -1.05693798 -1.07990911 -1.11928269 -1.07936872 -0.98405020 -1.04396888
 -2.63767043 -2.61929668 -0.51561918 -0.50617194 -1.04172801 -1.07639462 -1.10451504 -0.97578789 -1.22695128 -1.31984206
 -0.93896649 -0.99522255 -1.04704946 -1.05051971 -0.94202772 -1.05568461 -0.53877765 -0.45947117 -2.08333048 -2.10004969
 -0.82959988 -0.75490765 -0.80226331 -0.87364925 -1.66305479 -1.67947511 -0.56007080 -0.51565673 -1.04523795 -0.95482582
 -0.76261219 -0.79117528 -0.81294412 -0.77925616 -0.92347134 -0.93622822 -0.81376203 -0.80620461 -0.90887387 -0.97346327
 -0.76385947 -0.74673366 -0.59116525 -0.72735318 -1.48655537 -1.44395685 -0.44387205 -0.51470019 -0.67749418 -0.74004046
 -1.07758423 -1.08952947 -1.13710696 -1.09873681 -0.87440800 -0.86288166 -1.72307416 -1.68535880 -0.69790487 -0.65598949
 -0.73732647 -0.74866684 -1.08540279 -1.08256555 -2.28647652 -2.27896029 -2.52881075 -2.50653754 -2.03718904 -1.96146697
 -0.98640685 -1.04473051 -1.30882353 -1.27244621 -0.95418884 -1.04153866 -1.47876422 -1.41237660 -0.74251836 -0.85713811
 -0.87760724 -0.94106324 -1.17656413 -1.24220227 -2.07941487 -2.22194235 -2.42896063 -2.25981583 -0.36037468 -0.34615189
 -2.19341241 -2.26192810 -1.03910241 -1.03216021 -0.86607870 -0.86079335 -2.50315435 -2.39588737 -1.81167614 -1.88583736
 -2.19463692 -2.13873072 -1.42289333 -1.42203651 -0.47310002 -0.54594851 -1.31899197 -1.31085473 -0.37796907 -0.34616743
 -0.90068831 -0.74980488 -0.79882984 -0.73915938 -2.89419347 -2.81244677 -1.33594589 -1.36516731 -0.21835653 -0.26739331
 -0.40186411 -0.39347447 -2.45048645 -2.38194958 -2.63775694 -2.58795066 -2.26256816 -2.30993895 -1.00021031 -1.00867765
 -0.91090165 -0.94071966 -1.13267692 -1.06028113 -1.29515976 -1.28067001 -2.49562581 -2.54777001 -2.41400702 -2.43341639
 -0.29164201 -0.38396497 -1.28345389 -1.17489065 -2.47927706 -2.37242805 -1.10079610 -1.03050865 -2.94377323 -2.82373464
 -2.40052362 -2.48044463 -0.71012294 -0.65564311 -1.42539668 -1.41059822 -0.70563313 -0.75861473 -1.81382199 -1.77775525
 -1.76620877 -1.72706288 -0.89389095 -0.89289462 -1.45882523 -1.49372107 -0.64694308 -0.70108723 -3.39778612 -3.29311756
 -1.49356183 -1.40655982 -0.80474272 -0.76905507 -1.21718525 -1.21892718 -2.05869058 -1.85017036 -2.10558250 -2.10771554
 -1.11956557 -0.94665445 -0.53048222 -0.61690212 -1.98289936 -1.98826234 -0.87025076 -0.85692687 -1.83183423 -1.81022914
 -0.92339276 -0.73760927 -0.35748442 -0.40751272 -2.51193616 -2.29768644 -0.67032933 -0.65748218 -1.83868835 -1.82220526
 -3.15752177 -2.99351070 -0.83362426 -0.79268363 -0.67087127 -0.68207136 -0.66448796 -0.69575716 -1.82607582 -1.82563121
 -3.44493781 -3.33781597 -0.33631895 -0.38634488 -0.63370405 -0.63757266 -0.63265539 -0.64368858 -1.43110796 -1.40737945
 -1.81921901 -1.81358750 -0.58646333 -0.62053048 -1.57070596 -1.46157393 -0.67876044 -0.70539975 -1.54254679 -1.58712671
 -2.04335884 -1.93701188 -1.00368641 -1.00580451 -1.54238556 -1.42344898 -1.60038415 -1.46507103 -1.44101496 -1.59867305
 -0.74701280 -0.87758007 -0.26397431 -0.35031438 -2.11536845 -2.10206530 -1.23327938 -0.95211589 -2.06341410 -2.04557256
 -0.88728609 -0.88021574 -1.86813458 -1.75217440 -1.41383325 -1.40869269 -1.29705827 -1.13403120 -3.09721337 -3.21493564
 -1.84872928 -1.90925526 -3.12254554 -2.93405033 -1.31641886 -1.26686846 -1.17181954 -0.93660234 -1.74490441 -1.74151527
 -1.57151935 -1.56204527 -3.46762219 -3.22210837 -1.13158548 -1.11379800 -3.16226923 -3.26251490 -1.99353103 -1.95073832
 -3.44810405 -3.25496863 -3.40212853 -3.37675654 -0.84028421 -0.84717260 -1.34843491 -1.29604494 -1.31922318 -1.33730198
 -2.03321344 -2.05819126 -2.12539416 -2.10681649 -1.38368779 -1.37281401 -1.00214459 -1.03845948 -1.47242248 -1.57887852
 -1.73945250 -1.75155826 -1.44289209 -1.41070286 -0.89054434 -0.82767872 -1.37240228 -1.32054432 -1.33673874 -1.34371452
 -1.06904416 -1.09098716 -1.35925789 -1.31953934 -2.56683442 -3.03911159 -0.86400449 -0.98338945 -1.23192854 -1.31744289
 -1.78901220 -2.10266242 -1.83234100 -1.71654613 -2.44181425 -2.36564643 -1.16160486 -1.14915965 -2.52327826 -2.54884811
 -1.35374323 -1.35492376 -3.11801081 -3.20897045 -0.71146374 -0.91864927 -3.39965971 -3.41892645 -1.37606639 -1.57067211
 -0.81270803 -0.83652829 -1.22853702 -1.54248153 -1.76853122 -1.85622751 -2.06003047 -2.04776324 -0.75803190 -0.76470619
 -1.88581391 -1.83382317 -1.14154352 -1.12008431 -2.90393531 -3.16669908 -3.12686300 -3.41896430 -1.06260979 -1.05893157
 -1.85528013 -1.83322903 -2.05547538 -2.04387946 -2.43787986 -2.94926700 -3.07320966 -3.25157051 -0.86341267 -1.07483829
 -2.42967245 -2.44963053 -2.75500450 -2.77428761 -1.50984228 -1.36388690 -1.75680504 -1.75171124 -1.46838875 -1.55485767
 -1.06473666 -1.04454200 -1.74172720 -1.72993563 -1.65236714 -2.14746757 -2.59888813 -2.35163560 -1.75613193 -1.79664284
 -3.43281853 -3.26403130 -1.34546402 -1.34085848 -0.94837348 -1.01049368 -1.33403840 -1.33970637 -1.14674521 -1.38503802
 -2.06918316 -2.08947325 -1.68308759 -1.59635447 -0.56316618 -0.84956268 -0.90445353 -1.00288163 -3.33218894 -3.10625010
 -1.79072839 -1.77131892 -1.30742785 -1.24112666 -2.09336745 -2.08067664 -3.10989549 -3.19196755 -1.88555507 -1.82117703
 -2.75678373 -2.75536826 -1.26758658 -1.25439919 -1.38298196 -1.39194857 -1.48408403 -1.64213082 -2.50863732 -2.20490562
 -1.79587576 -1.78085365 -1.26369372 -1.29825249 -1.27200052 -1.25623752 -0.50098487 -0.75804753 -1.82922596 -1.59750400
 -2.57713110 -2.33483726 -1.10912054 -1.14360370 -1.10036589 -1.10769195 -3.34849724 -3.08770830 -1.57402160 -1.55579052
 -2.02029950 -1.93366957 -2.87434885 -3.11267208 -1.31045130 -1.21946379 -2.20479772 -2.35343810 -1.15749471 -1.10580245
 -2.56859914 -2.80910151 -1.89157478 -1.87365694 -1.40920862 -1.58590440 -3.26162690 -3.17392409 -1.14709943 -1.10660806
 -1.39050674 -1.39220487 -2.62667394 -2.66115779 -1.31285370 -1.29406117 -1.56374864 -1.56644912 -1.13335287 -1.09399988
 -0.94950575 -1.05033168 -1.57618372 -1.56888734 -0.79645712 -0.82702959 -1.04992373 -1.12115027 -1.08550451 -0.91482154
 -1.37230645 -1.37188321 -1.55634394 -1.58123998 -0.82704750 -0.78991163 -1.14698608 -1.11639221 -0.58250736 -0.59668621
 -1.13644327 -1.13851031 -1.29566691 -1.44730100 -0.84789751 -0.87208139 -0.89666435 -0.98933294 -0.86336972 -0.80209601
 -2.66662612 -2.99226806 -1.14955754 -1.20421164 -1.09593593 -1.07109995 -0.71725007 -0.81633841 -0.57563796 -0.53853907
 -1.59660223 -1.52727762 -2.25517769 -2.20968800 -2.98779476 -2.94488712 -1.20348817 -1.17554279 -0.96589940 -1.27708992
 -2.31327746 -2.40489729 -1.20176008 -1.52615409 -2.97342217 -2.99306926 -1.28103847 -1.25280051 -3.46026147 -3.35589781
 -1.37199637 -1.37028116 -0.72852961 -1.00455469 -1.66809405 -1.63260278 -0.87870864 -0.86273559 -2.08672461 -2.07059716
 -1.30372430 -1.25557413 -0.64309097 -0.64122274 -1.63950864 -1.63583306 -2.09522432 -2.07912921 -3.11765339 -3.21334867
 -0.40001361 -0.45424894 -1.59737116 -1.75814096 -1.35789321 -1.37479545 -1.71708632 -1.67434421 -3.14405335 -3.24510917
 -0.46219288 -0.91015616 -1.30070147 -1.40770014 -1.07737218 -1.17735925 -2.38380798 -2.56753721 -1.77852067 -1.77059024
 -0.33678869 -0.73065802 -0.89629321 -1.06336399 -0.90971130 -0.97607646 -1.11320226 -1.04383349 -1.78032748 -1.78303687
 -1.36604564 -1.47414770 -3.40772719 -3.36387452 -0.96546894 -0.98127818 -1.11915199 -1.27286623 -1.33048932 -1.27233997
 -1.75098598 -1.73495253 -1.36301916 -1.35620553 -2.05304746 -2.33572353 -2.11995083 -1.90445587 -0.87300065 -1.07871884
 -1.75013939 -1.73470771 -1.37913612 -1.36033785 -0.15070983 -0.48708289 -1.37585049 -1.36215865 -1.51054423 -1.56465192
 -1.48449969 -1.47171135 -1.90535867 -2.16120491 -1.75059268 -1.73286640 -0.97623123 -0.97419331 -0.53030055 -0.78433395
 -1.48691160 -1.47332195 -2.48188022 -2.29528257 -2.73520584 -2.84476221 -0.95702668 -0.94256042 -3.02354020 -2.92812676
 -1.41001952 -1.33015111 -1.11970171 -1.28959279 -2.98600943 -2.95484604 -0.46131924 -0.51930881 -3.05001033 -2.90743756
 -1.05016001 -1.01446706 -1.18567643 -1.51181561 -2.75060901 -2.94371392 -1.38476967 -1.54381922 -0.96607785 -0.97155928
 -2.98150771 -2.91139798 -0.73125896 -0.89914254 -1.92878910 -2.00032455 -1.10431224 -1.27423810 -0.85117175 -0.86547973
 -2.74530956 -2.93217435 -3.12118897 -3.19074942 -0.87265595 -0.89401996 -1.74095112 -1.73509317 -0.90459553 -0.79808335
 -0.88271548 -0.92186264 -1.81152769 -1.86627074 -1.69075932 -1.70044882 -1.75690878 -1.73900484 -0.53598048 -0.67758357
 -1.20968116 -1.23000483 -1.52535101 -1.57838149 -1.03314236 -1.03353110 -1.49523172 -1.46009304 -1.44579215 -1.82009658
 -1.21995722 -1.30479404 -1.66548567 -1.64611934 -1.41300553 -1.41416099 -1.12726267 -1.08718861 -0.73494650 -0.75340244
 -0.60542221 -0.64113709 -1.36108691 -1.35267829 -1.95824304 -1.99749749 -1.13282920 -1.08712313 -1.67959971 -1.60276796
 -1.68898012 -1.69881363 -0.95201764 -0.97377850 -2.99916078 -2.84644961 -1.47297588 -1.44501157 -1.48218695 -1.47510008
 -1.67169131 -1.70197813 -0.69234562 -0.78845003 -0.93429591 -1.00102669 -1.11781978 -1.08647064 -1.12146374 -1.10709337
 -1.40124932 -1.38173320 -0.70235194 -0.87505428 -0.64086040 -0.70524879 -1.11431319 -1.08244124 -1.11741958 -1.09568039
 -1.34956171 -1.25481813 -1.48566475 -1.47865299 -0.77370239 -0.85114454 -1.10141137 -1.07770664 -2.29787419 -2.31554591
 -1.03029492 -1.04455575 -2.94661223 -2.83927464 -0.57548102 -0.72763711 -2.74174142 -2.86828004 -0.97663658 -1.06404894
 -1.02799327 -1.04044375 -1.02172478 -1.03118254 -1.23502397 -1.22774843 -1.01136598 -1.04453477 -1.41835740 -1.41446015
 -1.84272763 -2.23746889 -0.73158496 -0.76260442 -1.22872283 -1.22970479 -0.83459535 -0.86998502 -1.40842973 -1.41492155
 -2.95727592 -2.89106603 -1.69026192 -1.69192142 -1.51793651 -1.50272419 -0.57652483 -0.63481165 -1.40708989 -1.41427770
 -2.65946574 -2.92623797 -1.69882471 -1.69149663 -1.23052442 -1.23017850 -1.69662384 -1.69250409 -1.63587114 -1.58509788
 -2.97345035 -2.90661662 -1.69057650 -1.68057747 -0.78782063 -0.64265644 -1.40959369 -1.42138821 -0.96591919 -0.95363888
 -2.95670865 -2.88350679 -1.40254412 -1.41520629 -1.51711760 -1.50768806 -1.02694097 -1.04100035 -1.02430788 -1.03634637
 -1.62687707 -1.63668859 -1.04006614 -1.03163751 -1.72929806 -1.71589568 -1.01271155 -1.03375417 -2.28308462 -2.27984886
 -0.84158111 -0.83514570 -2.96500644 -2.87248705 -1.70657528 -1.71145656 -2.13367424 -2.06555205 -2.02213062 -1.98923121
 -0.84080856 -0.82268671 -0.78472053 -0.85183378 -1.72205530 -1.72169478 -1.14633134 -1.19023359 -2.90411408 -2.90254110
 -1.49445974 -1.50209392 -1.03068035 -1.02060446 -1.44563946 -1.44254826 -0.99399072 -0.98498924 -0.96032151 -1.05275158
 -2.00906518 -2.05436650 -1.13233262 -1.28922141 -1.44397986 -1.44299756 -2.45227459 -2.33777490 -0.50374577 -0.59286629
 -1.82812248 -1.98440437 -0.75683232 -0.74329934 -1.05292778 -1.04954466 -1.41636833 -1.35479404 -0.54131465 -0.61806054
 -2.13214706 -2.20922685 -1.51987169 -1.50347304 -2.29816760 -2.28189250 -1.17832240 -1.07502162 -0.98641500 -1.02815653
 -0.84057691 -0.82226241 -0.84349516 -0.83752131 -2.92599006 -2.89658826 -0.85524458 -0.83784536 -0.84670479 -0.81015635
 -0.58377626 -0.51796556 -1.51452131 -1.52157497 -2.42045783 -2.82587309 -1.52730590 -1.52915386 -1.22512201 -1.21372019
 -0.58966308 -0.70200160 -2.16768644 -2.77441141 -0.81171326 -0.87328055 -1.23062912 -1.22858561 -1.23990359 -1.23463199
 -0.37735559 -0.43586862 -1.97033331 -1.98423978 -2.44850606 -2.25213041 -1.22139706 -1.22898296 -1.52358378 -1.52195385
 -1.72135485 -1.72089764 -0.62259747 -0.71434461 -0.57290237 -0.63646640 -2.29363382 -2.14458872 -0.84397345 -0.80599117
 -1.72056298 -1.70499888 -2.46758893 -2.76190805 -1.03324448 -1.02148247 -0.89202679 -0.90609490 -0.83019749 -0.80182132
 -1.07538583 -1.07174596 -1.44655166 -1.44250783 -1.95432133 -2.01580948 -0.45834098 -0.51446942 -0.75576535 -0.77779504
 -1.38164743 -1.31216600 -1.08342386 -1.06716699 -0.66313767 -0.66244834 -0.74600345 -0.91216206 -1.55244476 -1.56613946
 -1.06439260 -1.07208287 -1.07303915 -1.06843679 -2.00853004 -2.05474299 -0.33531103 -0.42265886 -2.82056611 -2.64749966
 -1.07023949 -1.06881323 -1.00586867 -0.96248511 -1.67449995 -1.94542254 -1.24237402 -1.37286173 -1.72208539 -1.71994759
 -2.98081859 -2.90915215 -3.01236675 -2.85610769 -1.95616416 -2.08392363 -1.63980262 -1.56998493 -1.72973519 -1.71971469
 -2.70344108 -2.91890928 -2.98232242 -2.85347376 -0.99209002 -1.49899514 -1.07038094 -1.06863331 -1.44213610 -1.43779276
 -0.97206039 -1.00921755 -0.81871311 -0.88535601 -0.13458850 -0.52200353 -2.71761062 -2.95944352 -1.45584638 -1.44155416
 -1.01327369 -0.97703711 -1.45365406 -1.58286534 -0.19693285 -0.28655037 -0.54143274 -0.61995575 -1.44932350 -1.43980419
 -0.68202637 -0.71125117 -0.79352205 -0.76379528 -2.77035315 -2.84153958 -1.03784536 -1.02636677 -1.43674104 -1.43672985
 -1.05005957 -1.04746950 -1.02120877 -1.01768485 -2.76739014 -2.83194981 -1.02772019 -1.02636189 -1.76718010 -2.26315888
 -0.96235424 -1.04572536 -1.23854010 -1.02508642 -1.38590718 -1.40871932 -0.66643206 -0.66405135 -2.96113040 -2.88613257
 -1.02739509 -1.02237992 -1.30252304 -1.28571539 -1.12383612 -1.09321886 -1.27867226 -1.28227729 -3.00755822 -2.78995277
 -1.29494096 -1.28549102 -1.29533987 -1.28586629 -2.31327927 -2.43103840 -2.57780598 -2.42646147 -1.95479826 -2.00659263
 -1.02885714 -1.02363062 -0.66031508 -0.66176061 -0.60930244 -0.56285449 -2.54155810 -2.44950218 -1.17929107 -1.22344894
 -0.67544984 -0.66200899 -0.66367122 -0.65835723 -2.84105880 -2.81494229 -2.54648207 -2.44745592 -2.07999785 -2.01370066
 -2.52082088 -2.41086411 -0.55572187 -0.64450167 -1.59424952 -1.60303209 -0.56237497 -0.66894637 -1.82975651 -2.56142451
 -2.55547306 -2.47516402 -2.49546929 -2.53318908 -1.17307785 -1.11296652 -0.15620602 -0.25372821 -1.25386282 -1.28221212
 -0.41007424 -0.51355354 -0.41184309 -0.51685477 -2.41297130 -2.46133115 -2.62315576 -2.67237797 -1.30184117 -1.27509243
 -0.57454105 -0.63487872 -0.40377181 -0.55746133 -0.96894662 -0.93596591 -1.20998023 -1.18627935 -1.29567053 -1.27970343
 -2.73990032 -2.64714766 -2.30007790 -2.53711245 -2.08790934 -2.07105378 -2.28464753 -2.46511398 -0.97118492 -0.92889627
 -1.36618404 -1.35768840 -1.38622527 -1.37715183 -1.35793489 -1.36219372 -2.61320040 -2.55284413 -0.66542763 -0.66326441
 -2.72714480 -2.64648323 -1.61571163 -1.62725119 -1.84065932 -1.84198185 -1.04446516 -1.02571034 -1.02186008 -1.03114404
 -1.63279911 -1.60213184 -1.23068269 -1.19752175 -1.82671984 -1.82184022 -1.34981731 -1.37270236 -0.60652340 -0.59710661
 -2.85995359 -2.84248719 -1.36883594 -1.36147831 -1.66517608 -1.62038031 -1.29379563 -1.34458654 -0.64624476 -0.65291710
 -0.80636333 -0.80110986 -2.82793582 -2.83153826 -2.05481771 -2.03884835 -2.62305453 -2.70622614 -0.27826043 -0.34038812
 -1.39189425 -1.46458344 -0.93305836 -0.98537125 -3.14548573 -3.11277823 -2.51884156 -2.55660767 -1.45188887 -1.41151505
 -1.58940104 -1.60885474 -1.15447674 -1.15567358 -1.55187177 -1.54286218 -1.33851059 -1.36966818 -0.91730192 -0.86496823
 -0.85692656 -0.82401028 -0.74764750 -0.77666229 -3.34852042 -3.33440568 -1.33024435 -1.35711337 -1.55680830 -1.61610336
 -0.97647734 -1.03403666 -2.77718506 -2.86457231 -2.08794916 -2.07700923 -2.40158253 -2.42779932 -2.48242158 -2.55485634
 -1.16169300 -1.22356084 -1.16406102 -1.18921808 -1.87444842 -1.85369979 -0.91336607 -0.96614729 -1.29596436 -1.36455833
 -1.04906321 -1.15921061 -3.48309571 -3.45376091 -1.38593322 -1.39532797 -0.91464833 -0.95008974 -0.94134892 -0.99306833
 -1.75796657 -1.86454209 -3.24879422 -3.17883201 -3.03195569 -3.01088995 -0.57038313 -0.60801999 -0.92830731 -0.86861438
 -1.45473414 -1.60454157 -1.43229848 -1.42400186 -3.21933763 -3.17746705 -1.02047715 -1.03828961 -1.11744482 -1.12924094
 -2.04886012 -2.05017148 -1.82560463 -1.78921363 -1.82864993 -1.82469934 -1.72436260 -1.86237170 -1.39755978 -1.38780012
 -3.20989388 -3.15186920 -1.32717417 -1.36740916 -2.05348030 -2.04040118 -2.12966743 -2.11212499 -0.98911432 -1.01739853
 -3.45128255 -3.45958179 -3.47933037 -3.44233155 -2.04670278 -2.04553384 -3.17048515 -3.13320116 -0.57003224 -0.63144428
 -2.13093001 -2.10686965 -3.03945110 -3.00277685 -1.74744786 -1.73519415 -1.54890219 -1.55389820 -1.49658423 -1.66266868
 -3.22656704 -3.18804349 -0.95248988 -0.99849337 -1.74693135 -1.74299186 -1.34990563 -1.27222967 -1.42970538 -1.51793108
 -1.93263051 -1.88909821 -3.47107048 -3.41621874 -1.33997008 -1.34205623 -1.78505091 -1.77714188 -1.00017087 -1.07988710
 -1.42757232 -1.42125313 -1.33709724 -1.37061795 -1.33320810 -1.33495135 -1.59969742 -1.58054521 -1.83398050 -1.83042781
 -1.56740771 -1.54864802 -1.35363170 -1.32650464 -1.35398055 -1.32385887 -1.65453007 -1.64863102 -1.65993601 -1.60159486
 -1.65255540 -1.65176998 -3.46938971 -3.42940034 -0.97943078 -0.95834223 -1.44378281 -1.42664713 -3.46433539 -3.43780174
 -1.36182246 -1.35856728 -1.78497675 -1.77957483 -3.17797579 -3.16958628 -1.82383095 -1.80871517 -1.74111068 -1.74495247
 -0.96224745 -0.96262534 -1.36481923 -1.37666920 -1.36237755 -1.36558021 -1.74607201 -1.74207333 -1.16916168 -1.14773587
 -2.13084785 -2.10846140 -1.66613192 -1.61303774 -0.96438254 -0.97367300 -1.33045151 -1.33323556 -2.98752159 -2.91834602
 -2.11844311 -2.10134368 -3.46230333 -3.41539376 -1.30047686 -1.26054532 -1.88205239 -1.87088706 -1.62722282 -1.57813393
 -3.42879881 -3.43702661 -1.55330836 -1.55284779 -3.45346628 -3.42995618 -0.97764844 -0.94802992 -1.87538410 -1.85502069
 -3.13800782 -3.12558376 -1.18135059 -1.17016209 -2.05196225 -2.04036012 -1.14295620 -1.12992769 -1.37511264 -1.39179024
 -1.56779180 -1.54952455 -1.14575579 -1.12189193 -3.12941502 -3.10843046 -2.08717643 -2.07345703 -1.22137240 -1.20359555
 -1.62347873 -1.58417675 -3.46243980 -3.42900494 -1.55382756 -1.54264552 -1.79046673 -1.78472821 -3.46337478 -3.46171700
 -1.65874050 -1.66275240 -3.44788679 -3.44441240 -1.87808344 -1.87864679 -1.60424849 -1.58199028 -1.29513707 -1.23537049
 -1.36594957 -1.36518947 -2.08671427 -2.08476834 -1.56740076 -1.57324061 -1.23069272 -1.21772304 -3.43701572 -3.43654869
 -3.44062684 -3.45753874 -2.08710526 -2.09012975 -1.87221947 -1.85577925 -3.01562892 -3.03081162 -2.04784069 -2.06321365
 -1.84281587 -1.83825475 -1.79158682 -1.78225224 -1.60538779 -1.58360175 -0.96173171 -0.96063683 -1.74669277 -1.74298670
 -3.41963801 -3.43755500 -1.37838582 -1.36517150 -1.39133526 -1.40435813 -3.44629739 -3.45522060 -1.17862725 -1.16089200
 -1.74718830 -1.75515643 -3.00872277 -3.00735622 -3.01893798 -3.01077940 -3.45750313 -3.44999376 -1.62533389 -1.59163664
 -1.18329405 -1.18484752 -1.65176524 -1.65626733 -1.85555013 -1.78059840 -1.93262861 -1.87664609 -3.45521044 -3.45878592
 -1.62158968 -1.58447705 -1.74814582 -1.74434219 -2.57257333 -2.47035845 -1.29817366 -1.25292876 -3.18533895 -3.17295866
 -1.23578552 -1.22393708 -1.82154924 -1.81520283 -1.66215817 -1.58574838 -1.44712440 -1.42682051 -1.37514973 -1.38169257
 -3.00091247 -3.03514621 -1.33565780 -1.34036115 -1.42376526 -1.34597251 -3.33698726 -3.24375949 -1.65966716 -1.65690404
 -1.65706896 -1.66390112 -3.32568722 -3.30859556 -1.41008345 -1.36301916 -1.78625609 -1.78348545 -1.84176441 -1.83861549
 -1.65009594 -1.65440774 -3.45499350 -3.42866945 -1.11531251 -1.07373341 -1.23402482 -1.21909749 -1.82302154 -1.82131845
 -0.96615251 -0.96268457 -3.43959049 -3.44403758 -2.67370335 -2.61228157 -3.21309659 -3.17127179 -1.88058699 -1.82638205
 -2.48708387 -2.40962877 -1.36639077 -1.37963491 -0.75356726 -0.71893846 -2.11817632 -2.10939051 -2.95170101 -2.92969977
 -1.21278058 -1.14871426 -1.36244101 -1.38186738 -0.94867763 -1.00344397 -1.93146706 -1.87611457 -1.87365002 -1.86030278
 -0.99276963 -1.09039646 -0.96624474 -1.00278044 -2.33963970 -2.25962802 -1.44958785 -1.42731703 -1.60522008 -1.57535559
 -2.94953963 -2.83918076 -1.25873268 -1.15062801 -2.33217791 -2.30116983 -2.94252896 -2.93645457 -1.38888281 -1.39775278
 -2.97289009 -2.90156534 -1.15150466 -1.08126660 -1.18763207 -1.18233958 -1.35400675 -1.30178010 -3.02543178 -3.03367339
 -2.51495501 -2.41423594 -1.60560835 -1.56679856 -1.01326420 -1.07499353 -1.14756874 -1.12957843 -0.96428355 -0.97736673
 -2.46633056 -2.37465761 -1.36929674 -1.35811073 -0.92459145 -0.90003743 -3.17028250 -3.16168118 -3.45093758 -3.45236328
