# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -2.24181284 -2.15115505 -0.67296578 -1.05606863 -2.14340137 -2.46890838 -2.76659573 -2.68432222 -1.35374323 -1.34774441
 -0.79510684 -0.88296183 -1.36618404 -1.36468494 -1.27579031 -1.21099025 -3.14405335 -3.28193660 -1.44289209 -1.41064023
 -3.06286363 -2.97619214 -2.25850871 -2.29959887 -1.14329950 -1.09856173 -1.75816156 -1.79016296 -1.11509876 -1.08157178
 -1.38593322 -1.39488519 -2.59926111 -2.53007675 -3.45592130 -3.40226748 -1.43387867 -1.56050391 -1.25645259 -0.83183563
 -1.14563158 -1.05133697 -3.36257277 -3.39349464 -2.80021129 -2.74840917 -2.96500644 -2.86577563 -1.38759635 -1.36820665
 -1.27200052 -1.28016344 -3.46601111 -3.33645094 -1.11547634 -1.10612141 -1.87221947 -1.85291780 -1.02694097 -1.03892441
 -2.80187289 -2.71422784 -0.75576535 -0.82149043 -1.08791087 -0.96073746 -2.28512433 -2.37726228 -0.66448796 -0.70117153
 -2.38108169 -2.31139417 -0.53030055 -0.82334447 -0.46178804 -0.37034369 -1.06260979 -1.02350410 -0.91218886 -0.88562288
 -2.94472691 -2.86562867 -0.39803776 -0.47775442 -1.39544172 -1.43193295 -2.44368094 -2.41684926 -1.77153976 -1.76764780
 -2.57694694 -2.62340733 -2.77603478 -2.81048175 -3.46762219 -3.24063834 -1.72973519 -1.71870927 -1.06264640 -1.04554844
 -1.07038094 -1.07480707 -0.66313767 -0.66409420 -2.54245379 -2.47121437 -2.32111501 -2.24767832 -1.38115311 -1.40185314
 -2.92462809 -2.97552717 -1.71588809 -1.74209136 -1.63417428 -1.56692032 -1.03029492 -1.04398520 -1.40246255 -1.36438670
 -1.08603464 -2.25147646 -3.02121845 -2.96949879 -1.09260720 -1.07465284 -1.13884579 -1.15241641 -2.82076107 -2.73023375
 -1.09515554 -0.98026239 -1.03029492 -1.03172916 -1.11075482 -1.03358400 -1.22067442 -1.14539552 -1.46455728 -1.41063754
 -1.57300640 -1.56288809 -2.41297130 -2.50611521 -2.05642233 -2.04572917 -1.10211791 -1.08982961 -0.93188248 -0.87524822
 -1.02694097 -1.04512996 -2.21575905 -2.08301630 -1.66546058 -1.61101673 -1.13920317 -1.19250776 -1.88627590 -1.96067753
 -3.32568722 -3.31089994 -2.44540487 -2.71767010 -1.38622527 -1.35818204 -1.00243596 -2.37980803 -2.33448242 -2.35354943
 -1.63778210 -1.62525933 -1.26040567 -1.35067935 -2.11215680 -2.09949908 -0.64519845 -0.69819040 -2.54057762 -2.42506551
 -1.01314348 -1.12381641 -1.18557861 -1.16876197 -0.66251852 -0.71327435 -2.33708973 -2.38763405 -2.83650541 -2.82535575
 -2.33301896 -2.28453344 -2.32281686 -2.27830568 -0.94046644 -1.02033284 -1.13233262 -1.33337235 -0.78368320 -0.73436905
 -0.69561731 -0.69648020 -1.31226734 -1.29376803 -2.99134232 -2.96083873 -0.73745822 -0.77335019 -1.48655537 -1.38252327
 -2.06341410 -2.05134933 -1.30382563 -1.31842418 -1.09515554 -0.98714477 -1.67154287 -1.58922895 -0.21571519 -0.27276680
 -0.63871388 -0.76266747 -0.74674925 -0.75332281 -1.81505652 -1.74119972 -2.72823728 -2.75618224 -1.21927963 -1.11037455
 -0.75576535 -0.80750264 -1.42071289 -1.41521023 -0.86336972 -0.80347581 -0.94620921 -0.83744675 -0.78472053 -0.88951020
 -0.88104304 -0.78402102 -3.17508626 -3.18376878 -0.60894793 -0.55739190 -1.35793489 -1.38151363 -1.49749543 -1.51334378
 -0.78716317 -0.82432358 -0.67734572 -0.73622628 -2.38291753 -2.43508393 -0.55597882 -0.54136946 -1.60424849 -1.57703978
 -1.32217203 -1.24697642 -1.11741958 -1.09860004 -1.67795393 -1.63091341 -2.62651949 -2.59094286 -1.15447674 -1.11786225
 -1.13093072 -1.13022570 -1.92878910 -2.02894375 -1.11887125 -1.11794936 -1.30184117 -1.28122514 -1.21976733 -1.22451409
 -2.60466086 -2.62933473 -1.23192854 -1.29852705 -1.31343797 -1.37255683 -1.24039040 -1.09880569 -0.75429794 -0.88243569
 -0.70421103 -0.76550297 -0.91728167 -0.90499385 -2.62457227 -2.59374603 -2.08671427 -2.07505110 -1.00569280 -1.02413054
 -0.74005386 -0.81954658 -3.46337478 -3.45728151 -0.93595607 -0.99927759 -1.46864777 -1.43212439 -0.90445353 -1.00843486
 -0.57038313 -0.59204186 -1.13418488 -1.10335323 -1.18889522 -1.10715399 -0.41341534 -0.55003102 -2.95077960 -3.02464950
 -1.24486041 -1.11433474 -1.00564808 -1.14049690 -0.61329311 -0.68092883 -0.85023157 -0.86783590 -3.41836785 -3.32444174
 -0.83909404 -0.87445737 -1.00608144 -1.06437767 -1.46263055 -1.37459654 -1.79277698 -1.73745586 -1.06904416 -1.06701020
 -1.79549882 -1.78828198 -0.20741108 -0.52321546 -1.69882471 -1.69955443 -0.80606935 -0.79308127 -1.14144795 -1.10743107
 -1.20905810 -1.19114187 -2.29676319 -2.46333308 -2.97545827 -2.89985445 -1.84281587 -1.83433396 -2.39602172 -2.40646697
 -3.01535638 -2.91812867 -1.27579031 -1.26022486 -2.34435648 -2.27188205 -2.98232242 -2.87103541 -1.37125287 -1.53644780
 -1.38026265 -1.40997710 -2.36464097 -2.18384634 -1.06574035 -1.02951537 -1.17282475 -1.80688983 -1.32474317 -1.31510154
 -0.90838097 -0.94199812 -2.41031813 -2.33554038 -1.05514835 -0.88683454 -2.07941487 -2.14493725 -1.31738155 -1.37980290
 -1.08693579 -0.99688356 -1.52499554 -1.49237859 -2.27776960 -2.16847386 -0.72198850 -0.78091642 -2.81426539 -2.67375143
 -3.01893798 -3.04021940 -1.43041750 -1.28040449 -1.08014924 -1.07751030 -2.78768410 -2.74499804 -1.15450774 -1.28223208
 -2.64776195 -2.49408332 -1.75816156 -1.78124918 -1.38115311 -1.33778624 -2.05313208 -2.05056459 -2.67657227 -2.60628651
 -1.34398587 -1.38838041 -1.53099286 -1.43192071 -1.26609264 -1.32292386 -1.37908138 -1.36275203 -0.89379988 -0.91331381
 -1.40959369 -1.41213097 -1.36685515 -1.28194679 -1.10369204 -1.17701127 -0.82253092 -0.81478738 -1.19623387 -1.20916802
 -3.04057231 -2.94198149 -2.81076259 -2.95084954 -1.37173609 -1.34780630 -1.48183904 -1.48265922 -2.78670837 -2.74358440
 -1.13017605 -1.12030536 -0.33162857 -0.28460064 -1.49414184 -1.47014231 -0.87300065 -0.97848316 -2.08717643 -2.07397823
 -1.19410032 -1.13218398 -0.91334791 -0.89115846 -1.73787699 -1.75167572 -2.15153971 -2.29149889 -3.11801081 -3.14837240
 -3.17158360 -2.91093890 -0.69821696 -0.69156472 -0.93148860 -1.17912201 -0.50374577 -0.59304054 -0.61182231 -0.55494982
 -1.66099175 -1.64528838 -0.51428828 -0.55665428 -1.59854825 -1.62095601 -3.18533895 -3.17273818 -0.92526599 -0.93494974
 -1.09408792 -1.15891739 -0.90445353 -1.04910991 -1.51223755 -1.53168603 -1.11498519 -1.09236842 -2.13983401 -2.13171899
 -1.39048515 -1.35132589 -1.59488680 -1.70468176 -1.30967104 -1.28777620 -2.55957369 -2.50584872 -1.04063981 -0.88797317
 -1.23645121 -1.22079479 -2.70729998 -2.85245907 -1.46864777 -1.47083583 -1.07619375 -1.01539344 -1.34990563 -1.29878054
 -0.89148986 -0.76778635 -1.09593593 -1.08725562 -0.90417447 -0.98863088 -1.44247123 -1.30438756 -1.01271155 -1.03149900
 -1.82971121 -1.82029933 -2.13754427 -2.13127894 -1.19338301 -1.14003283 -3.26432907 -2.98862399 -3.03116795 -2.94826557
 -1.45797638 -1.35125132 -2.58035123 -2.51404177 -0.96224745 -0.97351537 -1.54028276 -1.53660540 -0.91963581 -0.90387408
 -0.67880643 -0.63094206 -1.82975588 -1.82365253 -1.27102594 -1.26354227 -0.44247364 -0.54598874 -2.36350257 -2.56165965
 -0.48770946 -0.64093352 -1.41835740 -1.41492528 -1.20675720 -1.19382265 -2.13816661 -2.18680127 -1.28959639 -1.28334227
 -1.28936835 -1.16574706 -2.55957369 -2.47313120 -1.40721802 -1.36730430 -1.20806984 -1.19426660 -3.07320966 -3.18774999
 -0.75097131 -0.93888003 -0.95383471 -0.84601430 -0.99497416 -0.97325449 -2.62957545 -2.73532609 -2.50563305 -2.31631471
 -1.37529414 -1.32976237 -0.92347134 -0.93347351 -2.50258006 -2.63161117 -1.79158682 -1.78864137 -1.77763431 -1.72978876
 -2.36464097 -2.30483357 -2.12572289 -2.41898361 -0.67915626 -0.51839281 -1.27015311 -1.10589798 -0.48886164 -0.76289750
 -1.27428041 -1.34837456 -1.14674521 -1.48311789 -1.22695128 -1.28039759 -2.03734575 -1.99345208 -2.37839395 -2.33001797
 -1.31641886 -1.29269172 -3.36678329 -3.38225452 -2.87434885 -3.14521937 -0.93244621 -0.93762740 -1.67962986 -1.67140191
 -1.16968770 -1.27179760 -1.80745479 -1.72695517 -1.02061117 -1.08217194 -1.50075854 -1.48316331 -0.46119150 -0.50721310
 -1.38687955 -1.37906958 -1.55244476 -1.72136115 -2.13851365 -2.10380370 -1.57537129 -1.44221055 -1.98681426 -1.94978699
 -1.25769403 -1.22792426 -0.82816376 -0.84316259 -1.83868835 -1.82480826 -1.02739509 -1.02138559 -0.99149345 -0.90836375
 -3.12357479 -3.01422900 -3.36517135 -3.43664685 -0.79430542 -0.81701486 -2.38580521 -2.37676936 -2.28512433 -2.30543572
 -0.90778916 -1.06880399 -3.27073597 -3.12693800 -1.02047715 -1.05619160 -1.65874050 -1.65406141 -3.17048515 -3.14057743
 -2.14229136 -2.05963055 -2.69235682 -2.84776109 -1.08693579 -1.01263018 -1.49658423 -1.64084690 -0.93000503 -0.86781973
 -1.46968688 -1.47767772 -1.22881801 -1.20683768 -0.45727159 -0.40849380 -3.14106624 -3.17572649 -1.20781889 -1.13105260
 -1.11055344 -1.15833072 -1.78815283 -1.76118959 -1.37529414 -1.26762002 -1.31989817 -1.28164614 -1.34495049 -1.39378374
 -1.72205530 -1.72020437 -2.09975896 -2.44903971 -1.13233262 -1.31156351 -1.38578244 -1.40302003 -2.99624763 -2.93925256
 -0.80959978 -0.81522252 -1.23327938 -1.09061967 -2.44561696 -2.44857459 -0.91452432 -0.88928482 -0.83909404 -0.89814891
 -0.92909024 -0.93278493 -3.05186905 -2.90557430 -1.34956171 -1.33039569 -1.44749897 -1.48426237 -0.69970063 -0.68961285
 -1.38368779 -1.37798058 -1.10444526 -1.11984411 -1.51054423 -1.45832127 -1.08550451 -0.98059021 -3.45499350 -3.45116472
 -3.49088471 -3.39493407 -1.86944448 -1.70941420 -0.80953072 -0.79796330 -0.27826043 -0.37245182 -1.25072886 -1.12773652
 -1.50955859 -1.52578475 -1.05456386 -1.06902387 -0.85939339 -0.68091496 -2.30418719 -2.30701682 -0.64086040 -0.71160263
 -1.17449340 -1.11747238 -1.99231422 -1.96087221 -1.62050871 -1.68428060 -1.08726780 -1.15683997 -0.71012294 -0.61565446
 -1.74851293 -1.75167144 -1.60311634 -1.56358737 -0.98376363 -0.99104351 -0.96275856 -0.93961687 -3.28948959 -2.85041458
 -0.70319595 -0.68527468 -2.83673269 -2.77483507 -1.13815077 -1.15517205 -2.29761628 -2.37300483 -1.22872283 -1.23160679
 -1.57394813 -1.58391722 -1.37199637 -1.35606291 -0.84834510 -0.76286442 -1.30974455 -1.27417689 -1.28989431 -1.12590353
 -0.84411435 -0.83799663 -1.85950926 -1.75580883 -1.35299563 -1.32989001 -2.48188022 -2.42667301 -0.73839132 -0.72748336
 -1.10075502 -1.09253702 -3.09721337 -3.14138451 -2.35965905 -2.27297930 -1.44579215 -1.85209946 -0.41278322 -0.47597892
 -1.44688598 -1.29716244 -0.56670634 -0.49041457 -0.79510684 -1.00209652 -0.40186411 -0.38232579 -2.57326866 -2.50873929
 -1.61299267 -1.61891604 -1.42465234 -1.39372299 -0.94509887 -0.94675753 -2.53670401 -2.46413235 -0.80319706 -0.81576903
 -0.94119825 -0.84974005 -2.65661937 -2.63020019 -2.83453110 -2.85873755 -0.94941218 -1.01050662 -0.91336607 -0.94938262
 -0.96607785 -0.96854044 -1.40114223 -1.37892883 -1.16206575 -1.23428952 -2.50037692 -2.53221216 -1.36604564 -1.47021613
 -2.74124262 -2.78264717 -2.57409587 -2.29072806 -0.54291227 -0.55734246 -3.03116795 -2.97037635 -1.58228433 -1.59736383
 -0.58646333 -0.63908718 -1.20806984 -1.18583534 -2.10527754 -2.21755604 -0.74764750 -0.75994642 -0.68458792 -0.72488154
 -1.35143909 -1.34220474 -1.67962637 -1.69727287 -0.88149603 -0.84404735 -1.13110014 -1.04778307 -0.54218991 -0.51575518
 -0.90598930 -0.85033507 -0.58530808 -0.64626461 -2.53712302 -2.38523683 -0.67137959 -0.70622485 -0.40001361 -0.46147481
 -1.88205239 -1.84885881 -1.16929014 -1.16920316 -1.58140204 -1.96481295 -1.01704080 -0.97478542 -1.09241828 -1.04436688
 -1.44247123 -1.33238288 -0.64164486 -0.58122036 -2.06237321 -2.20375690 -1.38690647 -1.38332881 -2.76412421 -2.77513775
 -2.51877886 -2.46525082 -1.59833219 -1.73856962 -1.47567240 -1.48872435 -0.75028400 -0.78497261 -1.45937728 -1.43781562
 -1.09353406 -1.10585615 -2.50597132 -2.41384945 -1.19014192 -1.22622674 -0.98233893 -0.87921789 -1.35980146 -1.34503707
 -1.92816066 -1.87712871 -1.06125924 -0.95616256 -1.72307416 -1.65981759 -0.63168078 -0.73689396 -2.28600508 -2.23748513
 -0.66542763 -0.66317437 -1.56477908 -1.34168987 -2.94252896 -2.98448005 -1.13678365 -1.12829496 -2.56948336 -2.36584988
 -3.09246189 -3.01633440 -1.07366003 -1.14108783 -1.94114540 -1.86107526 -1.10984124 -1.11659218 -0.32627654 -0.34114025
 -0.81770337 -0.85985083 -1.40854748 -1.51443154 -0.58095542 -0.60129470 -0.85550685 -0.83407963 -1.20622299 -1.31926536
 -0.78887890 -0.70197691 -0.69790487 -0.61875289 -1.92294390 -1.82809934 -1.50692744 -1.57879307 -1.05005957 -1.06596414
 -2.58581239 -2.42878685 -1.41150615 -1.76025739 -1.11504086 -1.11110314 -3.00601844 -2.99089287 -3.01562892 -3.01844105
 -1.56900720 -1.55658464 -0.86336972 -0.79263875 -0.91469608 -1.11996172 -0.96388112 -0.93785550 -1.19840240 -1.26315018
 -1.18511429 -1.26651595 -0.75106282 -0.83149957 -0.78455094 -0.80726343 -1.38092178 -1.37561091 -0.74011626 -0.68631718
 -0.87870641 -0.93791952 -1.15710179 -1.08163688 -0.74729773 -0.76713466 -2.66284037 -2.42901503 -0.87223318 -0.80833586
 -1.38298196 -1.39527925 -0.58095542 -0.63434050 -1.93263051 -1.88693213 -1.82864993 -1.82664526 -2.09359343 -2.10322439
 -1.04523795 -1.02334566 -0.94160837 -0.90242581 -1.57353241 -1.53189916 -1.20162614 -1.23858308 -1.75331059 -1.82542063
 -2.19418795 -2.05848693 -2.19418795 -2.01217709 -1.10079610 -1.08594413 -3.09721337 -3.27998402 -1.02078952 -1.00380450
 -1.33851059 -1.34811628 -2.07941487 -2.21513413 -1.31415452 -1.40250159 -1.43397412 -1.41727976 -0.77370239 -0.85546017
 -3.16688294 -2.92516530 -2.06918316 -2.08507680 -1.79910814 -1.74861537 -0.87879244 -0.91321783 -3.48749435 -3.41747388
 -2.42045783 -2.87060368 -2.53712302 -2.44611827 -0.59750942 -0.58362526 -0.53598048 -0.62894987 -1.36929674 -1.32304979
 -2.97034768 -2.90833058 -3.05720423 -2.84076443 -1.07023949 -1.05459038 -0.69821696 -0.68454128 -2.36416017 -2.24066909
 -2.66495483 -2.59612451 -2.55388047 -2.56142859 -0.98210023 -0.98221116 -3.05859354 -2.95791703 -3.08142005 -3.00021328
 -1.41636833 -1.37772292 -2.05159245 -2.27638184 -1.20348817 -1.22168458 -1.84242434 -2.09929388 -1.20986286 -1.23709286
 -1.52191480 -1.53288158 -0.68927235 -0.82152520 -0.68539890 -0.86539472 -0.80959978 -0.76049775 -0.56316618 -0.82943215
 -1.30748895 -1.30093820 -1.84272763 -2.20155329 -1.19474503 -1.10644379 -1.83280434 -1.75123974 -3.30298336 -2.85664459
 -2.55839931 -2.60674896 -2.54245379 -2.44404357 -1.38393537 -1.35761462 -1.15660891 -1.15984449 -1.29705827 -1.19748789
 -2.61565622 -2.42083970 -1.26406636 -1.35497338 -1.14931396 -1.19852380 -1.67795393 -1.64464809 -2.84678150 -2.80585064
 -0.84397345 -0.81750953 -1.45954382 -1.41628469 -1.49169737 -1.46543228 -1.66809405 -1.64374837 -2.64417722 -2.83231125
 -1.49169737 -1.48058396 -1.75013939 -1.73957885 -2.97271206 -2.89275472 -0.77370239 -0.87400080 -1.06909440 -1.12430366
 -1.11075482 -1.06280338 -0.97172288 -0.88505367 -2.45227459 -2.28067773 -1.29513707 -1.25200689 -1.75816156 -1.78152268
 -3.43883095 -3.35632198 -0.71409725 -0.77939696 -0.90838097 -0.95386455 -0.58377626 -0.46174030 -2.60463058 -2.56201130
 -1.35363170 -1.32571574 -2.56859914 -2.96018539 -0.89148986 -0.79160146 -0.67540667 -0.74160359 -2.87429853 -2.67119816
 -0.95248988 -0.95973889 -0.74729773 -0.78975924 -1.12097814 -1.15627355 -1.51994028 -1.46232632 -1.10188191 -1.07835920
 -2.76739014 -2.85828687 -0.50477750 -0.53771488 -0.70015631 -0.58943503 -0.97663658 -1.09068178 -0.90973804 -0.83571937
 -1.29206833 -1.27255594 -0.96045971 -0.94689989 -3.08142005 -3.01974739 -0.61467048 -0.82220012 -0.64164486 -0.59673740
 -1.07569091 -1.24774277 -0.66649486 -0.64791205 -3.08864116 -3.00944365 -3.07802171 -3.12003784 -1.31343797 -1.36421441
 -2.75060901 -2.92742967 -0.81873620 -0.86045913 -0.97231095 -1.07501867 -1.11956557 -0.90304294 -1.35789321 -1.37762323
 -0.41579074 -0.56302438 -0.58376913 -0.73497392 -2.82955125 -2.73843949 -2.91490853 -2.87771410 -1.54718019 -1.48694958
 -1.21477895 -1.19208174 -3.48749435 -3.39161801 -1.38578244 -1.42353544 -0.97730130 -0.95987891 -1.38504404 -1.29171120
 -2.84884049 -2.83416772 -1.76987489 -1.65994194 -0.93188641 -0.86023782 -1.44000854 -1.44033076 -2.24787206 -2.23071254
 -0.96428355 -0.96290750 -1.47235260 -1.59265482 -1.77359756 -1.63350858 -0.94902965 -0.80598205 -0.89202679 -0.86865136
 -3.46028035 -3.38643738 -1.65849454 -1.64669279 -1.45387794 -1.59298547 -1.23502397 -1.22054649 -0.53408332 -0.70154150
 -1.38970911 -1.39787692 -1.38011216 -1.35438810 -1.18922181 -1.11961224 -0.46685792 -0.42319137 -1.59833219 -1.75259892
 -0.58607803 -0.71895481 -1.08871922 -1.29809293 -0.96476643 -0.97259341 -1.12493913 -1.08847373 -1.48408403 -1.59366083
 -1.29511836 -0.99956141 -0.80606935 -0.78798509 -1.82215371 -1.88004525 -2.85131600 -2.81709611 -0.82754001 -0.85834900
 -1.74732532 -1.65923554 -2.77035315 -2.85604713 -0.69110123 -0.68135496 -1.35322854 -1.32574078 -0.84290868 -0.81291070
 -2.08710526 -2.08451894 -1.23388519 -1.20779999 -1.12688546 -1.16054039 -3.43883095 -3.41016100 -0.66038538 -0.73487285
 -0.86780057 -0.80633753 -0.53957384 -0.63541709 -1.46070673 -1.42041146 -1.56477908 -1.40126004 -1.26975565 -1.25794815
 -1.36883594 -1.37579250 -2.08929572 -2.10513491 -2.84272339 -2.69885578 -2.54953873 -2.61827663 -2.92905654 -2.79581427
 -0.75683232 -0.79797874 -1.55447486 -1.48423011 -1.79874612 -1.93963418 -3.03195569 -3.02765413 -1.70278920 -1.65607423
 -1.48560391 -1.48458218 -0.40393615 -0.58254057 -1.56873846 -1.55963516 -1.22776256 -1.22636330 -1.45365406 -1.57866482
 -1.23377635 -1.37779015 -1.06845595 -1.05862746 -1.37793660 -1.38734313 -1.34137114 -1.15621208 -2.03725398 -2.11620981
 -2.79037949 -2.97253009 -0.74439446 -0.72890111 -0.90061244 -0.89240588 -2.60746716 -2.50861248 -1.12768816 -0.86499828
 -2.54952380 -2.53897012 -0.79656431 -0.81217743 -0.71725007 -0.81340166 -0.85688603 -0.86034807 -2.89209119 -2.84288205
 -1.15048786 -1.15367272 -1.55884975 -1.65547100 -1.76779097 -1.97835159 -1.48148864 -1.37704104 -1.93210180 -1.90264252
 -3.42017078 -3.35140233 -1.14180871 -1.04789219 -1.33973132 -1.26553948 -0.26293490 -0.30558542 -1.52328476 -1.68605976
 -0.42381817 -0.73563642 -1.35644005 -1.41914315 -1.84281587 -1.84724098 -0.56344374 -0.52155149 -1.34138713 -1.35602400
 -2.91490853 -2.91656287 -2.56948336 -2.30646412 -1.38714438 -1.34294675 -1.18355995 -1.22779007 -1.81276072 -1.66726175
 -3.15387973 -2.97965919 -0.64288132 -0.65263639 -2.29166689 -2.38136578 -3.13562149 -3.16087472 -0.99687166 -0.97350834
 -1.26056997 -1.16704663 -1.88299656 -1.84260585 -2.29676319 -2.47196744 -1.27520149 -1.39766072 -1.21477895 -1.26237341
 -1.80226326 -1.75950232 -2.40703414 -2.45900471 -1.44945327 -1.36376983 -0.82012324 -0.83597600 -1.34398587 -1.39831222
 -2.86720730 -2.80678358 -2.58284073 -2.27982273 -1.08090722 -0.98327852 -1.29566691 -1.33837346 -3.46762219 -3.26422931
 -1.59696647 -1.56135919 -1.58284821 -1.55980882 -1.22094846 -1.19271788 -1.57070596 -1.46380645 -1.12203409 -1.02783657
 -0.72397302 -0.71002424 -1.60522008 -1.58729245 -1.80557065 -1.83280283 -1.05005957 -1.08378470 -2.08671427 -2.07638646
 -1.00243596 -2.38582207 -0.87496715 -0.86022580 -1.19840240 -1.27778899 -1.09515554 -0.99789333 -2.79355553 -2.90506028
 -3.07496123 -2.95457825 -1.01326420 -1.08902024 -1.39059507 -1.38512125 -0.64778642 -0.72746537 -1.07763872 -1.03541088
 -1.47070433 -1.44595141 -1.95616416 -2.03783347 -2.84389922 -2.79982341 -1.30070147 -1.49081230 -1.13034226 -1.11257879
 -2.67206187 -2.63492060 -2.63775694 -2.52306157 -1.56740771 -1.57337275 -1.13093072 -1.14139974 -1.62165489 -1.62313111
 -0.94867763 -1.00060339 -0.84057691 -0.81007417 -1.60560835 -1.56291035 -1.60228632 -1.71148029 -1.03612088 -1.00413481
 -2.70072861 -2.73257067 -2.60463058 -2.52807195 -2.06568762 -2.04052996 -1.88058699 -1.87095276 -2.39260485 -2.35873088
 -0.59294347 -0.65088659 -3.16478122 -3.12301023 -0.85524458 -0.83880232 -1.82975651 -2.54393878 -1.25873268 -1.14218467
 -2.78682655 -2.83484863 -0.96182753 -0.96707841 -0.47572882 -0.53472709 -0.58190582 -0.57716988 -0.97264567 -0.88750312
 -1.29219066 -1.23696749 -0.83218156 -0.90466202 -1.36481923 -1.36785173 -1.56053753 -1.47189952 -1.15660891 -1.16000443
 -1.20586609 -1.20542097 -1.30127678 -1.28827101 -0.30666753 -0.31817349 -1.03910241 -1.04487365 -0.81517509 -0.78577940
 -0.63463195 -0.66019190 -1.20622299 -1.33744903 -0.71651888 -0.69753528 -1.48218695 -1.45776117 -0.80953072 -0.77354650
 -2.13754427 -2.09171016 -2.77397675 -3.01704134 -1.59379954 -1.40904730 -3.42454826 -3.32053529 -2.26819788 -2.12320476
 -0.84492425 -0.90282252 -1.29062576 -1.08534999 -1.79046673 -1.79178116 -0.93694680 -0.96484013 -1.29533987 -1.28096759
 -0.69970063 -0.68116658 -1.60424849 -1.58743264 -0.89426348 -0.80976402 -1.65009594 -1.65086302 -1.05546188 -1.03636147
 -0.75356726 -0.67400480 -1.83129074 -1.82309136 -1.46597195 -1.44043894 -1.41765253 -1.56478175 -2.68601093 -2.61606503
 -1.88555507 -1.83141849 -1.76285039 -1.65290640 -0.75683232 -0.76612235 -2.56683442 -2.79847886 -1.67795393 -1.64747354
 -0.72130069 -0.74379676 -1.08110179 -1.18601594 -1.70046213 -1.74077262 -1.05223369 -1.07965293 -2.16768644 -2.63378764
 -1.40979885 -1.45423612 -1.80226326 -1.74893436 -0.56670634 -0.49951384 -1.83183423 -1.80461055 -0.97293534 -1.00028463
 -2.32968070 -2.33120376 -0.65681634 -0.63417149 -1.65510762 -1.65491233 -1.52481977 -1.51593957 -1.54203043 -1.55739645
 -2.61320040 -2.49533871 -1.62394726 -1.60890426 -1.45797638 -1.40439914 -0.96224745 -0.95937931 -1.08727823 -1.07760137
 -1.40064948 -1.41633176 -2.24981302 -2.08621517 -3.02006448 -2.93713255 -3.43701572 -3.45616396 -0.92643122 -0.87389425
 -3.48749435 -3.40277120 -2.47927706 -2.33862414 -1.14096394 -1.11299169 -1.37274964 -1.33999696 -2.06782390 -2.10495700
 -2.87178551 -2.63571267 -1.01265405 -1.16267885 -1.03349044 -1.09942073 -0.63463195 -0.71012867 -0.73842689 -0.72708166
 -2.79011286 -2.89203367 -1.69075932 -1.69195258 -3.10594627 -3.04879913 -2.86663757 -2.86427723 -1.16094927 -1.17659994
 -2.52881075 -2.46967466 -0.87879244 -0.93046386 -3.44549921 -3.38172086 -1.22512201 -1.21400551 -2.25272649 -2.40799191
 -2.14338399 -2.25985671 -1.77696570 -1.69546752 -0.97293534 -1.02635205 -0.63043826 -0.53275148 -1.84872928 -1.87923103
 -1.09471113 -1.11903300 -1.14611036 -1.18905090 -1.05150570 -1.12687001 -1.36206693 -1.32265234 -1.74095112 -1.73389663
 -0.76586431 -0.75417936 -2.11860582 -1.83258066 -1.29643960 -1.22883815 -0.99598410 -1.12840500 -1.66414434 -1.80146790
 -3.00387732 -2.92727798 -3.05103029 -2.92936852 -1.09761550 -1.07089126 -2.45052626 -2.22444380 -0.70292336 -0.68293116
 -2.37620893 -2.32169050 -1.34226554 -1.38690241 -1.52730590 -1.49462172 -1.68873333 -1.57049607 -1.19928234 -1.12997659
 -1.74814582 -1.74795733 -1.29705827 -1.18644049 -2.56859914 -3.08116693 -2.71285732 -2.74959222 -1.05330086 -1.00162407
 -1.55447486 -1.49135166 -2.40158253 -2.50346032 -0.98405020 -1.07611191 -2.73694435 -2.70561124 -2.42967245 -2.49676241
 -0.36748596 -0.40754077 -1.74744786 -1.74394490 -1.39630370 -1.34748340 -1.95432133 -1.97321081 -1.74718830 -1.75246354
 -0.67228034 -0.70556217 -3.38875389 -3.34799926 -2.58417445 -2.45539558 -1.78815283 -1.75041928 -1.58623841 -1.58456820
 -1.08449309 -1.07294084 -0.96438254 -1.00290617 -1.53763262 -1.45897332 -2.32687228 -2.44361206 -0.86041040 -0.92402273
 -3.04669960 -2.95279807 -1.38273370 -1.40265844 -2.23228425 -2.30411824 -1.44557459 -1.46060427 -1.12356501 -0.95323860
 -0.81376203 -0.79827514 -1.00035485 -0.91587838 -1.13418488 -1.10243928 -0.68359717 -0.61323307 -2.77450984 -2.64537565
 -1.58140204 -1.84444801 -2.06782390 -2.10599104 -1.77763431 -1.72580061 -0.69561731 -0.67159571 -1.47235260 -1.61920109
 -0.35805695 -0.40686821 -0.99149345 -0.89227317 -1.13081671 -1.12407215 -1.24485246 -1.24797242 -3.20765658 -3.11839859
 -0.53030055 -0.77763544 -1.83092865 -1.82279905 -0.89629321 -1.04980141 -1.31415452 -1.36666737 -0.88037713 -1.14849477
 -2.13851365 -2.08954466 -0.85911944 -0.94313005 -1.79887365 -1.63738043 -2.63711401 -2.64821823 -1.16212631 -1.12639850
 -0.80440095 -0.78639933 -0.67137959 -0.70903128 -0.87096990 -0.73092199 -1.14681162 -1.13387402 -0.92172428 -0.93799027
