# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -3.02006448 -2.99522732 -0.99497416 -0.97867291 -2.91981853 -2.90584962 -2.97034768 -2.98767783 -1.58702028 -1.56210688
 -2.93989763 -2.96672791 -1.33720555 -1.34316613 -1.52833351 -1.52061639 -1.65354090 -1.64044858 -0.98941658 -0.99205609
 -2.77397675 -3.06482265 -0.95298679 -0.95947476 -0.96430495 -0.97092539 -1.75928829 -1.76327607 -1.35574587 -1.33292693
 -1.38935472 -1.40392760 -2.50258061 -2.44266806 -0.79006186 -0.77192364 -3.10298976 -3.06707227 -0.78345906 -0.78365630
 -1.34991102 -1.35764230 -0.75168272 -0.63522113 -0.72198850 -0.71628426 -1.35049592 -1.34573944 -1.25141337 -1.22474819
 -3.00122274 -3.03433851 -0.55879024 -0.59779150 -1.62217279 -1.61445934 -1.15450774 -1.14711371 -1.43141975 -1.41846615
 -1.01797666 -1.02368590 -1.22681347 -1.23434316 -1.03027170 -1.02253172 -0.95908476 -0.94356132 -2.47316413 -2.45139439
 -1.22328419 -1.25283495 -0.93000503 -0.90223935 -1.64543224 -1.64861803 -0.79519273 -0.79696789 -2.45369659 -2.44723938
 -2.52604445 -2.46665237 -0.55741210 -0.58795427 -2.97855041 -3.00821042 -0.93944479 -0.93354401 -1.04943481 -1.05195106
 -1.12152763 -1.12509520 -2.97545827 -2.95246742 -2.53898205 -2.54964380 -1.33272228 -1.34352950 -0.78068215 -0.77560585
 -1.73836236 -1.74444761 -1.34404856 -1.33763596 -2.53274816 -2.51073629 -1.17981534 -1.20266937 -1.30465594 -1.32032652
 -1.03015354 -1.05501587 -1.13249379 -1.13049251 -1.62462796 -1.62121379 -1.20346402 -1.23867442 -1.23409606 -1.20491706
 -1.10188191 -1.11435049 -2.89907524 -2.87833742 -1.21927963 -1.23198323 -0.93952250 -0.94718409 -0.61329311 -0.62389852
 -0.75828942 -0.77108395 -2.92491996 -2.89461036 -0.93607601 -0.89566423 -0.54291227 -0.50879535 -1.35467465 -1.35267578
 -1.49895382 -1.52025611 -1.67795393 -1.68543099 -2.66470374 -2.68333299 -1.53334506 -1.52550263 -2.75467890 -2.69929221
 -1.52794197 -1.52734928 -2.52910152 -2.56424471 -0.57642539 -0.58401858 -1.19657755 -1.17707204 -0.89139217 -0.87800842
 -1.08727823 -1.08488429 -1.25769403 -1.27123902 -0.92756584 -0.91579595 -1.33462135 -1.33078764 -0.70319595 -0.72041646
 -2.63082072 -2.66097180 -2.24070018 -2.22200616 -1.36498073 -1.34820096 -0.88783822 -0.88914437 -2.29976632 -2.29795948
 -1.29643960 -1.29703962 -1.26543756 -1.26500173 -1.18491573 -1.17729343 -1.74424745 -1.74636871 -0.89148986 -0.88190460
 -1.08414567 -1.06925745 -0.75467086 -0.75525576 -1.21595997 -1.22195926 -1.36056826 -1.37084618 -1.07619375 -1.06926493
 -1.13779191 -1.14633052 -0.66038538 -0.65881561 -0.80959978 -0.81094718 -1.15253569 -1.12703191 -1.13418488 -1.11891622
 -0.72237667 -0.71531478 -0.96116912 -0.93600055 -0.81025941 -0.80618614 -0.85446643 -0.83845378 -2.95385243 -2.96162642
 -1.00252734 -1.00985305 -1.42021451 -1.45216792 -1.46871867 -1.46385290 -2.48589391 -2.46469926 -1.55925044 -1.55087061
 -1.05546188 -1.04351552 -2.38580521 -2.46414851 -1.11405832 -1.11631760 -1.00068143 -0.98509824 -1.34132483 -1.34648921
 -1.67244763 -1.67361541 -1.07873572 -1.09647119 -1.46797701 -1.46470615 -1.38118111 -1.38851388 -1.09413070 -1.11704970
 -0.69612649 -0.69982505 -2.48867291 -2.50875029 -2.75707335 -2.73766361 -1.38493145 -1.37960634 -1.13110014 -1.12298891
 -1.23816994 -1.24201606 -0.87858567 -0.88669290 -0.68458792 -0.70494003 -1.07569091 -1.18429279 -1.70036477 -1.70969356
 -1.12991385 -1.15212199 -2.39185427 -2.44315752 -1.28917925 -1.27956433 -2.77395593 -2.74618540 -1.70844586 -1.72084234
 -0.58353459 -0.59697004 -0.75673064 -0.77195957 -0.89575252 -0.90076663 -2.48535014 -2.52142893 -1.04837206 -1.04321942
 -0.54218991 -0.52728606 -0.86464806 -0.87295164 -1.05693798 -1.07098042 -1.11928269 -1.09548083 -0.98405020 -0.99114651
 -2.63767043 -2.67303031 -0.51561918 -0.49985766 -1.04172801 -1.04180963 -1.10451504 -1.09823851 -1.22695128 -1.21803036
 -0.93896649 -0.94431594 -1.04704946 -1.07696031 -0.94202772 -0.94248170 -0.53877765 -0.52187291 -2.08333048 -2.11618964
 -0.82959988 -0.82819518 -0.80226331 -0.77752069 -1.66305479 -1.65260930 -0.56007080 -0.56028648 -1.04523795 -1.02230439
 -0.76261219 -0.74883583 -0.81294412 -0.78447680 -0.92347134 -0.90166756 -0.81376203 -0.81841861 -0.90887387 -0.92963425
 -0.76385947 -0.74807729 -0.59116525 -0.65077750 -1.48655537 -1.49616441 -0.44387205 -0.45218794 -0.67749418 -0.70092878
 -1.07758423 -1.07293677 -1.13710696 -1.14436106 -0.87440800 -0.87493680 -1.72307416 -1.72257887 -0.69790487 -0.68162783
 -0.73732647 -0.70219851 -1.08540279 -1.09176506 -2.28647652 -2.28223136 -2.52881075 -2.54617481 -2.03718904 -2.05414266
 -0.98640685 -0.97235380 -1.30882353 -1.31410504 -0.95418884 -0.94347706 -1.47876422 -1.48407571 -0.74251836 -0.76178167
 -0.87760724 -0.86845640 -1.17656413 -1.18125998 -2.07941487 -2.06841773 -2.42896063 -2.42040240 -0.36037468 -0.35100294
 -2.19341241 -2.24716793 -1.03910241 -1.03351050 -0.86607870 -0.85654134 -2.50315435 -2.51746428 -1.81167614 -1.87914026
 -2.19463692 -2.21883088 -1.42289333 -1.42034518 -0.47310002 -0.46789029 -1.31899197 -1.31372225 -0.37796907 -0.39100251
 -0.90068831 -0.88851425 -0.79882984 -0.78870480 -2.89419347 -2.86812156 -1.33594589 -1.34857433 -0.21835653 -0.27442300
 -0.40186411 -0.43331584 -2.45048645 -2.38595184 -2.63775694 -2.57882239 -2.26256816 -2.25296302 -1.00021031 -1.02296979
 -0.91090165 -0.91047280 -1.13267692 -1.09526928 -1.29515976 -1.29059103 -2.49562581 -2.45921121 -2.41400702 -2.59922342
 -0.29164201 -0.31070916 -1.28345389 -1.23821435 -2.47927706 -2.45529787 -1.10079610 -1.08510251 -2.94377323 -2.88235977
 -2.40052362 -2.43129192 -0.71012294 -0.68069623 -1.42539668 -1.42555811 -0.70563313 -0.70416075 -1.81382199 -1.80546256
 -1.76620877 -1.76452343 -0.89389095 -0.85613968 -1.45882523 -1.45970860 -0.64694308 -0.65030715 -3.39778612 -3.44645070
 -1.49356183 -1.48922653 -0.80474272 -0.87868920 -1.21718525 -1.17654862 -2.05869058 -2.05737003 -2.10558250 -2.13937580
 -1.11956557 -1.10098989 -0.53048222 -0.55354345 -1.98289936 -2.06510336 -0.87025076 -0.86648096 -1.83183423 -1.84785784
 -0.92339276 -0.89107950 -0.35748442 -0.38111243 -2.51193616 -2.45733473 -0.67032933 -0.66284117 -1.83868835 -1.85004038
 -3.15752177 -3.04125081 -0.83362426 -0.74897247 -0.67087127 -0.66267665 -0.66448796 -0.67256122 -1.82607582 -1.84057070
 -3.44493781 -3.41176137 -0.33631895 -0.34270194 -0.63370405 -0.60424351 -0.63265539 -0.66598832 -1.43110796 -1.44045608
 -1.81921901 -1.81204829 -0.58646333 -0.41239180 -1.57070596 -1.55904552 -0.67876044 -0.69585982 -1.54254679 -1.55168626
 -2.04335884 -2.04942452 -1.00368641 -0.99313186 -1.54238556 -1.54816592 -1.60038415 -1.59459129 -1.44101496 -1.47004911
 -0.74701280 -0.73090251 -0.26397431 -0.19846016 -2.11536845 -2.11715331 -1.23327938 -1.18356095 -2.06341410 -2.04579638
 -0.88728609 -0.89490578 -1.86813458 -1.82903391 -1.41383325 -1.40818569 -1.29705827 -1.29844207 -3.09721337 -3.18223079
 -1.84872928 -1.86795729 -3.12254554 -3.06802289 -1.31641886 -1.31300128 -1.17181954 -1.12912911 -1.74490441 -1.74990490
 -1.57151935 -1.59086449 -3.46762219 -3.19384547 -1.13158548 -1.12298773 -3.16226923 -3.18483425 -1.99353103 -1.99784206
 -3.44810405 -3.41278658 -3.40212853 -3.41033635 -0.84028421 -0.86200461 -1.34843491 -1.34594752 -1.31922318 -1.31250108
 -2.03321344 -2.04559123 -2.12539416 -2.11480616 -1.38368779 -1.37738987 -1.00214459 -1.01173169 -1.47242248 -1.48791437
 -1.73945250 -1.74493252 -1.44289209 -1.44426141 -0.89054434 -0.90087782 -1.37240228 -1.36416144 -1.33673874 -1.33664730
 -1.06904416 -1.07862476 -1.35925789 -1.34758262 -2.56683442 -2.54587723 -0.86400449 -0.89595316 -1.23192854 -1.22958155
 -1.78901220 -1.96064726 -1.83234100 -1.81555766 -2.44181425 -2.44438505 -1.16160486 -1.14576787 -2.52327826 -2.43716152
 -1.35374323 -1.34498406 -3.11801081 -3.13504604 -0.71146374 -0.70757476 -3.39965971 -3.39630123 -1.37606639 -1.36677484
 -0.81270803 -0.81575633 -1.22853702 -1.25389103 -1.76853122 -1.79378909 -2.06003047 -2.05991893 -0.75803190 -0.79830310
 -1.88581391 -1.86452017 -1.14154352 -1.14837643 -2.90393531 -3.05999841 -3.12686300 -3.46302648 -1.06260979 -1.02243440
 -1.85528013 -1.86557345 -2.05547538 -2.06107237 -2.43787986 -2.45638309 -3.07320966 -3.11362251 -0.86341267 -0.89784589
 -2.42967245 -2.33319847 -2.75500450 -2.75205090 -1.50984228 -1.49398732 -1.75680504 -1.76028557 -1.46838875 -1.41495872
 -1.06473666 -1.09896762 -1.74172720 -1.75612459 -1.65236714 -1.92773435 -2.59888813 -2.51670738 -1.75613193 -1.73058075
 -3.43281853 -3.41223357 -1.34546402 -1.34656762 -0.94837348 -0.95413634 -1.33403840 -1.32667536 -1.14674521 -1.13883178
 -2.06918316 -2.07815425 -1.68308759 -1.68570646 -0.56316618 -0.55284598 -0.90445353 -0.91588460 -3.33218894 -3.08879067
 -1.79072839 -1.78440480 -1.30742785 -1.31318769 -2.09336745 -2.08932489 -3.10989549 -3.05047229 -1.88555507 -1.81851792
 -2.75678373 -2.78165437 -1.26758658 -1.27752267 -1.38298196 -1.36474213 -1.48408403 -1.49093271 -2.50863732 -2.28742011
 -1.79587576 -1.79291575 -1.26369372 -1.26724957 -1.27200052 -1.25987267 -0.50098487 -0.47717098 -1.82922596 -1.80880678
 -2.57713110 -2.51170728 -1.10912054 -1.10858588 -1.10036589 -1.09996464 -3.34849724 -3.26981495 -1.57402160 -1.54024629
 -2.02029950 -2.02766847 -2.87434885 -2.98549126 -1.31045130 -1.31142804 -2.20479772 -2.02249311 -1.15749471 -1.17629799
 -2.56859914 -2.55542720 -1.89157478 -1.84591380 -1.40920862 -1.39720806 -3.26162690 -3.22210201 -1.14709943 -1.16331948
 -1.39050674 -1.38816383 -2.62667394 -2.64204445 -1.31285370 -1.34497304 -1.56374864 -1.56830720 -1.13335287 -1.11535078
 -0.94950575 -0.94902698 -1.57618372 -1.57969716 -0.79645712 -0.82993109 -1.04992373 -1.05154928 -1.08550451 -1.07637193
 -1.37230645 -1.36038912 -1.55634394 -1.56131348 -0.82704750 -0.83845516 -1.14698608 -1.13196861 -0.58250736 -0.64076363
 -1.13644327 -1.13872851 -1.29566691 -1.31701187 -0.84789751 -0.84112120 -0.89666435 -0.88366423 -0.86336972 -0.85917498
 -2.66662612 -2.87460605 -1.14955754 -1.17066900 -1.09593593 -1.10519002 -0.71725007 -0.74562623 -0.57563796 -0.59513642
 -1.59660223 -1.59122864 -2.25517769 -2.29370878 -2.98779476 -3.02307933 -1.20348817 -1.19789871 -0.96589940 -1.02031953
 -2.31327746 -2.28594934 -1.20176008 -1.26926901 -2.97342217 -3.07633057 -1.28103847 -1.22342400 -3.46026147 -3.33656679
 -1.37199637 -1.37663376 -0.72852961 -0.72483194 -1.66809405 -1.73776933 -0.87870864 -0.87850247 -2.08672461 -2.07592150
 -1.30372430 -1.29364181 -0.64309097 -0.62121630 -1.63950864 -1.68756997 -2.09522432 -2.09954654 -3.11765339 -3.14183994
 -0.40001361 -0.43602329 -1.59737116 -1.56188699 -1.35789321 -1.38558569 -1.71708632 -1.71316552 -3.14405335 -3.25032687
 -0.46219288 -0.50047628 -1.30070147 -1.28506009 -1.07737218 -1.12516550 -2.38380798 -2.51669878 -1.77852067 -1.78155544
 -0.33678869 -0.28601751 -0.89629321 -0.89055059 -0.90971130 -0.88859368 -1.11320226 -1.10178047 -1.78032748 -1.78948784
 -1.36604564 -1.33007153 -3.40772719 -3.38112628 -0.96546894 -0.97706694 -1.11915199 -1.15341905 -1.33048932 -1.32093738
 -1.75098598 -1.74739731 -1.36301916 -1.36492529 -2.05304746 -2.10545249 -2.11995083 -1.91107959 -0.87300065 -0.89055713
 -1.75013939 -1.73699426 -1.37913612 -1.37519829 -0.15070983 -0.07588365 -1.37585049 -1.37700513 -1.51054423 -1.45046566
 -1.48449969 -1.48085091 -1.90535867 -1.99317131 -1.75059268 -1.74292800 -0.97623123 -0.97527424 -0.53030055 -0.48264635
 -1.48691160 -1.48221936 -2.48188022 -2.46203456 -2.73520584 -2.84684735 -0.95702668 -0.98526856 -3.02354020 -2.95397596
 -1.41001952 -1.38764110 -1.11970171 -1.16866567 -2.98600943 -2.96030681 -0.46131924 -0.49113106 -3.05001033 -2.89211198
 -1.05016001 -1.04672389 -1.18567643 -1.19058471 -2.75060901 -2.90986824 -1.38476967 -1.38295744 -0.96607785 -0.96117541
 -2.98150771 -2.86067658 -0.73125896 -0.74123143 -1.92878910 -1.95525867 -1.10431224 -1.10558608 -0.85117175 -0.76575562
 -2.74530956 -2.93603259 -3.12118897 -3.10134309 -0.87265595 -0.86657002 -1.74095112 -1.73505382 -0.90459553 -0.85645017
 -0.88271548 -0.78594232 -1.81152769 -1.80732157 -1.69075932 -1.70486906 -1.75690878 -1.74315807 -0.53598048 -0.54758927
 -1.20968116 -1.20848379 -1.52535101 -1.51716485 -1.03314236 -1.03517892 -1.49523172 -1.49295835 -1.44579215 -1.50349266
 -1.21995722 -1.25899239 -1.66548567 -1.66407549 -1.41300553 -1.41005803 -1.12726267 -1.12229961 -0.73494650 -0.72207188
 -0.60542221 -0.61734089 -1.36108691 -1.28088336 -1.95824304 -1.95738532 -1.13282920 -1.12567554 -1.67959971 -1.66071950
 -1.68898012 -1.68410425 -0.95201764 -0.89031790 -2.99916078 -2.81293684 -1.47297588 -1.47302587 -1.48218695 -1.47700045
 -1.67169131 -1.68407864 -0.69234562 -0.66277297 -0.93429591 -0.94223045 -1.11781978 -1.11924026 -1.12146374 -1.12194692
 -1.40124932 -1.41465843 -0.70235194 -0.72769954 -0.64086040 -0.62552408 -1.11431319 -1.11020189 -1.11741958 -1.10436546
 -1.34956171 -1.32634068 -1.48566475 -1.49066711 -0.77370239 -0.79085241 -1.10141137 -1.10192585 -2.29787419 -2.30794929
 -1.03029492 -1.03854836 -2.94661223 -2.87467416 -0.57548102 -0.60162985 -2.74174142 -2.78585456 -0.97663658 -0.98026481
 -1.02799327 -1.04248915 -1.02172478 -1.00833260 -1.23502397 -1.22846842 -1.01136598 -1.00539283 -1.41835740 -1.41769869
 -1.84272763 -2.23339929 -0.73158496 -0.73623913 -1.22872283 -1.23381385 -0.83459535 -0.84163861 -1.40842973 -1.41085801
 -2.95727592 -3.01572702 -1.69026192 -1.68935715 -1.51793651 -1.51812608 -0.57652483 -0.60724844 -1.40708989 -1.41433440
 -2.65946574 -2.91091099 -1.69882471 -1.70413834 -1.23052442 -1.23549588 -1.69662384 -1.70618186 -1.63587114 -1.60552499
 -2.97345035 -2.75503721 -1.69057650 -1.71884562 -0.78782063 -0.75645467 -1.40959369 -1.40538637 -0.96591919 -0.96294290
 -2.95670865 -2.90039705 -1.40254412 -1.39959415 -1.51711760 -1.51054793 -1.02694097 -1.03362359 -1.02430788 -1.02960418
 -1.62687707 -1.51896154 -1.04006614 -1.03846589 -1.72929806 -1.73048299 -1.01271155 -1.02797231 -2.28308462 -2.32519151
 -0.84158111 -0.84940144 -2.96500644 -2.85096241 -1.70657528 -1.70331980 -2.13367424 -2.13943225 -2.02213062 -2.05382312
 -0.84080856 -0.84201415 -0.78472053 -0.78977551 -1.72205530 -1.71467516 -1.14633134 -1.15830256 -2.90411408 -2.92684629
 -1.49445974 -1.49875347 -1.03068035 -1.04327340 -1.44563946 -1.44647698 -0.99399072 -0.99880548 -0.96032151 -0.94354208
 -2.00906518 -2.06140947 -1.13233262 -1.15659741 -1.44397986 -1.43249661 -2.45227459 -2.44996165 -0.50374577 -0.52197783
 -1.82812248 -1.89381034 -0.75683232 -0.74116289 -1.05292778 -1.07194293 -1.41636833 -1.46180447 -0.54131465 -0.55986882
 -2.13214706 -2.18875203 -1.51987169 -1.53752835 -2.29816760 -2.29286470 -1.17832240 -1.18163638 -0.98641500 -0.99814794
 -0.84057691 -0.84519689 -0.84349516 -0.84265535 -2.92599006 -2.92850417 -0.85524458 -0.85919596 -0.84670479 -0.84195884
 -0.58377626 -0.59058162 -1.51452131 -1.50727262 -2.42045783 -2.74139020 -1.52730590 -1.49387042 -1.22512201 -1.22804449
 -0.58966308 -0.61210567 -2.16768644 -2.61041222 -0.81171326 -0.81204883 -1.23062912 -1.22036015 -1.23990359 -1.24867335
 -0.37735559 -0.36948918 -1.97033331 -1.92527176 -2.44850606 -2.31606819 -1.22139706 -1.21535487 -1.52358378 -1.52367889
 -1.72135485 -1.71017021 -0.62259747 -0.63761567 -0.57290237 -0.57551745 -2.29363382 -2.22311179 -0.84397345 -0.83904737
 -1.72056298 -1.73282978 -2.46758893 -2.65038143 -1.03324448 -1.05956875 -0.89202679 -0.87404668 -0.83019749 -0.83211361
 -1.07538583 -1.07923391 -1.44655166 -1.44351818 -1.95432133 -1.73038400 -0.45834098 -0.45215098 -0.75576535 -0.74128197
 -1.38164743 -1.36748391 -1.08342386 -1.08135933 -0.66313767 -0.65126395 -0.74600345 -0.79252904 -1.55244476 -1.41504951
 -1.06439260 -1.06724107 -1.07303915 -1.07178891 -2.00853004 -2.08237157 -0.33531103 -0.35096450 -2.82056611 -2.71758143
 -1.07023949 -1.07149703 -1.00586867 -0.98287802 -1.67449995 -1.71849373 -1.24237402 -1.22318637 -1.72208539 -1.72927732
 -2.98081859 -2.93796545 -3.01236675 -2.79120240 -1.95616416 -2.04880756 -1.63980262 -1.66717892 -1.72973519 -1.73397076
 -2.70344108 -2.75332445 -2.98232242 -2.80556310 -0.99209002 -1.25605333 -1.07038094 -1.07618968 -1.44213610 -1.44294041
 -0.97206039 -0.98552437 -0.81871311 -0.80680548 -0.13458850 -0.22163634 -2.71761062 -2.99640614 -1.45584638 -1.45288671
 -1.01327369 -1.01695937 -1.45365406 -1.44303881 -0.19693285 -0.19222543 -0.54143274 -0.58288712 -1.44932350 -1.44392533
 -0.68202637 -0.67291115 -0.79352205 -0.77646492 -2.77035315 -2.81554362 -1.03784536 -1.03244816 -1.43674104 -1.44121358
 -1.05005957 -1.05872845 -1.02120877 -1.02489588 -2.76739014 -2.83718279 -1.02772019 -1.02419998 -1.76718010 -1.96607203
 -0.96235424 -0.96463478 -1.23854010 -1.20928162 -1.38590718 -1.39921497 -0.66643206 -0.66897130 -2.96113040 -2.93527128
 -1.02739509 -1.03099396 -1.30252304 -1.28808569 -1.12383612 -1.12438802 -1.27867226 -1.26830787 -3.00755822 -2.85394975
 -1.29494096 -1.30112446 -1.29533987 -1.28230197 -2.31327927 -2.32236530 -2.57780598 -2.33886394 -1.95479826 -1.96447497
 -1.02885714 -1.02363645 -0.66031508 -0.66722651 -0.60930244 -0.61336351 -2.54155810 -2.47552882 -1.17929107 -1.17710180
 -0.67544984 -0.66892183 -0.66367122 -0.67666602 -2.84105880 -2.82517812 -2.54648207 -2.50797515 -2.07999785 -2.04937575
 -2.52082088 -2.47888524 -0.55572187 -0.49603435 -1.59424952 -1.59377742 -0.56237497 -0.55441811 -1.82975651 -2.29862243
 -2.55547306 -2.46164160 -2.49546929 -2.54723010 -1.17307785 -1.17688164 -0.15620602 -0.15801569 -1.25386282 -1.29039477
 -0.41007424 -0.36417201 -0.41184309 -0.46137283 -2.41297130 -2.41532083 -2.62315576 -2.60394763 -1.30184117 -1.34021261
 -0.57454105 -0.61203825 -0.40377181 -0.43328163 -0.96894662 -0.97264654 -1.20998023 -1.22149489 -1.29567053 -1.30550689
 -2.73990032 -2.70599987 -2.30007790 -2.56542288 -2.08790934 -2.08322666 -2.28464753 -2.30246381 -0.97118492 -0.96549970
 -1.36618404 -1.36500402 -1.38622527 -1.39834580 -1.35793489 -1.36800353 -2.61320040 -2.58346575 -0.66542763 -0.67119290
 -2.72714480 -2.67855913 -1.61571163 -1.62857905 -1.84065932 -1.84063768 -1.04446516 -1.03999371 -1.02186008 -1.01990045
 -1.63279911 -1.64478258 -1.23068269 -1.23294089 -1.82671984 -1.83292592 -1.34981731 -1.34381890 -0.60652340 -0.60461607
 -2.85995359 -2.87713303 -1.36883594 -1.36822475 -1.66517608 -1.66344722 -1.29379563 -1.28828183 -0.64624476 -0.66343076
 -0.80636333 -0.81347295 -2.82793582 -2.77591656 -2.05481771 -2.06238405 -2.62305453 -2.70236571 -0.27826043 -0.30509916
 -1.39189425 -1.42349371 -0.93305836 -0.94352702 -3.14548573 -3.15213564 -2.51884156 -2.56100696 -1.45188887 -1.45179830
 -1.58940104 -1.59487550 -1.15447674 -1.14558732 -1.55187177 -1.55245975 -1.33851059 -1.32886497 -0.91730192 -0.91026396
 -0.85692656 -0.84979373 -0.74764750 -0.73352921 -3.34852042 -3.35000464 -1.33024435 -1.31991104 -1.55680830 -1.56603795
 -0.97647734 -0.96766052 -2.77718506 -2.83736328 -2.08794916 -2.08407242 -2.40158253 -2.39156322 -2.48242158 -2.54819405
 -1.16169300 -1.17156269 -1.16406102 -1.16103626 -1.87444842 -1.88565705 -0.91336607 -0.92054986 -1.29596436 -1.30551869
 -1.04906321 -1.07690296 -3.48309571 -3.47061916 -1.38593322 -1.38262835 -0.91464833 -0.92667513 -0.94134892 -0.94756113
 -1.75796657 -1.74779086 -3.24879422 -3.23319433 -3.03195569 -3.05964786 -0.57038313 -0.59035796 -0.92830731 -0.92984911
 -1.45473414 -1.45537708 -1.43229848 -1.43581915 -3.21933763 -3.20615100 -1.02047715 -0.93628624 -1.11744482 -1.12922531
 -2.04886012 -2.05172903 -1.82560463 -1.81676188 -1.82864993 -1.83341835 -1.72436260 -1.70678092 -1.39755978 -1.39697838
 -3.20989388 -3.20926674 -1.32717417 -1.33738936 -2.05348030 -2.06306432 -2.12966743 -2.12221632 -0.98911432 -0.98962296
 -3.45128255 -3.45981440 -3.47933037 -3.46000998 -2.04670278 -2.05063770 -3.17048515 -3.16544972 -0.57003224 -0.56029828
 -2.13093001 -2.12727670 -3.03945110 -3.05560145 -1.74744786 -1.74679173 -1.54890219 -1.53504471 -1.49658423 -1.51278543
 -3.22656704 -3.22136171 -0.95248988 -0.95666489 -1.74693135 -1.74955967 -1.34990563 -1.34344784 -1.42970538 -1.46859735
 -1.93263051 -1.92722714 -3.47107048 -3.45275477 -1.33997008 -1.34622827 -1.78505091 -1.77838822 -1.00017087 -1.02218285
 -1.42757232 -1.42598033 -1.33709724 -1.34393663 -1.33320810 -1.33775585 -1.59969742 -1.59807697 -1.83398050 -1.83321237
 -1.56740771 -1.57050792 -1.35363170 -1.35921532 -1.35398055 -1.35244901 -1.65453007 -1.64708244 -1.65993601 -1.66030307
 -1.65255540 -1.65903063 -3.46938971 -3.46468119 -0.97943078 -0.97462686 -1.44378281 -1.44139457 -3.46433539 -3.45807742
 -1.36182246 -1.36621447 -1.78497675 -1.79015284 -3.17797579 -3.18773119 -1.82383095 -1.81150627 -1.74111068 -1.73994051
 -0.96224745 -0.96507893 -1.36481923 -1.35220369 -1.36237755 -1.37012714 -1.74607201 -1.74371068 -1.16916168 -1.19568934
 -2.13084785 -2.12722042 -1.66613192 -1.67001593 -0.96438254 -0.96405251 -1.33045151 -1.33340641 -2.98752159 -2.94312811
 -2.11844311 -2.11727557 -3.46230333 -3.44691507 -1.30047686 -1.29697211 -1.88205239 -1.87701787 -1.62722282 -1.62068637
 -3.42879881 -3.42756581 -1.55330836 -1.54676736 -3.45346628 -3.43670362 -0.97764844 -0.97669297 -1.87538410 -1.87607595
 -3.13800782 -3.13236651 -1.18135059 -1.18767902 -2.05196225 -2.06068508 -1.14295620 -1.14299706 -1.37511264 -1.37644859
 -1.56779180 -1.56628164 -1.14575579 -1.15437093 -3.12941502 -3.13386118 -2.08717643 -2.08770823 -1.22137240 -1.24477566
 -1.62347873 -1.62729239 -3.46243980 -3.45929188 -1.55382756 -1.55348051 -1.79046673 -1.78389686 -3.46337478 -3.47957599
 -1.65874050 -1.65107330 -3.44788679 -3.43526399 -1.87808344 -1.87237061 -1.60424849 -1.60286074 -1.29513707 -1.31302950
 -1.36594957 -1.35439561 -2.08671427 -2.09129262 -1.56740076 -1.55629777 -1.23069272 -1.22969540 -3.43701572 -3.44667445
 -3.44062684 -3.44830435 -2.08710526 -2.08980257 -1.87221947 -1.88868596 -3.01562892 -3.02961189 -2.04784069 -2.06067442
 -1.84281587 -1.83962773 -1.79158682 -1.79153158 -1.60538779 -1.60665125 -0.96173171 -0.96052552 -1.74669277 -1.75566209
 -3.41963801 -3.41986249 -1.37838582 -1.37722250 -1.39133526 -1.38609834 -3.44629739 -3.43693130 -1.17862725 -1.19255066
 -1.74718830 -1.74929102 -3.00872277 -3.03858300 -3.01893798 -3.04880752 -3.45750313 -3.45539964 -1.62533389 -1.62350760
 -1.18329405 -1.18701724 -1.65176524 -1.65206899 -1.85555013 -1.84079872 -1.93262861 -1.92886829 -3.45521044 -3.45447937
 -1.62158968 -1.62793653 -1.74814582 -1.74308835 -2.57257333 -2.56638464 -1.29817366 -1.30401968 -3.18533895 -3.18568012
 -1.23578552 -1.23444230 -1.82154924 -1.81603957 -1.66215817 -1.63743032 -1.44712440 -1.44386609 -1.37514973 -1.36275810
 -3.00091247 -3.04053874 -1.33565780 -1.32949757 -1.42376526 -1.40203420 -3.33698726 -3.33483069 -1.65966716 -1.67541803
 -1.65706896 -1.65502093 -3.32568722 -3.34369125 -1.41008345 -1.38960927 -1.78625609 -1.78519332 -1.84176441 -1.84107485
 -1.65009594 -1.66213197 -3.45499350 -3.45245763 -1.11531251 -1.11244050 -1.23402482 -1.23741906 -1.82302154 -1.82516865
 -0.96615251 -0.98129181 -3.43959049 -3.42777020 -2.67370335 -2.70686993 -3.21309659 -3.20406693 -1.88058699 -1.87253632
 -2.48708387 -2.47459649 -1.36639077 -1.33982823 -0.75356726 -0.74828545 -2.11817632 -2.11604231 -2.95170101 -2.92538288
 -1.21278058 -1.21318571 -1.36244101 -1.35327501 -0.94867763 -0.95024748 -1.93146706 -1.92608604 -1.87365002 -1.87113811
 -0.99276963 -1.00110497 -0.96624474 -0.95596002 -2.33963970 -2.34536178 -1.44958785 -1.44439832 -1.60522008 -1.59808580
 -2.94953963 -2.97505936 -1.25873268 -1.25494740 -2.33217791 -2.30057386 -2.94252896 -2.92881121 -1.38888281 -1.37971040
 -2.97289009 -3.00031303 -1.15150466 -1.15352587 -1.18763207 -1.17220901 -1.35400675 -1.34801269 -3.02543178 -3.00509938
 -2.51495501 -2.50150939 -1.60560835 -1.62471944 -1.01326420 -1.05753463 -1.14756874 -1.14781612 -0.96428355 -0.96436169
 -2.46633056 -2.45042292 -1.36929674 -1.36989596 -0.92459145 -0.92515555 -3.17028250 -3.16791724 -3.45093758 -3.46356230
