# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -3.03945110 -3.06029177 -1.56920635 -1.55815326 -1.83844354 -1.83257041 -1.14313168 -1.13040128 -2.97114027 -3.01193981
 -1.05833830 -1.04813460 -1.30591517 -1.32205927 -0.54668920 -0.53253781 -1.58197415 -1.60887284 -0.76261219 -0.76316463
 -0.91276054 -0.93173970 -1.59854825 -1.58037468 -2.00196977 -2.05216478 -0.49668063 -0.53882517 -2.95077960 -3.13559785
 -0.64584884 -0.73260568 -1.92878910 -1.90818802 -1.46538292 -1.48449522 -0.84080856 -0.84752891 -3.06455303 -2.96662668
 -1.55884975 -1.56364969 -1.37585049 -1.37060500 -1.04704946 -1.05720752 -0.80023796 -0.82234936 -1.15598866 -1.13275827
 -0.95843998 -0.96385566 -2.99442008 -3.00414322 -0.56670634 -0.54879186 -1.98446700 -1.97427200 -1.51785566 -1.50714101
 -1.40073888 -1.43832466 -0.75685000 -0.75895432 -0.75825246 -0.74843369 -1.74693135 -1.74522183 -0.53048222 -0.54288925
 -3.35022955 -3.35385485 -2.66470374 -2.67211733 -0.87035769 -0.85948104 -0.90551252 -0.88340408 -0.87223318 -0.87750511
 -0.92547371 -0.91354973 -1.52833351 -1.49880491 -2.32094748 -2.32023527 -1.63002315 -1.65252345 -1.31226734 -1.32888482
 -2.19449673 -2.11369862 -0.97264567 -0.94210390 -0.47572882 -0.48835097 -3.18413158 -3.32240676 -0.19693285 -0.17942871
 -1.19622979 -1.20960986 -0.40186411 -0.41523488 -1.59696647 -1.59263843 -0.92339276 -0.87986954 -0.45009791 -0.50509542
 -1.56890755 -1.56241570 -0.99267251 -0.97962982 -1.43968355 -1.44568669 -1.82398149 -1.80757681 -1.38341723 -1.38326709
 -1.18134581 -1.17233426 -0.99276963 -1.01509937 -1.42757232 -1.42994217 -1.58943910 -1.59116123 -2.11844311 -2.10328432
 -1.34132483 -1.34369389 -1.46968688 -1.46540732 -1.55941002 -1.55015396 -1.12734151 -1.12061681 -1.54028276 -1.54243480
 -0.93944479 -0.93282903 -0.95286833 -0.96510518 -0.19337479 -0.10050380 -0.90331348 -0.85195852 -0.88370070 -0.86127625
 -0.73374809 -0.73392073 -3.36258811 -3.39064527 -1.22750980 -1.22189177 -0.92547371 -0.90930734 -2.71742844 -2.80034536
 -0.53877765 -0.51970473 -0.91382108 -0.90209050 -2.10606886 -2.08614138 -2.22293233 -2.53360546 -1.05007356 -1.06394711
 -2.99557177 -2.88586205 -1.25467557 -1.26656455 -2.32281686 -2.27810327 -1.72056298 -1.73235061 -2.01701000 -2.00559309
 -0.71146374 -0.70369997 -1.37529414 -1.37548682 -2.92491996 -2.96920090 -1.47897791 -1.48083294 -1.22094846 -1.23401831
 -1.28020536 -1.26353820 -3.24512543 -3.25598826 -1.27015311 -1.26279125 -2.28373379 -2.30244606 -1.45857792 -1.46914313
 -0.53030055 -0.44954430 -2.54656274 -2.57573805 -0.79519273 -0.79561666 -0.95248988 -0.94586913 -1.78497675 -1.79248304
 -1.12768816 -1.12189964 -0.99598410 -0.96850795 -2.13093001 -2.12003337 -0.53048222 -0.57469821 -1.92294390 -1.92760187
 -1.30205355 -1.29914336 -1.47504071 -1.46945599 -0.72247143 -0.73259846 -0.70115086 -0.73484705 -1.95616416 -1.98382705
 -1.77318817 -1.77365860 -1.42757232 -1.41609599 -1.04837206 -1.05308016 -1.32185534 -1.30129693 -1.37199637 -1.36124804
 -1.19194561 -1.17491124 -1.09953108 -1.10401384 -2.83453110 -2.74387193 -1.21995722 -1.24347504 -0.95090187 -0.94892997
 -2.43247496 -2.53544600 -0.94435840 -0.94021252 -1.71588809 -1.70999598 -1.31642952 -1.31488507 -3.24879422 -3.24127239
 -0.96428355 -0.97445676 -1.10756320 -1.11437746 -1.42763411 -1.40694104 -0.13458850 -0.18072630 -1.16160486 -1.15233582
 -2.79037949 -2.80137947 -0.54176344 -0.56379144 -1.72973519 -1.74239958 -1.08272521 -1.08186425 -2.29363382 -1.93713413
 -2.67206187 -2.66887342 -2.45227459 -2.38680446 -0.80636333 -0.81007393 -0.68202637 -0.69186974 -0.75252791 -0.70764415
 -1.47242248 -1.46441697 -1.08818462 -1.10990322 -2.92462809 -3.08112076 -0.76659704 -0.75330895 -1.54286899 -1.54044600
 -0.96149434 -0.92714137 -0.89845597 -0.91975761 -2.64903569 -2.51181586 -2.11536845 -2.10880718 -1.35990595 -1.41876674
 -2.09622108 -2.13937914 -1.39931784 -1.40203009 -1.79072839 -1.79334275 -1.32024682 -1.31159804 -1.29515976 -1.28891683
 -0.70235194 -0.70817151 -0.75214124 -0.77638985 -1.09180970 -1.09550276 -2.25226429 -2.20254512 -1.33024435 -1.32269495
 -2.55839931 -2.58671485 -3.18533895 -3.20012921 -0.54506768 -0.56816624 -1.51452131 -1.49439254 -0.85911944 -0.89111574
 -1.63002315 -1.63780935 -1.67962637 -1.64240584 -1.52794197 -1.53986277 -1.82864993 -1.83165417 -1.35644005 -1.35623022
 -1.21718525 -1.16515332 -3.07802171 -3.08277530 -3.24512543 -3.22444339 -2.91264316 -2.94500742 -1.33320810 -1.31350574
 -1.41716345 -1.41466418 -1.04184900 -1.02731203 -0.64519845 -0.69650213 -0.63692307 -0.58703667 -1.13034226 -1.13175007
 -1.14792605 -1.13011930 -2.77117801 -2.72934852 -2.73990032 -2.75191244 -2.52574103 -2.55435816 -1.71684320 -1.71035415
 -1.44749897 -1.44472594 -1.12082750 -1.12933905 -3.51839157 -3.49121990 -1.35925789 -1.36647563 -1.00248056 -1.00063953
 -2.30007790 -2.55113505 -1.74062958 -1.73483571 -1.01314348 -1.00810245 -0.46934047 -0.47987774 -2.57187984 -2.46151672
 -1.28768524 -1.26181747 -0.93601159 -0.91556924 -1.11781978 -1.12455709 -0.96132469 -0.98334367 -3.03116795 -3.02722585
 -0.83519283 -0.80568176 -3.01849939 -3.01284337 -0.60894793 -0.62151107 -1.09413070 -1.10955860 -1.32632113 -1.30642708
 -1.12409629 -1.10223164 -0.92125811 -0.94470044 -2.39883095 -2.21768821 -1.97660326 -1.95135323 -1.05016001 -1.04398959
 -2.94252896 -2.94589141 -0.89950806 -1.03034028 -2.02662940 -1.87148239 -2.98150771 -2.96487925 -2.36023251 -2.44289020
 -1.10657186 -1.08211280 -1.57353241 -1.55422618 -0.74011626 -0.70655855 -0.98405020 -0.98316323 -1.08693579 -1.07109764
 -0.89084480 -0.83543571 -1.34132483 -1.35014624 -1.13267692 -1.10895950 -2.11923586 -2.32712032 -0.69923966 -0.71959017
 -1.46597195 -1.46431078 -2.09715332 -2.08072453 -1.09568150 -1.09114487 -0.74891298 -0.72110225 -1.54019785 -1.53283687
 -0.92984607 -0.89543182 -1.14709943 -1.14352082 -0.95038395 -0.96314093 -1.80026998 -1.79020124 -2.20253682 -2.23392861
 -1.72929806 -1.73484628 -0.73801662 -0.74124668 -3.08864116 -3.10664315 -2.97545827 -2.99420296 -0.98640685 -0.96928168
 -3.43959049 -3.43039927 -0.61519616 -0.61105091 -0.54176344 -0.54801592 -0.81951534 -0.83000735 -0.93305836 -0.92857297
 -1.56669267 -1.55053104 -1.16094927 -1.16414585 -1.39048515 -1.38231140 -2.13851365 -2.12540944 -0.89379988 -0.90528632
 -1.49169737 -1.47553856 -2.66134199 -2.67205799 -0.55506336 -0.56659327 -1.39485249 -1.39957558 -1.38118111 -1.36716796
 -0.91220370 -0.85192090 -0.75368065 -0.75552101 -2.06450246 -2.08159402 -0.57290237 -0.58176206 -1.10912904 -1.10707048
 -3.13590986 -3.14068526 -1.45584638 -1.45513420 -1.97033331 -1.95522295 -2.41824197 -2.40384808 -0.88104304 -0.87145865
 -0.65492794 -0.64463048 -2.17678392 -2.48478852 -1.43854451 -1.44538182 -0.91303052 -0.91350556 -0.93891553 -0.94973329
 -1.56740076 -1.56827017 -2.73152844 -2.71347603 -0.89139217 -0.88591117 -0.77644550 -0.77775520 -0.70421103 -0.68992088
 -3.02921941 -3.03919785 -1.38257637 -1.38482988 -2.99557177 -2.99242566 -1.43141975 -1.44093749 -1.56374864 -1.52883131
 -1.71684320 -1.62376337 -0.85939339 -0.83189367 -1.03940197 -1.01872722 -0.60652340 -0.63889172 -1.36787481 -1.43205347
 -1.34890012 -1.34312578 -2.62457227 -2.63888894 -0.96747601 -0.88705767 -3.45128255 -3.44343801 -1.30957583 -1.28510314
 -1.83049020 -1.82920447 -0.86341267 -0.88074825 -2.11844311 -2.12143339 -3.20989388 -3.21109391 -2.11817632 -2.10379514
 -1.81505652 -1.81281701 -0.77180553 -0.80649690 -1.57151935 -1.57406365 -0.88618540 -0.84415130 -0.58377626 -0.58635687
 -1.72205530 -1.72034728 -3.16688294 -3.16528178 -1.07619375 -1.07132313 -2.45052626 -2.41659236 -0.83791212 -0.90035159
 -1.52024072 -1.51510485 -2.80009477 -2.77532771 -1.41916871 -1.45630023 -1.29566691 -1.29832033 -1.28642780 -1.27379159
 -1.03027170 -1.01865773 -2.89419347 -2.83972955 -1.39931784 -1.39007944 -1.05016001 -1.04416134 -1.42289333 -1.40675634
 -1.83398050 -1.82738772 -1.27827095 -1.27475131 -3.44062684 -3.43096841 -2.17768172 -2.18095209 -1.79072839 -1.79691029
 -0.93891553 -0.93803424 -3.26432907 -3.02266947 -2.03869225 -2.07869207 -2.30258375 -2.04836835 -2.92462809 -3.03309478
 -1.09241828 -1.08306179 -0.95643025 -0.94333694 -0.68539890 -0.73111765 -2.24829488 -2.31062610 -0.32968626 -0.35059940
 -1.11907504 -1.09540196 -0.58742328 -0.56161428 -1.57394813 -1.56248538 -2.38137094 -2.27884697 -0.68368801 -0.71671299
 -1.06211228 -1.05271495 -1.87221947 -1.87313736 -1.76285039 -1.73160284 -0.38541886 -0.39633915 -0.66367122 -0.69624973
 -0.89845597 -0.91177364 -0.84057691 -0.82970759 -2.43247496 -2.56622110 -0.54176344 -0.56051167 -1.95432133 -1.60358573
 -0.81770337 -0.82008211 -1.42706689 -1.42109018 -1.15895075 -1.13165096 -1.18268852 -1.20086636 -1.15599359 -1.16313965
 -2.90912171 -2.86089621 -0.91334791 -0.91319156 -2.26256816 -2.22952402 -0.57013939 -0.56658391 -0.92371269 -0.93396585
 -1.34981731 -1.35502618 -1.60311634 -1.59200012 -0.98244374 -1.00041438 -1.60710660 -1.61586518 -0.95843998 -0.96766765
 -0.96458572 -0.93462347 -1.60424849 -1.61203423 -1.88627590 -1.88357190 -1.31989817 -1.32183846 -2.88885198 -2.88978432
 -1.40246255 -1.40660827 -1.30184117 -1.31900081 -1.12734151 -1.14752166 -1.06439260 -1.07036701 -2.33035460 -2.31575497
 -3.02865341 -3.05972460 -3.16226923 -3.14222965 -3.16688294 -3.11181412 -2.70463492 -2.67256231 -1.19340563 -1.19231444
 -1.93482332 -1.96232935 -2.77450984 -2.71364632 -0.83822451 -0.89063904 -2.73694435 -2.51596981 -1.57412743 -1.54597130
 -1.03068035 -1.04078625 -1.29513707 -1.29836346 -1.55123002 -1.54531273 -2.56273072 -2.61200772 -0.71372070 -0.77401204
 -0.49668063 -0.55925752 -1.44378281 -1.44353030 -1.01327634 -1.01479173 -2.16350011 -2.30847015 -2.00853004 -1.94939021
 -0.91871172 -0.91044898 -2.11536845 -2.10657919 -0.69234562 -0.59269665 -1.55187177 -1.54018386 -0.20741108 -0.35957070
 -1.52073874 -1.52318718 -2.34184895 -2.32638233 -1.52105392 -1.51733088 -2.56634480 -2.53723919 -0.55597882 -0.56113778
 -3.46243980 -3.44548740 -1.22094846 -1.23141245 -1.51223755 -1.52581884 -1.55330836 -1.54723002 -1.23487806 -1.23799135
 -0.96116912 -0.94977840 -1.47897791 -1.47820358 -2.54057762 -2.46581760 -0.90838097 -0.89296883 -0.53023296 -0.50620187
 -2.29005276 -2.15903961 -1.77140517 -1.78065330 -1.47242248 -1.46201980 -1.79887365 -1.83128186 -1.22681347 -1.24595038
 -1.43674104 -1.44348634 -0.84120838 -0.87754394 -0.69790487 -0.70048727 -0.96116912 -0.96069198 -2.34758644 -2.21972096
 -0.37337952 -0.40658823 -2.95077960 -3.11225113 -1.69882471 -1.71521814 -0.74584360 -0.71289531 -1.40160154 -1.39889628
 -1.63053313 -1.59935593 -1.37511264 -1.37922630 -0.70976241 -0.69981085 -1.52968618 -1.56466407 -1.27867226 -1.26849638
 -1.34169724 -1.38943105 -2.46633056 -2.46146720 -3.14106624 -3.13261253 -3.51839157 -3.51783460 -3.07802171 -3.09717777
 -0.75826175 -0.77000866 -2.94701519 -2.85068658 -0.96990232 -0.91034678 -1.29926271 -1.30465583 -1.18698957 -1.19310348
 -2.33708973 -2.36660203 -2.39459617 -2.69950730 -1.49793829 -1.49243592 -1.57020401 -1.57593200 -1.23336298 -1.25533267
 -1.08540279 -1.09420524 -1.99627987 -2.04566065 -2.65946574 -2.82557294 -0.54830582 -0.57765910 -0.99253825 -1.00448543
 -0.99399072 -1.00432426 -2.52604445 -2.50533990 -1.63035438 -1.67747832 -1.10103835 -1.10128017 -0.83339774 -0.84014255
 -1.66215817 -1.64711066 -1.79150399 -1.61544721 -0.98491618 -0.99862726 -1.38578244 -1.41144531 -2.39459617 -2.69522235
 -1.75081486 -1.75435368 -2.34758644 -2.12297685 -1.51486911 -1.50925842 -1.13951021 -1.16769619 -1.58271772 -1.58530495
 -2.89233249 -2.85767583 -1.15330347 -1.12612669 -0.78954319 -0.83583729 -0.15070983 -0.12882526 -2.73152844 -2.66175691
 -1.20348817 -1.18130369 -1.07569091 -1.24074520 -0.68202637 -0.65890743 -0.87879244 -0.84580753 -1.15424000 -1.15326272
 -3.00872277 -3.03950539 -0.42381817 -0.40670234 -0.76261219 -0.75839122 -0.87815677 -0.88534724 -1.39050674 -1.38454802
 -0.98954842 -0.98007705 -0.21835653 -0.37718208 -2.59006905 -2.61438801 -1.35229701 -1.36309564 -1.46661873 -1.42819179
 -2.98779476 -2.98259968 -1.38888281 -1.38641909 -1.36639077 -1.34756544 -2.59116218 -2.55189122 -1.67244763 -1.68399926
 -1.41300553 -1.41871011 -3.45093758 -3.44750063 -1.28141086 -1.30760644 -1.53324039 -1.53008510 -1.21345679 -1.25893391
 -1.30247789 -1.31933837 -2.03321344 -2.03447148 -1.50990251 -1.46659442 -0.89139217 -0.89850898 -1.08791087 -1.14195206
 -0.64519845 -0.69181213 -1.68368261 -1.70433137 -3.46433539 -3.44525982 -2.84272339 -2.67027453 -0.45429264 -0.45878867
 -3.17893937 -3.09043068 -3.02121845 -2.99462768 -2.67253925 -2.96871900 -2.51495501 -2.52264639 -0.57569359 -0.59819236
 -2.81178922 -2.77650496 -1.49523172 -1.50051414 -1.40124932 -1.40778100 -0.63845678 -0.63000182 -0.94872833 -0.94106848
 -2.48535014 -2.54429007 -0.77947091 -0.78199267 -1.16160486 -1.16714119 -0.67942291 -0.68515708 -0.84120838 -0.85144637
 -0.73525112 -0.68964948 -0.82959988 -0.81950931 -1.16169300 -1.16129768 -1.19720103 -1.20929466 -1.30608118 -1.28647454
 -0.61395785 -0.59612996 -1.01314348 -1.00137731 -1.12979628 -1.14218523 -2.43247496 -2.49557239 -1.77763431 -1.77853642
 -2.36136178 -2.35621797 -0.97118492 -0.95659083 -1.45765064 -1.87176401 -1.18229683 -1.15207848 -2.48742048 -2.59353662
 -3.05186905 -3.05658426 -2.41400702 -2.51032670 -0.74553771 -0.73571247 -0.58742328 -0.55904837 -2.43118930 -2.14597044
 -1.39815776 -1.39497986 -0.90887387 -0.90310519 -0.88618540 -0.88558731 -0.86464806 -0.85890008 -0.15070983 -0.10176929
 -0.81376203 -0.81872026 -1.07366003 -1.11359756 -1.47202227 -1.49179447 -2.51607931 -2.50390452 -2.55449616 -2.55104815
 -2.55192758 -2.50281314 -1.37151387 -1.35436783 -1.09353406 -1.09005558 -1.11887125 -1.13481757 -0.76385947 -0.76419833
 -2.84389922 -2.81336563 -1.36187164 -1.35163835 -1.17616269 -1.21404040 -1.45797638 -1.49531641 -1.39189425 -1.40879235
 -1.15424000 -1.15729671 -0.89148986 -0.90738586 -2.60505346 -2.44817557 -0.37507098 -0.38077852 -1.33594589 -1.35133099
 -1.61258861 -1.60530409 -0.60894793 -0.63498246 -1.08414567 -1.06640751 -0.76042748 -0.75993916 -0.66228621 -0.62870761
 -0.97264567 -0.97700557 -1.31922318 -1.33282288 -2.65949912 -2.67447919 -1.62394726 -1.61621686 -1.61184632 -1.60624503
 -1.46688362 -1.46769469 -1.12611712 -1.20155153 -0.79352205 -0.79082982 -1.49236492 -1.47571430 -1.78041880 -1.79187279
 -1.42726594 -1.41196553 -1.72056298 -1.73147121 -1.37173609 -1.40427196 -0.97293534 -0.94166228 -1.07737218 -1.12752945
 -0.72434448 -0.73293007 -1.18511429 -1.22128063 -2.50258061 -2.49439259 -0.83681134 -0.83123855 -0.69821005 -0.69776588
 -1.99671839 -1.97156968 -1.37499405 -1.36817616 -2.62651949 -2.53914551 -1.50984228 -1.50128085 -3.17632022 -3.21292963
 -1.04486721 -1.03769611 -1.56890755 -1.56532349 -2.70729998 -2.72767995 -0.86927517 -0.90839343 -1.29870410 -1.30677142
 -1.00941769 -1.00333663 -1.60710660 -1.61870276 -1.72307416 -1.73257860 -1.23578552 -1.23456363 -0.83921431 -0.87295913
 -2.25530608 -2.22464888 -1.10079610 -1.09608378 -0.72343579 -0.72724644 -2.39459617 -2.72741013 -0.97206039 -0.97955701
 -0.47572882 -0.49483304 -1.27102594 -1.28534915 -3.21309659 -3.20004554 -3.45592130 -3.44341149 -2.48544687 -2.42455642
 -1.51054423 -1.49513481 -1.08394119 -1.06734920 -2.06568762 -1.86457728 -0.78782063 -0.79181402 -1.04280476 -1.03551430
 -1.41621038 -1.42146544 -0.44769552 -0.45816363 -0.57642555 -0.60243729 -1.30465594 -1.32492152 -1.33354010 -1.28596353
 -0.91730192 -0.92707537 -1.07538583 -1.07778465 -0.92636770 -0.94177450 -1.16437011 -1.14732302 -1.79549882 -1.79539654
 -3.17158360 -3.13738301 -2.57331562 -2.56910042 -0.97623123 -0.96914404 -0.77227092 -0.78543915 -2.04670278 -2.06029656
 -1.00214459 -1.01063825 -3.36517135 -3.38260822 -0.53048222 -0.55197714 -1.00416710 -0.98600539 -2.28581336 -2.40344036
 -0.67880643 -0.68253851 -0.96032151 -0.93896413 -1.13233262 -1.19706741 -1.34138713 -1.34180738 -0.79463495 -0.77807251
 -0.99291408 -1.16851721 -0.84858222 -0.79162896 -2.05278070 -2.05571030 -1.14681162 -1.14435599 -1.10429589 -1.10201933
 -0.80953072 -0.81103709 -2.14229136 -2.14672813 -1.34981731 -1.33698936 -1.50990251 -1.52267749 -0.69561731 -0.71041573
 -1.44958785 -1.44803196 -1.04446516 -1.04851758 -0.20741108 -0.31740550 -1.76179622 -1.76319770 -1.20998023 -1.21132051
 -1.35229701 -1.35017503 -1.49414184 -1.46333973 -3.38875389 -3.41185385 -0.80049402 -0.82270177 -2.09336745 -2.09889843
 -2.43787986 -2.37519664 -1.17616269 -1.25193238 -2.10558250 -2.12331262 -2.59926111 -2.59492893 -1.80557065 -1.80751509
 -0.94509887 -0.96851901 -1.76179622 -1.76167364 -3.02985004 -3.00868441 -0.72397302 -0.69748783 -1.27574175 -1.27546187
 -1.60522008 -1.60609873 -2.64752594 -2.54945535 -1.51717346 -1.49088062 -1.04088143 -1.07866142 -1.36244101 -1.37479256
 -1.65993601 -1.66127750 -1.19413821 -1.19855186 -0.57652483 -0.57959104 -1.34132483 -1.33901475 -3.21888706 -3.26519525
 -0.66144832 -0.64966040 -1.24573292 -1.28105483 -1.77763431 -1.76678656 -1.37151387 -1.38405987 -0.84290868 -0.85077966
 -1.61571163 -1.63113985 -2.28560935 -2.24857457 -1.35322854 -1.34709497 -1.49863423 -1.49572313 -2.54094414 -2.45544122
 -2.84360587 -2.82204847 -0.57569359 -0.60646796 -2.61252324 -2.70642886 -2.95291193 -2.94071769 -1.05038175 -1.03633932
 -1.31415452 -1.27467576 -1.35322854 -1.32114781 -3.40212853 -3.45164871 -1.44749897 -1.44106696 -2.53898205 -2.54909971
 -0.95030189 -0.94151674 -1.49656822 -1.51634521 -1.13710696 -1.14224135 -1.86944448 -1.58522641 -1.16929014 -1.18868514
 -1.33565741 -1.33949987 -1.33481661 -1.34756181 -1.95495411 -2.02833948 -1.81727224 -1.84329402 -0.99276963 -1.01128214
 -1.00746088 -1.00254009 -1.27040073 -1.26739633 -1.38405526 -1.39171842 -2.32968070 -2.38672117 -1.85089708 -1.86678669
 -0.94891199 -0.96195838 -1.59696647 -1.61077239 -1.23449429 -1.23494536 -1.63587114 -1.63227498 -2.15948019 -2.18837519
 -1.79724795 -1.81479740 -1.64597989 -1.65762662 -1.45690016 -1.45692720 -0.99267251 -0.99444747 -1.56336729 -1.55127541
 -2.77035315 -2.80860529 -2.98125099 -2.95846887 -1.81311073 -1.83322493 -2.66163173 -2.50006418 -0.40377181 -0.38542991
 -2.42096042 -2.41546377 -0.53291294 -0.59245456 -1.67959971 -1.63465923 -1.26333774 -1.25047790 -3.00334852 -2.94674489
 -0.94867763 -0.96142560 -2.97342217 -2.99721061 -3.05103029 -3.07676412 -0.92106369 -0.95160186 -1.75098598 -1.76168739
 -1.15598866 -1.15566788 -1.43903330 -1.44405763 -3.25832368 -3.18738641 -2.14340137 -2.55616564 -1.56669267 -1.57543396
 -3.26432907 -3.12143966 -1.80745479 -1.80590644 -2.39075492 -2.35789974 -2.53220614 -2.47102778 -1.56053753 -1.56575371
 -1.33673874 -1.33637296 -0.55506336 -0.59762701 -2.88577981 -2.87441282 -1.30184117 -1.31398855 -2.51193616 -2.46303641
 -1.75248290 -1.75041109 -0.70319595 -0.72898861 -1.52921764 -1.52859080 -0.91825128 -0.90541473 -1.59488680 -1.59016482
 -1.36022594 -1.34816483 -0.79430542 -0.76796366 -1.10232909 -1.10643825 -1.93896435 -1.45966888 -1.23660204 -1.22024962
 -1.52601036 -1.53219825 -2.21961151 -2.69093784 -0.50358250 -0.51636269 -1.44579215 -1.38513486 -1.20905810 -1.20358631
 -1.27924565 -1.27064835 -0.81270803 -0.81513286 -1.41558067 -1.39468700 -2.32860191 -1.94592022 -2.57780598 -2.38625275
 -1.37354579 -1.38515820 -0.75046223 -0.77671387 -0.53557488 -0.51072053 -1.62212216 -1.52679844 -1.21138400 -1.21449083
 -3.33218894 -3.12720947 -1.36690793 -1.37086928 -2.99134232 -2.98787955 -1.05330086 -1.06637421 -0.52104515 -0.50532530
 -1.34938953 -1.36460101 -1.46597195 -1.49607120 -2.93579653 -3.00779256 -1.16094674 -1.15019871 -0.96747601 -0.94740775
 -0.95687631 -0.96962879 -0.84670479 -0.83742313 -1.49895382 -1.48818450 -1.70767167 -1.70888917 -1.23018978 -1.24036280
 -2.79199630 -2.69718935 -1.14961712 -1.15983290 -3.20765658 -3.23616221 -1.42465234 -1.42161540 -1.18317391 -1.18177803
 -3.46028035 -3.46652210 -1.37908138 -1.37353431 -2.87429853 -2.88738135 -3.17797579 -3.18405904 -1.48148864 -1.47652872
 -1.21595997 -1.23730281 -3.01562892 -3.04723382 -2.52327826 -2.45251705 -0.81197865 -0.81720783 -1.56740771 -1.56074611
 -0.74439446 -0.79818780 -0.62541588 -0.60568750 -2.44346239 -2.29394390 -2.27190276 -2.29916600 -2.32094748 -2.33351701
 -1.38619311 -1.37656601 -1.63364313 -1.61234962 -2.80583065 -2.75545501 -3.46028035 -3.45105109 -1.43279462 -1.43801088
 -1.15447674 -1.16876495 -1.57537129 -1.60794617 -1.06877310 -1.05664628 -1.07763872 -1.07441203 -1.10079610 -1.10161446
 -0.62925083 -0.75274663 -2.43787986 -2.46048003 -1.57353241 -1.57057062 -2.33448242 -2.35900522 -2.32281686 -2.29119926
 -0.74257240 -0.77443840 -1.35449847 -1.31582001 -0.67148597 -0.67600362 -1.39815776 -1.38795552 -1.33369252 -1.32822324
 -0.62553399 -0.63010684 -0.50883656 -0.49764278 -1.24039040 -1.21889545 -1.45231239 -1.62109508 -1.87117818 -1.87613175
 -1.37548230 -1.37485953 -1.48189802 -1.49047657 -1.17455163 -1.16488417 -2.63232815 -2.64429892 -0.97650947 -0.95659799
 -0.41278322 -0.41572368 -1.07560340 -1.06248045 -0.78368320 -0.73125813 -1.25534959 -1.25232950 -0.82755235 -0.70373770
 -3.17048515 -3.16208422 -0.87354002 -0.86028785 -3.05186905 -3.05688726 -0.89700749 -0.90288382 -3.43094410 -3.44216215
 -1.08272521 -1.07280877 -2.46722568 -2.34507417 -1.36222963 -1.36723520 -0.79656431 -0.80433975 -1.81015368 -1.80135726
 -1.19014192 -1.20032335 -0.30666753 -0.34549273 -0.70421103 -0.69033564 -1.68873333 -1.67403629 -1.74851293 -1.73652050
 -0.60246091 -0.57721245 -0.81025941 -0.81482473 -1.47297588 -1.47056753 -1.20386906 -1.17783205 -0.81270803 -0.79780764
 -2.68109966 -2.72648598 -0.87815677 -0.86550367 -1.54019785 -1.52788092 -2.98641415 -2.94442482 -0.51428828 -0.51890421
 -1.50854835 -1.53188438 -1.19014192 -1.21972781 -0.46229686 -0.53869147 -0.78368320 -0.71379724 -2.06918316 -2.10063760
 -1.80557065 -1.80672852 -0.81517509 -0.79279923 -2.03718904 -2.04057655 -1.83086895 -1.83895526 -0.93429591 -0.93815902
 -2.79932979 -2.72403071 -1.85428891 -1.86706100 -2.94472691 -2.83675734 -1.48691160 -1.47391123 -1.13678365 -1.09633048
 -1.86944448 -1.74363369 -1.65993601 -1.65711279 -1.33369252 -1.34898407 -1.54286899 -1.53616090 -1.55884975 -1.58929075
 -0.90969478 -0.92492883 -1.56374864 -1.56596783 -0.15620602 -0.20870227 -0.40605684 -0.41106619 -3.27939894 -3.08302725
 -3.12254554 -2.98864387 -1.09833343 -1.09497760 -1.46933746 -1.46918430 -3.02354020 -3.05889538 -1.10188191 -1.08826386
 -1.47247073 -1.45331869 -1.04580762 -1.05188936 -0.75306685 -0.75619190 -2.48437578 -2.45606132 -1.29511836 -1.31957502
 -3.12357479 -3.11979554 -1.20197870 -1.21163993 -0.66367122 -0.68454909 -1.03324448 -1.04038287 -0.33162857 -0.36308673
 -1.82971121 -1.83203950 -0.95908476 -0.96838684 -2.80187289 -2.77316411 -0.26293490 -0.22011469 -1.29123066 -1.28723245
 -1.74933359 -1.74216170 -1.12979628 -1.12448378 -1.45188887 -1.43049943 -1.22261127 -1.20250547 -2.64754858 -2.69028284
 -1.19528601 -1.19325911 -1.33324447 -1.34395620 -1.73945250 -1.73958391 -1.12152763 -1.11131508 -1.05796585 -1.03681374
 -1.93412624 -2.03029647 -1.52621710 -1.58582687 -3.44788679 -3.44936781 -1.36787481 -1.35234736 -2.73355234 -2.55148132
 -1.70657528 -1.71323259 -0.96045971 -0.93256828 -2.43190110 -2.42701298 -0.73781544 -0.75482038 -0.97608446 -0.98173896
 -0.91218886 -0.88786132 -1.24485246 -1.23597711 -2.45052626 -2.22591767 -2.65426201 -2.68903030 -2.34122995 -2.12242811
 -2.79011286 -2.81300242 -1.38504404 -1.35306337 -0.94007530 -0.94599459 -1.05546188 -1.03957396 -0.81171326 -0.81946416
 -0.93595607 -0.95288793 -1.54238556 -1.56257112 -2.09715332 -2.09860519 -0.93097911 -0.94110959 -1.33720555 -1.34252411
 -0.66448796 -0.65429050 -1.30465594 -1.32253010 -0.52104515 -0.23260196 -1.82671984 -1.83179193 -0.73015497 -0.73298544
 -1.31913590 -1.32610041 -1.61514949 -1.63773966 -1.51987169 -1.50649616 -3.08142005 -3.09242822 -1.15987606 -1.18989111
 -1.23313796 -1.20692389 -0.95418884 -0.93221182 -1.13644327 -1.13533365 -2.08574646 -2.08748151 -1.37354579 -1.38884416
