# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 2.42900000 2.59491301 0.56400000 1.07511049 0.22000000 0.46069738 0.13100000 0.81030893 3.16900000 3.16968950
 2.39700000 2.21469773 5.41400000 6.78045387 1.68500000 2.39381588 1.11900000 0.75503925 2.67400000 2.09136311
 1.49200000 1.66994461 3.07900000 3.08076604 2.54000000 2.54328270 1.56300000 1.24000949 0.16100000 0.92845622
 1.85700000 2.58744354 2.41200000 1.45648436 0.24000000 0.38317299 1.95200000 1.86963513 3.18100000 2.00279058
 0.72600000 1.71832457 0.24800000 0.81980945 1.61500000 1.25530423 4.24000000 3.46501811 2.12600000 3.40603054
 0.00000000 0.99765987 1.44800000 1.40736107 0.28200000 1.05071082 3.07000000 2.01400313 2.49600000 2.45956446
 2.34700000 2.64576992 1.18300000 0.80594919 0.97000000 0.81071262 0.92600000 0.77311049 5.87700000 5.78431651
 2.03300000 2.20924591 1.22900000 0.71518051 0.41300000 0.46195703 0.97100000 0.84341354 2.96500000 3.11877517
 2.59400000 3.09438314 2.53900000 2.26217945 2.71100000 2.03055421 1.56200000 1.56028201 5.76400000 3.65101588
 2.87000000 2.92867671 1.31900000 1.26243888 0.65900000 1.91920914 6.13800000 4.89629972 2.96600000 2.97647943
 0.02800000 1.71388485 1.25500000 0.69254694 0.36300000 0.32284561 0.96400000 0.83323324 4.80200000 4.97717534
 0.58300000 0.84956217 0.58000000 1.84139068 0.00000000 0.28223035 2.10000000 2.26964679 0.01900000 0.48086502
 4.48600000 4.03910992 0.04500000 0.27590326 5.10600000 4.87879963 4.06700000 4.04777584 3.16000000 3.28680543
 4.01100000 3.86584662 3.93000000 3.97284618 0.81200000 1.10002700 2.18700000 3.02055982 2.74400000 2.49587573
 0.97200000 0.89395608 0.60600000 0.72456962 2.92800000 3.14409069 1.77700000 1.28442322 2.93400000 2.76297274
 5.82500000 4.35980139 4.43200000 3.96662012 0.32100000 0.44554928 3.73000000 3.28096035 3.26700000 3.13189521
 3.26100000 3.29382626 0.04700000 0.39437331 3.58900000 1.42284981 0.00000000 0.59990100 4.76100000 4.51519847
 0.70300000 2.84827183 4.46300000 3.87828526 3.43100000 3.45314110 2.98400000 3.12347774 1.02800000 0.49429615
 1.01700000 1.26434322 3.26700000 2.77181499 3.19800000 3.08969445 3.14500000 3.03947359 3.96600000 3.60128396
 1.56800000 1.30564278 2.64900000 2.27802406 0.22800000 0.28364460 1.11800000 1.31064306 4.86000000 4.40661310
 0.40800000 0.49737309 2.58700000 2.58618058 0.61500000 0.69188748 2.05800000 2.72814105 0.00100000 1.04112322
 1.97900000 1.81779480 3.29100000 3.16350591 2.09300000 1.88966262 0.06700000 0.38799560 2.43700000 2.43096088
 1.54800000 1.61920670 6.32000000 5.03072532 1.34000000 1.07103722 0.10500000 0.24443210 2.48800000 2.36530870
 2.05600000 2.37930696 3.07500000 3.00481632 0.83000000 0.78693577 3.83800000 3.64088355 0.19100000 0.41901426
 3.09800000 2.71711789 2.12700000 1.92655682 3.94600000 3.52227809 3.32500000 3.49432230 2.13100000 2.23732366
 0.28100000 0.66653323 1.26100000 3.30507995 2.49900000 1.38626982 0.90000000 0.93762161 3.18500000 2.68493158
 1.20900000 1.49242286 3.94600000 3.72932386 0.06000000 0.45965908 1.39700000 1.45996065 4.19500000 3.28611245
 4.07700000 3.37141720 0.16100000 1.74980823 2.33500000 2.34546307 0.99600000 0.98323483 0.61200000 0.63221034
 1.51500000 1.19910824 2.50600000 2.36310149 2.38100000 2.26442328 9.99900000 0.98160218 3.29100000 3.19635967
 3.72600000 3.64416209 0.49200000 0.65797190 1.73700000 1.51645640 0.01500000 0.35722019 1.54800000 1.62878966
 0.65600000 0.46052243 1.02000000 2.13767813 1.26900000 1.32383530 0.05800000 1.29203398 2.34400000 2.57152326
 0.28100000 0.85836005 2.66900000 2.23125989 1.03400000 1.53421409 2.88900000 2.46575797 3.92900000 3.88249881
 1.03000000 1.13247456 2.48000000 3.88538233 2.52100000 2.25114043 3.75200000 3.65390717 0.69700000 0.62282964
 0.46900000 1.26885039 1.76800000 1.58045956 1.02200000 2.52002816 1.20900000 1.37084424 0.88800000 1.30668792
 2.50500000 2.39045325 2.27100000 2.06901529 1.17200000 1.22325153 3.41300000 3.85355138 0.73300000 0.90870640
 2.47500000 2.62480199 0.20000000 0.26801947 0.05400000 0.80053021 0.39000000 0.50835538 1.45700000 2.58681901
 1.40600000 3.16777767 2.77000000 2.85146186 0.38200000 0.80726076 3.54200000 3.32817192 0.21900000 0.93956174
 1.68900000 1.25818244 1.42700000 1.64463555 1.13800000 1.22977884 4.82700000 4.95150730 0.03300000 0.73516723
 0.73600000 0.73099933 2.42900000 2.90894833 7.26000000 5.93889897 0.81200000 1.31421568 7.13000000 6.72359175
 3.58100000 3.75179395 0.91800000 0.92192324 0.22100000 0.99440404 2.13000000 1.48886151 3.80000000 3.67259062
 2.57000000 2.56232166 4.37400000 4.00690097 3.07500000 3.35525010 0.73500000 0.83069441 2.85700000 2.54880051
 0.01400000 0.84483990 5.16400000 4.25870045 2.67900000 2.58890802 0.84400000 0.64926605 0.95600000 1.29161003
 0.22900000 0.76421500 3.26900000 2.42501658 5.16400000 3.64779906 2.79100000 3.40274033 3.78100000 4.27094905
 1.50300000 1.27572497 1.38300000 1.44721677 2.64600000 1.81235262 3.55200000 2.92256649 0.32900000 0.54389410
 0.50300000 0.79770346 0.54900000 2.53787535 1.34300000 1.83898479 2.35800000 2.35463144 2.74900000 2.96370301
 3.81800000 3.40548030 2.08400000 2.07186421 3.79700000 3.81287963 2.33800000 1.22758542 0.60200000 0.50510041
 4.57300000 2.77161288 1.05400000 2.38236496 1.18500000 0.89966199 3.08700000 2.69045658 3.17900000 2.98286806
 1.50500000 1.55521365 0.36300000 0.33388464 0.30300000 0.33934402 5.19900000 4.93179670 3.93000000 3.74481098
 0.24900000 1.24110866 4.52100000 4.15226877 3.95900000 4.12433317 1.65000000 1.42704158 0.08900000 0.80953027
 2.27500000 2.24806524 0.11700000 0.24564754 2.12000000 1.19539736 2.15500000 2.49810748 1.39200000 2.05673309
 1.11900000 1.42578516 2.90700000 2.80235551 3.91600000 4.09043196 1.28700000 1.36524876 3.67700000 3.57448535
 0.02600000 0.37985008 2.05400000 1.91158016 5.11600000 4.33823248 3.41200000 2.91896798 3.75500000 3.58080862
 0.50300000 0.56932562 3.33900000 3.24974773 4.42300000 4.48712562 3.01800000 2.36588769 9.99900000 0.69092112
 2.45300000 2.58711335 2.34200000 2.29432150 2.07000000 2.07886068 0.47300000 1.22422526 1.34400000 1.21153463
 2.06400000 1.51960892 2.73600000 2.83380916 2.09600000 1.22520579 3.62600000 3.46026642 0.01100000 0.32528148
 0.44900000 0.44346140 5.03200000 4.66996353 6.93900000 6.72734782 2.26500000 2.92379718 0.12800000 0.82417769
 0.23500000 0.64843422 0.17200000 0.76564850 0.81100000 0.81431726 2.37300000 2.41272835 3.22600000 3.76442377
 0.81100000 1.01449769 2.33700000 2.40787967 2.73600000 2.21158618 3.16000000 3.14774781 1.80200000 1.74090968
 1.99100000 1.79736357 4.10200000 3.82010174 0.24900000 2.58729097 0.00400000 0.39951213 0.81000000 1.15547887
 3.31300000 2.67737285 2.05100000 2.42056165 1.51500000 1.28828740 0.66900000 1.23975942 3.21300000 2.96015543
 0.39700000 0.44034067 0.04800000 0.45697712 1.13000000 1.01159820 2.45500000 2.32468213 4.21800000 4.18507627
 3.90500000 3.97729938 1.30700000 0.82488969 1.79600000 1.70278009 0.03000000 0.91992239 2.40700000 1.99809569
 3.03900000 2.57037652 0.90000000 0.84136391 4.07600000 1.95338340 0.13000000 0.03786890 2.41100000 3.03574893
 2.36800000 0.66111302 5.76500000 4.89519723 5.32000000 5.02352629 3.85200000 3.33212191 0.97500000 1.18265947
 2.61200000 2.29507503 4.00100000 3.97621896 3.22600000 3.57297001 2.54900000 2.64090395 3.99700000 3.86774604
 2.06500000 2.03905718 2.63900000 2.60057699 0.39000000 0.37270806 1.55400000 1.20427499 2.86800000 2.84732678
 2.23000000 1.67092674 3.17500000 3.17129538 0.70200000 0.55628653 0.39300000 3.16143220 1.61600000 1.48278621
 4.07600000 4.38485693 0.88800000 1.16122703 0.21100000 1.25625423 2.09900000 1.35637175 0.02600000 0.37736946
 2.00200000 2.34028014 2.86900000 2.87437723 0.60300000 0.40067044 5.32700000 4.99735106 0.44600000 1.70086568
 0.00500000 0.39967760 0.47400000 0.46936870 1.42200000 1.07059556 0.83000000 0.96964160 2.27400000 2.13877965
 2.05400000 1.74543618 0.03700000 0.43656736 0.72300000 1.04399440 0.95000000 2.37227517 0.03500000 0.32401309
 2.65500000 1.86502548 2.48000000 2.29589655 2.74100000 1.84191968 0.43300000 0.27896050 2.38900000 3.01206100
 0.22700000 0.98691221 0.33600000 1.26519585 0.13400000 0.80856669 0.01700000 1.66169450 0.63600000 0.73592576
 4.83500000 4.55443132 2.38500000 4.13152059 2.44300000 2.08895289 2.48000000 2.36460901 1.93200000 2.86400371
 1.45100000 0.63752315 1.72500000 1.59871046 2.46400000 2.32980325 1.09900000 0.81408632 0.25100000 0.33036537
 1.34000000 0.95159108 2.26300000 2.29541654 2.67400000 2.32805160 2.38100000 2.38800944 0.27000000 2.68031895
 0.25700000 0.28668476 0.08000000 1.28788674 0.21500000 0.81798365 1.68400000 1.77710355 0.21600000 0.87409979
 2.11600000 2.04666717 1.22600000 0.65120519 1.80600000 1.80059951 1.60000000 1.51423844 2.77300000 3.10468722
 0.02600000 0.31387560 0.71100000 0.86426158 2.40300000 2.31572434 1.77800000 2.09376913 3.63000000 3.41336647
 3.51600000 3.22506963 1.08500000 0.92627834 0.95000000 2.27368454 1.72100000 1.26146305 0.06700000 0.21043124
 0.66900000 0.69640457 1.25100000 1.13798809 3.25900000 3.43731680 5.05800000 4.70950448 2.89700000 2.61117201
 1.88500000 1.63493772 1.62400000 1.65766406 1.10500000 0.71326575 3.54300000 3.60247454 5.13900000 5.12853420
 0.68300000 1.34250881 0.72800000 1.91383963 3.54300000 3.67583627 4.35300000 4.14177428 0.66900000 0.70834610
 2.23100000 1.55607935 1.29700000 1.18811690 0.69900000 1.22022246 1.81800000 1.58152639 0.67200000 0.57537943
 0.11200000 0.34527987 9.99900000 1.01461926 6.86400000 6.32895502 1.28900000 1.14765294 2.19000000 2.51400479
 0.98700000 5.03314460 2.59400000 2.52213394 0.25300000 2.28452581 1.49400000 0.87948703 3.32700000 3.11992418
 1.80600000 2.12728021 1.87200000 2.24079579 1.90900000 3.09344003 0.50700000 0.37954087 4.43800000 2.43752424
 0.12600000 0.46584534 0.48600000 2.04938418 3.82700000 3.56500077 0.87600000 2.37691598 0.40800000 0.33057740
 0.34100000 1.34114006 0.04400000 0.38517741 0.01700000 0.54395801 4.04200000 3.79208648 0.35000000 0.23006808
 0.50600000 2.32932261 2.26400000 2.18995417 4.88600000 4.98289017 2.23100000 1.76646355 0.71800000 0.77628137
 2.79700000 2.92768935 0.02000000 0.84873182 4.54400000 4.33969509 3.63200000 5.11539875 2.26300000 2.08560549
 1.15100000 1.08131757 1.83100000 1.83078504 0.91400000 0.63187563 0.46100000 1.77542954 1.34000000 0.86564252
 6.41900000 6.38884535 4.62300000 4.39729156 2.78900000 2.43801414 0.25900000 1.68236129 1.29900000 1.42852044
 0.45200000 0.43067080 2.62900000 3.20294367 1.80600000 2.15325698 2.48400000 2.24461906 0.46800000 0.46181677
 3.28500000 3.08737414 0.47500000 0.95357771 1.20200000 0.90604163 4.74500000 3.90602158 4.23600000 4.04433310
 1.00500000 1.59915645 4.32500000 1.35973162 2.64000000 2.13314419 2.56600000 2.28171978 2.41200000 1.87831324
 2.52300000 2.45874368 1.18500000 1.07683721 0.27800000 0.39432361 1.46400000 1.53441322 0.02800000 1.81080433
 0.34800000 0.86414958 5.13000000 5.62107637 0.75900000 2.22034905 0.69800000 2.33768540 0.33000000 0.52587319
 4.47800000 4.46812898 3.88300000 3.85486791 2.08400000 2.02732537 2.19100000 2.41798983 3.53200000 3.75920333
 3.34200000 4.08571259 1.62500000 1.71132726 0.05800000 0.81495658 2.74600000 1.87284419 2.52600000 2.28247000
 3.23500000 3.04805548 0.69900000 0.30408730 2.44100000 2.91465112 1.42400000 1.12573413 0.61500000 0.50354479
 2.76700000 2.84530513 0.55000000 0.50884461 0.57400000 0.28248414 0.38000000 1.04921653 1.62400000 1.62453163
 3.89900000 3.74189990 4.57700000 3.98316323 2.03900000 2.07360016 0.33100000 0.54245499 1.48900000 0.95085267
 4.98500000 4.43044151 0.60200000 1.18873879 3.06200000 3.15109152 0.58100000 0.72103896 0.03300000 0.66493401
 2.42900000 1.97667176 2.36000000 2.11311116 3.92100000 3.37670101 1.20400000 0.92233604 3.29800000 2.51170387
 1.80200000 1.64212567 1.11600000 1.01492133 3.15300000 2.37664333 2.72200000 2.30742579 1.22900000 0.68025122
 3.01300000 1.94284715 0.67900000 0.58242219 4.19600000 4.88702749 3.94700000 3.22730806 0.08600000 0.27441972
 0.07000000 0.31242385 4.10100000 4.00803428 3.09300000 2.95603813 2.47700000 1.97621338 2.26400000 2.05897263
 0.30000000 0.87037839 2.12000000 1.60454165 1.41000000 0.87226220 1.05500000 0.64215532 3.74200000 2.84638020
 0.84400000 0.67772134 2.36800000 0.82289981 0.35300000 0.41582821 3.09000000 2.42449926 1.15100000 0.97490207
 0.82400000 0.64570232 1.60600000 2.00737618 4.64100000 2.72202414 2.98600000 2.19761943 1.30900000 1.56705126
 3.21500000 2.96679679 3.81900000 2.98860365 2.41400000 1.64905432 0.78500000 0.87076872 2.33900000 1.69863254
 0.81100000 0.83878764 2.27900000 1.86385777 0.96200000 0.92030298 2.55400000 2.52170904 1.64600000 2.20614912
 4.07500000 3.50915839 0.22000000 0.31739562 0.84400000 0.66144620 1.76300000 2.59284585 0.13900000 0.43987903
 1.13100000 1.38234391 0.07000000 0.33784220 4.08900000 3.81895427 4.16100000 2.02640329 0.42100000 4.52609548
 0.28400000 1.03108223 1.20600000 1.30308701 0.04200000 0.30994027 1.76700000 3.25833674 2.61200000 1.99887840
 2.07300000 3.76241194 1.44800000 1.11852734 1.24600000 1.13473956 3.01700000 2.62304919 3.80000000 3.87207683
 2.10200000 1.92454869 0.86100000 0.97626746 2.98000000 2.47498723 1.11500000 1.15460904 1.13000000 0.79162492
 3.66900000 3.22696376 3.06900000 2.36520558 3.99700000 3.55631777 0.81400000 0.58689089 0.28000000 0.95673708
 3.34600000 3.22971431 4.12400000 4.11843794 6.07900000 5.65961051 2.59500000 1.75975372 2.04400000 1.73391714
 1.65900000 1.92365134 1.33500000 1.40053201 0.40800000 0.59054320 3.43300000 4.08215166 1.13100000 1.26260719
 0.01500000 2.31315062 0.00000000 0.55073537 3.08400000 2.60404298 4.04500000 3.77191034 4.12000000 4.07723789
 2.36300000 2.21858710 4.63000000 3.84934278 0.00200000 2.87151480 0.62600000 3.17778527 1.89800000 1.69103142
 2.48000000 2.29480434 0.94300000 1.06254647 0.43700000 1.31771836 0.98100000 1.15162528 4.79500000 4.48400695
 2.37300000 2.31749666 3.27600000 2.91068326 1.06200000 2.80507428 1.99500000 2.10555910 2.08400000 2.03823971
 6.98000000 5.55919106 0.10100000 1.05547389 0.76200000 2.57445496 0.77300000 2.21213898 0.38900000 0.15909159
 1.15600000 0.62606681 5.13900000 5.06138361 0.69400000 0.76496049 3.91600000 3.03395985 0.33600000 3.75959848
 4.38700000 4.06878626 0.06700000 0.50162247 4.82900000 3.72156222 2.10300000 1.78718583 2.58900000 2.05820268
 3.61400000 3.46318604 0.58100000 0.58717188 2.73800000 2.77923895 4.03700000 3.51326104 0.00600000 0.51671254
 2.41500000 2.21788440 0.39800000 1.34776073 0.47900000 0.45331585 2.54800000 2.73827742 1.65600000 2.32226613
 0.17100000 2.30191544 5.07200000 4.46618522 0.92800000 1.02395043 1.17000000 1.10044000 4.63200000 4.58987765
 5.61200000 4.82558589 3.06400000 2.72092811 0.09600000 0.40929379 2.09200000 1.47067995 3.34200000 4.19671130
 0.01200000 3.59806556 4.41200000 2.37681891 0.35500000 1.00523714 0.79500000 1.32525230 1.15300000 2.38361164
 6.71800000 6.08088882 2.97600000 2.97277950 2.12500000 1.86126265 0.00000000 0.13799735 2.38500000 2.74147086
 2.79100000 2.03021480 0.81400000 0.54204852 2.88800000 2.36032824 3.30600000 2.30894835 1.15200000 0.95538213
 0.63600000 0.78792208 0.92500000 0.88276801 0.46000000 0.66156939 0.45200000 0.40022957 2.71500000 2.52472668
 1.58800000 0.75165815 3.27100000 3.27221351 0.46100000 2.26963360 2.41100000 3.52545866 9.99900000 0.47732073
 0.26400000 0.37458612 2.52600000 2.33129713 0.81200000 1.07450255 3.27600000 2.70758107 0.72600000 1.60996546
 0.30500000 4.43114652 2.87100000 2.20735055 1.77000000 1.83265346 1.07600000 1.06217464 0.17400000 0.31803907
 0.50900000 1.44045293 0.34400000 0.63094461 0.04600000 0.04512807 0.01400000 0.61131266 0.31000000 0.80074912
 2.55600000 3.71703772 1.42800000 1.91850911 4.02900000 3.49249091 1.97900000 1.91997707 3.23700000 1.65708230
 0.61900000 0.57363866 1.20300000 1.92630725 1.08400000 0.85436064 0.38200000 0.53636736 0.86600000 1.52245566
 0.87800000 0.74985853 1.15100000 1.15027320 2.53100000 2.58867860 2.56400000 2.40598904 2.63900000 2.76736374
 3.37200000 3.03471602 1.49700000 1.81785821 6.20200000 5.27635177 2.78600000 2.28035621 0.95000000 1.19196498
 2.54100000 2.42290755 3.29800000 3.49288911 3.91900000 3.64833471 3.08400000 2.77900862 3.06400000 2.97624840
 1.55800000 1.63349930 0.00100000 0.94692914 4.22800000 3.25471024 3.08400000 2.65494760 2.10600000 2.04175547
 4.03300000 3.39507267 2.78700000 2.10594482 2.94900000 3.13361267 2.89300000 2.89519517 3.63200000 3.80793777
 3.97800000 3.98339088 1.42900000 1.91507517 3.01100000 2.93519309 5.98300000 5.71589593 2.42300000 2.30094495
 3.21500000 3.53287011 0.93300000 1.19698330 1.00700000 1.86693178 1.62500000 1.59336116 0.76100000 0.36963351
 2.17600000 2.64539326 2.06300000 1.44043905 1.01200000 0.54357221 3.26500000 1.93598041 4.25300000 4.00592646
 2.71300000 2.60727912 3.06700000 3.05447452 0.00600000 0.40244924 0.99500000 0.98838742 0.26800000 0.50845748
 2.95100000 2.86376515 2.40200000 2.37571542 0.68900000 0.40763467 2.91000000 2.75371970 2.98100000 3.07970866
 3.26900000 2.85734028 2.98100000 3.21567272 0.35800000 0.55371222 3.09800000 2.79486837 0.73600000 0.98619758
 1.32100000 3.08248896 0.38600000 0.29619041 0.00800000 0.20680685 0.24200000 1.02254447 0.82100000 0.56640715
 2.17800000 1.76443443 0.03100000 0.17917538 3.01300000 2.51531282 0.81200000 0.97897228 1.56100000 1.21820392
 0.00000000 0.31855709 4.38700000 4.54122654 3.79900000 3.36032086 1.01100000 2.28408822 0.00200000 0.32010255
 1.43300000 1.08926725 3.34800000 3.01259316 2.14500000 2.25195430 1.49700000 2.03735829 2.61500000 2.54898669
 3.79000000 3.36648283 0.05800000 1.13692701 3.33400000 3.72770277 4.84300000 4.70503832 1.46300000 0.89227519
 7.35500000 5.60276575 4.95700000 5.00714777 0.54000000 1.94357043 3.62200000 4.74160669 3.51700000 3.36294309
 2.80100000 2.69508820 2.00400000 2.23394285 1.12100000 0.88117708 0.77600000 0.61601761 2.46300000 2.27218321
 0.00000000 0.26901516 0.11200000 0.33939041 1.07600000 1.65621102 1.72400000 1.67391365 3.08500000 3.15018951
 1.19300000 1.82328869 0.26700000 0.32153596 0.10300000 0.77581484 2.50800000 2.25551148 1.01900000 0.72994068
 3.80000000 3.77848657 0.05400000 1.19953319 2.57300000 1.86750179 3.88400000 3.97340249 4.55600000 4.04248815
 1.96500000 1.41948814 1.41400000 2.00551321 2.29800000 2.44219031 3.83600000 3.59603655 3.14400000 2.19071771
 2.27800000 1.29323484 1.72000000 1.50936340 2.74000000 2.66219949 1.16100000 1.26749937 0.90400000 0.66696848
 0.30300000 0.40422902 2.00800000 1.64457808 0.42300000 1.27735547 3.83800000 3.47859618 0.01700000 0.32871164
 2.59000000 2.29171334 2.41400000 2.51844761 1.04200000 0.91837101 1.05800000 1.15431806 0.41600000 1.19399458
 4.32400000 3.93820383 2.51400000 2.16583981 0.51700000 4.13724135 1.21700000 1.43976829 1.14400000 1.02030950
 1.15700000 0.76307778 3.97400000 3.75689664 9.99900000 1.01729215 1.35300000 1.18608750 0.01400000 0.51328085
 0.75600000 2.33834433 4.38400000 3.80835681 4.80500000 4.09162617 0.09900000 0.72811732 2.70600000 2.72792231
 0.00200000 3.74772509 1.97300000 1.88012722 0.59100000 0.81871714 2.59000000 2.40106429 1.73700000 1.48140392
 1.22100000 1.83150429 0.50100000 0.84742968 5.17100000 4.09830987 3.05700000 3.10203584 4.44700000 3.72497088
 0.67800000 0.98995370 3.25900000 3.71139813 1.28500000 1.04514916 1.35300000 1.77497086 0.90900000 0.79550196
 5.19900000 4.84400668 1.04300000 1.40334624 0.00700000 2.67965251 1.96100000 2.00220007 1.10200000 1.05495733
 3.64700000 3.58465325 2.03400000 1.65618849 3.07000000 2.04358348 4.09400000 3.26729539 0.90800000 0.96729332
 4.22600000 3.77916916 0.20400000 1.70599673 4.01800000 3.86374927 1.78400000 1.81420181 2.03300000 2.13477172
 1.84800000 2.66417757 6.67100000 5.52433444 5.87700000 5.71278076 9.99900000 0.26704414 0.67700000 1.62347775
 3.27100000 3.49335731 0.98500000 0.90100586 1.60600000 1.54904480 0.01100000 0.20390703 6.89000000 6.63858983
 3.00200000 1.93460425 0.01300000 0.13288388 0.04200000 0.40061809 2.98600000 3.35107854 3.94900000 2.38171558
 2.13100000 1.75171268 1.85900000 1.84657960 0.28100000 1.54153624 0.60500000 0.36517402 2.77500000 1.90478187
 0.50300000 0.66764031 0.12800000 0.99640295 3.36500000 3.01964406 0.85400000 3.65189558 3.89900000 3.96189392
 0.24900000 2.59650217 1.99100000 1.54151287 0.41400000 0.72266649 6.20200000 5.87178825 0.22400000 1.92477069
 1.96900000 1.59295055 3.06500000 2.86679114 5.24000000 4.77669540 0.06700000 0.27466228 1.12000000 1.61678590
 2.09900000 1.23617922 4.92100000 4.69537343 3.89900000 3.68759102 0.00800000 0.29627213 2.85500000 2.87528824
 0.50100000 0.88624334 1.43900000 0.99276967 1.04300000 1.62244856 4.27100000 3.89779213 0.87700000 0.78026395
 4.88600000 5.37016387 0.08600000 0.32392005 4.00600000 4.01970470 1.60600000 1.79132539 0.85700000 0.38686524
 1.56300000 0.76865009 0.91000000 0.66965277 2.64900000 2.71379096 0.25300000 1.58066185 1.04800000 1.03568550
 1.10000000 1.22555852 3.89200000 3.65563297 1.55100000 0.62225201 2.35000000 1.63893876 1.20300000 1.59316977
 0.05000000 0.16960006 4.25300000 3.49691272 0.75400000 0.54611162 0.44600000 1.27743058 4.36500000 4.27335243
 0.00900000 0.48772622 0.00500000 0.52467977 1.43000000 0.79499265 1.15200000 0.68021008 2.54900000 2.42009297
 1.63300000 1.38955191 0.00600000 0.83273144 0.96400000 0.73944013 0.00000000 1.77242348 2.41400000 1.76046011
 0.76900000 3.43996027 0.13400000 0.90753049 1.02000000 2.05115816 3.50500000 3.70444965 1.89900000 1.91399794
 2.23400000 2.21066484 2.31100000 2.27067875 1.56300000 1.52110736 2.20700000 2.20871396 0.04600000 0.48462975
 2.22300000 2.34249026 3.25700000 4.71444261 1.14200000 1.27472824 1.63300000 2.38758021 0.12600000 0.48117821
 3.47300000 3.43544392 1.39000000 1.23087401 1.60600000 1.60645455 0.21600000 1.36883469 2.10300000 1.66471647
 2.12000000 1.04411006 4.99100000 5.05946737 2.84700000 2.92919750 1.02300000 1.43468062 3.13100000 3.14466466
 1.20400000 0.98567555 0.88700000 0.97409129 0.22000000 0.22354464 4.85100000 4.26689042 0.65700000 0.57618463
 0.64300000 0.53340956 0.16000000 0.48308567 1.79700000 1.95577794 0.00600000 0.69309394 1.16700000 1.20767401
 2.40300000 2.30045816 1.64600000 1.82293987 4.84400000 4.59546913 1.05300000 1.11920031 1.15700000 0.83898037
 3.11100000 2.48146903 2.92400000 3.00939253 3.94100000 3.67660437 3.21400000 3.03437153 2.55000000 2.50995055
 2.60700000 2.32750710 2.19400000 2.41876727 4.13800000 4.11797136 0.17100000 1.81467057 0.58400000 0.54637210
 0.21500000 0.65289742 5.19700000 5.23258911 2.77000000 2.74126430 1.36500000 1.82012733 2.35800000 2.17545504
 0.08200000 0.81582035 0.43800000 1.57650395 4.63000000 4.11632874 1.37000000 1.40585780 2.37800000 1.67158921
 1.11500000 1.01777409 5.21800000 5.09014578 2.08600000 2.08393940 4.49600000 4.21371308 0.01800000 0.56433508
 2.12300000 2.34922024 0.01200000 2.77393821 1.20400000 0.99727464 1.34200000 1.40770305 0.38700000 1.18832889
 2.65700000 1.02609830 2.27700000 2.29415489 2.68400000 1.57713393 0.02600000 0.98225897 1.54500000 1.24264648
 4.25300000 4.08080750 0.21500000 0.78230521 0.37900000 0.95350664 3.42300000 3.38421055 0.03700000 1.39976388
 0.00100000 0.24409007 0.14700000 0.37892421 2.06600000 3.02364655 3.89200000 3.65016098 4.44400000 4.13773437
 1.46100000 2.22645783 4.49900000 4.33914999 0.75600000 2.63526000 0.89900000 1.44058602 0.73800000 2.52347594
 1.63600000 1.51755434 1.93400000 1.91750083 0.16100000 0.31746311 2.45400000 1.96073296 1.43300000 1.18595117
 2.46700000 2.38393711 0.13600000 0.64000736 1.36800000 1.19119229 2.84700000 2.23982285 2.23700000 2.19368096
 2.09800000 2.34429047 1.34000000 1.16788974 2.54200000 2.68984891 0.82400000 1.01607207 0.17200000 0.94441603
 0.68100000 0.95045077 0.56600000 0.95372936 2.47500000 2.58862919 4.13100000 3.89720570 3.05700000 3.04095715
 3.29500000 3.06280687 3.32000000 3.05741018 3.59500000 3.60396032 0.06100000 0.43475369 1.50300000 1.18565793
 1.34400000 2.28610714 5.05300000 4.75448166 3.87900000 4.15229839 3.13800000 3.19418596 2.12300000 1.86485759
 1.80700000 1.66710250 3.93500000 3.79028883 0.97100000 0.68123287 0.34400000 3.58498516 1.49100000 1.48786074
 1.72000000 1.34510572 1.16100000 1.40227889 3.43300000 3.04185292 2.11100000 2.26178900 2.63700000 2.14137468
 1.75900000 2.34187426 3.70200000 3.74137570 4.38400000 4.12629293 3.20200000 3.12924573 1.49700000 0.79547763
 1.76800000 1.39059140 2.99800000 3.10641195 0.58000000 1.01487299 5.05200000 3.98428438 0.21700000 0.75701765
 1.92800000 2.66391068 1.51800000 1.18145581 1.41900000 1.15172051 0.83900000 1.49627770 4.99600000 4.08347604
 3.73100000 4.51174542 1.48600000 3.93559817 3.29800000 2.55029615 0.13800000 4.46633443 4.12300000 3.07214476
 3.94700000 3.67026556 0.34400000 0.78349337 2.10600000 1.85039714 1.58900000 2.46664899 0.18000000 0.19670658
 0.34200000 0.39819357 1.51500000 1.58272954 1.53500000 1.27933088 3.16900000 3.15910884 0.73700000 0.98368636
 1.20100000 0.72113775 3.92900000 3.85649907 3.67500000 3.30283135 0.06400000 0.92832513 0.62000000 2.50957138
 6.09600000 5.73735307 1.55500000 1.38264638 4.27200000 4.18602946 4.14300000 4.32311205 3.55200000 2.71373446
 0.32500000 0.16275659 0.41400000 0.70837697 3.96900000 3.87133299 0.83500000 0.75616983 5.62100000 4.43879857
 0.03300000 0.50199776 1.90900000 1.89026595 0.25200000 2.32171837 2.05400000 2.48675935 1.30800000 2.41567630
 4.85100000 4.35877635 0.53000000 0.90537852 6.92300000 6.07983490 0.98800000 1.21985619 0.63900000 0.60438085
